날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,안암(고대병원앞),하행,평일,19:00,23,0,40.0,800.0,400,0,800
2025-07-22,안암(고대병원앞),하행,평일,20:00,21,0,23.9,478.0,239,0,478
2025-07-22,안암(고대병원앞),하행,평일,21:00,18,0,25.6,512.0,256,0,512
2025-07-22,안암(고대병원앞),하행,평일,22:00,16,0,28.2,564.0,282,0,564
2025-07-22,안암(고대병원앞),하행,평일,23:00,15,0,17.1,342.0,171,0,342
2025-07-22,안암(고대병원앞),하행,주말,06:00,14,6,6.2,124.0,65,6,124
2025-07-22,안암(고대병원앞),하행,주말,07:00,15,28,5.6,111.0,70,28,111
2025-07-22,안암(고대병원앞),하행,주말,08:00,14,55,9.0,180.0,117,55,180
2025-07-22,안암(고대병원앞),하행,주말,09:00,14,52,10.6,212.0,132,52,212
2025-07-22,안암(고대병원앞),하행,주말,10:00,15,55,10.6,212.0,133,55,212
2025-07-22,안암(고대병원앞),하행,주말,11:00,14,64,11.0,220.0,142,64,220
2025-07-22,안암(고대병원앞),하행,주말,12:00,14,57,15.3,306.0,181,57,306
2025-07-22,안암(고대병원앞),하행,주말,13:00,15,57,16.4,327.0,192,57,327
2025-07-22,안암(고대병원앞),하행,주말,14:00,14,44,16.9,337.0,191,44,337
2025-07-22,안암(고대병원앞),하행,주말,15:00,15,28,19.8,396.0,212,28,396
2025-07-22,안암(고대병원앞),하행,주말,16:00,15,3,21.1,422.0,212,3,422
2025-07-22,안암(고대병원앞),하행,주말,17:00,14,0,26.6,532.0,266,0,532
2025-07-22,안암(고대병원앞),하행,주말,18:00,14,0,23.0,460.0,230,0,460
2025-07-22,안암(고대병원앞),하행,주말,19:00,15,0,20.1,402.0,201,0,402
2025-07-22,안암(고대병원앞),하행,주말,20:00,14,0,18.0,360.0,180,0,360
2025-07-22,안암(고대병원앞),하행,주말,21:00,14,0,21.2,424.0,212,0,424
2025-07-22,안암(고대병원앞),하행,주말,22:00,14,0,20.4,408.0,204,0,408
2025-07-22,안암(고대병원앞),하행,주말,23:00,13,0,18.1,362.0,181,0,362
2025-07-22,고려대(종암),상행,평일,06:00,19,144,18.8,376.0,260,144,376
2025-07-22,고려대(종암),상행,평일,07:00,26,351,43.1,862.0,606,351,862
2025-07-22,고려대(종암),상행,평일,08:00,26,0,65.8,1315.0,921,855,1381
2025-07-22,고려대(종암),상행,평일,09:00,19,0,46.3,925.0,462,0,925
2025-07-22,고려대(종암),상행,평일,10:00,15,27,25.2,504.0,265,27,504
2025-07-22,고려대(종암),상행,평일,11:00,15,30,19.3,386.0,208,30,386
2025-07-22,고려대(종암),상행,평일,12:00,15,39,20.0,400.0,219,39,400
2025-07-22,고려대(종암),상행,평일,13:00,15,10,20.6,412.0,211,10,412
2025-07-22,고려대(종암),상행,평일,14:00,14,51,16.0,320.0,185,51,320
2025-07-22,고려대(종암),상행,평일,15:00,15,34,16.6,332.0,183,34,332
2025-07-22,고려대(종암),상행,평일,16:00,16,0,15.8,316.0,158,0,316
2025-07-22,고려대(종암),상행,평일,17:00,19,90,18.3,366.0,228,90,366
2025-07-22,고려대(종암),상행,평일,18:00,20,70,18.5,370.0,220,70,370
2025-07-22,고려대(종암),상행,평일,19:00,18,0,11.7,234.0,117,0,234
2025-07-22,고려대(종암),상행,평일,20:00,16,0,8.0,160.0,80,0,160
2025-07-22,고려대(종암),상행,평일,21:00,14,0,8.6,172.0,86,0,172
2025-07-22,고려대(종암),상행,평일,22:00,13,0,8.6,172.0,86,0,172
2025-07-22,고려대(종암),상행,평일,23:00,12,0,6.3,126.0,63,0,126
2025-07-22,고려대(종암),상행,주말,06:00,13,0,9.1,182.0,91,0,182
2025-07-22,고려대(종암),상행,주말,07:00,13,0,13.1,262.0,131,0,262
2025-07-22,고려대(종암),상행,주말,08:00,13,203,21.0,420.0,311,203,420
2025-07-22,고려대(종암),상행,주말,09:00,13,74,23.4,468.0,271,74,468
2025-07-22,고려대(종암),상행,주말,10:00,13,95,23.6,472.0,283,95,472
2025-07-22,고려대(종암),상행,주말,11:00,13,96,24.1,482.0,289,96,482
2025-07-22,고려대(종암),상행,주말,12:00,12,54,27.3,546.0,300,54,546
2025-07-22,고려대(종암),상행,주말,13:00,13,13,27.7,553.0,283,13,553
2025-07-22,고려대(종암),상행,주말,14:00,13,23,23.6,472.0,247,23,472
2025-07-22,고려대(종암),상행,주말,15:00,12,33,21.6,432.0,232,33,432
2025-07-22,고려대(종암),상행,주말,16:00,13,37,21.5,430.0,233,37,430
2025-07-22,고려대(종암),상행,주말,17:00,13,0,18.9,377.0,188,0,377
2025-07-22,고려대(종암),상행,주말,18:00,13,0,17.4,348.0,174,0,348
2025-07-22,고려대(종암),상행,주말,19:00,13,0,9.5,190.0,95,0,190
2025-07-22,고려대(종암),상행,주말,20:00,12,0,6.6,132.0,66,0,132
2025-07-22,고려대(종암),상행,주말,21:00,11,0,7.2,144.0,72,0,144
2025-07-22,고려대(종암),상행,주말,22:00,11,0,6.8,136.0,68,0,136
2025-07-22,고려대(종암),상행,주말,23:00,10,0,4.0,80.0,40,0,80
2025-07-22,고려대(종암),하행,평일,06:00,15,184,7.2,144.0,164,144,184
2025-07-22,고려대(종암),하행,평일,07:00,22,430,8.5,170.0,300,170,430
2025-07-22,고려대(종암),하행,평일,08:00,28,250,11.0,220.0,235,220,250
2025-07-22,고려대(종암),하행,평일,09:00,28,98,6.8,136.0,117,98,136
2025-07-22,고려대(종암),하행,평일,10:00,21,86,7.8,156.0,121,86,156
2025-07-22,고려대(종암),하행,평일,11:00,16,77,12.0,240.0,158,77,240
2025-07-22,고려대(종암),하행,평일,12:00,16,87,14.4,288.0,187,87,288
2025-07-22,고려대(종암),하행,평일,13:00,16,67,13.6,272.0,169,67,272
2025-07-22,고려대(종암),하행,평일,14:00,16,37,16.2,324.0,180,37,324
2025-07-22,고려대(종암),하행,평일,15:00,16,0,20.4,408.0,204,0,408
2025-07-22,고려대(종암),하행,평일,16:00,16,0,28.2,564.0,282,0,564
2025-07-22,고려대(종암),하행,평일,17:00,19,0,44.6,892.0,446,0,892
2025-07-22,고려대(종암),하행,평일,18:00,21,0,59.5,1190.0,833,773,1249
2025-07-22,고려대(종암),하행,평일,19:00,23,0,40.1,802.0,401,0,802
2025-07-22,고려대(종암),하행,평일,20:00,21,0,22.2,444.0,222,0,444
2025-07-22,고려대(종암),하행,평일,21:00,18,0,23.8,476.0,238,0,476
2025-07-22,고려대(종암),하행,평일,22:00,16,0,26.0,520.0,260,0,520
2025-07-22,고려대(종암),하행,평일,23:00,15,0,17.2,344.0,172,0,344
2025-07-22,고려대(종암),하행,주말,06:00,14,8,5.6,111.0,60,8,111
2025-07-22,고려대(종암),하행,주말,07:00,15,29,4.9,98.0,63,29,98
2025-07-22,고려대(종암),하행,주말,08:00,14,54,8.4,168.0,111,54,168
2025-07-22,고려대(종암),하행,주말,09:00,14,52,9.8,196.0,124,52,196
2025-07-22,고려대(종암),하행,주말,10:00,15,57,10.0,200.0,128,57,200
2025-07-22,고려대(종암),하행,주말,11:00,14,71,10.2,204.0,137,71,204
2025-07-22,고려대(종암),하행,주말,12:00,14,53,13.0,260.0,156,53,260
2025-07-22,고려대(종암),하행,주말,13:00,15,58,15.9,318.0,188,58,318
2025-07-22,고려대(종암),하행,주말,14:00,14,47,15.1,302.0,174,47,302
2025-07-22,고려대(종암),하행,주말,15:00,15,27,18.7,374.0,200,27,374
2025-07-22,고려대(종암),하행,주말,16:00,15,0,19.6,392.0,196,0,392
2025-07-22,고려대(종암),하행,주말,17:00,14,0,24.3,486.0,243,0,486
2025-07-22,고려대(종암),하행,주말,18:00,14,0,21.2,424.0,212,0,424
2025-07-22,고려대(종암),하행,주말,19:00,15,0,17.9,358.0,179,0,358
2025-07-22,고려대(종암),하행,주말,20:00,14,0,16.1,322.0,161,0,322
2025-07-22,고려대(종암),하행,주말,21:00,14,0,18.9,377.0,188,0,377
2025-07-22,고려대(종암),하행,주말,22:00,14,0,18.2,364.0,182,0,364
2025-07-22,고려대(종암),하행,주말,23:00,13,0,16.0,320.0,160,0,320
2025-07-22,월곡(동덕여대),상행,평일,06:00,19,161,18.5,370.0,265,161,370
2025-07-22,월곡(동덕여대),상행,평일,07:00,26,397,42.2,844.0,620,397,844
2025-07-22,월곡(동덕여대),상행,평일,08:00,26,0,61.8,1236.0,865,803,1297
2025-07-22,월곡(동덕여대),상행,평일,09:00,19,0,42.0,840.0,420,0,840
2025-07-22,월곡(동덕여대),상행,평일,10:00,15,35,23.7,474.0,254,35,474
2025-07-22,월곡(동덕여대),상행,평일,11:00,15,35,17.5,350.0,192,35,350
2025-07-22,월곡(동덕여대),상행,평일,12:00,15,48,18.6,372.0,210,48,372
2025-07-22,월곡(동덕여대),상행,평일,13:00,15,20,18.4,368.0,194,20,368
2025-07-22,월곡(동덕여대),상행,평일,14:00,14,57,14.6,292.0,174,57,292
2025-07-22,월곡(동덕여대),상행,평일,15:00,15,38,14.9,298.0,168,38,298
2025-07-22,월곡(동덕여대),상행,평일,16:00,16,0,13.7,273.0,136,0,273
2025-07-22,월곡(동덕여대),상행,평일,17:00,19,90,15.8,316.0,203,90,316
2025-07-22,월곡(동덕여대),상행,평일,18:00,20,59,16.0,320.0,189,59,320
2025-07-22,월곡(동덕여대),상행,평일,19:00,18,0,10.6,212.0,106,0,212
2025-07-22,월곡(동덕여대),상행,평일,20:00,16,0,7.2,144.0,72,0,144
2025-07-22,월곡(동덕여대),상행,평일,21:00,14,0,7.4,148.0,74,0,148
2025-07-22,월곡(동덕여대),상행,평일,22:00,13,0,7.6,152.0,76,0,152
2025-07-22,월곡(동덕여대),상행,평일,23:00,12,0,5.8,115.0,57,0,115
2025-07-22,월곡(동덕여대),상행,주말,06:00,13,0,8.8,176.0,88,0,176
2025-07-22,월곡(동덕여대),상행,주말,07:00,13,0,12.2,244.0,122,0,244
2025-07-22,월곡(동덕여대),상행,주말,08:00,13,212,20.0,400.0,306,212,400
2025-07-22,월곡(동덕여대),상행,주말,09:00,13,79,21.4,428.0,253,79,428
2025-07-22,월곡(동덕여대),상행,주말,10:00,13,101,21.3,426.0,263,101,426
2025-07-22,월곡(동덕여대),상행,주말,11:00,13,105,21.8,436.0,270,105,436
2025-07-22,월곡(동덕여대),상행,주말,12:00,12,62,24.4,488.0,275,62,488
2025-07-22,월곡(동덕여대),상행,주말,13:00,13,20,26.1,522.0,271,20,522
2025-07-22,월곡(동덕여대),상행,주말,14:00,13,27,21.8,436.0,231,27,436
2025-07-22,월곡(동덕여대),상행,주말,15:00,12,35,18.9,377.0,206,35,377
2025-07-22,월곡(동덕여대),상행,주말,16:00,13,35,18.1,362.0,198,35,362
2025-07-22,월곡(동덕여대),상행,주말,17:00,13,0,17.0,340.0,170,0,340
2025-07-22,월곡(동덕여대),상행,주말,18:00,13,0,15.4,308.0,154,0,308
2025-07-22,월곡(동덕여대),상행,주말,19:00,13,0,8.4,168.0,84,0,168
2025-07-22,월곡(동덕여대),상행,주말,20:00,12,0,6.2,124.0,62,0,124
2025-07-22,월곡(동덕여대),상행,주말,21:00,11,0,6.6,132.0,66,0,132
2025-07-22,월곡(동덕여대),상행,주말,22:00,11,0,5.7,114.0,57,0,114
2025-07-22,월곡(동덕여대),상행,주말,23:00,10,0,3.3,66.0,33,0,66
2025-07-22,월곡(동덕여대),하행,평일,06:00,15,173,7.2,144.0,158,144,173
2025-07-22,월곡(동덕여대),하행,평일,07:00,22,405,9.2,184.0,294,184,405
2025-07-22,월곡(동덕여대),하행,평일,08:00,28,249,10.0,200.0,224,200,249
2025-07-22,월곡(동덕여대),하행,평일,09:00,28,96,5.9,118.0,107,96,118
2025-07-22,월곡(동덕여대),하행,평일,10:00,21,85,7.2,144.0,114,85,144
2025-07-22,월곡(동덕여대),하행,평일,11:00,16,76,10.1,201.0,139,76,201
2025-07-22,월곡(동덕여대),하행,평일,12:00,16,85,12.8,256.0,170,85,256
2025-07-22,월곡(동덕여대),하행,평일,13:00,16,64,12.4,248.0,156,64,248
2025-07-22,월곡(동덕여대),하행,평일,14:00,16,37,14.6,292.0,164,37,292
2025-07-22,월곡(동덕여대),하행,평일,15:00,16,0,17.8,356.0,178,0,356
2025-07-22,월곡(동덕여대),하행,평일,16:00,16,0,25.0,500.0,250,0,500
2025-07-22,월곡(동덕여대),하행,평일,17:00,19,0,37.6,752.0,376,0,752
2025-07-22,월곡(동덕여대),하행,평일,18:00,21,0,53.2,1064.0,744,691,1117
2025-07-22,월곡(동덕여대),하행,평일,19:00,23,0,35.0,700.0,350,0,700
2025-07-22,월곡(동덕여대),하행,평일,20:00,21,0,19.6,392.0,196,0,392
2025-07-22,월곡(동덕여대),하행,평일,21:00,18,0,20.6,412.0,206,0,412
2025-07-22,월곡(동덕여대),하행,평일,22:00,16,0,23.0,460.0,230,0,460
2025-07-22,월곡(동덕여대),하행,평일,23:00,15,0,15.4,308.0,154,0,308
2025-07-22,월곡(동덕여대),하행,주말,06:00,14,11,5.9,118.0,64,11,118
2025-07-22,월곡(동덕여대),하행,주말,07:00,15,27,4.9,98.0,62,27,98
2025-07-22,월곡(동덕여대),하행,주말,08:00,14,49,8.5,170.0,109,49,170
2025-07-22,월곡(동덕여대),하행,주말,09:00,14,49,9.9,198.0,123,49,198
2025-07-22,월곡(동덕여대),하행,주말,10:00,15,52,10.2,204.0,128,52,204
2025-07-22,월곡(동덕여대),하행,주말,11:00,14,64,9.9,198.0,131,64,198
2025-07-22,월곡(동덕여대),하행,주말,12:00,14,45,12.3,246.0,145,45,246
2025-07-22,월곡(동덕여대),하행,주말,13:00,15,53,14.8,296.0,174,53,296
2025-07-22,월곡(동덕여대),하행,주말,14:00,14,44,14.2,284.0,164,44,284
2025-07-22,월곡(동덕여대),하행,주말,15:00,15,23,16.5,330.0,176,23,330
2025-07-22,월곡(동덕여대),하행,주말,16:00,15,0,17.2,344.0,172,0,344
2025-07-22,월곡(동덕여대),하행,주말,17:00,14,0,21.5,430.0,215,0,430
2025-07-22,월곡(동덕여대),하행,주말,18:00,14,0,19.4,387.0,193,0,387
2025-07-22,월곡(동덕여대),하행,주말,19:00,15,0,15.3,306.0,153,0,306
2025-07-22,월곡(동덕여대),하행,주말,20:00,14,0,14.1,282.0,141,0,282
2025-07-22,월곡(동덕여대),하행,주말,21:00,14,0,15.7,314.0,157,0,314
2025-07-22,월곡(동덕여대),하행,주말,22:00,14,0,15.3,306.0,153,0,306
2025-07-22,월곡(동덕여대),하행,주말,23:00,13,0,13.6,272.0,136,0,272
2025-07-22,상월곡(한국과학기술연구원),상행,평일,06:00,19,173,16.9,337.0,255,173,337
2025-07-22,상월곡(한국과학기술연구원),상행,평일,07:00,26,428,37.4,748.0,588,428,748
2025-07-22,상월곡(한국과학기술연구원),상행,평일,08:00,26,0,55.8,1115.0,781,725,1171
2025-07-22,상월곡(한국과학기술연구원),상행,평일,09:00,19,0,37.7,754.0,377,0,754
2025-07-22,상월곡(한국과학기술연구원),상행,평일,10:00,15,44,20.6,412.0,228,44,412
2025-07-22,상월곡(한국과학기술연구원),상행,평일,11:00,15,40,15.9,318.0,179,40,318
2025-07-22,상월곡(한국과학기술연구원),상행,평일,12:00,15,56,17.1,342.0,199,56,342
2025-07-22,상월곡(한국과학기술연구원),상행,평일,13:00,15,27,15.9,318.0,172,27,318
2025-07-22,상월곡(한국과학기술연구원),상행,평일,14:00,14,62,13.5,270.0,166,62,270
2025-07-22,상월곡(한국과학기술연구원),상행,평일,15:00,15,35,13.8,276.0,155,35,276
2025-07-22,상월곡(한국과학기술연구원),상행,평일,16:00,16,0,12.5,250.0,125,0,250
2025-07-22,상월곡(한국과학기술연구원),상행,평일,17:00,19,86,14.3,286.0,186,86,286
2025-07-22,상월곡(한국과학기술연구원),상행,평일,18:00,20,48,13.6,272.0,160,48,272
2025-07-22,상월곡(한국과학기술연구원),상행,평일,19:00,18,0,9.7,193.0,96,0,193
2025-07-22,상월곡(한국과학기술연구원),상행,평일,20:00,16,0,6.6,132.0,66,0,132
2025-07-22,상월곡(한국과학기술연구원),상행,평일,21:00,14,0,6.5,130.0,65,0,130
2025-07-22,상월곡(한국과학기술연구원),상행,평일,22:00,13,0,7.2,144.0,72,0,144
2025-07-22,상월곡(한국과학기술연구원),상행,평일,23:00,12,0,5.8,115.0,57,0,115
2025-07-22,상월곡(한국과학기술연구원),상행,주말,06:00,13,0,8.0,160.0,80,0,160
2025-07-22,상월곡(한국과학기술연구원),상행,주말,07:00,13,4,10.8,216.0,110,4,216
2025-07-22,상월곡(한국과학기술연구원),상행,주말,08:00,13,218,18.2,364.0,291,218,364
2025-07-22,상월곡(한국과학기술연구원),상행,주말,09:00,13,91,19.0,380.0,235,91,380
2025-07-22,상월곡(한국과학기술연구원),상행,주말,10:00,13,110,19.2,384.0,247,110,384
2025-07-22,상월곡(한국과학기술연구원),상행,주말,11:00,13,116,19.5,390.0,253,116,390
2025-07-22,상월곡(한국과학기술연구원),상행,주말,12:00,12,71,22.1,442.0,256,71,442
2025-07-22,상월곡(한국과학기술연구원),상행,주말,13:00,13,27,23.2,463.0,245,27,463
2025-07-22,상월곡(한국과학기술연구원),상행,주말,14:00,13,33,19.7,393.0,213,33,393
2025-07-22,상월곡(한국과학기술연구원),상행,주말,15:00,12,39,17.3,346.0,192,39,346
2025-07-22,상월곡(한국과학기술연구원),상행,주말,16:00,13,33,16.6,332.0,182,33,332
2025-07-22,상월곡(한국과학기술연구원),상행,주말,17:00,13,0,15.8,316.0,158,0,316
2025-07-22,상월곡(한국과학기술연구원),상행,주말,18:00,13,0,14.4,288.0,144,0,288
2025-07-22,상월곡(한국과학기술연구원),상행,주말,19:00,13,0,7.8,156.0,78,0,156
2025-07-22,상월곡(한국과학기술연구원),상행,주말,20:00,12,0,6.0,120.0,60,0,120
2025-07-22,상월곡(한국과학기술연구원),상행,주말,21:00,11,0,6.4,128.0,64,0,128
2025-07-22,상월곡(한국과학기술연구원),상행,주말,22:00,11,0,5.4,108.0,54,0,108
2025-07-22,상월곡(한국과학기술연구원),상행,주말,23:00,10,0,3.2,64.0,32,0,64
2025-07-22,상월곡(한국과학기술연구원),하행,평일,06:00,15,152,7.6,152.0,152,152,152
2025-07-22,상월곡(한국과학기술연구원),하행,평일,07:00,22,351,10.0,200.0,275,200,351
2025-07-22,상월곡(한국과학기술연구원),하행,평일,08:00,28,229,10.4,208.0,218,208,229
2025-07-22,상월곡(한국과학기술연구원),하행,평일,09:00,28,92,5.6,111.0,102,92,111
2025-07-22,상월곡(한국과학기술연구원),하행,평일,10:00,21,79,6.6,132.0,105,79,132
2025-07-22,상월곡(한국과학기술연구원),하행,평일,11:00,16,71,9.8,196.0,133,71,196
2025-07-22,상월곡(한국과학기술연구원),하행,평일,12:00,16,78,12.2,244.0,161,78,244
2025-07-22,상월곡(한국과학기술연구원),하행,평일,13:00,16,54,11.8,236.0,145,54,236
2025-07-22,상월곡(한국과학기술연구원),하행,평일,14:00,16,31,14.3,286.0,158,31,286
2025-07-22,상월곡(한국과학기술연구원),하행,평일,15:00,16,0,16.5,330.0,165,0,330
2025-07-22,상월곡(한국과학기술연구원),하행,평일,16:00,16,0,23.8,476.0,238,0,476
2025-07-22,상월곡(한국과학기술연구원),하행,평일,17:00,19,0,34.8,696.0,348,0,696
2025-07-22,상월곡(한국과학기술연구원),하행,평일,18:00,21,0,50.0,1000.0,500,0,1000
2025-07-22,상월곡(한국과학기술연구원),하행,평일,19:00,23,0,32.4,648.0,324,0,648
2025-07-22,상월곡(한국과학기술연구원),하행,평일,20:00,21,0,17.8,356.0,178,0,356
2025-07-22,상월곡(한국과학기술연구원),하행,평일,21:00,18,0,18.8,376.0,188,0,376
2025-07-22,상월곡(한국과학기술연구원),하행,평일,22:00,16,0,20.9,418.0,209,0,418
2025-07-22,상월곡(한국과학기술연구원),하행,평일,23:00,15,0,14.0,280.0,140,0,280
2025-07-22,상월곡(한국과학기술연구원),하행,주말,06:00,14,8,5.9,118.0,63,8,118
2025-07-22,상월곡(한국과학기술연구원),하행,주말,07:00,15,25,5.3,106.0,65,25,106
2025-07-22,상월곡(한국과학기술연구원),하행,주말,08:00,14,41,8.0,160.0,100,41,160
2025-07-22,상월곡(한국과학기술연구원),하행,주말,09:00,14,44,10.5,210.0,127,44,210
2025-07-22,상월곡(한국과학기술연구원),하행,주말,10:00,15,46,10.2,204.0,125,46,204
2025-07-22,상월곡(한국과학기술연구원),하행,주말,11:00,14,56,9.6,192.0,124,56,192
2025-07-22,상월곡(한국과학기술연구원),하행,주말,12:00,14,38,12.4,248.0,143,38,248
2025-07-22,상월곡(한국과학기술연구원),하행,주말,13:00,15,46,14.0,280.0,163,46,280
2025-07-22,상월곡(한국과학기술연구원),하행,주말,14:00,14,40,14.1,282.0,161,40,282
2025-07-22,상월곡(한국과학기술연구원),하행,주말,15:00,15,20,15.2,304.0,162,20,304
2025-07-22,상월곡(한국과학기술연구원),하행,주말,16:00,15,0,16.6,332.0,166,0,332
2025-07-22,상월곡(한국과학기술연구원),하행,주말,17:00,14,0,19.6,392.0,196,0,392
2025-07-22,상월곡(한국과학기술연구원),하행,주말,18:00,14,0,19.0,380.0,190,0,380
2025-07-22,상월곡(한국과학기술연구원),하행,주말,19:00,15,0,14.2,284.0,142,0,284
2025-07-22,상월곡(한국과학기술연구원),하행,주말,20:00,14,0,13.0,260.0,130,0,260
2025-07-22,상월곡(한국과학기술연구원),하행,주말,21:00,14,0,14.2,284.0,142,0,284
2025-07-22,상월곡(한국과학기술연구원),하행,주말,22:00,14,0,13.8,276.0,138,0,276
2025-07-22,상월곡(한국과학기술연구원),하행,주말,23:00,13,0,12.4,248.0,124,0,248
2025-07-22,돌곶이,상행,평일,06:00,19,192,15.8,316.0,254,192,316
2025-07-22,돌곶이,상행,평일,07:00,26,469,33.8,675.0,572,469,675
2025-07-22,돌곶이,상행,평일,08:00,26,8,50.8,1016.0,512,8,1016
2025-07-22,돌곶이,상행,평일,09:00,19,0,35.0,700.0,350,0,700
2025-07-22,돌곶이,상행,평일,10:00,15,63,19.3,386.0,224,63,386
2025-07-22,돌곶이,상행,평일,11:00,15,54,14.8,296.0,175,54,296
2025-07-22,돌곶이,상행,평일,12:00,15,71,16.0,320.0,195,71,320
2025-07-22,돌곶이,상행,평일,13:00,15,36,15.0,300.0,168,36,300
2025-07-22,돌곶이,상행,평일,14:00,14,74,12.6,252.0,163,74,252
2025-07-22,돌곶이,상행,평일,15:00,15,35,13.2,264.0,149,35,264
2025-07-22,돌곶이,상행,평일,16:00,16,0,12.0,240.0,120,0,240
2025-07-22,돌곶이,상행,평일,17:00,19,80,13.7,273.0,177,80,273
2025-07-22,돌곶이,상행,평일,18:00,20,21,13.2,264.0,142,21,264
2025-07-22,돌곶이,상행,평일,19:00,18,0,9.4,188.0,94,0,188
2025-07-22,돌곶이,상행,평일,20:00,16,0,6.6,132.0,66,0,132
2025-07-22,돌곶이,상행,평일,21:00,14,0,6.4,128.0,64,0,128
2025-07-22,돌곶이,상행,평일,22:00,13,0,7.2,144.0,72,0,144
2025-07-22,돌곶이,상행,평일,23:00,12,0,5.1,102.0,51,0,102
2025-07-22,돌곶이,상행,주말,06:00,13,0,7.4,148.0,74,0,148
2025-07-22,돌곶이,상행,주말,07:00,13,11,10.0,200.0,105,11,200
2025-07-22,돌곶이,상행,주말,08:00,13,224,16.9,337.0,281,224,337
2025-07-22,돌곶이,상행,주말,09:00,13,100,16.8,336.0,218,100,336
2025-07-22,돌곶이,상행,주말,10:00,13,119,17.6,352.0,235,119,352
2025-07-22,돌곶이,상행,주말,11:00,13,127,17.8,356.0,241,127,356
2025-07-22,돌곶이,상행,주말,12:00,12,76,20.4,408.0,242,76,408
2025-07-22,돌곶이,상행,주말,13:00,13,39,21.3,426.0,232,39,426
2025-07-22,돌곶이,상행,주말,14:00,13,41,18.7,374.0,207,41,374
2025-07-22,돌곶이,상행,주말,15:00,12,40,16.6,332.0,186,40,332
2025-07-22,돌곶이,상행,주말,16:00,13,33,15.9,318.0,175,33,318
2025-07-22,돌곶이,상행,주말,17:00,13,0,15.4,308.0,154,0,308
2025-07-22,돌곶이,상행,주말,18:00,13,0,14.2,284.0,142,0,284
2025-07-22,돌곶이,상행,주말,19:00,13,0,7.7,154.0,77,0,154
2025-07-22,돌곶이,상행,주말,20:00,12,0,6.0,120.0,60,0,120
2025-07-22,돌곶이,상행,주말,21:00,11,0,6.3,126.0,63,0,126
2025-07-22,돌곶이,상행,주말,22:00,11,0,5.7,114.0,57,0,114
2025-07-22,돌곶이,상행,주말,23:00,10,0,3.0,60.0,30,0,60
2025-07-22,돌곶이,하행,평일,06:00,15,136,8.8,176.0,156,136,176
2025-07-22,돌곶이,하행,평일,07:00,22,314,10.4,208.0,261,208,314
2025-07-22,돌곶이,하행,평일,08:00,28,205,11.4,228.0,216,205,228
2025-07-22,돌곶이,하행,평일,09:00,28,82,5.8,115.0,99,82,115
2025-07-22,돌곶이,하행,평일,10:00,21,73,6.2,124.0,98,73,124
2025-07-22,돌곶이,하행,평일,11:00,16,66,9.0,180.0,123,66,180
2025-07-22,돌곶이,하행,평일,12:00,16,70,11.3,226.0,148,70,226
2025-07-22,돌곶이,하행,평일,13:00,16,47,11.0,220.0,133,47,220
2025-07-22,돌곶이,하행,평일,14:00,16,27,12.9,258.0,142,27,258
2025-07-22,돌곶이,하행,평일,15:00,16,0,15.0,300.0,150,0,300
2025-07-22,돌곶이,하행,평일,16:00,16,0,21.4,428.0,214,0,428
2025-07-22,돌곶이,하행,평일,17:00,19,0,31.0,620.0,310,0,620
2025-07-22,돌곶이,하행,평일,18:00,21,0,44.3,885.0,442,0,885
2025-07-22,돌곶이,하행,평일,19:00,23,0,29.2,584.0,292,0,584
2025-07-22,돌곶이,하행,평일,20:00,21,0,15.7,314.0,157,0,314
2025-07-22,돌곶이,하행,평일,21:00,18,0,16.8,336.0,168,0,336
2025-07-22,돌곶이,하행,평일,22:00,16,0,18.2,364.0,182,0,364
2025-07-22,돌곶이,하행,평일,23:00,15,0,12.8,256.0,128,0,256
2025-07-22,돌곶이,하행,주말,06:00,14,6,5.9,118.0,62,6,118
2025-07-22,돌곶이,하행,주말,07:00,15,22,4.8,96.0,59,22,96
2025-07-22,돌곶이,하행,주말,08:00,14,35,6.6,132.0,83,35,132
2025-07-22,돌곶이,하행,주말,09:00,14,33,10.0,200.0,116,33,200
2025-07-22,돌곶이,하행,주말,10:00,15,38,9.5,190.0,114,38,190
2025-07-22,돌곶이,하행,주말,11:00,14,46,9.4,188.0,117,46,188
2025-07-22,돌곶이,하행,주말,12:00,14,31,11.6,231.0,131,31,231
2025-07-22,돌곶이,하행,주말,13:00,15,41,12.8,256.0,148,41,256
2025-07-22,돌곶이,하행,주말,14:00,14,34,13.0,260.0,147,34,260
2025-07-22,돌곶이,하행,주말,15:00,15,18,14.4,288.0,153,18,288
2025-07-22,돌곶이,하행,주말,16:00,15,0,15.2,304.0,152,0,304
2025-07-22,돌곶이,하행,주말,17:00,14,0,17.3,346.0,173,0,346
2025-07-22,돌곶이,하행,주말,18:00,14,0,17.8,356.0,178,0,356
2025-07-22,돌곶이,하행,주말,19:00,15,0,12.4,248.0,124,0,248
2025-07-22,돌곶이,하행,주말,20:00,14,0,11.5,230.0,115,0,230
2025-07-22,돌곶이,하행,주말,21:00,14,0,12.6,252.0,126,0,252
2025-07-22,돌곶이,하행,주말,22:00,14,0,12.0,240.0,120,0,240
2025-07-22,돌곶이,하행,주말,23:00,13,0,10.4,208.0,104,0,208
2025-07-22,석계,상행,평일,06:00,19,222,13.6,272.0,247,222,272
