날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,충무로,하행,평일,15:00,27,16,26.9,537,277,16,537
2025-07-22,충무로,하행,평일,16:00,27,66,29.0,580,323,66,580
2025-07-22,충무로,하행,평일,17:00,35,123,28.4,568,345,123,568
2025-07-22,충무로,하행,평일,18:00,39,307,28.8,576,441,307,576
2025-07-22,충무로,하행,평일,19:00,40,136,16.6,332,234,136,332
2025-07-22,충무로,하행,평일,20:00,37,156,12.5,250,203,156,250
2025-07-22,충무로,하행,평일,21:00,32,188,16.4,327,258,188,327
2025-07-22,충무로,하행,평일,22:00,25,223,27.2,544,383,223,544
2025-07-22,충무로,하행,평일,23:00,18,98,16.8,336,217,98,336
2025-07-22,충무로,하행,주말,06:00,21,0,10.9,218,109,0,218
2025-07-22,충무로,하행,주말,07:00,24,0,14.2,284,142,0,284
2025-07-22,충무로,하행,주말,08:00,23,0,20.2,403,201,0,403
2025-07-22,충무로,하행,주말,09:00,25,0,29.7,594,297,0,594
2025-07-22,충무로,하행,주말,10:00,24,0,27.8,556,278,0,556
2025-07-22,충무로,하행,주말,11:00,26,0,32.4,648,324,0,648
2025-07-22,충무로,하행,주말,12:00,30,0,26.5,530,265,0,530
2025-07-22,충무로,하행,주말,13:00,32,0,25.6,512,256,0,512
2025-07-22,충무로,하행,주말,14:00,32,0,25.8,516,258,0,516
2025-07-22,충무로,하행,주말,15:00,33,0,28.5,570,285,0,570
2025-07-22,충무로,하행,주말,16:00,32,0,28.7,574,287,0,574
2025-07-22,충무로,하행,주말,17:00,30,0,31.1,622,311,0,622
2025-07-22,충무로,하행,주말,18:00,28,0,28.7,574,287,0,574
2025-07-22,충무로,하행,주말,19:00,28,35,20.3,406,220,35,406
2025-07-22,충무로,하행,주말,20:00,27,56,17.4,348,202,56,348
2025-07-22,충무로,하행,주말,21:00,27,90,17.6,352,221,90,352
2025-07-22,충무로,하행,주말,22:00,22,122,14.4,288,205,122,288
2025-07-22,충무로,하행,주말,23:00,14,13,12.0,240,126,13,240
2025-07-22,명동,상행,평일,06:00,26,325,17.4,348,336,325,348
2025-07-22,명동,상행,평일,07:00,40,587,18.8,376,481,376,587
2025-07-22,명동,상행,평일,08:00,42,33,32.2,644,338,33,644
2025-07-22,명동,상행,평일,09:00,37,0,27.0,540,270,0,540
2025-07-22,명동,상행,평일,10:00,31,0,22.2,444,222,0,444
2025-07-22,명동,상행,평일,11:00,31,5,25.4,508,256,5,508
2025-07-22,명동,상행,평일,12:00,27,0,28.7,574,287,0,574
2025-07-22,명동,상행,평일,13:00,27,0,30.8,616,308,0,616
2025-07-22,명동,상행,평일,14:00,28,0,33.9,677,338,0,677
2025-07-22,명동,상행,평일,15:00,29,0,35.0,700,350,0,700
2025-07-22,명동,상행,평일,16:00,29,0,40.4,807,403,0,807
2025-07-22,명동,상행,평일,17:00,31,59,60.0,1200,629,59,1200
2025-07-22,명동,상행,평일,18:00,38,0,65.6,1311,918,852,1377
2025-07-22,명동,상행,평일,19:00,39,0,40.0,800,400,0,800
2025-07-22,명동,상행,평일,20:00,37,0,26.6,532,266,0,532
2025-07-22,명동,상행,평일,21:00,32,0,26.2,524,262,0,524
2025-07-22,명동,상행,평일,22:00,26,26,40.3,805,416,26,805
2025-07-22,명동,상행,평일,23:00,17,0,29.5,590,295,0,590
2025-07-22,명동,상행,주말,06:00,19,0,10.1,201,100,0,201
2025-07-22,명동,상행,주말,07:00,25,38,9.7,193,116,38,193
2025-07-22,명동,상행,주말,08:00,27,75,17.8,356,215,75,356
2025-07-22,명동,상행,주말,09:00,29,59,20.0,400,229,59,400
2025-07-22,명동,상행,주말,10:00,28,36,26.6,532,284,36,532
2025-07-22,명동,상행,주말,11:00,30,0,30.7,614,307,0,614
2025-07-22,명동,상행,주말,12:00,33,0,31.9,638,319,0,638
2025-07-22,명동,상행,주말,13:00,34,0,31.3,626,313,0,626
2025-07-22,명동,상행,주말,14:00,33,0,32.0,640,320,0,640
2025-07-22,명동,상행,주말,15:00,32,0,33.2,664,332,0,664
2025-07-22,명동,상행,주말,16:00,32,0,35.0,700,350,0,700
2025-07-22,명동,상행,주말,17:00,31,0,37.8,755,377,0,755
2025-07-22,명동,상행,주말,18:00,29,5,36.4,728,366,5,728
2025-07-22,명동,상행,주말,19:00,26,17,31.7,634,325,17,634
2025-07-22,명동,상행,주말,20:00,25,80,30.8,616,348,80,616
2025-07-22,명동,상행,주말,21:00,25,89,28.4,568,328,89,568
2025-07-22,명동,상행,주말,22:00,22,39,24.8,496,267,39,496
2025-07-22,명동,상행,주말,23:00,14,0,21.2,424,212,0,424
2025-07-22,명동,하행,평일,06:00,28,0,16.1,322,161,0,322
2025-07-22,명동,하행,평일,07:00,39,0,29.8,596,298,0,596
2025-07-22,명동,하행,평일,08:00,42,0,49.4,988,494,0,988
2025-07-22,명동,하행,평일,09:00,37,0,34.9,698,349,0,698
2025-07-22,명동,하행,평일,10:00,33,0,24.2,484,242,0,484
2025-07-22,명동,하행,평일,11:00,27,0,24.9,498,249,0,498
2025-07-22,명동,하행,평일,12:00,26,0,24.5,490,245,0,490
2025-07-22,명동,하행,평일,13:00,27,0,23.6,472,236,0,472
2025-07-22,명동,하행,평일,14:00,28,0,23.7,474,237,0,474
2025-07-22,명동,하행,평일,15:00,27,0,26.2,524,262,0,524
2025-07-22,명동,하행,평일,16:00,27,39,29.5,590,314,39,590
2025-07-22,명동,하행,평일,17:00,35,69,29.8,596,332,69,596
2025-07-22,명동,하행,평일,18:00,39,182,33.2,664,423,182,664
2025-07-22,명동,하행,평일,19:00,40,56,18.2,364,210,56,364
2025-07-22,명동,하행,평일,20:00,37,112,14.3,286,199,112,286
2025-07-22,명동,하행,평일,21:00,32,130,18.2,364,247,130,364
2025-07-22,명동,하행,평일,22:00,25,164,29.2,584,374,164,584
2025-07-22,명동,하행,평일,23:00,18,56,17.4,348,202,56,348
2025-07-22,명동,하행,주말,06:00,21,0,10.2,204,102,0,204
2025-07-22,명동,하행,주말,07:00,24,0,13.3,266,133,0,266
2025-07-22,명동,하행,주말,08:00,23,0,18.5,370,185,0,370
2025-07-22,명동,하행,주말,09:00,25,0,27.4,547,273,0,547
2025-07-22,명동,하행,주말,10:00,24,0,24.9,498,249,0,498
2025-07-22,명동,하행,주말,11:00,26,0,28.5,570,285,0,570
2025-07-22,명동,하행,주말,12:00,30,0,23.7,474,237,0,474
2025-07-22,명동,하행,주말,13:00,32,0,23.1,462,231,0,462
2025-07-22,명동,하행,주말,14:00,32,0,23.8,476,238,0,476
2025-07-22,명동,하행,주말,15:00,33,0,26.7,534,267,0,534
2025-07-22,명동,하행,주말,16:00,32,0,27.6,552,276,0,552
2025-07-22,명동,하행,주말,17:00,30,0,30.2,604,302,0,604
2025-07-22,명동,하행,주말,18:00,28,0,28.8,576,288,0,576
2025-07-22,명동,하행,주말,19:00,28,19,21.2,424,221,19,424
2025-07-22,명동,하행,주말,20:00,27,43,18.9,377,210,43,377
2025-07-22,명동,하행,주말,21:00,27,81,19.0,380,230,81,380
2025-07-22,명동,하행,주말,22:00,22,110,15.4,308,209,110,308
2025-07-22,명동,하행,주말,23:00,14,17,12.2,244,130,17,244
2025-07-22,회현(남대문시장),상행,평일,06:00,26,295,18.2,364,329,295,364
2025-07-22,회현(남대문시장),상행,평일,07:00,40,526,21.6,432,479,432,526
2025-07-22,회현(남대문시장),상행,평일,08:00,42,0,39.2,784,392,0,784
2025-07-22,회현(남대문시장),상행,평일,09:00,37,0,29.8,596,298,0,596
2025-07-22,회현(남대문시장),상행,평일,10:00,31,0,24.0,480,240,0,480
2025-07-22,회현(남대문시장),상행,평일,11:00,31,0,26.2,524,262,0,524
2025-07-22,회현(남대문시장),상행,평일,12:00,27,0,29.4,588,294,0,588
2025-07-22,회현(남대문시장),상행,평일,13:00,27,0,30.2,604,302,0,604
2025-07-22,회현(남대문시장),상행,평일,14:00,28,0,31.4,628,314,0,628
2025-07-22,회현(남대문시장),상행,평일,15:00,29,17,31.8,636,326,17,636
2025-07-22,회현(남대문시장),상행,평일,16:00,29,30,38.8,775,403,30,775
2025-07-22,회현(남대문시장),상행,평일,17:00,31,124,54.4,1088,606,124,1088
2025-07-22,회현(남대문시장),상행,평일,18:00,38,90,58.2,1164,627,90,1164
2025-07-22,회현(남대문시장),상행,평일,19:00,39,0,35.2,704,352,0,704
2025-07-22,회현(남대문시장),상행,평일,20:00,37,0,24.1,482,241,0,482
2025-07-22,회현(남대문시장),상행,평일,21:00,32,0,23.2,463,231,0,463
2025-07-22,회현(남대문시장),상행,평일,22:00,26,44,37.0,740,392,44,740
2025-07-22,회현(남대문시장),상행,평일,23:00,17,0,28.1,562,281,0,562
2025-07-22,회현(남대문시장),상행,주말,06:00,19,0,10.3,206,103,0,206
2025-07-22,회현(남대문시장),상행,주말,07:00,25,33,9.9,198,115,33,198
2025-07-22,회현(남대문시장),상행,주말,08:00,27,77,18.4,368,222,77,368
2025-07-22,회현(남대문시장),상행,주말,09:00,29,61,21.1,422,241,61,422
2025-07-22,회현(남대문시장),상행,주말,10:00,28,33,28.4,568,300,33,568
2025-07-22,회현(남대문시장),상행,주말,11:00,30,0,32.3,645,322,0,645
2025-07-22,회현(남대문시장),상행,주말,12:00,33,0,32.2,644,322,0,644
2025-07-22,회현(남대문시장),상행,주말,13:00,34,0,32.5,650,325,0,650
2025-07-22,회현(남대문시장),상행,주말,14:00,33,0,32.2,644,322,0,644
2025-07-22,회현(남대문시장),상행,주말,15:00,32,0,32.2,644,322,0,644
2025-07-22,회현(남대문시장),상행,주말,16:00,32,0,33.4,667,333,0,667
2025-07-22,회현(남대문시장),상행,주말,17:00,31,0,35.8,716,358,0,716
2025-07-22,회현(남대문시장),상행,주말,18:00,29,11,33.6,672,341,11,672
2025-07-22,회현(남대문시장),상행,주말,19:00,26,20,28.7,574,297,20,574
2025-07-22,회현(남대문시장),상행,주말,20:00,25,86,27.3,546,316,86,546
2025-07-22,회현(남대문시장),상행,주말,21:00,25,89,25.4,508,298,89,508
2025-07-22,회현(남대문시장),상행,주말,22:00,22,39,22.8,456,247,39,456
2025-07-22,회현(남대문시장),상행,주말,23:00,14,0,20.6,412,206,0,412
2025-07-22,회현(남대문시장),하행,평일,06:00,28,0,15.6,312,156,0,312
2025-07-22,회현(남대문시장),하행,평일,07:00,39,0,24.8,496,248,0,496
2025-07-22,회현(남대문시장),하행,평일,08:00,42,0,38.2,764,382,0,764
2025-07-22,회현(남대문시장),하행,평일,09:00,37,0,25.4,508,254,0,508
2025-07-22,회현(남대문시장),하행,평일,10:00,33,0,17.8,356,178,0,356
2025-07-22,회현(남대문시장),하행,평일,11:00,27,0,19.4,387,193,0,387
2025-07-22,회현(남대문시장),하행,평일,12:00,26,0,20.9,418,209,0,418
2025-07-22,회현(남대문시장),하행,평일,13:00,27,0,21.3,426,213,0,426
2025-07-22,회현(남대문시장),하행,평일,14:00,28,3,22.6,452,227,3,452
2025-07-22,회현(남대문시장),하행,평일,15:00,27,36,25.7,514,275,36,514
2025-07-22,회현(남대문시장),하행,평일,16:00,27,54,32.3,645,350,54,645
2025-07-22,회현(남대문시장),하행,평일,17:00,35,53,33.4,667,360,53,667
2025-07-22,회현(남대문시장),하행,평일,18:00,39,118,38.8,775,447,118,775
2025-07-22,회현(남대문시장),하행,평일,19:00,40,3,19.5,390,196,3,390
2025-07-22,회현(남대문시장),하행,평일,20:00,37,43,16.0,320,181,43,320
2025-07-22,회현(남대문시장),하행,평일,21:00,32,20,19.6,392,206,20,392
2025-07-22,회현(남대문시장),하행,평일,22:00,25,5,28.7,574,289,5,574
2025-07-22,회현(남대문시장),하행,평일,23:00,18,0,20.6,412,206,0,412
2025-07-22,회현(남대문시장),하행,주말,06:00,21,0,10.6,212,106,0,212
2025-07-22,회현(남대문시장),하행,주말,07:00,24,0,11.7,234,117,0,234
2025-07-22,회현(남대문시장),하행,주말,08:00,23,1,15.9,318,159,1,318
2025-07-22,회현(남대문시장),하행,주말,09:00,25,0,22.2,444,222,0,444
2025-07-22,회현(남대문시장),하행,주말,10:00,24,0,20.0,400,200,0,400
2025-07-22,회현(남대문시장),하행,주말,11:00,26,1,24.2,484,242,1,484
2025-07-22,회현(남대문시장),하행,주말,12:00,30,0,20.9,418,209,0,418
2025-07-22,회현(남대문시장),하행,주말,13:00,32,0,21.6,432,216,0,432
2025-07-22,회현(남대문시장),하행,주말,14:00,32,0,22.7,453,226,0,453
2025-07-22,회현(남대문시장),하행,주말,15:00,33,0,25.6,512,256,0,512
2025-07-22,회현(남대문시장),하행,주말,16:00,32,0,29.2,584,292,0,584
2025-07-22,회현(남대문시장),하행,주말,17:00,30,0,30.9,618,309,0,618
2025-07-22,회현(남대문시장),하행,주말,18:00,28,0,31.3,626,313,0,626
2025-07-22,회현(남대문시장),하행,주말,19:00,28,0,22.4,447,223,0,447
2025-07-22,회현(남대문시장),하행,주말,20:00,27,0,21.0,420,210,0,420
2025-07-22,회현(남대문시장),하행,주말,21:00,27,0,19.6,392,196,0,392
2025-07-22,회현(남대문시장),하행,주말,22:00,22,0,15.6,312,156,0,312
2025-07-22,회현(남대문시장),하행,주말,23:00,14,0,14.2,284,142,0,284
2025-07-22,서울역,상행,평일,06:00,26,282,19.2,384,333,282,384
2025-07-22,서울역,상행,평일,07:00,40,498,24.5,490,494,490,498
2025-07-22,서울역,상행,평일,08:00,42,0,45.2,904,452,0,904
2025-07-22,서울역,상행,평일,09:00,37,0,34.2,684,342,0,684
2025-07-22,서울역,상행,평일,10:00,31,0,27.2,544,272,0,544
2025-07-22,서울역,상행,평일,11:00,31,0,28.4,568,284,0,568
2025-07-22,서울역,상행,평일,12:00,27,0,29.4,588,294,0,588
2025-07-22,서울역,상행,평일,13:00,27,0,29.8,596,298,0,596
2025-07-22,서울역,상행,평일,14:00,28,0,27.7,553,276,0,553
2025-07-22,서울역,상행,평일,15:00,29,0,27.6,552,276,0,552
2025-07-22,서울역,상행,평일,16:00,29,7,31.5,630,318,7,630
2025-07-22,서울역,상행,평일,17:00,31,106,44.6,892,499,106,892
2025-07-22,서울역,상행,평일,18:00,38,104,48.6,972,538,104,972
2025-07-22,서울역,상행,평일,19:00,39,0,31.6,632,316,0,632
2025-07-22,서울역,상행,평일,20:00,37,0,20.2,403,201,0,403
2025-07-22,서울역,상행,평일,21:00,32,0,23.0,460,230,0,460
2025-07-22,서울역,상행,평일,22:00,26,34,34.4,688,361,34,688
2025-07-22,서울역,상행,평일,23:00,17,0,27.3,546,273,0,546
2025-07-22,서울역,상행,주말,06:00,19,0,9.9,198,99,0,198
2025-07-22,서울역,상행,주말,07:00,25,27,10.3,206,116,27,206
2025-07-22,서울역,상행,주말,08:00,27,69,19.6,392,230,69,392
2025-07-22,서울역,상행,주말,09:00,29,52,24.3,486,269,52,486
2025-07-22,서울역,상행,주말,10:00,28,22,32.1,642,332,22,642
2025-07-22,서울역,상행,주말,11:00,30,0,34.1,682,341,0,682
2025-07-22,서울역,상행,주말,12:00,33,0,33.5,670,335,0,670
2025-07-22,서울역,상행,주말,13:00,34,0,32.7,654,327,0,654
2025-07-22,서울역,상행,주말,14:00,33,0,31.9,638,319,0,638
2025-07-22,서울역,상행,주말,15:00,32,0,29.7,594,297,0,594
2025-07-22,서울역,상행,주말,16:00,32,0,33.1,662,331,0,662
2025-07-22,서울역,상행,주말,17:00,31,0,31.1,622,311,0,622
2025-07-22,서울역,상행,주말,18:00,29,0,31.3,626,313,0,626
2025-07-22,서울역,상행,주말,19:00,26,0,26.6,532,266,0,532
2025-07-22,서울역,상행,주말,20:00,25,66,23.9,478,272,66,478
2025-07-22,서울역,상행,주말,21:00,25,74,24.6,492,283,74,492
2025-07-22,서울역,상행,주말,22:00,22,26,23.4,468,247,26,468
2025-07-22,서울역,상행,주말,23:00,14,0,18.6,372,186,0,372
2025-07-22,서울역,하행,평일,06:00,28,0,10.0,200,100,0,200
2025-07-22,서울역,하행,평일,07:00,39,37,15.4,308,172,37,308
2025-07-22,서울역,하행,평일,08:00,42,0,24.4,488,244,0,488
2025-07-22,서울역,하행,평일,09:00,37,0,17.1,342,171,0,342
2025-07-22,서울역,하행,평일,10:00,33,0,13.0,260,130,0,260
2025-07-22,서울역,하행,평일,11:00,27,0,14.8,296,148,0,296
2025-07-22,서울역,하행,평일,12:00,26,0,15.8,316,158,0,316
2025-07-22,서울역,하행,평일,13:00,27,0,16.4,327,163,0,327
2025-07-22,서울역,하행,평일,14:00,28,4,17.7,354,179,4,354
2025-07-22,서울역,하행,평일,15:00,27,3,20.2,403,203,3,403
2025-07-22,서울역,하행,평일,16:00,27,3,25.8,516,259,3,516
2025-07-22,서울역,하행,평일,17:00,35,0,29.3,586,293,0,586
2025-07-22,서울역,하행,평일,18:00,39,27,36.2,724,375,27,724
2025-07-22,서울역,하행,평일,19:00,40,0,18.8,376,188,0,376
2025-07-22,서울역,하행,평일,20:00,37,0,14.0,280,140,0,280
2025-07-22,서울역,하행,평일,21:00,32,0,17.9,358,179,0,358
2025-07-22,서울역,하행,평일,22:00,25,0,25.0,500,250,0,500
2025-07-22,서울역,하행,평일,23:00,18,0,19.0,380,190,0,380
2025-07-22,서울역,하행,주말,06:00,21,0,6.6,132,66,0,132
2025-07-22,서울역,하행,주말,07:00,24,0,6.8,136,68,0,136
2025-07-22,서울역,하행,주말,08:00,23,0,10.6,212,106,0,212
2025-07-22,서울역,하행,주말,09:00,25,0,15.1,302,151,0,302
2025-07-22,서울역,하행,주말,10:00,24,0,14.9,298,149,0,298
2025-07-22,서울역,하행,주말,11:00,26,6,17.1,342,174,6,342
2025-07-22,서울역,하행,주말,12:00,30,0,16.4,327,164,0,327
2025-07-22,서울역,하행,주말,13:00,32,5,16.3,326,165,5,326
2025-07-22,서울역,하행,주말,14:00,32,0,16.6,332,166,0,332
2025-07-22,서울역,하행,주말,15:00,33,0,18.6,372,186,0,372
2025-07-22,서울역,하행,주말,16:00,32,0,21.7,434,217,0,434
2025-07-22,서울역,하행,주말,17:00,30,0,23.3,466,233,0,466
2025-07-22,서울역,하행,주말,18:00,28,0,23.2,463,231,0,463
2025-07-22,서울역,하행,주말,19:00,28,0,16.8,336,168,0,336
2025-07-22,서울역,하행,주말,20:00,27,0,14.5,290,145,0,290
2025-07-22,서울역,하행,주말,21:00,27,0,15.8,316,158,0,316
2025-07-22,서울역,하행,주말,22:00,22,0,13.3,266,133,0,266
2025-07-22,서울역,하행,주말,23:00,14,0,13.5,270,135,0,270
2025-07-22,숙대입구(갈월),상행,평일,06:00,26,282,18.2,364,323,282,364
2025-07-22,숙대입구(갈월),상행,평일,07:00,40,491,24.3,486,488,486,491
2025-07-22,숙대입구(갈월),상행,평일,08:00,42,0,45.0,900,450,0,900
2025-07-22,숙대입구(갈월),상행,평일,09:00,37,0,29.5,590,295,0,590
2025-07-22,숙대입구(갈월),상행,평일,10:00,31,0,22.2,444,222,0,444
2025-07-22,숙대입구(갈월),상행,평일,11:00,31,0,22.0,440,220,0,440
2025-07-22,숙대입구(갈월),상행,평일,12:00,27,0,23.7,474,237,0,474
2025-07-22,숙대입구(갈월),상행,평일,13:00,27,0,24.0,480,240,0,480
2025-07-22,숙대입구(갈월),상행,평일,14:00,28,0,22.9,457,228,0,457
2025-07-22,숙대입구(갈월),상행,평일,15:00,29,5,22.0,440,222,5,440
2025-07-22,숙대입구(갈월),상행,평일,16:00,29,14,25.0,500,257,14,500
2025-07-22,숙대입구(갈월),상행,평일,17:00,31,111,32.6,652,381,111,652
2025-07-22,숙대입구(갈월),상행,평일,18:00,38,127,37.0,740,433,127,740
2025-07-22,숙대입구(갈월),상행,평일,19:00,39,0,23.2,463,231,0,463
2025-07-22,숙대입구(갈월),상행,평일,20:00,37,0,15.0,300,150,0,300
2025-07-22,숙대입구(갈월),상행,평일,21:00,32,0,17.0,340,170,0,340
2025-07-22,숙대입구(갈월),상행,평일,22:00,26,35,27.4,547,291,35,547
2025-07-22,숙대입구(갈월),상행,평일,23:00,17,0,19.3,386,193,0,386
2025-07-22,숙대입구(갈월),상행,주말,06:00,19,0,10.2,204,102,0,204
2025-07-22,숙대입구(갈월),상행,주말,07:00,25,28,9.8,196,112,28,196
2025-07-22,숙대입구(갈월),상행,주말,08:00,27,70,15.9,318,194,70,318
2025-07-22,숙대입구(갈월),상행,주말,09:00,29,53,20.2,403,228,53,403
2025-07-22,숙대입구(갈월),상행,주말,10:00,28,27,25.3,506,266,27,506
2025-07-22,숙대입구(갈월),상행,주말,11:00,30,0,26.7,534,267,0,534
2025-07-22,숙대입구(갈월),상행,주말,12:00,33,0,26.4,528,264,0,528
2025-07-22,숙대입구(갈월),상행,주말,13:00,34,0,25.8,516,258,0,516
2025-07-22,숙대입구(갈월),상행,주말,14:00,33,0,26.4,528,264,0,528
2025-07-22,숙대입구(갈월),상행,주말,15:00,32,0,23.3,466,233,0,466
2025-07-22,숙대입구(갈월),상행,주말,16:00,32,0,26.7,534,267,0,534
2025-07-22,숙대입구(갈월),상행,주말,17:00,31,0,24.8,496,248,0,496
2025-07-22,숙대입구(갈월),상행,주말,18:00,29,0,24.3,486,243,0,486
2025-07-22,숙대입구(갈월),상행,주말,19:00,26,0,20.3,406,203,0,406
2025-07-22,숙대입구(갈월),상행,주말,20:00,25,63,18.3,366,214,63,366
2025-07-22,숙대입구(갈월),상행,주말,21:00,25,69,16.7,333,201,69,333
2025-07-22,숙대입구(갈월),상행,주말,22:00,22,19,17.3,346,182,19,346
2025-07-22,숙대입구(갈월),상행,주말,23:00,14,0,16.2,324,162,0,324
2025-07-22,숙대입구(갈월),하행,평일,06:00,28,12,9.6,192,102,12,192
2025-07-22,숙대입구(갈월),하행,평일,07:00,39,65,14.2,284,174,65,284
2025-07-22,숙대입구(갈월),하행,평일,08:00,42,0,22.2,444,222,0,444
2025-07-22,숙대입구(갈월),하행,평일,09:00,37,0,15.6,312,156,0,312
2025-07-22,숙대입구(갈월),하행,평일,10:00,33,2,12.4,248,125,2,248
2025-07-22,숙대입구(갈월),하행,평일,11:00,27,3,13.8,276,139,3,276
2025-07-22,숙대입구(갈월),하행,평일,12:00,26,5,15.7,314,159,5,314
2025-07-22,숙대입구(갈월),하행,평일,13:00,27,15,15.8,316,165,15,316
2025-07-22,숙대입구(갈월),하행,평일,14:00,28,18,17.8,356,187,18,356
2025-07-22,숙대입구(갈월),하행,평일,15:00,27,23,20.2,403,213,23,403
2025-07-22,숙대입구(갈월),하행,평일,16:00,27,29,25.9,518,273,29,518
2025-07-22,숙대입구(갈월),하행,평일,17:00,35,11,29.6,592,301,11,592
2025-07-22,숙대입구(갈월),하행,평일,18:00,39,13,36.6,732,372,13,732
2025-07-22,숙대입구(갈월),하행,평일,19:00,40,0,19.4,387,193,0,387
2025-07-22,숙대입구(갈월),하행,평일,20:00,37,0,14.2,284,142,0,284
2025-07-22,숙대입구(갈월),하행,평일,21:00,32,1,18.3,366,183,1,366
2025-07-22,숙대입구(갈월),하행,평일,22:00,25,0,25.2,504,252,0,504
2025-07-22,숙대입구(갈월),하행,평일,23:00,18,0,18.6,372,186,0,372
2025-07-22,숙대입구(갈월),하행,주말,06:00,21,0,6.4,128,64,0,128
2025-07-22,숙대입구(갈월),하행,주말,07:00,24,4,6.2,124,64,4,124
2025-07-22,숙대입구(갈월),하행,주말,08:00,23,7,10.0,200,103,7,200
2025-07-22,숙대입구(갈월),하행,주말,09:00,25,3,14.9,298,150,3,298
2025-07-22,숙대입구(갈월),하행,주말,10:00,24,13,14.6,292,152,13,292
2025-07-22,숙대입구(갈월),하행,주말,11:00,26,19,16.8,336,177,19,336
2025-07-22,숙대입구(갈월),하행,주말,12:00,30,12,16.2,324,168,12,324
2025-07-22,숙대입구(갈월),하행,주말,13:00,32,17,16.0,320,168,17,320
2025-07-22,숙대입구(갈월),하행,주말,14:00,32,8,16.5,330,169,8,330
2025-07-22,숙대입구(갈월),하행,주말,15:00,33,11,18.4,368,189,11,368
2025-07-22,숙대입구(갈월),하행,주말,16:00,32,0,21.2,424,212,0,424
2025-07-22,숙대입구(갈월),하행,주말,17:00,30,0,23.0,460,230,0,460
2025-07-22,숙대입구(갈월),하행,주말,18:00,28,0,23.0,460,230,0,460
2025-07-22,숙대입구(갈월),하행,주말,19:00,28,0,16.5,330,165,0,330
2025-07-22,숙대입구(갈월),하행,주말,20:00,27,0,14.5,290,145,0,290
2025-07-22,숙대입구(갈월),하행,주말,21:00,27,0,16.0,320,160,0,320
2025-07-22,숙대입구(갈월),하행,주말,22:00,22,0,13.4,268,134,0,268
2025-07-22,숙대입구(갈월),하행,주말,23:00,14,0,12.8,256,128,0,256
2025-07-22,삼각지,상행,평일,06:00,26,277,17.8,356,316,277,356
2025-07-22,삼각지,상행,평일,07:00,40,479,25.7,514,496,479,514
2025-07-22,삼각지,상행,평일,08:00,42,0,47.0,940,470,0,940
2025-07-22,삼각지,상행,평일,09:00,37,0,28.3,566,283,0,566
2025-07-22,삼각지,상행,평일,10:00,31,0,23.6,472,236,0,472
2025-07-22,삼각지,상행,평일,11:00,31,0,22.0,440,220,0,440
2025-07-22,삼각지,상행,평일,12:00,27,0,23.6,472,236,0,472
2025-07-22,삼각지,상행,평일,13:00,27,0,23.3,466,233,0,466
2025-07-22,삼각지,상행,평일,14:00,28,0,22.8,456,228,0,456
2025-07-22,삼각지,상행,평일,15:00,29,6,20.8,416,211,6,416
2025-07-22,삼각지,상행,평일,16:00,29,14,24.6,492,253,14,492
2025-07-22,삼각지,상행,평일,17:00,31,113,31.4,628,370,113,628
2025-07-22,삼각지,상행,평일,18:00,38,144,35.3,706,425,144,706
2025-07-22,삼각지,상행,평일,19:00,39,0,22.6,452,226,0,452
2025-07-22,삼각지,상행,평일,20:00,37,0,14.7,294,147,0,294
2025-07-22,삼각지,상행,평일,21:00,32,0,16.4,327,163,0,327
2025-07-22,삼각지,상행,평일,22:00,26,37,25.8,516,276,37,516
2025-07-22,삼각지,상행,평일,23:00,17,0,18.8,376,188,0,376
2025-07-22,삼각지,상행,주말,06:00,19,0,10.2,204,102,0,204
2025-07-22,삼각지,상행,주말,07:00,25,26,10.0,200,113,26,200
2025-07-22,삼각지,상행,주말,08:00,27,68,16.1,322,195,68,322
2025-07-22,삼각지,상행,주말,09:00,29,52,20.1,402,227,52,402
2025-07-22,삼각지,상행,주말,10:00,28,25,25.0,500,262,25,500
2025-07-22,삼각지,상행,주말,11:00,30,0,26.4,528,264,0,528
2025-07-22,삼각지,상행,주말,12:00,33,0,25.7,514,257,0,514
2025-07-22,삼각지,상행,주말,13:00,34,0,25.4,508,254,0,508
2025-07-22,삼각지,상행,주말,14:00,33,0,24.4,488,244,0,488
2025-07-22,삼각지,상행,주말,15:00,32,0,23.7,474,237,0,474
2025-07-22,삼각지,상행,주말,16:00,32,0,26.9,537,268,0,537
2025-07-22,삼각지,상행,주말,17:00,31,0,25.2,504,252,0,504
2025-07-22,삼각지,상행,주말,18:00,29,0,23.6,472,236,0,472
2025-07-22,삼각지,상행,주말,19:00,26,0,20.1,402,201,0,402
2025-07-22,삼각지,상행,주말,20:00,25,62,17.9,358,210,62,358
2025-07-22,삼각지,상행,주말,21:00,25,67,16.0,320,193,67,320
2025-07-22,삼각지,상행,주말,22:00,22,18,16.5,330,174,18,330
2025-07-22,삼각지,상행,주말,23:00,14,0,16.0,320,160,0,320
2025-07-22,삼각지,하행,평일,06:00,28,12,10.8,216,114,12,216
2025-07-22,삼각지,하행,평일,07:00,39,72,17.0,340,206,72,340
2025-07-22,삼각지,하행,평일,08:00,42,0,27.1,542,271,0,542
2025-07-22,삼각지,하행,평일,09:00,37,0,18.8,376,188,0,376
