역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
수서,상행,주말,07:00,2,50.9,낮음
수서,상행,주말,07:00,3,52.9,낮음
수서,상행,주말,07:00,4,51.1,낮음
수서,상행,주말,07:00,5,48.3,낮음
수서,상행,주말,07:00,6,89.1,낮음
수서,상행,주말,07:00,7,66.0,낮음
수서,상행,주말,07:00,8,54.3,낮음
수서,상행,주말,07:00,9,58.0,낮음
수서,상행,주말,07:00,10,51.3,낮음
수서,상행,주말,08:00,1,102.8,보통
수서,상행,주말,08:00,2,99.8,낮음
수서,상행,주말,08:00,3,102.9,보통
수서,상행,주말,08:00,4,120.0,보통
수서,상행,주말,08:00,5,113.2,보통
수서,상행,주말,08:00,6,158.8,보통
수서,상행,주말,08:00,7,138.5,보통
수서,상행,주말,08:00,8,122.0,보통
수서,상행,주말,08:00,9,122.2,보통
수서,상행,주말,08:00,10,102.1,보통
수서,상행,주말,09:00,1,116.9,보통
수서,상행,주말,09:00,2,110.0,보통
수서,상행,주말,09:00,3,113.3,보통
수서,상행,주말,09:00,4,123.3,보통
수서,상행,주말,09:00,5,123.0,보통
수서,상행,주말,09:00,6,141.4,보통
수서,상행,주말,09:00,7,133.3,보통
수서,상행,주말,09:00,8,124.3,보통
수서,상행,주말,09:00,9,124.6,보통
수서,상행,주말,09:00,10,116.9,보통
수서,상행,주말,10:00,1,125.2,보통
수서,상행,주말,10:00,2,120.0,보통
수서,상행,주말,10:00,3,118.3,보통
수서,상행,주말,10:00,4,120.2,보통
수서,상행,주말,10:00,5,120.5,보통
수서,상행,주말,10:00,6,142.4,보통
수서,상행,주말,10:00,7,132.4,보통
수서,상행,주말,10:00,8,123.1,보통
수서,상행,주말,10:00,9,125.1,보통
수서,상행,주말,10:00,10,125.2,보통
수서,상행,주말,11:00,1,116.0,보통
수서,상행,주말,11:00,2,103.9,보통
수서,상행,주말,11:00,3,103.3,보통
수서,상행,주말,11:00,4,101.8,보통
수서,상행,주말,11:00,5,100.6,보통
수서,상행,주말,11:00,6,108.6,보통
수서,상행,주말,11:00,7,106.2,보통
수서,상행,주말,11:00,8,104.0,보통
수서,상행,주말,11:00,9,105.8,보통
수서,상행,주말,11:00,10,116.0,보통
수서,상행,주말,12:00,1,122.1,보통
수서,상행,주말,12:00,2,109.2,보통
수서,상행,주말,12:00,3,104.5,보통
수서,상행,주말,12:00,4,102.9,보통
수서,상행,주말,12:00,5,104.2,보통
수서,상행,주말,12:00,6,108.4,보통
수서,상행,주말,12:00,7,112.4,보통
수서,상행,주말,12:00,8,108.3,보통
수서,상행,주말,12:00,9,104.1,보통
수서,상행,주말,12:00,10,122.1,보통
수서,상행,주말,13:00,1,115.2,보통
수서,상행,주말,13:00,2,102.8,보통
수서,상행,주말,13:00,3,101.1,보통
수서,상행,주말,13:00,4,100.9,보통
수서,상행,주말,13:00,5,103.5,보통
수서,상행,주말,13:00,6,100.0,보통
수서,상행,주말,13:00,7,99.5,낮음
수서,상행,주말,13:00,8,99.2,낮음
수서,상행,주말,13:00,9,93.9,낮음
수서,상행,주말,13:00,10,115.2,보통
수서,상행,주말,14:00,1,97.5,낮음
수서,상행,주말,14:00,2,84.0,낮음
수서,상행,주말,14:00,3,81.8,낮음
수서,상행,주말,14:00,4,80.5,낮음
수서,상행,주말,14:00,5,82.3,낮음
수서,상행,주말,14:00,6,84.1,낮음
수서,상행,주말,14:00,7,81.2,낮음
수서,상행,주말,14:00,8,83.9,낮음
수서,상행,주말,14:00,9,79.2,낮음
수서,상행,주말,14:00,10,97.5,낮음
수서,상행,주말,15:00,1,105.9,보통
수서,상행,주말,15:00,2,99.8,낮음
수서,상행,주말,15:00,3,89.6,낮음
수서,상행,주말,15:00,4,92.0,낮음
수서,상행,주말,15:00,5,94.3,낮음
수서,상행,주말,15:00,6,98.0,낮음
수서,상행,주말,15:00,7,95.6,낮음
수서,상행,주말,15:00,8,95.9,낮음
수서,상행,주말,15:00,9,93.8,낮음
수서,상행,주말,15:00,10,105.9,보통
수서,상행,주말,16:00,1,122.7,보통
수서,상행,주말,16:00,2,122.0,보통
수서,상행,주말,16:00,3,99.2,낮음
수서,상행,주말,16:00,4,103.6,보통
수서,상행,주말,16:00,5,100.8,보통
수서,상행,주말,16:00,6,104.2,보통
수서,상행,주말,16:00,7,107.1,보통
수서,상행,주말,16:00,8,103.6,보통
수서,상행,주말,16:00,9,98.8,낮음
수서,상행,주말,16:00,10,122.7,보통
수서,상행,주말,17:00,1,129.1,보통
수서,상행,주말,17:00,2,130.2,보통
수서,상행,주말,17:00,3,102.8,보통
수서,상행,주말,17:00,4,111.0,보통
수서,상행,주말,17:00,5,108.1,보통
수서,상행,주말,17:00,6,112.9,보통
수서,상행,주말,17:00,7,116.0,보통
수서,상행,주말,17:00,8,112.0,보통
수서,상행,주말,17:00,9,106.0,보통
수서,상행,주말,17:00,10,129.1,보통
수서,상행,주말,18:00,1,104.5,보통
수서,상행,주말,18:00,2,95.9,낮음
수서,상행,주말,18:00,3,95.6,낮음
수서,상행,주말,18:00,4,104.8,보통
수서,상행,주말,18:00,5,104.6,보통
수서,상행,주말,18:00,6,106.4,보통
수서,상행,주말,18:00,7,109.0,보통
수서,상행,주말,18:00,8,108.2,보통
수서,상행,주말,18:00,9,104.9,보통
수서,상행,주말,18:00,10,104.5,보통
수서,상행,주말,19:00,1,101.6,보통
수서,상행,주말,19:00,2,103.3,보통
수서,상행,주말,19:00,3,84.5,낮음
수서,상행,주말,19:00,4,56.6,낮음
수서,상행,주말,19:00,5,70.4,낮음
수서,상행,주말,19:00,6,80.6,낮음
수서,상행,주말,19:00,7,107.5,보통
수서,상행,주말,19:00,8,108.5,보통
수서,상행,주말,19:00,9,111.8,보통
수서,상행,주말,19:00,10,101.6,보통
수서,상행,주말,20:00,1,122.0,보통
수서,상행,주말,20:00,2,130.0,보통
수서,상행,주말,20:00,3,108.9,보통
수서,상행,주말,20:00,4,72.6,낮음
수서,상행,주말,20:00,5,90.6,낮음
수서,상행,주말,20:00,6,94.6,낮음
수서,상행,주말,20:00,7,138.9,보통
수서,상행,주말,20:00,8,140.3,보통
수서,상행,주말,20:00,9,147.5,보통
수서,상행,주말,20:00,10,121.9,보통
수서,상행,주말,21:00,1,106.6,보통
수서,상행,주말,21:00,2,108.2,보통
수서,상행,주말,21:00,3,99.7,낮음
수서,상행,주말,21:00,4,68.9,낮음
수서,상행,주말,21:00,5,86.7,낮음
수서,상행,주말,21:00,6,86.9,낮음
수서,상행,주말,21:00,7,127.2,보통
수서,상행,주말,21:00,8,129.3,보통
수서,상행,주말,21:00,9,132.5,보통
수서,상행,주말,21:00,10,106.6,보통
수서,상행,주말,22:00,1,102.8,보통
수서,상행,주말,22:00,2,103.8,보통
수서,상행,주말,22:00,3,102.8,보통
수서,상행,주말,22:00,4,79.0,낮음
수서,상행,주말,22:00,5,93.0,낮음
수서,상행,주말,22:00,6,94.8,낮음
수서,상행,주말,22:00,7,126.3,보통
수서,상행,주말,22:00,8,124.4,보통
수서,상행,주말,22:00,9,128.0,보통
수서,상행,주말,22:00,10,102.9,보통
수서,상행,주말,23:00,1,122.6,보통
수서,상행,주말,23:00,2,158.2,보통
수서,상행,주말,23:00,3,103.0,보통
수서,상행,주말,23:00,4,76.0,낮음
수서,상행,주말,23:00,5,76.7,낮음
수서,상행,주말,23:00,6,79.4,낮음
수서,상행,주말,23:00,7,100.0,보통
수서,상행,주말,23:00,8,82.9,낮음
수서,상행,주말,23:00,9,82.9,낮음
수서,상행,주말,23:00,10,122.6,보통
수서,하행,평일,06:00,1,167.4,보통
수서,하행,평일,06:00,2,158.4,보통
수서,하행,평일,06:00,3,151.1,보통
수서,하행,평일,06:00,4,164.2,보통
수서,하행,평일,06:00,5,153.1,보통
수서,하행,평일,06:00,6,134.4,보통
수서,하행,평일,06:00,7,138.4,보통
수서,하행,평일,06:00,8,119.3,보통
수서,하행,평일,06:00,9,104.4,보통
수서,하행,평일,06:00,10,164.8,보통
수서,하행,평일,07:00,1,430.3,매우 혼잡
수서,하행,평일,07:00,2,405.8,매우 혼잡
수서,하행,평일,07:00,3,370.0,매우 혼잡
수서,하행,평일,07:00,4,419.1,매우 혼잡
수서,하행,평일,07:00,5,390.0,매우 혼잡
수서,하행,평일,07:00,6,366.7,매우 혼잡
수서,하행,평일,07:00,7,382.9,매우 혼잡
수서,하행,평일,07:00,8,376.2,매우 혼잡
수서,하행,평일,07:00,9,218.3,혼잡
수서,하행,평일,07:00,10,430.3,매우 혼잡
수서,하행,평일,08:00,1,503.6,매우 혼잡
수서,하행,평일,08:00,2,483.6,매우 혼잡
수서,하행,평일,08:00,3,409.7,매우 혼잡
수서,하행,평일,08:00,4,464.5,매우 혼잡
수서,하행,평일,08:00,5,351.8,매우 혼잡
수서,하행,평일,08:00,6,342.3,매우 혼잡
수서,하행,평일,08:00,7,346.1,매우 혼잡
수서,하행,평일,08:00,8,330.8,매우 혼잡
수서,하행,평일,08:00,9,284.2,매우 혼잡
수서,하행,평일,08:00,10,502.9,매우 혼잡
수서,하행,평일,09:00,1,381.6,매우 혼잡
수서,하행,평일,09:00,2,301.1,매우 혼잡
수서,하행,평일,09:00,3,279.8,매우 혼잡
수서,하행,평일,09:00,4,354.5,매우 혼잡
수서,하행,평일,09:00,5,231.4,혼잡
수서,하행,평일,09:00,6,202.9,혼잡
수서,하행,평일,09:00,7,198.4,보통
수서,하행,평일,09:00,8,181.8,보통
수서,하행,평일,09:00,9,158.6,보통
수서,하행,평일,09:00,10,370.2,매우 혼잡
수서,하행,평일,10:00,1,125.3,보통
수서,하행,평일,10:00,2,125.0,보통
수서,하행,평일,10:00,3,110.5,보통
수서,하행,평일,10:00,4,112.7,보통
수서,하행,평일,10:00,5,88.2,낮음
수서,하행,평일,10:00,6,70.9,낮음
수서,하행,평일,10:00,7,65.2,낮음
수서,하행,평일,10:00,8,61.0,낮음
수서,하행,평일,10:00,9,61.7,낮음
수서,하행,평일,10:00,10,125.3,보통
수서,하행,평일,11:00,1,134.4,보통
수서,하행,평일,11:00,2,134.3,보통
수서,하행,평일,11:00,3,121.5,보통
수서,하행,평일,11:00,4,122.0,보통
수서,하행,평일,11:00,5,100.8,보통
수서,하행,평일,11:00,6,86.5,낮음
수서,하행,평일,11:00,7,81.1,낮음
수서,하행,평일,11:00,8,76.4,낮음
수서,하행,평일,11:00,9,77.8,낮음
수서,하행,평일,11:00,10,134.4,보통
수서,하행,평일,12:00,1,130.3,보통
수서,하행,평일,12:00,2,130.1,보통
수서,하행,평일,12:00,3,125.0,보통
수서,하행,평일,12:00,4,121.0,보통
수서,하행,평일,12:00,5,110.9,보통
수서,하행,평일,12:00,6,95.3,낮음
수서,하행,평일,12:00,7,87.0,낮음
수서,하행,평일,12:00,8,88.4,낮음
수서,하행,평일,12:00,9,86.2,낮음
수서,하행,평일,12:00,10,130.3,보통
수서,하행,평일,13:00,1,141.5,보통
수서,하행,평일,13:00,2,141.6,보통
수서,하행,평일,13:00,3,135.8,보통
수서,하행,평일,13:00,4,129.8,보통
수서,하행,평일,13:00,5,119.1,보통
수서,하행,평일,13:00,6,105.2,보통
수서,하행,평일,13:00,7,93.8,낮음
수서,하행,평일,13:00,8,97.3,낮음
수서,하행,평일,13:00,9,94.9,낮음
수서,하행,평일,13:00,10,141.5,보통
수서,하행,평일,14:00,1,147.6,보통
수서,하행,평일,14:00,2,147.8,보통
수서,하행,평일,14:00,3,141.2,보통
수서,하행,평일,14:00,4,136.4,보통
수서,하행,평일,14:00,5,134.8,보통
수서,하행,평일,14:00,6,125.4,보통
수서,하행,평일,14:00,7,115.8,보통
수서,하행,평일,14:00,8,118.5,보통
수서,하행,평일,14:00,9,117.7,보통
수서,하행,평일,14:00,10,147.6,보통
수서,하행,평일,15:00,1,159.5,보통
수서,하행,평일,15:00,2,158.8,보통
수서,하행,평일,15:00,3,155.4,보통
수서,하행,평일,15:00,4,148.2,보통
수서,하행,평일,15:00,5,143.7,보통
수서,하행,평일,15:00,6,136.2,보통
수서,하행,평일,15:00,7,129.9,보통
수서,하행,평일,15:00,8,132.3,보통
수서,하행,평일,15:00,9,130.8,보통
수서,하행,평일,15:00,10,159.5,보통
수서,하행,평일,16:00,1,239.7,혼잡
수서,하행,평일,16:00,2,228.5,혼잡
수서,하행,평일,16:00,3,223.2,혼잡
수서,하행,평일,16:00,4,213.1,혼잡
수서,하행,평일,16:00,5,223.8,혼잡
수서,하행,평일,16:00,6,207.9,혼잡
수서,하행,평일,16:00,7,202.4,혼잡
수서,하행,평일,16:00,8,203.1,혼잡
수서,하행,평일,16:00,9,212.4,혼잡
수서,하행,평일,16:00,10,239.7,혼잡
수서,하행,평일,17:00,1,245.0,혼잡
수서,하행,평일,17:00,2,239.7,혼잡
수서,하행,평일,17:00,3,236.6,혼잡
수서,하행,평일,17:00,4,223.5,혼잡
수서,하행,평일,17:00,5,269.8,매우 혼잡
수서,하행,평일,17:00,6,248.5,혼잡
수서,하행,평일,17:00,7,237.4,혼잡
수서,하행,평일,17:00,8,237.4,혼잡
수서,하행,평일,17:00,9,249.6,혼잡
수서,하행,평일,17:00,10,244.8,혼잡
수서,하행,평일,18:00,1,248.3,혼잡
수서,하행,평일,18:00,2,241.8,혼잡
수서,하행,평일,18:00,3,236.1,혼잡
수서,하행,평일,18:00,4,229.1,혼잡
수서,하행,평일,18:00,5,254.7,매우 혼잡
수서,하행,평일,18:00,6,230.1,혼잡
수서,하행,평일,18:00,7,221.9,혼잡
수서,하행,평일,18:00,8,226.3,혼잡
수서,하행,평일,18:00,9,244.8,혼잡
수서,하행,평일,18:00,10,247.9,혼잡
수서,하행,평일,19:00,1,157.7,보통
수서,하행,평일,19:00,2,158.3,보통
수서,하행,평일,19:00,3,154.0,보통
수서,하행,평일,19:00,4,152.9,보통
수서,하행,평일,19:00,5,154.6,보통
수서,하행,평일,19:00,6,145.4,보통
수서,하행,평일,19:00,7,134.7,보통
수서,하행,평일,19:00,8,135.6,보통
수서,하행,평일,19:00,9,177.9,보통
수서,하행,평일,19:00,10,157.7,보통
수서,하행,평일,20:00,1,102.7,보통
수서,하행,평일,20:00,2,102.4,보통
수서,하행,평일,20:00,3,99.3,낮음
수서,하행,평일,20:00,4,95.8,낮음
수서,하행,평일,20:00,5,132.8,보통
수서,하행,평일,20:00,6,113.5,보통
수서,하행,평일,20:00,7,97.6,낮음
수서,하행,평일,20:00,8,98.9,낮음
수서,하행,평일,20:00,9,108.8,보통
수서,하행,평일,20:00,10,102.9,보통
수서,하행,평일,21:00,1,101.6,보통
수서,하행,평일,21:00,2,101.8,보통
수서,하행,평일,21:00,3,98.7,낮음
수서,하행,평일,21:00,4,98.1,낮음
수서,하행,평일,21:00,5,143.7,보통
수서,하행,평일,21:00,6,123.5,보통
수서,하행,평일,21:00,7,98.7,낮음
수서,하행,평일,21:00,8,101.0,보통
수서,하행,평일,21:00,9,108.7,보통
수서,하행,평일,21:00,10,101.7,보통
수서,하행,평일,22:00,1,139.3,보통
수서,하행,평일,22:00,2,138.9,보통
수서,하행,평일,22:00,3,136.9,보통
수서,하행,평일,22:00,4,134.6,보통
수서,하행,평일,22:00,5,175.6,보통
수서,하행,평일,22:00,6,148.2,보통
수서,하행,평일,22:00,7,124.9,보통
수서,하행,평일,22:00,8,127.0,보통
수서,하행,평일,22:00,9,128.0,보통
수서,하행,평일,22:00,10,139.3,보통
수서,하행,평일,23:00,1,111.7,보통
수서,하행,평일,23:00,2,112.1,보통
수서,하행,평일,23:00,3,102.8,보통
수서,하행,평일,23:00,4,99.1,낮음
수서,하행,평일,23:00,5,156.6,보통
수서,하행,평일,23:00,6,129.2,보통
수서,하행,평일,23:00,7,98.3,낮음
수서,하행,평일,23:00,8,103.1,보통
수서,하행,평일,23:00,9,111.8,보통
수서,하행,평일,23:00,10,112.1,보통
수서,하행,주말,06:00,1,122.2,보통
수서,하행,주말,06:00,2,119.0,보통
수서,하행,주말,06:00,3,107.8,보통
수서,하행,주말,06:00,4,129.7,보통
수서,하행,주말,06:00,5,118.3,보통
수서,하행,주말,06:00,6,112.3,보통
수서,하행,주말,06:00,7,117.3,보통
수서,하행,주말,06:00,8,92.1,낮음
수서,하행,주말,06:00,9,60.1,낮음
수서,하행,주말,06:00,10,122.0,보통
수서,하행,주말,07:00,1,126.6,보통
수서,하행,주말,07:00,2,124.2,보통
수서,하행,주말,07:00,3,112.1,보통
수서,하행,주말,07:00,4,143.3,보통
수서,하행,주말,07:00,5,124.7,보통
수서,하행,주말,07:00,6,120.5,보통
수서,하행,주말,07:00,7,132.4,보통
수서,하행,주말,07:00,8,99.6,낮음
수서,하행,주말,07:00,9,57.2,낮음
수서,하행,주말,07:00,10,126.4,보통
수서,하행,주말,08:00,1,134.8,보통
수서,하행,주말,08:00,2,130.2,보통
수서,하행,주말,08:00,3,109.9,보통
수서,하행,주말,08:00,4,132.3,보통
수서,하행,주말,08:00,5,102.8,보통
수서,하행,주말,08:00,6,81.0,낮음
수서,하행,주말,08:00,7,75.6,낮음
수서,하행,주말,08:00,8,69.9,낮음
수서,하행,주말,08:00,9,56.8,낮음
수서,하행,주말,08:00,10,133.3,보통
수서,하행,주말,09:00,1,171.3,보통
수서,하행,주말,09:00,2,164.4,보통
수서,하행,주말,09:00,3,128.0,보통
수서,하행,주말,09:00,4,154.2,보통
수서,하행,주말,09:00,5,129.2,보통
수서,하행,주말,09:00,6,103.6,보통
수서,하행,주말,09:00,7,101.1,보통
수서,하행,주말,09:00,8,70.3,낮음
수서,하행,주말,09:00,9,63.3,낮음
수서,하행,주말,09:00,10,171.3,보통
수서,하행,주말,10:00,1,173.9,보통
수서,하행,주말,10:00,2,169.0,보통
수서,하행,주말,10:00,3,131.6,보통
수서,하행,주말,10:00,4,158.2,보통
수서,하행,주말,10:00,5,123.7,보통
수서,하행,주말,10:00,6,97.7,낮음
수서,하행,주말,10:00,7,98.7,낮음
수서,하행,주말,10:00,8,80.2,낮음
수서,하행,주말,10:00,9,77.0,낮음
수서,하행,주말,10:00,10,173.9,보통
수서,하행,주말,11:00,1,139.2,보통
수서,하행,주말,11:00,2,125.8,보통
수서,하행,주말,11:00,3,108.1,보통
수서,하행,주말,11:00,4,118.9,보통
수서,하행,주말,11:00,5,103.3,보통
수서,하행,주말,11:00,6,81.0,낮음
수서,하행,주말,11:00,7,76.7,낮음
수서,하행,주말,11:00,8,71.6,낮음
수서,하행,주말,11:00,9,66.0,낮음
수서,하행,주말,11:00,10,139.2,보통
수서,하행,주말,12:00,1,123.5,보통
수서,하행,주말,12:00,2,109.3,보통
수서,하행,주말,12:00,3,99.8,낮음
수서,하행,주말,12:00,4,103.9,보통
수서,하행,주말,12:00,5,99.0,낮음
수서,하행,주말,12:00,6,79.1,낮음
수서,하행,주말,12:00,7,77.3,낮음
수서,하행,주말,12:00,8,81.2,낮음
수서,하행,주말,12:00,9,75.0,낮음
수서,하행,주말,12:00,10,123.5,보통
수서,하행,주말,13:00,1,118.2,보통
수서,하행,주말,13:00,2,104.9,보통
수서,하행,주말,13:00,3,95.2,낮음
수서,하행,주말,13:00,4,97.3,낮음
수서,하행,주말,13:00,5,96.2,낮음
수서,하행,주말,13:00,6,80.3,낮음
수서,하행,주말,13:00,7,77.4,낮음
수서,하행,주말,13:00,8,82.1,낮음
수서,하행,주말,13:00,9,75.8,낮음
수서,하행,주말,13:00,10,118.2,보통
수서,하행,주말,14:00,1,110.5,보통
수서,하행,주말,14:00,2,96.9,낮음
수서,하행,주말,14:00,3,86.8,낮음
수서,하행,주말,14:00,4,87.6,낮음
수서,하행,주말,14:00,5,85.6,낮음
수서,하행,주말,14:00,6,75.2,낮음
수서,하행,주말,14:00,7,72.8,낮음
수서,하행,주말,14:00,8,77.8,낮음
수서,하행,주말,14:00,9,71.8,낮음
수서,하행,주말,14:00,10,110.5,보통
수서,하행,주말,15:00,1,110.2,보통
수서,하행,주말,15:00,2,102.2,보통
수서,하행,주말,15:00,3,88.2,낮음
수서,하행,주말,15:00,4,95.6,낮음
수서,하행,주말,15:00,5,96.2,낮음
수서,하행,주말,15:00,6,92.1,낮음
수서,하행,주말,15:00,7,89.7,낮음
수서,하행,주말,15:00,8,93.0,낮음
수서,하행,주말,15:00,9,89.8,낮음
수서,하행,주말,15:00,10,110.2,보통
수서,하행,주말,16:00,1,114.4,보통
수서,하행,주말,16:00,2,111.5,보통
수서,하행,주말,16:00,3,92.6,낮음
수서,하행,주말,16:00,4,100.0,낮음
수서,하행,주말,16:00,5,97.7,낮음
수서,하행,주말,16:00,6,101.1,보통
수서,하행,주말,16:00,7,101.1,보통
수서,하행,주말,16:00,8,99.8,낮음
수서,하행,주말,16:00,9,94.2,낮음
수서,하행,주말,16:00,10,114.4,보통
수서,하행,주말,17:00,1,111.7,보통
수서,하행,주말,17:00,2,110.4,보통
수서,하행,주말,17:00,3,89.8,낮음
수서,하행,주말,17:00,4,101.3,보통
수서,하행,주말,17:00,5,100.1,보통
수서,하행,주말,17:00,6,105.0,보통
수서,하행,주말,17:00,7,105.0,보통
수서,하행,주말,17:00,8,103.7,보통
수서,하행,주말,17:00,9,97.0,낮음
수서,하행,주말,17:00,10,111.7,보통
수서,하행,주말,18:00,1,91.8,낮음
수서,하행,주말,18:00,2,80.2,낮음
수서,하행,주말,18:00,3,81.6,낮음
수서,하행,주말,18:00,4,90.5,낮음
수서,하행,주말,18:00,5,91.4,낮음
수서,하행,주말,18:00,6,93.3,낮음
수서,하행,주말,18:00,7,92.6,낮음
수서,하행,주말,18:00,8,93.6,낮음
수서,하행,주말,18:00,9,89.7,낮음
수서,하행,주말,18:00,10,91.8,낮음
수서,하행,주말,19:00,1,102.6,보통
수서,하행,주말,19:00,2,105.0,보통
수서,하행,주말,19:00,3,98.5,낮음
수서,하행,주말,19:00,4,99.7,낮음
수서,하행,주말,19:00,5,100.2,보통
수서,하행,주말,19:00,6,92.3,낮음
수서,하행,주말,19:00,7,76.0,낮음
수서,하행,주말,19:00,8,75.2,낮음
수서,하행,주말,19:00,9,85.9,낮음
수서,하행,주말,19:00,10,102.6,보통
수서,하행,주말,20:00,1,72.6,낮음
수서,하행,주말,20:00,2,73.6,낮음
수서,하행,주말,20:00,3,69.5,낮음
수서,하행,주말,20:00,4,68.9,낮음
수서,하행,주말,20:00,5,83.4,낮음
수서,하행,주말,20:00,6,67.5,낮음
수서,하행,주말,20:00,7,63.9,낮음
수서,하행,주말,20:00,8,64.7,낮음
수서,하행,주말,20:00,9,74.7,낮음
수서,하행,주말,20:00,10,72.6,낮음
수서,하행,주말,21:00,1,71.3,낮음
수서,하행,주말,21:00,2,71.5,낮음
수서,하행,주말,21:00,3,68.7,낮음
수서,하행,주말,21:00,4,68.3,낮음
수서,하행,주말,21:00,5,83.9,낮음
수서,하행,주말,21:00,6,67.5,낮음
수서,하행,주말,21:00,7,62.8,낮음
수서,하행,주말,21:00,8,63.3,낮음
수서,하행,주말,21:00,9,74.1,낮음
수서,하행,주말,21:00,10,71.3,낮음
수서,하행,주말,22:00,1,72.7,낮음
수서,하행,주말,22:00,2,72.3,낮음
수서,하행,주말,22:00,3,69.7,낮음
수서,하행,주말,22:00,4,68.3,낮음
수서,하행,주말,22:00,5,85.4,낮음
수서,하행,주말,22:00,6,70.0,낮음
수서,하행,주말,22:00,7,65.1,낮음
수서,하행,주말,22:00,8,65.6,낮음
수서,하행,주말,22:00,9,69.3,낮음
수서,하행,주말,22:00,10,72.7,낮음
수서,하행,주말,23:00,1,58.8,낮음
수서,하행,주말,23:00,2,61.2,낮음
수서,하행,주말,23:00,3,58.8,낮음
수서,하행,주말,23:00,4,60.0,낮음
수서,하행,주말,23:00,5,77.4,낮음
수서,하행,주말,23:00,6,60.7,낮음
수서,하행,주말,23:00,7,42.0,낮음
수서,하행,주말,23:00,8,40.5,낮음
수서,하행,주말,23:00,9,40.8,낮음
수서,하행,주말,23:00,10,57.9,낮음
가락시장,상행,평일,06:00,1,79.2,낮음
가락시장,상행,평일,06:00,2,83.0,낮음
가락시장,상행,평일,06:00,3,85.5,낮음
가락시장,상행,평일,06:00,4,126.8,보통
가락시장,상행,평일,06:00,5,126.8,보통
가락시장,상행,평일,06:00,6,147.0,보통
가락시장,상행,평일,06:00,7,147.0,보통
가락시장,상행,평일,06:00,8,147.0,보통
가락시장,상행,평일,06:00,9,147.0,보통
가락시장,상행,평일,06:00,10,79.2,낮음
가락시장,상행,평일,07:00,1,96.5,낮음
가락시장,상행,평일,07:00,2,99.5,낮음
가락시장,상행,평일,07:00,3,101.4,보통
가락시장,상행,평일,07:00,4,152.8,보통
가락시장,상행,평일,07:00,5,152.8,보통
가락시장,상행,평일,07:00,6,170.3,보통
가락시장,상행,평일,07:00,7,170.3,보통
가락시장,상행,평일,07:00,8,170.3,보통
가락시장,상행,평일,07:00,9,170.3,보통
가락시장,상행,평일,07:00,10,96.5,낮음
가락시장,상행,평일,08:00,1,143.6,보통
가락시장,상행,평일,08:00,2,148.7,보통
가락시장,상행,평일,08:00,3,150.0,보통
가락시장,상행,평일,08:00,4,199.5,보통
가락시장,상행,평일,08:00,5,200.8,혼잡
가락시장,상행,평일,08:00,6,217.0,혼잡
가락시장,상행,평일,08:00,7,217.0,혼잡
가락시장,상행,평일,08:00,8,217.0,혼잡
가락시장,상행,평일,08:00,9,217.0,혼잡
가락시장,상행,평일,08:00,10,143.6,보통
가락시장,상행,평일,09:00,1,92.7,낮음
가락시장,상행,평일,09:00,2,99.2,낮음
가락시장,상행,평일,09:00,3,99.2,낮음
가락시장,상행,평일,09:00,4,124.3,보통
가락시장,상행,평일,09:00,5,124.3,보통
가락시장,상행,평일,09:00,6,130.8,보통
가락시장,상행,평일,09:00,7,130.8,보통
가락시장,상행,평일,09:00,8,130.8,보통
가락시장,상행,평일,09:00,9,130.8,보통
가락시장,상행,평일,09:00,10,92.7,낮음
가락시장,상행,평일,10:00,1,66.3,낮음
가락시장,상행,평일,10:00,2,69.1,낮음
가락시장,상행,평일,10:00,3,69.1,낮음
가락시장,상행,평일,10:00,4,82.4,낮음
가락시장,상행,평일,10:00,5,82.7,낮음
가락시장,상행,평일,10:00,6,85.9,낮음
가락시장,상행,평일,10:00,7,85.9,낮음
가락시장,상행,평일,10:00,8,85.9,낮음
가락시장,상행,평일,10:00,9,85.9,낮음
가락시장,상행,평일,10:00,10,66.3,낮음
가락시장,상행,평일,11:00,1,68.2,낮음
가락시장,상행,평일,11:00,2,69.8,낮음
가락시장,상행,평일,11:00,3,69.8,낮음
가락시장,상행,평일,11:00,4,75.2,낮음
가락시장,상행,평일,11:00,5,75.2,낮음
가락시장,상행,평일,11:00,6,76.0,낮음
가락시장,상행,평일,11:00,7,76.0,낮음
가락시장,상행,평일,11:00,8,76.0,낮음
가락시장,상행,평일,11:00,9,76.0,낮음
가락시장,상행,평일,11:00,10,68.2,낮음
가락시장,상행,평일,12:00,1,76.4,낮음
가락시장,상행,평일,12:00,2,78.2,낮음
가락시장,상행,평일,12:00,3,78.2,낮음
가락시장,상행,평일,12:00,4,85.1,낮음
가락시장,상행,평일,12:00,5,85.1,낮음
가락시장,상행,평일,12:00,6,85.8,낮음
가락시장,상행,평일,12:00,7,85.8,낮음
가락시장,상행,평일,12:00,8,85.8,낮음
가락시장,상행,평일,12:00,9,85.8,낮음
가락시장,상행,평일,12:00,10,76.4,낮음
가락시장,상행,평일,13:00,1,63.0,낮음
가락시장,상행,평일,13:00,2,62.2,낮음
가락시장,상행,평일,13:00,3,62.3,낮음
가락시장,상행,평일,13:00,4,66.8,낮음
가락시장,상행,평일,13:00,5,66.8,낮음
가락시장,상행,평일,13:00,6,68.8,낮음
가락시장,상행,평일,13:00,7,68.8,낮음
가락시장,상행,평일,13:00,8,68.8,낮음
