역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
청량리(서울시립대입구),상행,주말,23:00,5,19.2,낮음
청량리(서울시립대입구),상행,주말,23:00,6,19.2,낮음
청량리(서울시립대입구),상행,주말,23:00,7,19.2,낮음
청량리(서울시립대입구),상행,주말,23:00,8,19.2,낮음
청량리(서울시립대입구),상행,주말,23:00,9,19.2,낮음
청량리(서울시립대입구),상행,주말,23:00,10,19.2,낮음
청량리(서울시립대입구),하행,평일,06:00,1,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,2,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,3,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,4,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,5,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,6,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,7,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,8,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,9,36.2,낮음
청량리(서울시립대입구),하행,평일,06:00,10,36.2,낮음
청량리(서울시립대입구),하행,평일,07:00,1,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,2,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,3,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,4,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,5,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,6,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,7,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,8,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,9,79.5,낮음
청량리(서울시립대입구),하행,평일,07:00,10,79.5,낮음
청량리(서울시립대입구),하행,평일,08:00,1,99.6,낮음
청량리(서울시립대입구),하행,평일,08:00,2,99.6,낮음
청량리(서울시립대입구),하행,평일,08:00,3,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,4,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,5,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,6,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,7,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,8,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,9,99.4,낮음
청량리(서울시립대입구),하행,평일,08:00,10,99.6,낮음
청량리(서울시립대입구),하행,평일,09:00,1,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,2,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,3,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,4,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,5,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,6,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,7,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,8,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,9,66.4,낮음
청량리(서울시립대입구),하행,평일,09:00,10,66.4,낮음
청량리(서울시립대입구),하행,평일,10:00,1,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,2,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,3,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,4,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,5,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,6,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,7,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,8,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,9,47.6,낮음
청량리(서울시립대입구),하행,평일,10:00,10,47.6,낮음
청량리(서울시립대입구),하행,평일,11:00,1,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,2,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,3,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,4,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,5,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,6,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,7,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,8,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,9,28.4,낮음
청량리(서울시립대입구),하행,평일,11:00,10,28.4,낮음
청량리(서울시립대입구),하행,평일,12:00,1,35.4,낮음
청량리(서울시립대입구),하행,평일,12:00,2,35.4,낮음
청량리(서울시립대입구),하행,평일,12:00,3,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,4,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,5,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,6,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,7,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,8,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,9,35.2,낮음
청량리(서울시립대입구),하행,평일,12:00,10,35.4,낮음
청량리(서울시립대입구),하행,평일,13:00,1,37.3,낮음
청량리(서울시립대입구),하행,평일,13:00,2,37.3,낮음
청량리(서울시립대입구),하행,평일,13:00,3,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,4,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,5,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,6,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,7,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,8,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,9,37.2,낮음
청량리(서울시립대입구),하행,평일,13:00,10,37.3,낮음
청량리(서울시립대입구),하행,평일,14:00,1,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,2,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,3,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,4,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,5,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,6,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,7,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,8,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,9,28.8,낮음
청량리(서울시립대입구),하행,평일,14:00,10,28.8,낮음
청량리(서울시립대입구),하행,평일,15:00,1,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,2,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,3,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,4,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,5,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,6,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,7,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,8,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,9,31.6,낮음
청량리(서울시립대입구),하행,평일,15:00,10,31.6,낮음
청량리(서울시립대입구),하행,평일,16:00,1,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,2,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,3,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,4,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,5,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,6,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,7,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,8,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,9,34.8,낮음
청량리(서울시립대입구),하행,평일,16:00,10,34.8,낮음
청량리(서울시립대입구),하행,평일,17:00,1,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,2,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,3,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,4,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,5,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,6,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,7,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,8,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,9,34.0,낮음
청량리(서울시립대입구),하행,평일,17:00,10,34.0,낮음
청량리(서울시립대입구),하행,평일,18:00,1,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,2,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,3,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,4,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,5,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,6,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,7,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,8,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,9,29.6,낮음
청량리(서울시립대입구),하행,평일,18:00,10,29.6,낮음
청량리(서울시립대입구),하행,평일,19:00,1,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,2,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,3,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,4,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,5,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,6,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,7,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,8,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,9,16.3,낮음
청량리(서울시립대입구),하행,평일,19:00,10,16.3,낮음
청량리(서울시립대입구),하행,평일,20:00,1,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,2,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,3,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,4,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,5,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,6,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,7,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,8,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,9,12.6,낮음
청량리(서울시립대입구),하행,평일,20:00,10,12.6,낮음
청량리(서울시립대입구),하행,평일,21:00,1,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,2,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,3,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,4,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,5,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,6,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,7,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,8,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,9,11.4,낮음
청량리(서울시립대입구),하행,평일,21:00,10,11.4,낮음
청량리(서울시립대입구),하행,평일,22:00,1,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,2,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,3,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,4,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,5,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,6,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,7,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,8,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,9,10.4,낮음
청량리(서울시립대입구),하행,평일,22:00,10,10.4,낮음
청량리(서울시립대입구),하행,평일,23:00,1,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,2,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,3,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,4,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,5,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,6,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,7,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,8,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,9,10.0,낮음
청량리(서울시립대입구),하행,평일,23:00,10,10.0,낮음
청량리(서울시립대입구),하행,주말,06:00,1,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,2,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,3,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,4,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,5,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,6,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,7,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,8,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,9,17.6,낮음
청량리(서울시립대입구),하행,주말,06:00,10,17.6,낮음
청량리(서울시립대입구),하행,주말,07:00,1,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,2,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,3,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,4,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,5,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,6,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,7,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,8,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,9,21.0,낮음
청량리(서울시립대입구),하행,주말,07:00,10,21.0,낮음
청량리(서울시립대입구),하행,주말,08:00,1,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,2,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,3,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,4,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,5,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,6,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,7,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,8,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,9,31.0,낮음
청량리(서울시립대입구),하행,주말,08:00,10,31.0,낮음
청량리(서울시립대입구),하행,주말,09:00,1,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,2,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,3,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,4,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,5,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,6,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,7,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,8,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,9,35.0,낮음
청량리(서울시립대입구),하행,주말,09:00,10,35.0,낮음
청량리(서울시립대입구),하행,주말,10:00,1,42.2,낮음
청량리(서울시립대입구),하행,주말,10:00,2,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,3,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,4,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,5,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,6,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,7,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,8,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,9,42.1,낮음
청량리(서울시립대입구),하행,주말,10:00,10,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,1,42.1,낮음
청량리(서울시립대입구),하행,주말,11:00,2,42.1,낮음
청량리(서울시립대입구),하행,주말,11:00,3,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,4,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,5,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,6,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,7,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,8,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,9,42.2,낮음
청량리(서울시립대입구),하행,주말,11:00,10,42.1,낮음
청량리(서울시립대입구),하행,주말,12:00,1,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,2,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,3,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,4,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,5,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,6,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,7,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,8,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,9,54.6,낮음
청량리(서울시립대입구),하행,주말,12:00,10,54.6,낮음
청량리(서울시립대입구),하행,주말,13:00,1,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,2,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,3,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,4,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,5,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,6,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,7,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,8,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,9,47.0,낮음
청량리(서울시립대입구),하행,주말,13:00,10,47.0,낮음
청량리(서울시립대입구),하행,주말,14:00,1,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,2,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,3,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,4,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,5,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,6,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,7,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,8,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,9,47.6,낮음
청량리(서울시립대입구),하행,주말,14:00,10,47.6,낮음
청량리(서울시립대입구),하행,주말,15:00,1,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,2,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,3,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,4,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,5,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,6,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,7,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,8,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,9,40.8,낮음
청량리(서울시립대입구),하행,주말,15:00,10,40.8,낮음
청량리(서울시립대입구),하행,주말,16:00,1,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,2,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,3,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,4,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,5,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,6,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,7,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,8,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,9,38.0,낮음
청량리(서울시립대입구),하행,주말,16:00,10,38.0,낮음
청량리(서울시립대입구),하행,주말,17:00,1,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,2,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,3,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,4,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,5,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,6,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,7,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,8,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,9,43.7,낮음
청량리(서울시립대입구),하행,주말,17:00,10,43.7,낮음
청량리(서울시립대입구),하행,주말,18:00,1,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,2,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,3,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,4,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,5,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,6,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,7,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,8,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,9,28.4,낮음
청량리(서울시립대입구),하행,주말,18:00,10,28.4,낮음
청량리(서울시립대입구),하행,주말,19:00,1,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,2,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,3,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,4,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,5,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,6,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,7,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,8,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,9,19.3,낮음
청량리(서울시립대입구),하행,주말,19:00,10,19.3,낮음
청량리(서울시립대입구),하행,주말,20:00,1,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,2,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,3,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,4,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,5,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,6,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,7,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,8,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,9,15.0,낮음
청량리(서울시립대입구),하행,주말,20:00,10,15.0,낮음
청량리(서울시립대입구),하행,주말,21:00,1,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,2,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,3,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,4,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,5,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,6,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,7,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,8,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,9,13.2,낮음
청량리(서울시립대입구),하행,주말,21:00,10,13.2,낮음
청량리(서울시립대입구),하행,주말,22:00,1,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,2,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,3,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,4,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,5,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,6,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,7,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,8,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,9,8.6,낮음
청량리(서울시립대입구),하행,주말,22:00,10,8.6,낮음
청량리(서울시립대입구),하행,주말,23:00,1,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,2,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,3,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,4,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,5,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,6,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,7,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,8,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,9,7.6,낮음
청량리(서울시립대입구),하행,주말,23:00,10,7.6,낮음
동묘앞,상행,평일,06:00,1,115.3,보통
동묘앞,상행,평일,06:00,2,71.0,낮음
동묘앞,상행,평일,06:00,3,72.7,낮음
동묘앞,상행,평일,06:00,4,58.9,낮음
동묘앞,상행,평일,06:00,5,58.1,낮음
동묘앞,상행,평일,06:00,6,57.4,낮음
동묘앞,상행,평일,06:00,7,57.4,낮음
동묘앞,상행,평일,06:00,8,59.9,낮음
동묘앞,상행,평일,06:00,9,86.4,낮음
동묘앞,상행,평일,06:00,10,115.3,보통
동묘앞,상행,평일,07:00,1,178.8,보통
동묘앞,상행,평일,07:00,2,116.2,보통
동묘앞,상행,평일,07:00,3,123.8,보통
동묘앞,상행,평일,07:00,4,77.3,낮음
동묘앞,상행,평일,07:00,5,78.7,낮음
동묘앞,상행,평일,07:00,6,77.6,낮음
동묘앞,상행,평일,07:00,7,72.5,낮음
동묘앞,상행,평일,07:00,8,73.9,낮음
동묘앞,상행,평일,07:00,9,175.5,보통
동묘앞,상행,평일,07:00,10,178.8,보통
동묘앞,상행,평일,08:00,1,256.9,매우 혼잡
동묘앞,상행,평일,08:00,2,177.5,보통
동묘앞,상행,평일,08:00,3,174.4,보통
동묘앞,상행,평일,08:00,4,120.8,보통
동묘앞,상행,평일,08:00,5,122.4,보통
동묘앞,상행,평일,08:00,6,122.4,보통
동묘앞,상행,평일,08:00,7,118.2,보통
동묘앞,상행,평일,08:00,8,116.3,보통
동묘앞,상행,평일,08:00,9,267.2,매우 혼잡
동묘앞,상행,평일,08:00,10,256.9,매우 혼잡
동묘앞,상행,평일,09:00,1,205.8,혼잡
동묘앞,상행,평일,09:00,2,138.3,보통
동묘앞,상행,평일,09:00,3,137.9,보통
동묘앞,상행,평일,09:00,4,92.1,낮음
동묘앞,상행,평일,09:00,5,92.9,낮음
동묘앞,상행,평일,09:00,6,92.8,낮음
동묘앞,상행,평일,09:00,7,92.3,낮음
동묘앞,상행,평일,09:00,8,90.6,낮음
동묘앞,상행,평일,09:00,9,188.9,보통
동묘앞,상행,평일,09:00,10,205.8,혼잡
동묘앞,상행,평일,10:00,1,185.7,보통
동묘앞,상행,평일,10:00,2,124.6,보통
동묘앞,상행,평일,10:00,3,124.6,보통
동묘앞,상행,평일,10:00,4,98.6,낮음
동묘앞,상행,평일,10:00,5,99.6,낮음
동묘앞,상행,평일,10:00,6,99.6,낮음
동묘앞,상행,평일,10:00,7,99.9,낮음
동묘앞,상행,평일,10:00,8,97.0,낮음
동묘앞,상행,평일,10:00,9,159.7,보통
동묘앞,상행,평일,10:00,10,185.7,보통
동묘앞,상행,평일,11:00,1,151.2,보통
동묘앞,상행,평일,11:00,2,119.1,보통
동묘앞,상행,평일,11:00,3,122.0,보통
동묘앞,상행,평일,11:00,4,100.8,보통
동묘앞,상행,평일,11:00,5,101.4,보통
동묘앞,상행,평일,11:00,6,101.4,보통
동묘앞,상행,평일,11:00,7,101.7,보통
동묘앞,상행,평일,11:00,8,98.7,낮음
동묘앞,상행,평일,11:00,9,151.1,보통
동묘앞,상행,평일,11:00,10,151.2,보통
동묘앞,상행,평일,12:00,1,148.2,보통
동묘앞,상행,평일,12:00,2,148.5,보통
동묘앞,상행,평일,12:00,3,152.7,보통
동묘앞,상행,평일,12:00,4,135.2,보통
동묘앞,상행,평일,12:00,5,135.8,보통
동묘앞,상행,평일,12:00,6,135.9,보통
동묘앞,상행,평일,12:00,7,136.8,보통
동묘앞,상행,평일,12:00,8,135.3,보통
동묘앞,상행,평일,12:00,9,149.3,보통
동묘앞,상행,평일,12:00,10,148.2,보통
동묘앞,상행,평일,13:00,1,143.1,보통
동묘앞,상행,평일,13:00,2,148.9,보통
동묘앞,상행,평일,13:00,3,151.8,보통
동묘앞,상행,평일,13:00,4,137.3,보통
동묘앞,상행,평일,13:00,5,138.0,보통
동묘앞,상행,평일,13:00,6,138.1,보통
동묘앞,상행,평일,13:00,7,138.0,보통
동묘앞,상행,평일,13:00,8,139.7,보통
동묘앞,상행,평일,13:00,9,148.8,보통
동묘앞,상행,평일,13:00,10,143.1,보통
동묘앞,상행,평일,14:00,1,149.9,보통
동묘앞,상행,평일,14:00,2,153.5,보통
동묘앞,상행,평일,14:00,3,155.7,보통
동묘앞,상행,평일,14:00,4,147.6,보통
동묘앞,상행,평일,14:00,5,148.6,보통
동묘앞,상행,평일,14:00,6,148.6,보통
동묘앞,상행,평일,14:00,7,145.6,보통
동묘앞,상행,평일,14:00,8,148.8,보통
