호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,증산(명지대앞),SAT,11,00,1,"[82.4, 82.4, 82.4, 87.3, 54.4, 55.4, 55.4, 55.4]",토요일
1호선,증산(명지대앞),SAT,12,00,1,"[86.1, 86.1, 86.1, 88.3, 61.4, 61.5, 61.5, 61.5]",토요일
1호선,증산(명지대앞),SAT,13,00,1,"[87.1, 87.1, 87.1, 89.5, 64.2, 67.7, 67.7, 67.7]",토요일
1호선,증산(명지대앞),SAT,14,00,1,"[82.8, 82.8, 82.8, 84.7, 64.3, 67.3, 67.3, 67.3]",토요일
1호선,증산(명지대앞),SAT,15,00,1,"[81.0, 81.0, 81.0, 82.8, 67.3, 69.1, 69.1, 69.1]",토요일
1호선,증산(명지대앞),SAT,16,00,1,"[83.4, 83.4, 83.4, 84.6, 85.0, 83.8, 83.8, 83.8]",토요일
1호선,증산(명지대앞),SAT,17,00,1,"[81.5, 81.5, 81.5, 81.0, 88.8, 88.0, 88.0, 88.0]",토요일
1호선,증산(명지대앞),SAT,18,00,1,"[78.8, 78.8, 78.8, 78.4, 97.6, 93.8, 93.8, 93.8]",토요일
1호선,증산(명지대앞),SAT,19,00,1,"[45.2, 45.2, 45.2, 40.8, 74.2, 70.3, 70.3, 70.3]",토요일
1호선,증산(명지대앞),SAT,20,00,1,"[41.9, 41.9, 41.9, 31.0, 73.7, 69.2, 69.2, 69.2]",토요일
1호선,증산(명지대앞),SAT,21,00,1,"[43.8, 43.8, 43.8, 31.5, 79.8, 74.7, 74.7, 74.7]",토요일
1호선,증산(명지대앞),SAT,22,00,1,"[46.6, 46.6, 46.6, 30.8, 81.8, 77.5, 77.5, 77.5]",토요일
1호선,증산(명지대앞),SAT,23,00,1,"[36.4, 36.4, 36.4, 16.1, 66.6, 60.1, 60.1, 60.1]",토요일
1호선,증산(명지대앞),SAT,06,00,1,"[73.8, 73.8, 73.8, 79.3, 28.9, 32.1, 32.1, 32.1]",토요일
1호선,증산(명지대앞),SAT,07,00,1,"[108.1, 108.1, 108.1, 124.2, 44.2, 49.4, 49.4, 49.4]",토요일
1호선,증산(명지대앞),SAT,08,00,1,"[165.8, 165.8, 165.8, 187.4, 58.6, 65.5, 65.5, 65.5]",토요일
1호선,증산(명지대앞),SAT,09,00,1,"[119.2, 119.2, 119.2, 131.1, 45.1, 50.5, 50.5, 50.5]",토요일
1호선,증산(명지대앞),SAT,10,00,1,"[79.4, 79.4, 79.4, 87.3, 47.4, 48.6, 48.6, 48.6]",토요일
1호선,증산(명지대앞),SAT,11,00,1,"[69.9, 69.9, 69.9, 74.8, 51.4, 51.1, 51.1, 51.1]",토요일
1호선,증산(명지대앞),SAT,12,00,1,"[69.7, 69.7, 69.7, 71.6, 53.6, 51.9, 51.9, 51.9]",토요일
1호선,증산(명지대앞),SAT,13,00,1,"[66.7, 66.7, 66.7, 68.4, 57.0, 56.5, 56.5, 56.5]",토요일
1호선,증산(명지대앞),SAT,14,00,1,"[62.1, 62.1, 62.1, 63.1, 59.0, 56.6, 56.6, 56.6]",토요일
1호선,증산(명지대앞),SAT,15,00,1,"[62.3, 62.3, 62.3, 62.9, 64.9, 63.8, 63.8, 63.8]",토요일
1호선,증산(명지대앞),SAT,16,00,1,"[71.6, 71.6, 71.6, 71.3, 100.4, 91.0, 91.0, 91.0]",토요일
1호선,증산(명지대앞),SAT,17,00,1,"[77.2, 77.2, 77.2, 74.9, 102.6, 94.7, 94.7, 94.7]",토요일
1호선,증산(명지대앞),SAT,18,00,1,"[79.4, 79.4, 79.4, 77.5, 141.9, 130.1, 130.1, 130.1]",토요일
1호선,증산(명지대앞),SAT,19,00,1,"[50.9, 50.9, 50.9, 42.8, 120.2, 107.4, 107.4, 107.4]",토요일
1호선,증산(명지대앞),SAT,20,00,1,"[42.0, 42.0, 42.0, 28.7, 94.0, 85.2, 85.2, 85.2]",토요일
1호선,증산(명지대앞),SAT,21,00,1,"[43.1, 43.1, 43.1, 28.6, 90.3, 82.5, 82.5, 82.5]",토요일
1호선,증산(명지대앞),SAT,22,00,1,"[46.9, 46.9, 46.9, 28.4, 98.2, 88.1, 88.1, 88.1]",토요일
1호선,증산(명지대앞),SAT,23,00,1,"[35.6, 35.6, 35.6, 16.4, 66.3, 62.0, 62.0, 62.0]",토요일
1호선,창신,SAT,06,00,0,"[35.0, 35.0, 35.0, 36.3, 25.9, 26.7, 26.7, 26.7]",토요일
1호선,창신,SAT,07,00,0,"[60.4, 60.4, 60.4, 61.6, 29.2, 31.2, 31.2, 31.2]",토요일
1호선,창신,SAT,08,00,0,"[100.8, 100.8, 100.8, 105.0, 45.9, 49.5, 49.5, 49.5]",토요일
1호선,창신,SAT,09,00,0,"[99.5, 99.5, 99.5, 101.5, 57.3, 63.8, 63.8, 63.8]",토요일
1호선,창신,SAT,10,00,0,"[97.1, 97.1, 97.1, 99.3, 60.4, 66.2, 66.2, 66.2]",토요일
1호선,창신,SAT,11,00,0,"[98.0, 98.0, 98.0, 100.2, 65.0, 72.2, 72.2, 72.2]",토요일
1호선,창신,SAT,12,00,0,"[107.6, 107.6, 107.6, 109.3, 72.1, 79.9, 79.9, 79.9]",토요일
1호선,창신,SAT,13,00,0,"[106.9, 106.9, 106.9, 108.6, 73.3, 82.3, 82.3, 82.3]",토요일
1호선,창신,SAT,14,00,0,"[97.3, 97.3, 97.3, 98.5, 74.5, 83.6, 83.6, 83.6]",토요일
1호선,창신,SAT,15,00,0,"[94.9, 94.9, 94.9, 96.1, 75.4, 83.0, 83.0, 83.0]",토요일
1호선,창신,SAT,16,00,0,"[95.0, 95.0, 95.0, 95.5, 90.1, 93.0, 93.0, 93.0]",토요일
1호선,창신,SAT,17,00,0,"[89.6, 89.6, 89.6, 89.5, 92.4, 94.4, 94.4, 94.4]",토요일
1호선,창신,SAT,18,00,0,"[80.4, 80.4, 80.4, 80.2, 94.6, 91.8, 91.8, 91.8]",토요일
1호선,창신,SAT,19,00,0,"[46.7, 46.7, 46.7, 44.8, 67.5, 59.0, 59.0, 59.0]",토요일
1호선,창신,SAT,20,00,0,"[40.9, 40.9, 40.9, 33.0, 68.1, 57.1, 57.1, 57.1]",토요일
1호선,창신,SAT,21,00,0,"[42.3, 42.3, 42.3, 33.6, 74.7, 62.6, 62.6, 62.6]",토요일
1호선,창신,SAT,22,00,0,"[45.3, 45.3, 45.3, 34.9, 79.1, 68.5, 68.5, 68.5]",토요일
1호선,창신,SAT,23,00,0,"[36.2, 36.2, 36.2, 24.0, 60.7, 46.7, 46.7, 46.7]",토요일
1호선,창신,SAT,06,00,0,"[64.9, 64.9, 64.9, 67.2, 32.9, 39.2, 39.2, 39.2]",토요일
1호선,창신,SAT,07,00,0,"[121.2, 121.2, 121.2, 135.2, 52.0, 71.0, 71.0, 71.0]",토요일
1호선,창신,SAT,08,00,0,"[200.6, 200.6, 200.6, 212.4, 87.2, 107.8, 107.8, 107.8]",토요일
1호선,창신,SAT,09,00,0,"[154.7, 154.7, 154.7, 159.1, 78.1, 98.1, 98.1, 98.1]",토요일
1호선,창신,SAT,10,00,0,"[98.0, 98.0, 98.0, 100.0, 56.9, 70.8, 70.8, 70.8]",토요일
1호선,창신,SAT,11,00,0,"[79.2, 79.2, 79.2, 80.8, 57.0, 62.9, 62.9, 62.9]",토요일
1호선,창신,SAT,12,00,0,"[80.0, 80.0, 80.0, 80.8, 60.1, 63.0, 63.0, 63.0]",토요일
1호선,창신,SAT,13,00,0,"[75.8, 75.8, 75.8, 76.4, 61.9, 63.8, 63.8, 63.8]",토요일
1호선,창신,SAT,14,00,0,"[67.6, 67.6, 67.6, 68.0, 62.7, 64.6, 64.6, 64.6]",토요일
1호선,창신,SAT,15,00,0,"[69.8, 69.8, 69.8, 70.1, 68.8, 68.7, 68.7, 68.7]",토요일
1호선,창신,SAT,16,00,0,"[75.4, 75.4, 75.4, 75.7, 89.2, 78.2, 78.2, 78.2]",토요일
1호선,창신,SAT,17,00,0,"[79.7, 79.7, 79.7, 79.8, 96.6, 88.0, 88.0, 88.0]",토요일
1호선,창신,SAT,18,00,0,"[82.1, 82.1, 82.1, 81.8, 133.4, 118.4, 118.4, 118.4]",토요일
1호선,창신,SAT,19,00,0,"[55.2, 55.2, 55.2, 53.4, 113.2, 92.4, 92.4, 92.4]",토요일
1호선,창신,SAT,20,00,0,"[45.1, 45.1, 45.1, 39.3, 85.6, 65.5, 65.5, 65.5]",토요일
1호선,창신,SAT,21,00,0,"[45.3, 45.3, 45.3, 38.9, 86.8, 67.4, 67.4, 67.4]",토요일
1호선,창신,SAT,22,00,0,"[49.1, 49.1, 49.1, 40.7, 95.8, 72.8, 72.8, 72.8]",토요일
1호선,창신,SAT,23,00,0,"[38.2, 38.2, 38.2, 28.6, 63.9, 50.9, 50.9, 50.9]",토요일
1호선,창신,SAT,06,00,1,"[36.8, 36.8, 36.8, 39.7, 26.3, 25.8, 25.8, 25.8]",토요일
1호선,창신,SAT,07,00,1,"[52.8, 52.8, 52.8, 54.5, 26.1, 26.0, 26.0, 26.0]",토요일
1호선,창신,SAT,08,00,1,"[81.1, 81.1, 81.1, 86.7, 38.1, 37.5, 37.5, 37.5]",토요일
1호선,창신,SAT,09,00,1,"[84.5, 84.5, 84.5, 87.9, 41.9, 42.3, 42.3, 42.3]",토요일
1호선,창신,SAT,10,00,1,"[84.0, 84.0, 84.0, 87.3, 44.0, 45.1, 45.1, 45.1]",토요일
1호선,창신,SAT,11,00,1,"[84.6, 84.6, 84.6, 87.6, 52.3, 53.5, 53.5, 53.5]",토요일
1호선,창신,SAT,12,00,1,"[90.8, 90.8, 90.8, 91.8, 58.0, 58.1, 58.1, 58.1]",토요일
1호선,창신,SAT,13,00,1,"[91.9, 91.9, 91.9, 93.1, 63.6, 66.9, 66.9, 66.9]",토요일
1호선,창신,SAT,14,00,1,"[85.6, 85.6, 85.6, 86.6, 63.7, 66.2, 66.2, 66.2]",토요일
1호선,창신,SAT,15,00,1,"[84.2, 84.2, 84.2, 85.3, 66.3, 66.9, 66.9, 66.9]",토요일
1호선,창신,SAT,16,00,1,"[87.7, 87.7, 87.7, 87.7, 87.9, 84.2, 84.2, 84.2]",토요일
1호선,창신,SAT,17,00,1,"[86.0, 86.0, 86.0, 85.0, 97.1, 90.3, 90.3, 90.3]",토요일
1호선,창신,SAT,18,00,1,"[83.5, 83.5, 83.5, 82.1, 102.9, 94.4, 94.4, 94.4]",토요일
1호선,창신,SAT,19,00,1,"[52.0, 52.0, 52.0, 48.2, 81.4, 74.2, 74.2, 74.2]",토요일
1호선,창신,SAT,20,00,1,"[44.2, 44.2, 44.2, 34.5, 77.5, 71.5, 71.5, 71.5]",토요일
1호선,창신,SAT,21,00,1,"[46.8, 46.8, 46.8, 36.1, 84.9, 78.1, 78.1, 78.1]",토요일
1호선,창신,SAT,22,00,1,"[50.4, 50.4, 50.4, 36.8, 86.9, 80.2, 80.2, 80.2]",토요일
1호선,창신,SAT,23,00,1,"[38.4, 38.4, 38.4, 20.2, 69.2, 62.4, 62.4, 62.4]",토요일
1호선,창신,SAT,06,00,1,"[68.1, 68.1, 68.1, 71.6, 32.0, 34.3, 34.3, 34.3]",토요일
1호선,창신,SAT,07,00,1,"[98.8, 98.8, 98.8, 111.5, 40.1, 45.1, 45.1, 45.1]",토요일
1호선,창신,SAT,08,00,1,"[161.8, 161.8, 161.8, 178.5, 54.2, 60.3, 60.3, 60.3]",토요일
1호선,창신,SAT,09,00,1,"[119.7, 119.7, 119.7, 128.1, 39.7, 43.4, 43.4, 43.4]",토요일
1호선,창신,SAT,10,00,1,"[81.2, 81.2, 81.2, 85.7, 42.2, 41.4, 41.4, 41.4]",토요일
1호선,창신,SAT,11,00,1,"[70.4, 70.4, 70.4, 73.9, 53.2, 51.6, 51.6, 51.6]",토요일
1호선,창신,SAT,12,00,1,"[71.6, 71.6, 71.6, 72.5, 56.2, 53.4, 53.4, 53.4]",토요일
1호선,창신,SAT,13,00,1,"[69.5, 69.5, 69.5, 70.3, 62.0, 60.3, 60.3, 60.3]",토요일
1호선,창신,SAT,14,00,1,"[64.0, 64.0, 64.0, 64.7, 62.2, 59.7, 59.7, 59.7]",토요일
1호선,창신,SAT,15,00,1,"[65.3, 65.3, 65.3, 65.9, 65.9, 64.1, 64.1, 64.1]",토요일
1호선,창신,SAT,16,00,1,"[77.4, 77.4, 77.4, 76.9, 98.1, 87.8, 87.8, 87.8]",토요일
1호선,창신,SAT,17,00,1,"[81.9, 81.9, 81.9, 80.3, 101.8, 92.5, 92.5, 92.5]",토요일
1호선,창신,SAT,18,00,1,"[81.0, 81.0, 81.0, 79.0, 130.9, 118.4, 118.4, 118.4]",토요일
1호선,창신,SAT,19,00,1,"[56.9, 56.9, 56.9, 50.5, 117.1, 105.5, 105.5, 105.5]",토요일
1호선,창신,SAT,20,00,1,"[45.9, 45.9, 45.9, 35.8, 96.5, 86.3, 86.3, 86.3]",토요일
1호선,창신,SAT,21,00,1,"[47.1, 47.1, 47.1, 36.2, 95.8, 86.5, 86.5, 86.5]",토요일
1호선,창신,SAT,22,00,1,"[51.6, 51.6, 51.6, 37.4, 104.9, 93.1, 93.1, 93.1]",토요일
1호선,창신,SAT,23,00,1,"[37.5, 37.5, 37.5, 21.2, 68.2, 64.4, 64.4, 64.4]",토요일
1호선,청구,SAT,06,00,0,"[34.1, 34.1, 34.1, 35.4, 26.4, 27.2, 27.2, 27.2]",토요일
1호선,청구,SAT,07,00,0,"[59.9, 59.9, 59.9, 61.3, 34.5, 37.4, 37.4, 37.4]",토요일
1호선,청구,SAT,08,00,0,"[96.7, 96.7, 96.7, 101.0, 54.2, 60.9, 60.9, 60.9]",토요일
1호선,청구,SAT,09,00,0,"[95.6, 95.6, 95.6, 97.5, 64.3, 72.9, 72.9, 72.9]",토요일
1호선,청구,SAT,10,00,0,"[92.7, 92.7, 92.7, 94.8, 65.0, 72.8, 72.8, 72.8]",토요일
1호선,청구,SAT,11,00,0,"[94.0, 94.0, 94.0, 96.2, 71.3, 79.8, 79.8, 79.8]",토요일
1호선,청구,SAT,12,00,0,"[104.2, 104.2, 104.2, 105.9, 79.8, 88.4, 88.4, 88.4]",토요일
1호선,청구,SAT,13,00,0,"[103.7, 103.7, 103.7, 105.4, 79.8, 89.5, 89.5, 89.5]",토요일
1호선,청구,SAT,14,00,0,"[95.2, 95.2, 95.2, 96.2, 80.8, 90.9, 90.9, 90.9]",토요일
1호선,청구,SAT,15,00,0,"[92.8, 92.8, 92.8, 93.8, 80.2, 89.1, 89.1, 89.1]",토요일
1호선,청구,SAT,16,00,0,"[93.5, 93.5, 93.5, 94.0, 92.1, 95.8, 95.8, 95.8]",토요일
1호선,청구,SAT,17,00,0,"[88.5, 88.5, 88.5, 88.4, 90.0, 92.4, 92.4, 92.4]",토요일
1호선,청구,SAT,18,00,0,"[79.5, 79.5, 79.5, 79.2, 87.2, 85.3, 85.3, 85.3]",토요일
1호선,청구,SAT,19,00,0,"[46.3, 46.3, 46.3, 44.4, 58.4, 51.0, 51.0, 51.0]",토요일
1호선,청구,SAT,20,00,0,"[40.8, 40.8, 40.8, 32.8, 47.1, 36.9, 36.9, 36.9]",토요일
1호선,청구,SAT,21,00,0,"[42.4, 42.4, 42.4, 33.7, 49.8, 38.4, 38.4, 38.4]",토요일
1호선,청구,SAT,22,00,0,"[45.4, 45.4, 45.4, 35.1, 51.1, 40.2, 40.2, 40.2]",토요일
1호선,청구,SAT,23,00,0,"[36.2, 36.2, 36.2, 24.0, 38.9, 25.8, 25.8, 25.8]",토요일
1호선,청구,SAT,06,00,0,"[63.1, 63.1, 63.1, 65.0, 36.3, 43.0, 43.0, 43.0]",토요일
1호선,청구,SAT,07,00,0,"[118.7, 118.7, 118.7, 132.4, 65.7, 83.7, 83.7, 83.7]",토요일
1호선,청구,SAT,08,00,0,"[192.6, 192.6, 192.6, 203.8, 113.3, 135.2, 135.2, 135.2]",토요일
1호선,청구,SAT,09,00,0,"[148.7, 148.7, 148.7, 153.0, 101.6, 119.5, 119.5, 119.5]",토요일
1호선,청구,SAT,10,00,0,"[96.8, 96.8, 96.8, 98.8, 75.4, 89.0, 89.0, 89.0]",토요일
1호선,청구,SAT,11,00,0,"[76.3, 76.3, 76.3, 77.8, 60.5, 67.4, 67.4, 67.4]",토요일
1호선,청구,SAT,12,00,0,"[76.6, 76.6, 76.6, 77.3, 62.9, 66.7, 66.7, 66.7]",토요일
1호선,청구,SAT,13,00,0,"[72.9, 72.9, 72.9, 73.4, 62.1, 65.2, 65.2, 65.2]",토요일
1호선,청구,SAT,14,00,0,"[66.2, 66.2, 66.2, 66.5, 63.4, 67.1, 67.1, 67.1]",토요일
1호선,청구,SAT,15,00,0,"[68.0, 68.0, 68.0, 68.4, 66.5, 68.6, 68.6, 68.6]",토요일
1호선,청구,SAT,16,00,0,"[73.8, 73.8, 73.8, 74.1, 82.3, 73.1, 73.1, 73.1]",토요일
1호선,청구,SAT,17,00,0,"[78.1, 78.1, 78.1, 78.2, 86.6, 79.8, 79.8, 79.8]",토요일
1호선,청구,SAT,18,00,0,"[80.4, 80.4, 80.4, 80.0, 116.8, 104.7, 104.7, 104.7]",토요일
1호선,청구,SAT,19,00,0,"[53.9, 53.9, 53.9, 52.1, 94.3, 76.5, 76.5, 76.5]",토요일
1호선,청구,SAT,20,00,0,"[44.5, 44.5, 44.5, 38.6, 59.0, 40.4, 40.4, 40.4]",토요일
1호선,청구,SAT,21,00,0,"[45.2, 45.2, 45.2, 38.8, 58.9, 41.2, 41.2, 41.2]",토요일
1호선,청구,SAT,22,00,0,"[48.8, 48.8, 48.8, 40.4, 63.9, 42.8, 42.8, 42.8]",토요일
1호선,청구,SAT,23,00,0,"[38.1, 38.1, 38.1, 28.4, 43.7, 31.9, 31.9, 31.9]",토요일
1호선,청구,SAT,06,00,1,"[35.3, 35.3, 35.3, 38.0, 26.0, 25.6, 25.6, 25.6]",토요일
1호선,청구,SAT,07,00,1,"[51.3, 51.3, 51.3, 52.7, 26.4, 26.6, 26.6, 26.6]",토요일
1호선,청구,SAT,08,00,1,"[79.6, 79.6, 79.6, 84.6, 39.9, 40.0, 40.0, 40.0]",토요일
1호선,청구,SAT,09,00,1,"[83.3, 83.3, 83.3, 85.3, 43.0, 43.6, 43.6, 43.6]",토요일
1호선,청구,SAT,10,00,1,"[82.4, 82.4, 82.4, 84.3, 43.7, 44.9, 44.9, 44.9]",토요일
1호선,청구,SAT,11,00,1,"[83.4, 83.4, 83.4, 84.8, 53.3, 54.5, 54.5, 54.5]",토요일
1호선,청구,SAT,12,00,1,"[89.7, 89.7, 89.7, 89.0, 57.3, 57.3, 57.3, 57.3]",토요일
1호선,청구,SAT,13,00,1,"[90.9, 90.9, 90.9, 90.3, 64.7, 68.1, 68.1, 68.1]",토요일
1호선,청구,SAT,14,00,1,"[84.7, 84.7, 84.7, 84.1, 64.0, 66.8, 66.8, 66.8]",토요일
1호선,청구,SAT,15,00,1,"[83.0, 83.0, 83.0, 82.5, 65.8, 66.4, 66.4, 66.4]",토요일
1호선,청구,SAT,16,00,1,"[83.7, 83.7, 83.7, 81.0, 82.7, 78.9, 78.9, 78.9]",토요일
1호선,청구,SAT,17,00,1,"[82.5, 82.5, 82.5, 79.0, 88.6, 81.7, 81.7, 81.7]",토요일
1호선,청구,SAT,18,00,1,"[79.6, 79.6, 79.6, 76.2, 90.9, 82.6, 82.6, 82.6]",토요일
1호선,청구,SAT,19,00,1,"[50.8, 50.8, 50.8, 45.6, 73.4, 66.6, 66.6, 66.6]",토요일
1호선,청구,SAT,20,00,1,"[42.9, 42.9, 42.9, 30.7, 67.7, 62.4, 62.4, 62.4]",토요일
1호선,청구,SAT,21,00,1,"[45.0, 45.0, 45.0, 32.3, 74.1, 67.6, 67.6, 67.6]",토요일
1호선,청구,SAT,22,00,1,"[47.6, 47.6, 47.6, 32.2, 77.1, 71.1, 71.1, 71.1]",토요일
1호선,청구,SAT,23,00,1,"[37.1, 37.1, 37.1, 18.7, 60.1, 54.4, 54.4, 54.4]",토요일
1호선,청구,SAT,06,00,1,"[62.4, 62.4, 62.4, 65.0, 32.5, 35.0, 35.0, 35.0]",토요일
1호선,청구,SAT,07,00,1,"[95.8, 95.8, 95.8, 105.7, 42.6, 46.8, 46.8, 46.8]",토요일
1호선,청구,SAT,08,00,1,"[156.6, 156.6, 156.6, 171.0, 56.0, 61.6, 61.6, 61.6]",토요일
1호선,청구,SAT,09,00,1,"[116.3, 116.3, 116.3, 123.1, 41.6, 43.9, 43.9, 43.9]",토요일
1호선,청구,SAT,10,00,1,"[80.2, 80.2, 80.2, 83.1, 42.2, 40.6, 40.6, 40.6]",토요일
1호선,청구,SAT,11,00,1,"[69.6, 69.6, 69.6, 71.7, 51.9, 50.5, 50.5, 50.5]",토요일
1호선,청구,SAT,12,00,1,"[70.8, 70.8, 70.8, 70.4, 53.5, 50.9, 50.9, 50.9]",토요일
1호선,청구,SAT,13,00,1,"[68.7, 68.7, 68.7, 68.2, 59.9, 58.3, 58.3, 58.3]",토요일
1호선,청구,SAT,14,00,1,"[63.6, 63.6, 63.6, 63.1, 59.9, 57.7, 57.7, 57.7]",토요일
1호선,청구,SAT,15,00,1,"[64.9, 64.9, 64.9, 64.4, 64.5, 62.7, 62.7, 62.7]",토요일
1호선,청구,SAT,16,00,1,"[75.3, 75.3, 75.3, 73.0, 91.3, 82.4, 82.4, 82.4]",토요일
1호선,청구,SAT,17,00,1,"[80.0, 80.0, 80.0, 76.3, 94.9, 86.7, 86.7, 86.7]",토요일
1호선,청구,SAT,18,00,1,"[80.4, 80.4, 80.4, 76.6, 121.1, 109.8, 109.8, 109.8]",토요일
1호선,청구,SAT,19,00,1,"[57.2, 57.2, 57.2, 49.9, 109.3, 100.2, 100.2, 100.2]",토요일
1호선,청구,SAT,20,00,1,"[44.9, 44.9, 44.9, 33.0, 85.0, 76.0, 76.0, 76.0]",토요일
1호선,청구,SAT,21,00,1,"[45.3, 45.3, 45.3, 33.2, 83.4, 74.7, 74.7, 74.7]",토요일
1호선,청구,SAT,22,00,1,"[48.8, 48.8, 48.8, 33.6, 90.7, 80.5, 80.5, 80.5]",토요일
1호선,청구,SAT,23,00,1,"[36.5, 36.5, 36.5, 20.2, 59.4, 56.8, 56.8, 56.8]",토요일
1호선,태릉입구,SAT,06,00,0,"[24.3, 24.3, 24.3, 24.3, 24.7, 25.0, 25.0, 25.0]",토요일
1호선,태릉입구,SAT,07,00,0,"[36.6, 36.6, 36.6, 36.8, 35.4, 36.1, 36.1, 36.1]",토요일
1호선,태릉입구,SAT,08,00,0,"[45.6, 45.6, 45.6, 45.8, 45.1, 47.5, 47.5, 47.5]",토요일
1호선,태릉입구,SAT,09,00,0,"[51.2, 51.2, 51.2, 51.2, 51.1, 55.6, 55.6, 55.6]",토요일
1호선,태릉입구,SAT,10,00,0,"[53.2, 53.2, 53.2, 53.1, 53.2, 57.2, 57.2, 57.2]",토요일
1호선,태릉입구,SAT,11,00,0,"[54.8, 54.8, 54.8, 54.7, 54.9, 58.9, 58.9, 58.9]",토요일
1호선,태릉입구,SAT,12,00,0,"[59.9, 59.9, 59.9, 59.9, 60.4, 64.5, 64.5, 64.5]",토요일
1호선,태릉입구,SAT,13,00,0,"[57.4, 57.4, 57.4, 57.2, 58.1, 64.5, 64.5, 64.5]",토요일
1호선,태릉입구,SAT,14,00,0,"[54.6, 54.6, 54.6, 54.2, 56.2, 63.1, 63.1, 63.1]",토요일
1호선,태릉입구,SAT,15,00,0,"[52.6, 52.6, 52.6, 52.2, 54.4, 60.9, 60.9, 60.9]",토요일
1호선,태릉입구,SAT,16,00,0,"[49.7, 49.7, 49.7, 49.4, 57.9, 64.2, 64.2, 64.2]",토요일
1호선,태릉입구,SAT,17,00,0,"[52.0, 52.0, 52.0, 51.6, 59.5, 66.0, 66.0, 66.0]",토요일
1호선,태릉입구,SAT,18,00,0,"[44.4, 44.4, 44.4, 43.4, 54.6, 59.6, 59.6, 59.6]",토요일
1호선,태릉입구,SAT,19,00,0,"[31.8, 31.8, 31.8, 31.2, 39.2, 43.1, 43.1, 43.1]",토요일
1호선,태릉입구,SAT,20,00,0,"[26.8, 26.8, 26.8, 24.5, 33.3, 34.7, 34.7, 34.7]",토요일
1호선,태릉입구,SAT,21,00,0,"[26.3, 26.3, 26.3, 23.9, 33.4, 34.8, 34.8, 34.8]",토요일
1호선,태릉입구,SAT,22,00,0,"[25.9, 25.9, 25.9, 23.2, 33.4, 34.3, 34.3, 34.3]",토요일
1호선,태릉입구,SAT,23,00,0,"[23.1, 23.1, 23.1, 21.3, 27.2, 26.9, 26.9, 26.9]",토요일
1호선,태릉입구,SAT,06,00,0,"[46.1, 46.1, 46.1, 46.3, 40.5, 44.9, 44.9, 44.9]",토요일
1호선,태릉입구,SAT,07,00,0,"[76.3, 76.3, 76.3, 77.4, 69.9, 73.8, 73.8, 73.8]",토요일
1호선,태릉입구,SAT,08,00,0,"[80.1, 80.1, 80.1, 78.3, 76.9, 79.7, 79.7, 79.7]",토요일
1호선,태릉입구,SAT,09,00,0,"[80.3, 80.3, 80.3, 80.5, 77.6, 82.6, 82.6, 82.6]",토요일
1호선,태릉입구,SAT,10,00,0,"[59.7, 59.7, 59.7, 59.7, 59.2, 64.7, 64.7, 64.7]",토요일
1호선,태릉입구,SAT,11,00,0,"[49.1, 49.1, 49.1, 49.1, 49.0, 53.7, 53.7, 53.7]",토요일
1호선,태릉입구,SAT,12,00,0,"[50.4, 50.4, 50.4, 50.2, 50.8, 54.2, 54.2, 54.2]",토요일
1호선,태릉입구,SAT,13,00,0,"[47.5, 47.5, 47.5, 47.2, 47.9, 53.9, 53.9, 53.9]",토요일
1호선,태릉입구,SAT,14,00,0,"[48.0, 48.0, 48.0, 47.8, 48.6, 55.6, 55.6, 55.6]",토요일
1호선,태릉입구,SAT,15,00,0,"[46.4, 46.4, 46.4, 46.0, 48.4, 55.3, 55.3, 55.3]",토요일
1호선,태릉입구,SAT,16,00,0,"[43.7, 43.7, 43.7, 43.3, 52.0, 55.6, 55.6, 55.6]",토요일
1호선,태릉입구,SAT,17,00,0,"[48.4, 48.4, 48.4, 47.9, 57.9, 62.1, 62.1, 62.1]",토요일
1호선,태릉입구,SAT,18,00,0,"[44.6, 44.6, 44.6, 43.7, 61.3, 63.7, 63.7, 63.7]",토요일
1호선,태릉입구,SAT,19,00,0,"[36.1, 36.1, 36.1, 36.3, 48.9, 52.8, 52.8, 52.8]",토요일
1호선,태릉입구,SAT,20,00,0,"[29.3, 29.3, 29.3, 27.1, 37.8, 37.9, 37.9, 37.9]",토요일
1호선,태릉입구,SAT,21,00,0,"[27.7, 27.7, 27.7, 25.2, 36.6, 36.2, 36.2, 36.2]",토요일
1호선,태릉입구,SAT,22,00,0,"[27.6, 27.6, 27.6, 24.7, 36.4, 35.2, 35.2, 35.2]",토요일
1호선,태릉입구,SAT,23,00,0,"[23.4, 23.4, 23.4, 22.1, 29.7, 29.2, 29.2, 29.2]",토요일
1호선,태릉입구,SAT,06,00,1,"[10.1, 10.1, 10.1, 8.9, 11.4, 12.8, 12.8, 12.8]",토요일
1호선,태릉입구,SAT,07,00,1,"[12.4, 12.4, 12.4, 11.6, 12.9, 15.3, 15.3, 15.3]",토요일
1호선,태릉입구,SAT,08,00,1,"[9.7, 9.7, 9.7, 9.2, 14.2, 16.5, 16.5, 16.5]",토요일
1호선,태릉입구,SAT,09,00,1,"[10.1, 10.1, 10.1, 8.2, 13.6, 15.6, 15.6, 15.6]",토요일
1호선,태릉입구,SAT,10,00,1,"[9.5, 9.5, 9.5, 7.7, 13.5, 16.0, 16.0, 16.0]",토요일
