역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
길동,상행,주말,22:00,2,262.3,매우 혼잡
길동,상행,주말,22:00,3,262.0,매우 혼잡
길동,상행,주말,22:00,4,273.4,매우 혼잡
길동,상행,주말,22:00,5,284.7,매우 혼잡
길동,상행,주말,22:00,6,286.7,매우 혼잡
길동,상행,주말,22:00,7,286.6,매우 혼잡
길동,상행,주말,22:00,8,280.3,매우 혼잡
길동,상행,주말,23:00,1,148.0,보통
길동,상행,주말,23:00,2,156.8,보통
길동,상행,주말,23:00,3,154.3,보통
길동,상행,주말,23:00,4,161.0,보통
길동,상행,주말,23:00,5,182.1,보통
길동,상행,주말,23:00,6,177.7,보통
길동,상행,주말,23:00,7,170.3,보통
길동,상행,주말,23:00,8,167.6,보통
길동,하행,평일,06:00,1,414.5,매우 혼잡
길동,하행,평일,06:00,2,418.8,매우 혼잡
길동,하행,평일,06:00,3,420.2,매우 혼잡
길동,하행,평일,06:00,4,417.2,매우 혼잡
길동,하행,평일,06:00,5,481.6,매우 혼잡
길동,하행,평일,06:00,6,481.1,매우 혼잡
길동,하행,평일,06:00,7,479.6,매우 혼잡
길동,하행,평일,06:00,8,478.0,매우 혼잡
길동,하행,평일,07:00,1,634.8,매우 혼잡
길동,하행,평일,07:00,2,639.8,매우 혼잡
길동,하행,평일,07:00,3,638.6,매우 혼잡
길동,하행,평일,07:00,4,642.7,매우 혼잡
길동,하행,평일,07:00,5,706.2,매우 혼잡
길동,하행,평일,07:00,6,704.3,매우 혼잡
길동,하행,평일,07:00,7,700.1,매우 혼잡
길동,하행,평일,07:00,8,700.1,매우 혼잡
길동,하행,평일,08:00,1,784.0,매우 혼잡
길동,하행,평일,08:00,2,818.1,매우 혼잡
길동,하행,평일,08:00,3,762.6,매우 혼잡
길동,하행,평일,08:00,4,767.1,매우 혼잡
길동,하행,평일,08:00,5,966.8,매우 혼잡
길동,하행,평일,08:00,6,943.1,매우 혼잡
길동,하행,평일,08:00,7,942.1,매우 혼잡
길동,하행,평일,08:00,8,940.2,매우 혼잡
길동,하행,평일,09:00,1,836.1,매우 혼잡
길동,하행,평일,09:00,2,836.1,매우 혼잡
길동,하행,평일,09:00,3,836.1,매우 혼잡
길동,하행,평일,09:00,4,836.1,매우 혼잡
길동,하행,평일,09:00,5,924.1,매우 혼잡
길동,하행,평일,09:00,6,924.1,매우 혼잡
길동,하행,평일,09:00,7,924.1,매우 혼잡
길동,하행,평일,09:00,8,924.1,매우 혼잡
길동,하행,평일,10:00,1,572.8,매우 혼잡
길동,하행,평일,10:00,2,572.8,매우 혼잡
길동,하행,평일,10:00,3,572.8,매우 혼잡
길동,하행,평일,10:00,4,572.8,매우 혼잡
길동,하행,평일,10:00,5,568.3,매우 혼잡
길동,하행,평일,10:00,6,568.3,매우 혼잡
길동,하행,평일,10:00,7,568.3,매우 혼잡
길동,하행,평일,10:00,8,568.3,매우 혼잡
길동,하행,평일,11:00,1,574.6,매우 혼잡
길동,하행,평일,11:00,2,574.6,매우 혼잡
길동,하행,평일,11:00,3,574.6,매우 혼잡
길동,하행,평일,11:00,4,574.6,매우 혼잡
길동,하행,평일,11:00,5,567.3,매우 혼잡
길동,하행,평일,11:00,6,567.3,매우 혼잡
길동,하행,평일,11:00,7,567.3,매우 혼잡
길동,하행,평일,11:00,8,567.3,매우 혼잡
길동,하행,평일,12:00,1,657.6,매우 혼잡
길동,하행,평일,12:00,2,657.6,매우 혼잡
길동,하행,평일,12:00,3,657.6,매우 혼잡
길동,하행,평일,12:00,4,657.6,매우 혼잡
길동,하행,평일,12:00,5,654.8,매우 혼잡
길동,하행,평일,12:00,6,654.8,매우 혼잡
길동,하행,평일,12:00,7,654.8,매우 혼잡
길동,하행,평일,12:00,8,654.8,매우 혼잡
길동,하행,평일,13:00,1,677.8,매우 혼잡
길동,하행,평일,13:00,2,677.8,매우 혼잡
길동,하행,평일,13:00,3,677.8,매우 혼잡
길동,하행,평일,13:00,4,677.8,매우 혼잡
길동,하행,평일,13:00,5,674.7,매우 혼잡
길동,하행,평일,13:00,6,674.7,매우 혼잡
길동,하행,평일,13:00,7,674.7,매우 혼잡
길동,하행,평일,13:00,8,674.7,매우 혼잡
길동,하행,평일,14:00,1,730.5,매우 혼잡
길동,하행,평일,14:00,2,730.5,매우 혼잡
길동,하행,평일,14:00,3,730.5,매우 혼잡
길동,하행,평일,14:00,4,730.5,매우 혼잡
길동,하행,평일,14:00,5,740.8,매우 혼잡
길동,하행,평일,14:00,6,740.8,매우 혼잡
길동,하행,평일,14:00,7,740.8,매우 혼잡
길동,하행,평일,14:00,8,740.8,매우 혼잡
길동,하행,평일,15:00,1,833.3,매우 혼잡
길동,하행,평일,15:00,2,833.3,매우 혼잡
길동,하행,평일,15:00,3,833.3,매우 혼잡
길동,하행,평일,15:00,4,833.3,매우 혼잡
길동,하행,평일,15:00,5,843.9,매우 혼잡
길동,하행,평일,15:00,6,843.9,매우 혼잡
길동,하행,평일,15:00,7,843.9,매우 혼잡
길동,하행,평일,15:00,8,843.9,매우 혼잡
길동,하행,평일,16:00,1,885.7,매우 혼잡
길동,하행,평일,16:00,2,885.7,매우 혼잡
길동,하행,평일,16:00,3,885.7,매우 혼잡
길동,하행,평일,16:00,4,885.7,매우 혼잡
길동,하행,평일,16:00,5,866.2,매우 혼잡
길동,하행,평일,16:00,6,866.2,매우 혼잡
길동,하행,평일,16:00,7,866.2,매우 혼잡
길동,하행,평일,16:00,8,866.2,매우 혼잡
길동,하행,평일,17:00,1,1061.9,매우 혼잡
길동,하행,평일,17:00,2,1061.9,매우 혼잡
길동,하행,평일,17:00,3,1061.9,매우 혼잡
길동,하행,평일,17:00,4,1061.9,매우 혼잡
길동,하행,평일,17:00,5,1020.9,매우 혼잡
길동,하행,평일,17:00,6,1020.9,매우 혼잡
길동,하행,평일,17:00,7,1020.9,매우 혼잡
길동,하행,평일,17:00,8,1020.9,매우 혼잡
길동,하행,평일,18:00,1,1312.1,매우 혼잡
길동,하행,평일,18:00,2,1312.1,매우 혼잡
길동,하행,평일,18:00,3,1312.1,매우 혼잡
길동,하행,평일,18:00,4,1312.1,매우 혼잡
길동,하행,평일,18:00,5,1330.1,매우 혼잡
길동,하행,평일,18:00,6,1330.1,매우 혼잡
길동,하행,평일,18:00,7,1330.1,매우 혼잡
길동,하행,평일,18:00,8,1330.1,매우 혼잡
길동,하행,평일,19:00,1,1377.4,매우 혼잡
길동,하행,평일,19:00,2,1377.4,매우 혼잡
길동,하행,평일,19:00,3,1377.4,매우 혼잡
길동,하행,평일,19:00,4,1377.4,매우 혼잡
길동,하행,평일,19:00,5,1337.7,매우 혼잡
길동,하행,평일,19:00,6,1337.7,매우 혼잡
길동,하행,평일,19:00,7,1337.7,매우 혼잡
길동,하행,평일,19:00,8,1337.7,매우 혼잡
길동,하행,평일,20:00,1,1124.5,매우 혼잡
길동,하행,평일,20:00,2,1124.5,매우 혼잡
길동,하행,평일,20:00,3,1124.5,매우 혼잡
길동,하행,평일,20:00,4,1124.5,매우 혼잡
길동,하행,평일,20:00,5,1068.6,매우 혼잡
길동,하행,평일,20:00,6,1068.6,매우 혼잡
길동,하행,평일,20:00,7,1068.6,매우 혼잡
길동,하행,평일,20:00,8,1068.6,매우 혼잡
길동,하행,평일,21:00,1,1027.9,매우 혼잡
길동,하행,평일,21:00,2,1027.9,매우 혼잡
길동,하행,평일,21:00,3,1027.9,매우 혼잡
길동,하행,평일,21:00,4,1027.9,매우 혼잡
길동,하행,평일,21:00,5,964.1,매우 혼잡
길동,하행,평일,21:00,6,964.1,매우 혼잡
길동,하행,평일,21:00,7,964.1,매우 혼잡
길동,하행,평일,21:00,8,964.1,매우 혼잡
길동,하행,평일,22:00,1,998.5,매우 혼잡
길동,하행,평일,22:00,2,998.5,매우 혼잡
길동,하행,평일,22:00,3,998.5,매우 혼잡
길동,하행,평일,22:00,4,998.5,매우 혼잡
길동,하행,평일,22:00,5,931.5,매우 혼잡
길동,하행,평일,22:00,6,931.5,매우 혼잡
길동,하행,평일,22:00,7,931.5,매우 혼잡
길동,하행,평일,22:00,8,931.5,매우 혼잡
길동,하행,평일,23:00,1,642.6,매우 혼잡
길동,하행,평일,23:00,2,642.6,매우 혼잡
길동,하행,평일,23:00,3,642.6,매우 혼잡
길동,하행,평일,23:00,4,642.6,매우 혼잡
길동,하행,평일,23:00,5,598.6,매우 혼잡
길동,하행,평일,23:00,6,594.4,매우 혼잡
길동,하행,평일,23:00,7,596.1,매우 혼잡
길동,하행,평일,23:00,8,596.1,매우 혼잡
길동,하행,주말,06:00,1,227.5,혼잡
길동,하행,주말,06:00,2,230.6,혼잡
길동,하행,주말,06:00,3,228.4,혼잡
길동,하행,주말,06:00,4,240.8,혼잡
길동,하행,주말,06:00,5,240.3,혼잡
길동,하행,주말,06:00,6,239.3,혼잡
길동,하행,주말,06:00,7,238.1,혼잡
길동,하행,주말,06:00,8,238.1,혼잡
길동,하행,주말,07:00,1,246.8,혼잡
길동,하행,주말,07:00,2,251.8,매우 혼잡
길동,하행,주말,07:00,3,249.2,혼잡
길동,하행,주말,07:00,4,259.3,매우 혼잡
길동,하행,주말,07:00,5,264.7,매우 혼잡
길동,하행,주말,07:00,6,260.6,매우 혼잡
길동,하행,주말,07:00,7,257.8,매우 혼잡
길동,하행,주말,07:00,8,257.8,매우 혼잡
길동,하행,주말,08:00,1,353.6,매우 혼잡
길동,하행,주말,08:00,2,374.3,매우 혼잡
길동,하행,주말,08:00,3,358.8,매우 혼잡
길동,하행,주말,08:00,4,374.2,매우 혼잡
길동,하행,주말,08:00,5,369.6,매우 혼잡
길동,하행,주말,08:00,6,362.5,매우 혼잡
길동,하행,주말,08:00,7,347.5,매우 혼잡
길동,하행,주말,08:00,8,345.7,매우 혼잡
길동,하행,주말,09:00,1,450.6,매우 혼잡
길동,하행,주말,09:00,2,450.6,매우 혼잡
길동,하행,주말,09:00,3,450.6,매우 혼잡
길동,하행,주말,09:00,4,450.6,매우 혼잡
길동,하행,주말,09:00,5,447.8,매우 혼잡
길동,하행,주말,09:00,6,447.8,매우 혼잡
길동,하행,주말,09:00,7,446.6,매우 혼잡
길동,하행,주말,09:00,8,446.6,매우 혼잡
길동,하행,주말,10:00,1,473.5,매우 혼잡
길동,하행,주말,10:00,2,473.5,매우 혼잡
길동,하행,주말,10:00,3,473.5,매우 혼잡
길동,하행,주말,10:00,4,473.5,매우 혼잡
길동,하행,주말,10:00,5,465.8,매우 혼잡
길동,하행,주말,10:00,6,465.8,매우 혼잡
길동,하행,주말,10:00,7,465.4,매우 혼잡
길동,하행,주말,10:00,8,465.4,매우 혼잡
길동,하행,주말,11:00,1,485.7,매우 혼잡
길동,하행,주말,11:00,2,485.7,매우 혼잡
길동,하행,주말,11:00,3,485.7,매우 혼잡
길동,하행,주말,11:00,4,485.7,매우 혼잡
길동,하행,주말,11:00,5,478.6,매우 혼잡
길동,하행,주말,11:00,6,478.6,매우 혼잡
길동,하행,주말,11:00,7,478.0,매우 혼잡
길동,하행,주말,11:00,8,478.0,매우 혼잡
길동,하행,주말,12:00,1,592.1,매우 혼잡
길동,하행,주말,12:00,2,592.1,매우 혼잡
길동,하행,주말,12:00,3,592.1,매우 혼잡
길동,하행,주말,12:00,4,592.1,매우 혼잡
길동,하행,주말,12:00,5,591.6,매우 혼잡
길동,하행,주말,12:00,6,591.6,매우 혼잡
길동,하행,주말,12:00,7,591.6,매우 혼잡
길동,하행,주말,12:00,8,591.6,매우 혼잡
길동,하행,주말,13:00,1,624.3,매우 혼잡
길동,하행,주말,13:00,2,624.3,매우 혼잡
길동,하행,주말,13:00,3,624.3,매우 혼잡
길동,하행,주말,13:00,4,624.3,매우 혼잡
길동,하행,주말,13:00,5,614.9,매우 혼잡
길동,하행,주말,13:00,6,614.9,매우 혼잡
길동,하행,주말,13:00,7,614.9,매우 혼잡
길동,하행,주말,13:00,8,614.9,매우 혼잡
길동,하행,주말,14:00,1,592.9,매우 혼잡
길동,하행,주말,14:00,2,592.9,매우 혼잡
길동,하행,주말,14:00,3,592.9,매우 혼잡
길동,하행,주말,14:00,4,592.9,매우 혼잡
길동,하행,주말,14:00,5,583.2,매우 혼잡
길동,하행,주말,14:00,6,583.2,매우 혼잡
길동,하행,주말,14:00,7,583.2,매우 혼잡
길동,하행,주말,14:00,8,583.2,매우 혼잡
길동,하행,주말,15:00,1,776.3,매우 혼잡
길동,하행,주말,15:00,2,776.3,매우 혼잡
길동,하행,주말,15:00,3,776.3,매우 혼잡
길동,하행,주말,15:00,4,776.3,매우 혼잡
길동,하행,주말,15:00,5,746.9,매우 혼잡
길동,하행,주말,15:00,6,746.9,매우 혼잡
길동,하행,주말,15:00,7,746.9,매우 혼잡
길동,하행,주말,15:00,8,746.9,매우 혼잡
길동,하행,주말,16:00,1,843.5,매우 혼잡
길동,하행,주말,16:00,2,843.5,매우 혼잡
길동,하행,주말,16:00,3,843.5,매우 혼잡
길동,하행,주말,16:00,4,843.5,매우 혼잡
길동,하행,주말,16:00,5,810.9,매우 혼잡
길동,하행,주말,16:00,6,810.9,매우 혼잡
길동,하행,주말,16:00,7,810.9,매우 혼잡
길동,하행,주말,16:00,8,810.9,매우 혼잡
길동,하행,주말,17:00,1,850.2,매우 혼잡
길동,하행,주말,17:00,2,850.2,매우 혼잡
길동,하행,주말,17:00,3,850.2,매우 혼잡
길동,하행,주말,17:00,4,850.2,매우 혼잡
길동,하행,주말,17:00,5,830.2,매우 혼잡
길동,하행,주말,17:00,6,830.2,매우 혼잡
길동,하행,주말,17:00,7,830.2,매우 혼잡
길동,하행,주말,17:00,8,830.2,매우 혼잡
길동,하행,주말,18:00,1,886.2,매우 혼잡
길동,하행,주말,18:00,2,886.2,매우 혼잡
길동,하행,주말,18:00,3,886.2,매우 혼잡
길동,하행,주말,18:00,4,886.2,매우 혼잡
길동,하행,주말,18:00,5,838.2,매우 혼잡
길동,하행,주말,18:00,6,838.2,매우 혼잡
길동,하행,주말,18:00,7,838.2,매우 혼잡
길동,하행,주말,18:00,8,838.2,매우 혼잡
길동,하행,주말,19:00,1,635.5,매우 혼잡
길동,하행,주말,19:00,2,635.5,매우 혼잡
길동,하행,주말,19:00,3,635.5,매우 혼잡
길동,하행,주말,19:00,4,639.9,매우 혼잡
길동,하행,주말,19:00,5,626.3,매우 혼잡
길동,하행,주말,19:00,6,626.3,매우 혼잡
길동,하행,주말,19:00,7,626.3,매우 혼잡
길동,하행,주말,19:00,8,626.3,매우 혼잡
길동,하행,주말,20:00,1,622.4,매우 혼잡
길동,하행,주말,20:00,2,622.4,매우 혼잡
길동,하행,주말,20:00,3,622.8,매우 혼잡
길동,하행,주말,20:00,4,627.7,매우 혼잡
길동,하행,주말,20:00,5,598.6,매우 혼잡
길동,하행,주말,20:00,6,598.6,매우 혼잡
길동,하행,주말,20:00,7,598.6,매우 혼잡
길동,하행,주말,20:00,8,598.6,매우 혼잡
길동,하행,주말,21:00,1,617.3,매우 혼잡
길동,하행,주말,21:00,2,617.3,매우 혼잡
길동,하행,주말,21:00,3,617.3,매우 혼잡
길동,하행,주말,21:00,4,622.1,매우 혼잡
길동,하행,주말,21:00,5,592.4,매우 혼잡
길동,하행,주말,21:00,6,592.4,매우 혼잡
길동,하행,주말,21:00,7,592.4,매우 혼잡
길동,하행,주말,21:00,8,592.4,매우 혼잡
길동,하행,주말,22:00,1,479.5,매우 혼잡
길동,하행,주말,22:00,2,479.9,매우 혼잡
길동,하행,주말,22:00,3,479.3,매우 혼잡
길동,하행,주말,22:00,4,496.9,매우 혼잡
길동,하행,주말,22:00,5,500.5,매우 혼잡
길동,하행,주말,22:00,6,495.0,매우 혼잡
길동,하행,주말,22:00,7,493.5,매우 혼잡
길동,하행,주말,22:00,8,489.2,매우 혼잡
길동,하행,주말,23:00,1,255.1,매우 혼잡
길동,하행,주말,23:00,2,258.3,매우 혼잡
길동,하행,주말,23:00,3,262.0,매우 혼잡
길동,하행,주말,23:00,4,275.5,매우 혼잡
길동,하행,주말,23:00,5,308.7,매우 혼잡
길동,하행,주말,23:00,6,294.7,매우 혼잡
길동,하행,주말,23:00,7,289.6,매우 혼잡
길동,하행,주말,23:00,8,287.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,1,953.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,2,961.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,3,964.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,4,993.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,5,930.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,6,914.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,7,914.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,06:00,8,910.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,1,1213.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,2,1229.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,3,1239.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,4,1254.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,5,1213.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,6,1206.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,7,1204.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,07:00,8,1200.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,1,1574.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,2,1614.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,3,1580.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,4,1592.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,5,1624.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,6,1593.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,7,1591.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,08:00,8,1586.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,1,1369.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,2,1392.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,3,1392.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,4,1396.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,5,1369.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,6,1367.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,7,1363.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,09:00,8,1361.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,1,994.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,2,1017.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,3,1017.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,4,1021.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,5,960.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,6,958.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,7,955.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,10:00,8,952.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,1,901.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,2,919.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,3,919.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,4,924.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,5,894.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,6,890.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,7,882.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,11:00,8,881.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,1,831.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,2,847.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,3,847.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,4,852.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,5,845.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,6,838.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,7,829.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,12:00,8,829.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,1,795.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,2,810.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,3,810.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,4,815.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,5,810.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,6,803.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,7,795.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,13:00,8,795.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,1,797.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,2,810.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,3,810.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,4,818.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,5,818.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,6,811.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,7,801.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,14:00,8,801.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,1,790.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,2,803.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,3,803.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,4,813.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,5,828.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,6,816.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,7,810.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,15:00,8,809.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,1,860.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,2,871.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,3,871.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,4,881.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,5,877.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,6,868.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,7,861.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,16:00,8,861.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,1,697.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,2,702.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,3,702.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,4,706.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,5,742.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,6,736.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,7,734.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,17:00,8,732.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,1,819.9,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,2,819.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,3,819.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,4,821.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,5,899.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,6,893.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,7,894.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,18:00,8,893.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,1,553.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,2,550.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,3,550.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,4,550.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,5,640.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,6,638.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,7,638.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,19:00,8,638.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,1,433.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,2,434.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,3,434.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,4,433.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,5,488.7,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,6,482.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,7,482.5,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,20:00,8,481.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,1,357.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,2,358.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,3,358.3,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,4,356.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,5,388.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,6,380.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,7,381.8,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,21:00,8,382.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,1,387.4,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,2,388.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,3,388.1,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,4,387.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,5,417.0,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,6,409.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,7,410.6,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,22:00,8,411.2,매우 혼잡
굽은다리(강동구민회관앞),상행,평일,23:00,1,172.8,보통
굽은다리(강동구민회관앞),상행,평일,23:00,2,170.5,보통
굽은다리(강동구민회관앞),상행,평일,23:00,3,170.5,보통
굽은다리(강동구민회관앞),상행,평일,23:00,4,167.5,보통
굽은다리(강동구민회관앞),상행,평일,23:00,5,162.7,보통
굽은다리(강동구민회관앞),상행,평일,23:00,6,159.2,보통
굽은다리(강동구민회관앞),상행,평일,23:00,7,164.0,보통
굽은다리(강동구민회관앞),상행,평일,23:00,8,166.1,보통
굽은다리(강동구민회관앞),상행,주말,06:00,1,290.7,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,06:00,2,294.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,06:00,3,290.0,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,06:00,4,313.2,매우 혼잡
굽은다리(강동구민회관앞),상행,주말,06:00,5,325.8,매우 혼잡
