역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
온수(성공회대입구),상행,평일,09:00,6,324.9,매우 혼잡
온수(성공회대입구),상행,평일,09:00,7,381.1,매우 혼잡
온수(성공회대입구),상행,평일,09:00,8,377.2,매우 혼잡
온수(성공회대입구),상행,평일,10:00,1,161.3,보통
온수(성공회대입구),상행,평일,10:00,2,297.7,매우 혼잡
온수(성공회대입구),상행,평일,10:00,3,233.2,혼잡
온수(성공회대입구),상행,평일,10:00,4,167.4,보통
온수(성공회대입구),상행,평일,10:00,5,167.8,보통
온수(성공회대입구),상행,평일,10:00,6,181.5,보통
온수(성공회대입구),상행,평일,10:00,7,218.8,혼잡
온수(성공회대입구),상행,평일,10:00,8,212.3,혼잡
온수(성공회대입구),상행,평일,11:00,1,133.6,보통
온수(성공회대입구),상행,평일,11:00,2,317.4,매우 혼잡
온수(성공회대입구),상행,평일,11:00,3,200.7,혼잡
온수(성공회대입구),상행,평일,11:00,4,138.7,보통
온수(성공회대입구),상행,평일,11:00,5,123.8,보통
온수(성공회대입구),상행,평일,11:00,6,133.3,보통
온수(성공회대입구),상행,평일,11:00,7,177.0,보통
온수(성공회대입구),상행,평일,11:00,8,171.2,보통
온수(성공회대입구),상행,평일,12:00,1,122.6,보통
온수(성공회대입구),상행,평일,12:00,2,324.4,매우 혼잡
온수(성공회대입구),상행,평일,12:00,3,195.1,보통
온수(성공회대입구),상행,평일,12:00,4,131.2,보통
온수(성공회대입구),상행,평일,12:00,5,120.3,보통
온수(성공회대입구),상행,평일,12:00,6,127.6,보통
온수(성공회대입구),상행,평일,12:00,7,169.7,보통
온수(성공회대입구),상행,평일,12:00,8,163.9,보통
온수(성공회대입구),상행,평일,13:00,1,111.9,보통
온수(성공회대입구),상행,평일,13:00,2,344.5,매우 혼잡
온수(성공회대입구),상행,평일,13:00,3,192.6,보통
온수(성공회대입구),상행,평일,13:00,4,111.8,보통
온수(성공회대입구),상행,평일,13:00,5,113.1,보통
온수(성공회대입구),상행,평일,13:00,6,122.7,보통
온수(성공회대입구),상행,평일,13:00,7,167.7,보통
온수(성공회대입구),상행,평일,13:00,8,161.4,보통
온수(성공회대입구),상행,평일,14:00,1,100.7,보통
온수(성공회대입구),상행,평일,14:00,2,364.1,매우 혼잡
온수(성공회대입구),상행,평일,14:00,3,187.1,보통
온수(성공회대입구),상행,평일,14:00,4,98.3,낮음
온수(성공회대입구),상행,평일,14:00,5,106.7,보통
온수(성공회대입구),상행,평일,14:00,6,114.9,보통
온수(성공회대입구),상행,평일,14:00,7,151.2,보통
온수(성공회대입구),상행,평일,14:00,8,145.6,보통
온수(성공회대입구),상행,평일,15:00,1,100.1,보통
온수(성공회대입구),상행,평일,15:00,2,467.2,매우 혼잡
온수(성공회대입구),상행,평일,15:00,3,228.8,혼잡
온수(성공회대입구),상행,평일,15:00,4,111.7,보통
온수(성공회대입구),상행,평일,15:00,5,101.7,보통
온수(성공회대입구),상행,평일,15:00,6,109.2,보통
온수(성공회대입구),상행,평일,15:00,7,145.5,보통
온수(성공회대입구),상행,평일,15:00,8,139.8,보통
온수(성공회대입구),상행,평일,16:00,1,116.5,보통
온수(성공회대입구),상행,평일,16:00,2,666.3,매우 혼잡
온수(성공회대입구),상행,평일,16:00,3,357.6,매우 혼잡
온수(성공회대입구),상행,평일,16:00,4,175.5,보통
온수(성공회대입구),상행,평일,16:00,5,116.1,보통
온수(성공회대입구),상행,평일,16:00,6,122.8,보통
온수(성공회대입구),상행,평일,16:00,7,153.2,보통
온수(성공회대입구),상행,평일,16:00,8,148.4,보통
온수(성공회대입구),상행,평일,17:00,1,112.9,보통
온수(성공회대입구),상행,평일,17:00,2,936.8,매우 혼잡
온수(성공회대입구),상행,평일,17:00,3,472.3,매우 혼잡
온수(성공회대입구),상행,평일,17:00,4,201.9,혼잡
온수(성공회대입구),상행,평일,17:00,5,115.4,보통
온수(성공회대입구),상행,평일,17:00,6,119.0,보통
온수(성공회대입구),상행,평일,17:00,7,154.5,보통
온수(성공회대입구),상행,평일,17:00,8,150.0,보통
온수(성공회대입구),상행,평일,18:00,1,119.3,보통
온수(성공회대입구),상행,평일,18:00,2,1212.3,매우 혼잡
온수(성공회대입구),상행,평일,18:00,3,610.0,매우 혼잡
온수(성공회대입구),상행,평일,18:00,4,342.3,매우 혼잡
온수(성공회대입구),상행,평일,18:00,5,120.5,보통
온수(성공회대입구),상행,평일,18:00,6,127.3,보통
온수(성공회대입구),상행,평일,18:00,7,169.8,보통
온수(성공회대입구),상행,평일,18:00,8,162.6,보통
온수(성공회대입구),상행,평일,19:00,1,90.1,낮음
온수(성공회대입구),상행,평일,19:00,2,943.0,매우 혼잡
온수(성공회대입구),상행,평일,19:00,3,413.4,매우 혼잡
온수(성공회대입구),상행,평일,19:00,4,151.9,보통
온수(성공회대입구),상행,평일,19:00,5,91.8,낮음
온수(성공회대입구),상행,평일,19:00,6,96.7,낮음
온수(성공회대입구),상행,평일,19:00,7,128.9,보통
온수(성공회대입구),상행,평일,19:00,8,124.0,보통
온수(성공회대입구),상행,평일,20:00,1,72.7,낮음
온수(성공회대입구),상행,평일,20:00,2,685.2,매우 혼잡
온수(성공회대입구),상행,평일,20:00,3,306.2,매우 혼잡
온수(성공회대입구),상행,평일,20:00,4,105.0,보통
온수(성공회대입구),상행,평일,20:00,5,77.3,낮음
온수(성공회대입구),상행,평일,20:00,6,79.3,낮음
온수(성공회대입구),상행,평일,20:00,7,107.6,보통
온수(성공회대입구),상행,평일,20:00,8,105.0,보통
온수(성공회대입구),상행,평일,21:00,1,66.1,낮음
온수(성공회대입구),상행,평일,21:00,2,687.8,매우 혼잡
온수(성공회대입구),상행,평일,21:00,3,305.6,매우 혼잡
온수(성공회대입구),상행,평일,21:00,4,102.9,보통
온수(성공회대입구),상행,평일,21:00,5,67.6,낮음
온수(성공회대입구),상행,평일,21:00,6,70.0,낮음
온수(성공회대입구),상행,평일,21:00,7,90.2,낮음
온수(성공회대입구),상행,평일,21:00,8,86.3,낮음
온수(성공회대입구),상행,평일,22:00,1,60.3,낮음
온수(성공회대입구),상행,평일,22:00,2,625.7,매우 혼잡
온수(성공회대입구),상행,평일,22:00,3,261.2,매우 혼잡
온수(성공회대입구),상행,평일,22:00,4,62.9,낮음
온수(성공회대입구),상행,평일,22:00,5,58.2,낮음
온수(성공회대입구),상행,평일,22:00,6,60.9,낮음
온수(성공회대입구),상행,평일,22:00,7,71.3,낮음
온수(성공회대입구),상행,평일,22:00,8,69.2,낮음
온수(성공회대입구),상행,평일,23:00,1,60.4,낮음
온수(성공회대입구),상행,평일,23:00,2,506.6,매우 혼잡
온수(성공회대입구),상행,평일,23:00,3,196.6,보통
온수(성공회대입구),상행,평일,23:00,4,48.0,낮음
온수(성공회대입구),상행,평일,23:00,5,43.2,낮음
온수(성공회대입구),상행,평일,23:00,6,46.8,낮음
온수(성공회대입구),상행,평일,23:00,7,55.3,낮음
온수(성공회대입구),상행,평일,23:00,8,53.3,낮음
온수(성공회대입구),상행,주말,06:00,1,110.3,보통
온수(성공회대입구),상행,주말,06:00,2,244.6,혼잡
온수(성공회대입구),상행,주말,06:00,3,154.1,보통
온수(성공회대입구),상행,주말,06:00,4,104.7,보통
온수(성공회대입구),상행,주말,06:00,5,117.1,보통
온수(성공회대입구),상행,주말,06:00,6,116.6,보통
온수(성공회대입구),상행,주말,06:00,7,134.4,보통
온수(성공회대입구),상행,주말,06:00,8,131.1,보통
온수(성공회대입구),상행,주말,07:00,1,114.3,보통
온수(성공회대입구),상행,주말,07:00,2,235.6,혼잡
온수(성공회대입구),상행,주말,07:00,3,154.7,보통
온수(성공회대입구),상행,주말,07:00,4,105.9,보통
온수(성공회대입구),상행,주말,07:00,5,116.0,보통
온수(성공회대입구),상행,주말,07:00,6,115.1,보통
온수(성공회대입구),상행,주말,07:00,7,132.8,보통
온수(성공회대입구),상행,주말,07:00,8,129.3,보통
온수(성공회대입구),상행,주말,08:00,1,151.9,보통
온수(성공회대입구),상행,주말,08:00,2,251.3,매우 혼잡
온수(성공회대입구),상행,주말,08:00,3,165.9,보통
온수(성공회대입구),상행,주말,08:00,4,117.5,보통
온수(성공회대입구),상행,주말,08:00,5,145.2,보통
온수(성공회대입구),상행,주말,08:00,6,154.8,보통
온수(성공회대입구),상행,주말,08:00,7,196.2,보통
온수(성공회대입구),상행,주말,08:00,8,191.8,보통
온수(성공회대입구),상행,주말,09:00,1,157.2,보통
온수(성공회대입구),상행,주말,09:00,2,235.2,혼잡
온수(성공회대입구),상행,주말,09:00,3,192.8,보통
온수(성공회대입구),상행,주말,09:00,4,154.1,보통
온수(성공회대입구),상행,주말,09:00,5,166.2,보통
온수(성공회대입구),상행,주말,09:00,6,176.5,보통
온수(성공회대입구),상행,주말,09:00,7,226.1,혼잡
온수(성공회대입구),상행,주말,09:00,8,214.2,혼잡
온수(성공회대입구),상행,주말,10:00,1,144.4,보통
온수(성공회대입구),상행,주말,10:00,2,294.1,매우 혼잡
온수(성공회대입구),상행,주말,10:00,3,205.9,혼잡
온수(성공회대입구),상행,주말,10:00,4,145.8,보통
온수(성공회대입구),상행,주말,10:00,5,147.9,보통
온수(성공회대입구),상행,주말,10:00,6,159.6,보통
온수(성공회대입구),상행,주말,10:00,7,214.4,혼잡
온수(성공회대입구),상행,주말,10:00,8,208.0,혼잡
온수(성공회대입구),상행,주말,11:00,1,144.6,보통
온수(성공회대입구),상행,주말,11:00,2,321.6,매우 혼잡
온수(성공회대입구),상행,주말,11:00,3,215.3,혼잡
온수(성공회대입구),상행,주말,11:00,4,143.5,보통
온수(성공회대입구),상행,주말,11:00,5,144.1,보통
온수(성공회대입구),상행,주말,11:00,6,157.0,보통
온수(성공회대입구),상행,주말,11:00,7,213.0,혼잡
온수(성공회대입구),상행,주말,11:00,8,205.9,혼잡
온수(성공회대입구),상행,주말,12:00,1,146.5,보통
온수(성공회대입구),상행,주말,12:00,2,334.5,매우 혼잡
온수(성공회대입구),상행,주말,12:00,3,218.7,혼잡
온수(성공회대입구),상행,주말,12:00,4,147.7,보통
온수(성공회대입구),상행,주말,12:00,5,145.1,보통
온수(성공회대입구),상행,주말,12:00,6,158.7,보통
온수(성공회대입구),상행,주말,12:00,7,220.3,혼잡
온수(성공회대입구),상행,주말,12:00,8,213.3,혼잡
온수(성공회대입구),상행,주말,13:00,1,136.9,보통
온수(성공회대입구),상행,주말,13:00,2,368.1,매우 혼잡
온수(성공회대입구),상행,주말,13:00,3,217.1,혼잡
온수(성공회대입구),상행,주말,13:00,4,134.3,보통
온수(성공회대입구),상행,주말,13:00,5,137.5,보통
온수(성공회대입구),상행,주말,13:00,6,151.7,보통
온수(성공회대입구),상행,주말,13:00,7,212.7,혼잡
온수(성공회대입구),상행,주말,13:00,8,206.0,혼잡
온수(성공회대입구),상행,주말,14:00,1,126.5,보통
온수(성공회대입구),상행,주말,14:00,2,385.2,매우 혼잡
온수(성공회대입구),상행,주말,14:00,3,219.2,혼잡
온수(성공회대입구),상행,주말,14:00,4,127.5,보통
온수(성공회대입구),상행,주말,14:00,5,129.4,보통
온수(성공회대입구),상행,주말,14:00,6,141.4,보통
온수(성공회대입구),상행,주말,14:00,7,200.5,혼잡
온수(성공회대입구),상행,주말,14:00,8,194.2,보통
온수(성공회대입구),상행,주말,15:00,1,128.4,보통
온수(성공회대입구),상행,주말,15:00,2,470.2,매우 혼잡
온수(성공회대입구),상행,주말,15:00,3,247.9,혼잡
온수(성공회대입구),상행,주말,15:00,4,129.9,보통
온수(성공회대입구),상행,주말,15:00,5,124.9,보통
온수(성공회대입구),상행,주말,15:00,6,136.6,보통
온수(성공회대입구),상행,주말,15:00,7,193.9,보통
온수(성공회대입구),상행,주말,15:00,8,187.6,보통
온수(성공회대입구),상행,주말,16:00,1,136.4,보통
온수(성공회대입구),상행,주말,16:00,2,533.0,매우 혼잡
온수(성공회대입구),상행,주말,16:00,3,304.3,매우 혼잡
온수(성공회대입구),상행,주말,16:00,4,185.6,보통
온수(성공회대입구),상행,주말,16:00,5,132.7,보통
온수(성공회대입구),상행,주말,16:00,6,141.7,보통
온수(성공회대입구),상행,주말,16:00,7,188.8,보통
온수(성공회대입구),상행,주말,16:00,8,183.6,보통
온수(성공회대입구),상행,주말,17:00,1,124.9,보통
온수(성공회대입구),상행,주말,17:00,2,567.3,매우 혼잡
온수(성공회대입구),상행,주말,17:00,3,300.4,매우 혼잡
온수(성공회대입구),상행,주말,17:00,4,175.5,보통
온수(성공회대입구),상행,주말,17:00,5,124.5,보통
온수(성공회대입구),상행,주말,17:00,6,133.8,보통
온수(성공회대입구),상행,주말,17:00,7,178.9,보통
온수(성공회대입구),상행,주말,17:00,8,173.3,보통
온수(성공회대입구),상행,주말,18:00,1,101.2,보통
온수(성공회대입구),상행,주말,18:00,2,606.7,매우 혼잡
온수(성공회대입구),상행,주말,18:00,3,276.5,매우 혼잡
온수(성공회대입구),상행,주말,18:00,4,156.5,보통
온수(성공회대입구),상행,주말,18:00,5,101.2,보통
온수(성공회대입구),상행,주말,18:00,6,109.0,보통
온수(성공회대입구),상행,주말,18:00,7,146.0,보통
온수(성공회대입구),상행,주말,18:00,8,140.7,보통
온수(성공회대입구),상행,주말,19:00,1,76.5,낮음
온수(성공회대입구),상행,주말,19:00,2,505.5,매우 혼잡
온수(성공회대입구),상행,주말,19:00,3,208.2,혼잡
온수(성공회대입구),상행,주말,19:00,4,84.4,낮음
온수(성공회대입구),상행,주말,19:00,5,75.0,낮음
온수(성공회대입구),상행,주말,19:00,6,75.2,낮음
온수(성공회대입구),상행,주말,19:00,7,101.1,보통
온수(성공회대입구),상행,주말,19:00,8,97.6,낮음
온수(성공회대입구),상행,주말,20:00,1,64.4,낮음
온수(성공회대입구),상행,주말,20:00,2,440.0,매우 혼잡
온수(성공회대입구),상행,주말,20:00,3,201.6,혼잡
온수(성공회대입구),상행,주말,20:00,4,78.8,낮음
온수(성공회대입구),상행,주말,20:00,5,66.8,낮음
온수(성공회대입구),상행,주말,20:00,6,65.5,낮음
온수(성공회대입구),상행,주말,20:00,7,92.8,낮음
온수(성공회대입구),상행,주말,20:00,8,90.5,낮음
온수(성공회대입구),상행,주말,21:00,1,64.7,낮음
온수(성공회대입구),상행,주말,21:00,2,475.9,매우 혼잡
온수(성공회대입구),상행,주말,21:00,3,220.5,혼잡
온수(성공회대입구),상행,주말,21:00,4,94.6,낮음
온수(성공회대입구),상행,주말,21:00,5,63.6,낮음
온수(성공회대입구),상행,주말,21:00,6,60.3,낮음
온수(성공회대입구),상행,주말,21:00,7,76.6,낮음
온수(성공회대입구),상행,주말,21:00,8,72.0,낮음
온수(성공회대입구),상행,주말,22:00,1,66.1,낮음
온수(성공회대입구),상행,주말,22:00,2,488.1,매우 혼잡
온수(성공회대입구),상행,주말,22:00,3,219.6,혼잡
온수(성공회대입구),상행,주말,22:00,4,83.4,낮음
온수(성공회대입구),상행,주말,22:00,5,66.1,낮음
온수(성공회대입구),상행,주말,22:00,6,65.1,낮음
온수(성공회대입구),상행,주말,22:00,7,72.1,낮음
온수(성공회대입구),상행,주말,22:00,8,68.6,낮음
온수(성공회대입구),상행,주말,23:00,1,65.7,낮음
온수(성공회대입구),상행,주말,23:00,2,380.1,매우 혼잡
온수(성공회대입구),상행,주말,23:00,3,161.2,보통
온수(성공회대입구),상행,주말,23:00,4,57.3,낮음
온수(성공회대입구),상행,주말,23:00,5,42.6,낮음
온수(성공회대입구),상행,주말,23:00,6,43.6,낮음
온수(성공회대입구),상행,주말,23:00,7,53.5,낮음
온수(성공회대입구),상행,주말,23:00,8,50.3,낮음
온수(성공회대입구),하행,평일,06:00,1,105.7,보통
온수(성공회대입구),하행,평일,06:00,2,105.7,보통
온수(성공회대입구),하행,평일,06:00,3,105.7,보통
온수(성공회대입구),하행,평일,06:00,4,104.8,보통
온수(성공회대입구),하행,평일,06:00,5,95.4,낮음
온수(성공회대입구),하행,평일,06:00,6,104.0,보통
온수(성공회대입구),하행,평일,06:00,7,104.0,보통
온수(성공회대입구),하행,평일,06:00,8,104.0,보통
온수(성공회대입구),하행,평일,07:00,1,159.0,보통
온수(성공회대입구),하행,평일,07:00,2,158.9,보통
온수(성공회대입구),하행,평일,07:00,3,158.9,보통
온수(성공회대입구),하행,평일,07:00,4,147.1,보통
온수(성공회대입구),하행,평일,07:00,5,144.7,보통
온수(성공회대입구),하행,평일,07:00,6,150.2,보통
온수(성공회대입구),하행,평일,07:00,7,149.1,보통
온수(성공회대입구),하행,평일,07:00,8,141.1,보통
온수(성공회대입구),하행,평일,08:00,1,178.8,보통
온수(성공회대입구),하행,평일,08:00,2,178.8,보통
온수(성공회대입구),하행,평일,08:00,3,178.8,보통
온수(성공회대입구),하행,평일,08:00,4,173.6,보통
온수(성공회대입구),하행,평일,08:00,5,170.9,보통
온수(성공회대입구),하행,평일,08:00,6,177.3,보통
온수(성공회대입구),하행,평일,08:00,7,177.4,보통
온수(성공회대입구),하행,평일,08:00,8,176.9,보통
온수(성공회대입구),하행,평일,09:00,1,105.1,보통
온수(성공회대입구),하행,평일,09:00,2,105.1,보통
온수(성공회대입구),하행,평일,09:00,3,105.4,보통
온수(성공회대입구),하행,평일,09:00,4,95.3,낮음
온수(성공회대입구),하행,평일,09:00,5,97.6,낮음
온수(성공회대입구),하행,평일,09:00,6,107.5,보통
온수(성공회대입구),하행,평일,09:00,7,107.2,보통
온수(성공회대입구),하행,평일,09:00,8,107.2,보통
온수(성공회대입구),하행,평일,10:00,1,60.1,낮음
온수(성공회대입구),하행,평일,10:00,2,59.3,낮음
온수(성공회대입구),하행,평일,10:00,3,59.3,낮음
온수(성공회대입구),하행,평일,10:00,4,52.7,낮음
온수(성공회대입구),하행,평일,10:00,5,50.2,낮음
온수(성공회대입구),하행,평일,10:00,6,50.2,낮음
온수(성공회대입구),하행,평일,10:00,7,52.8,낮음
온수(성공회대입구),하행,평일,10:00,8,53.4,낮음
온수(성공회대입구),하행,평일,11:00,1,66.9,낮음
온수(성공회대입구),하행,평일,11:00,2,66.4,낮음
온수(성공회대입구),하행,평일,11:00,3,66.3,낮음
온수(성공회대입구),하행,평일,11:00,4,66.1,낮음
온수(성공회대입구),하행,평일,11:00,5,65.7,낮음
온수(성공회대입구),하행,평일,11:00,6,66.0,낮음
온수(성공회대입구),하행,평일,11:00,7,66.1,낮음
온수(성공회대입구),하행,평일,11:00,8,67.3,낮음
온수(성공회대입구),하행,평일,12:00,1,73.1,낮음
온수(성공회대입구),하행,평일,12:00,2,72.8,낮음
온수(성공회대입구),하행,평일,12:00,3,72.7,낮음
온수(성공회대입구),하행,평일,12:00,4,72.5,낮음
온수(성공회대입구),하행,평일,12:00,5,72.2,낮음
온수(성공회대입구),하행,평일,12:00,6,72.4,낮음
온수(성공회대입구),하행,평일,12:00,7,73.1,낮음
온수(성공회대입구),하행,평일,12:00,8,73.6,낮음
온수(성공회대입구),하행,평일,13:00,1,86.4,낮음
온수(성공회대입구),하행,평일,13:00,2,86.0,낮음
온수(성공회대입구),하행,평일,13:00,3,86.0,낮음
온수(성공회대입구),하행,평일,13:00,4,86.0,낮음
온수(성공회대입구),하행,평일,13:00,5,85.2,낮음
온수(성공회대입구),하행,평일,13:00,6,85.2,낮음
온수(성공회대입구),하행,평일,13:00,7,84.8,낮음
온수(성공회대입구),하행,평일,13:00,8,85.8,낮음
온수(성공회대입구),하행,평일,14:00,1,88.9,낮음
온수(성공회대입구),하행,평일,14:00,2,88.8,낮음
온수(성공회대입구),하행,평일,14:00,3,88.8,낮음
온수(성공회대입구),하행,평일,14:00,4,88.8,낮음
온수(성공회대입구),하행,평일,14:00,5,87.8,낮음
온수(성공회대입구),하행,평일,14:00,6,87.8,낮음
온수(성공회대입구),하행,평일,14:00,7,87.1,낮음
온수(성공회대입구),하행,평일,14:00,8,88.9,낮음
온수(성공회대입구),하행,평일,15:00,1,100.7,보통
온수(성공회대입구),하행,평일,15:00,2,100.8,보통
온수(성공회대입구),하행,평일,15:00,3,100.9,보통
온수(성공회대입구),하행,평일,15:00,4,101.1,보통
온수(성공회대입구),하행,평일,15:00,5,99.4,낮음
온수(성공회대입구),하행,평일,15:00,6,99.2,낮음
온수(성공회대입구),하행,평일,15:00,7,98.3,낮음
온수(성공회대입구),하행,평일,15:00,8,97.1,낮음
온수(성공회대입구),하행,평일,16:00,1,124.8,보통
온수(성공회대입구),하행,평일,16:00,2,124.8,보통
온수(성공회대입구),하행,평일,16:00,3,125.0,보통
온수(성공회대입구),하행,평일,16:00,4,125.2,보통
온수(성공회대입구),하행,평일,16:00,5,121.2,보통
온수(성공회대입구),하행,평일,16:00,6,121.2,보통
온수(성공회대입구),하행,평일,16:00,7,121.9,보통
온수(성공회대입구),하행,평일,16:00,8,132.0,보통
온수(성공회대입구),하행,평일,17:00,1,266.9,매우 혼잡
온수(성공회대입구),하행,평일,17:00,2,266.9,매우 혼잡
온수(성공회대입구),하행,평일,17:00,3,266.9,매우 혼잡
온수(성공회대입구),하행,평일,17:00,4,266.9,매우 혼잡
온수(성공회대입구),하행,평일,17:00,5,262.3,매우 혼잡
온수(성공회대입구),하행,평일,17:00,6,262.3,매우 혼잡
온수(성공회대입구),하행,평일,17:00,7,259.7,매우 혼잡
온수(성공회대입구),하행,평일,17:00,8,263.0,매우 혼잡
온수(성공회대입구),하행,평일,18:00,1,362.2,매우 혼잡
온수(성공회대입구),하행,평일,18:00,2,362.2,매우 혼잡
온수(성공회대입구),하행,평일,18:00,3,362.2,매우 혼잡
온수(성공회대입구),하행,평일,18:00,4,371.0,매우 혼잡
온수(성공회대입구),하행,평일,18:00,5,367.1,매우 혼잡
온수(성공회대입구),하행,평일,18:00,6,367.1,매우 혼잡
온수(성공회대입구),하행,평일,18:00,7,363.3,매우 혼잡
온수(성공회대입구),하행,평일,18:00,8,398.2,매우 혼잡
온수(성공회대입구),하행,평일,19:00,1,242.3,혼잡
온수(성공회대입구),하행,평일,19:00,2,242.3,혼잡
온수(성공회대입구),하행,평일,19:00,3,242.3,혼잡
온수(성공회대입구),하행,평일,19:00,4,244.3,혼잡
온수(성공회대입구),하행,평일,19:00,5,243.4,혼잡
온수(성공회대입구),하행,평일,19:00,6,242.8,혼잡
온수(성공회대입구),하행,평일,19:00,7,242.8,혼잡
온수(성공회대입구),하행,평일,19:00,8,242.8,혼잡
온수(성공회대입구),하행,평일,20:00,1,186.7,보통
온수(성공회대입구),하행,평일,20:00,2,186.7,보통
온수(성공회대입구),하행,평일,20:00,3,186.7,보통
온수(성공회대입구),하행,평일,20:00,4,186.7,보통
온수(성공회대입구),하행,평일,20:00,5,184.2,보통
온수(성공회대입구),하행,평일,20:00,6,184.2,보통
온수(성공회대입구),하행,평일,20:00,7,183.5,보통
온수(성공회대입구),하행,평일,20:00,8,182.4,보통
온수(성공회대입구),하행,평일,21:00,1,166.1,보통
온수(성공회대입구),하행,평일,21:00,2,166.1,보통
온수(성공회대입구),하행,평일,21:00,3,166.1,보통
온수(성공회대입구),하행,평일,21:00,4,166.1,보통
온수(성공회대입구),하행,평일,21:00,5,163.4,보통
온수(성공회대입구),하행,평일,21:00,6,163.4,보통
온수(성공회대입구),하행,평일,21:00,7,161.8,보통
온수(성공회대입구),하행,평일,21:00,8,161.3,보통
온수(성공회대입구),하행,평일,22:00,1,150.2,보통
온수(성공회대입구),하행,평일,22:00,2,150.2,보통
온수(성공회대입구),하행,평일,22:00,3,150.2,보통
온수(성공회대입구),하행,평일,22:00,4,150.2,보통
온수(성공회대입구),하행,평일,22:00,5,147.7,보통
온수(성공회대입구),하행,평일,22:00,6,147.7,보통
온수(성공회대입구),하행,평일,22:00,7,147.2,보통
온수(성공회대입구),하행,평일,22:00,8,147.4,보통
온수(성공회대입구),하행,평일,23:00,1,121.5,보통
온수(성공회대입구),하행,평일,23:00,2,121.5,보통
온수(성공회대입구),하행,평일,23:00,3,121.5,보통
온수(성공회대입구),하행,평일,23:00,4,121.5,보통
온수(성공회대입구),하행,평일,23:00,5,118.5,보통
온수(성공회대입구),하행,평일,23:00,6,118.5,보통
온수(성공회대입구),하행,평일,23:00,7,118.6,보통
온수(성공회대입구),하행,평일,23:00,8,119.6,보통
온수(성공회대입구),하행,주말,06:00,1,75.7,낮음
온수(성공회대입구),하행,주말,06:00,2,75.7,낮음
온수(성공회대입구),하행,주말,06:00,3,75.6,낮음
온수(성공회대입구),하행,주말,06:00,4,75.6,낮음
온수(성공회대입구),하행,주말,06:00,5,75.7,낮음
온수(성공회대입구),하행,주말,06:00,6,75.7,낮음
온수(성공회대입구),하행,주말,06:00,7,75.7,낮음
온수(성공회대입구),하행,주말,06:00,8,75.7,낮음
온수(성공회대입구),하행,주말,07:00,1,61.4,낮음
온수(성공회대입구),하행,주말,07:00,2,61.4,낮음
온수(성공회대입구),하행,주말,07:00,3,61.4,낮음
온수(성공회대입구),하행,주말,07:00,4,59.0,낮음
온수(성공회대입구),하행,주말,07:00,5,59.2,낮음
온수(성공회대입구),하행,주말,07:00,6,59.2,낮음
온수(성공회대입구),하행,주말,07:00,7,59.5,낮음
온수(성공회대입구),하행,주말,07:00,8,59.5,낮음
온수(성공회대입구),하행,주말,08:00,1,76.2,낮음
온수(성공회대입구),하행,주말,08:00,2,76.2,낮음
온수(성공회대입구),하행,주말,08:00,3,76.2,낮음
온수(성공회대입구),하행,주말,08:00,4,75.7,낮음
온수(성공회대입구),하행,주말,08:00,5,71.1,낮음
온수(성공회대입구),하행,주말,08:00,6,73.7,낮음
온수(성공회대입구),하행,주말,08:00,7,74.6,낮음
온수(성공회대입구),하행,주말,08:00,8,71.9,낮음
온수(성공회대입구),하행,주말,09:00,1,114.4,보통
온수(성공회대입구),하행,주말,09:00,2,114.4,보통
온수(성공회대입구),하행,주말,09:00,3,114.4,보통
온수(성공회대입구),하행,주말,09:00,4,114.4,보통
온수(성공회대입구),하행,주말,09:00,5,113.8,보통
온수(성공회대입구),하행,주말,09:00,6,113.8,보통
온수(성공회대입구),하행,주말,09:00,7,112.8,보통
온수(성공회대입구),하행,주말,09:00,8,87.4,낮음
온수(성공회대입구),하행,주말,10:00,1,81.5,낮음
온수(성공회대입구),하행,주말,10:00,2,80.8,낮음
온수(성공회대입구),하행,주말,10:00,3,80.8,낮음
온수(성공회대입구),하행,주말,10:00,4,80.2,낮음
온수(성공회대입구),하행,주말,10:00,5,78.7,낮음
온수(성공회대입구),하행,주말,10:00,6,78.7,낮음
온수(성공회대입구),하행,주말,10:00,7,78.6,낮음
온수(성공회대입구),하행,주말,10:00,8,78.9,낮음
온수(성공회대입구),하행,주말,11:00,1,90.6,낮음
온수(성공회대입구),하행,주말,11:00,2,89.8,낮음
온수(성공회대입구),하행,주말,11:00,3,89.5,낮음
온수(성공회대입구),하행,주말,11:00,4,89.0,낮음
온수(성공회대입구),하행,주말,11:00,5,88.1,낮음
온수(성공회대입구),하행,주말,11:00,6,88.1,낮음
온수(성공회대입구),하행,주말,11:00,7,87.7,낮음
온수(성공회대입구),하행,주말,11:00,8,89.0,낮음
온수(성공회대입구),하행,주말,12:00,1,91.8,낮음
온수(성공회대입구),하행,주말,12:00,2,91.1,낮음
온수(성공회대입구),하행,주말,12:00,3,90.9,낮음
온수(성공회대입구),하행,주말,12:00,4,90.3,낮음
온수(성공회대입구),하행,주말,12:00,5,89.8,낮음
온수(성공회대입구),하행,주말,12:00,6,89.8,낮음
온수(성공회대입구),하행,주말,12:00,7,89.6,낮음
온수(성공회대입구),하행,주말,12:00,8,90.6,낮음
온수(성공회대입구),하행,주말,13:00,1,105.9,보통
온수(성공회대입구),하행,주말,13:00,2,105.9,보통
온수(성공회대입구),하행,주말,13:00,3,106.0,보통
온수(성공회대입구),하행,주말,13:00,4,106.0,보통
