역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
합정,상행,주말,06:00,7,176.5,보통
합정,상행,주말,06:00,8,176.5,보통
합정,상행,주말,06:00,9,172.6,보통
합정,상행,주말,06:00,10,172.4,보통
합정,상행,주말,07:00,1,169.9,보통
합정,상행,주말,07:00,2,173.6,보통
합정,상행,주말,07:00,3,186.0,보통
합정,상행,주말,07:00,4,176.7,보통
합정,상행,주말,07:00,5,184.8,보통
합정,상행,주말,07:00,6,194.0,보통
합정,상행,주말,07:00,7,185.1,보통
합정,상행,주말,07:00,8,185.1,보통
합정,상행,주말,07:00,9,179.6,보통
합정,상행,주말,07:00,10,169.9,보통
합정,상행,주말,08:00,1,227.5,혼잡
합정,상행,주말,08:00,2,238.6,혼잡
합정,상행,주말,08:00,3,272.8,매우 혼잡
합정,상행,주말,08:00,4,244.5,혼잡
합정,상행,주말,08:00,5,259.5,매우 혼잡
합정,상행,주말,08:00,6,282.3,매우 혼잡
합정,상행,주말,08:00,7,247.2,혼잡
합정,상행,주말,08:00,8,238.4,혼잡
합정,상행,주말,08:00,9,218.9,혼잡
합정,상행,주말,08:00,10,227.1,혼잡
합정,상행,주말,09:00,1,330.6,매우 혼잡
합정,상행,주말,09:00,2,364.0,매우 혼잡
합정,상행,주말,09:00,3,380.5,매우 혼잡
합정,상행,주말,09:00,4,380.4,매우 혼잡
합정,상행,주말,09:00,5,429.6,매우 혼잡
합정,상행,주말,09:00,6,438.7,매우 혼잡
합정,상행,주말,09:00,7,418.1,매우 혼잡
합정,상행,주말,09:00,8,414.5,매우 혼잡
합정,상행,주말,09:00,9,405.1,매우 혼잡
합정,상행,주말,09:00,10,330.6,매우 혼잡
합정,상행,주말,10:00,1,377.7,매우 혼잡
합정,상행,주말,10:00,2,419.6,매우 혼잡
합정,상행,주말,10:00,3,436.3,매우 혼잡
합정,상행,주말,10:00,4,432.2,매우 혼잡
합정,상행,주말,10:00,5,485.8,매우 혼잡
합정,상행,주말,10:00,6,488.8,매우 혼잡
합정,상행,주말,10:00,7,469.4,매우 혼잡
합정,상행,주말,10:00,8,466.0,매우 혼잡
합정,상행,주말,10:00,9,455.6,매우 혼잡
합정,상행,주말,10:00,10,377.6,매우 혼잡
합정,상행,주말,11:00,1,420.4,매우 혼잡
합정,상행,주말,11:00,2,470.8,매우 혼잡
합정,상행,주말,11:00,3,501.7,매우 혼잡
합정,상행,주말,11:00,4,505.7,매우 혼잡
합정,상행,주말,11:00,5,540.6,매우 혼잡
합정,상행,주말,11:00,6,544.9,매우 혼잡
합정,상행,주말,11:00,7,531.5,매우 혼잡
합정,상행,주말,11:00,8,531.5,매우 혼잡
합정,상행,주말,11:00,9,512.0,매우 혼잡
합정,상행,주말,11:00,10,420.4,매우 혼잡
합정,상행,주말,12:00,1,499.6,매우 혼잡
합정,상행,주말,12:00,2,585.6,매우 혼잡
합정,상행,주말,12:00,3,601.2,매우 혼잡
합정,상행,주말,12:00,4,600.4,매우 혼잡
합정,상행,주말,12:00,5,643.0,매우 혼잡
합정,상행,주말,12:00,6,664.9,매우 혼잡
합정,상행,주말,12:00,7,631.4,매우 혼잡
합정,상행,주말,12:00,8,631.4,매우 혼잡
합정,상행,주말,12:00,9,631.4,매우 혼잡
합정,상행,주말,12:00,10,499.6,매우 혼잡
합정,상행,주말,13:00,1,494.6,매우 혼잡
합정,상행,주말,13:00,2,588.4,매우 혼잡
합정,상행,주말,13:00,3,598.8,매우 혼잡
합정,상행,주말,13:00,4,598.0,매우 혼잡
합정,상행,주말,13:00,5,639.8,매우 혼잡
합정,상행,주말,13:00,6,657.6,매우 혼잡
합정,상행,주말,13:00,7,622.4,매우 혼잡
합정,상행,주말,13:00,8,622.4,매우 혼잡
합정,상행,주말,13:00,9,622.3,매우 혼잡
합정,상행,주말,13:00,10,494.2,매우 혼잡
합정,상행,주말,14:00,1,494.1,매우 혼잡
합정,상행,주말,14:00,2,598.4,매우 혼잡
합정,상행,주말,14:00,3,609.8,매우 혼잡
합정,상행,주말,14:00,4,612.2,매우 혼잡
합정,상행,주말,14:00,5,642.9,매우 혼잡
합정,상행,주말,14:00,6,660.1,매우 혼잡
합정,상행,주말,14:00,7,625.7,매우 혼잡
합정,상행,주말,14:00,8,625.7,매우 혼잡
합정,상행,주말,14:00,9,625.6,매우 혼잡
합정,상행,주말,14:00,10,493.6,매우 혼잡
합정,상행,주말,15:00,1,544.0,매우 혼잡
합정,상행,주말,15:00,2,660.4,매우 혼잡
합정,상행,주말,15:00,3,676.7,매우 혼잡
합정,상행,주말,15:00,4,679.8,매우 혼잡
합정,상행,주말,15:00,5,667.5,매우 혼잡
합정,상행,주말,15:00,6,678.6,매우 혼잡
합정,상행,주말,15:00,7,650.6,매우 혼잡
합정,상행,주말,15:00,8,645.9,매우 혼잡
합정,상행,주말,15:00,9,645.1,매우 혼잡
합정,상행,주말,15:00,10,543.8,매우 혼잡
합정,상행,주말,16:00,1,590.9,매우 혼잡
합정,상행,주말,16:00,2,705.0,매우 혼잡
합정,상행,주말,16:00,3,729.2,매우 혼잡
합정,상행,주말,16:00,4,732.5,매우 혼잡
합정,상행,주말,16:00,5,678.7,매우 혼잡
합정,상행,주말,16:00,6,689.4,매우 혼잡
합정,상행,주말,16:00,7,660.6,매우 혼잡
합정,상행,주말,16:00,8,655.9,매우 혼잡
합정,상행,주말,16:00,9,648.9,매우 혼잡
합정,상행,주말,16:00,10,591.0,매우 혼잡
합정,상행,주말,17:00,1,608.8,매우 혼잡
합정,상행,주말,17:00,2,724.0,매우 혼잡
합정,상행,주말,17:00,3,748.4,매우 혼잡
합정,상행,주말,17:00,4,751.7,매우 혼잡
합정,상행,주말,17:00,5,714.7,매우 혼잡
합정,상행,주말,17:00,6,727.2,매우 혼잡
합정,상행,주말,17:00,7,696.6,매우 혼잡
합정,상행,주말,17:00,8,691.9,매우 혼잡
합정,상행,주말,17:00,9,684.9,매우 혼잡
합정,상행,주말,17:00,10,608.9,매우 혼잡
합정,상행,주말,18:00,1,515.6,매우 혼잡
합정,상행,주말,18:00,2,603.2,매우 혼잡
합정,상행,주말,18:00,3,614.6,매우 혼잡
합정,상행,주말,18:00,4,617.9,매우 혼잡
합정,상행,주말,18:00,5,581.3,매우 혼잡
합정,상행,주말,18:00,6,589.7,매우 혼잡
합정,상행,주말,18:00,7,567.0,매우 혼잡
합정,상행,주말,18:00,8,563.8,매우 혼잡
합정,상행,주말,18:00,9,562.8,매우 혼잡
합정,상행,주말,18:00,10,515.6,매우 혼잡
합정,상행,주말,19:00,1,554.2,매우 혼잡
합정,상행,주말,19:00,2,572.5,매우 혼잡
합정,상행,주말,19:00,3,608.9,매우 혼잡
합정,상행,주말,19:00,4,603.8,매우 혼잡
합정,상행,주말,19:00,5,444.0,매우 혼잡
합정,상행,주말,19:00,6,449.8,매우 혼잡
합정,상행,주말,19:00,7,443.7,매우 혼잡
합정,상행,주말,19:00,8,443.7,매우 혼잡
합정,상행,주말,19:00,9,443.7,매우 혼잡
합정,상행,주말,19:00,10,554.6,매우 혼잡
합정,상행,주말,20:00,1,626.7,매우 혼잡
합정,상행,주말,20:00,2,634.0,매우 혼잡
합정,상행,주말,20:00,3,672.5,매우 혼잡
합정,상행,주말,20:00,4,667.5,매우 혼잡
합정,상행,주말,20:00,5,491.2,매우 혼잡
합정,상행,주말,20:00,6,494.4,매우 혼잡
합정,상행,주말,20:00,7,491.2,매우 혼잡
합정,상행,주말,20:00,8,491.2,매우 혼잡
합정,상행,주말,20:00,9,491.2,매우 혼잡
합정,상행,주말,20:00,10,626.9,매우 혼잡
합정,상행,주말,21:00,1,643.8,매우 혼잡
합정,상행,주말,21:00,2,651.2,매우 혼잡
합정,상행,주말,21:00,3,695.1,매우 혼잡
합정,상행,주말,21:00,4,689.6,매우 혼잡
합정,상행,주말,21:00,5,498.9,매우 혼잡
합정,상행,주말,21:00,6,502.1,매우 혼잡
합정,상행,주말,21:00,7,498.9,매우 혼잡
합정,상행,주말,21:00,8,498.9,매우 혼잡
합정,상행,주말,21:00,9,498.9,매우 혼잡
합정,상행,주말,21:00,10,644.1,매우 혼잡
합정,상행,주말,22:00,1,641.9,매우 혼잡
합정,상행,주말,22:00,2,649.2,매우 혼잡
합정,상행,주말,22:00,3,693.3,매우 혼잡
합정,상행,주말,22:00,4,687.8,매우 혼잡
합정,상행,주말,22:00,5,492.5,매우 혼잡
합정,상행,주말,22:00,6,495.7,매우 혼잡
합정,상행,주말,22:00,7,490.0,매우 혼잡
합정,상행,주말,22:00,8,490.0,매우 혼잡
합정,상행,주말,22:00,9,490.0,매우 혼잡
합정,상행,주말,22:00,10,642.1,매우 혼잡
합정,상행,주말,23:00,1,522.8,매우 혼잡
합정,상행,주말,23:00,2,522.5,매우 혼잡
합정,상행,주말,23:00,3,533.1,매우 혼잡
합정,상행,주말,23:00,4,531.9,매우 혼잡
합정,상행,주말,23:00,5,388.4,매우 혼잡
합정,상행,주말,23:00,6,387.7,매우 혼잡
합정,상행,주말,23:00,7,382.6,매우 혼잡
합정,상행,주말,23:00,8,385.5,매우 혼잡
합정,상행,주말,23:00,9,386.2,매우 혼잡
합정,상행,주말,23:00,10,522.8,매우 혼잡
합정,하행,평일,06:00,1,406.0,매우 혼잡
합정,하행,평일,06:00,2,428.0,매우 혼잡
합정,하행,평일,06:00,3,462.8,매우 혼잡
합정,하행,평일,06:00,4,374.9,매우 혼잡
합정,하행,평일,06:00,5,409.0,매우 혼잡
합정,하행,평일,06:00,6,405.7,매우 혼잡
합정,하행,평일,06:00,7,405.3,매우 혼잡
합정,하행,평일,06:00,8,405.7,매우 혼잡
합정,하행,평일,06:00,9,404.6,매우 혼잡
합정,하행,평일,06:00,10,405.9,매우 혼잡
합정,하행,평일,07:00,1,595.3,매우 혼잡
합정,하행,평일,07:00,2,666.9,매우 혼잡
합정,하행,평일,07:00,3,709.5,매우 혼잡
합정,하행,평일,07:00,4,633.6,매우 혼잡
합정,하행,평일,07:00,5,656.9,매우 혼잡
합정,하행,평일,07:00,6,642.7,매우 혼잡
합정,하행,평일,07:00,7,641.9,매우 혼잡
합정,하행,평일,07:00,8,641.9,매우 혼잡
합정,하행,평일,07:00,9,641.6,매우 혼잡
합정,하행,평일,07:00,10,595.0,매우 혼잡
합정,하행,평일,08:00,1,850.8,매우 혼잡
합정,하행,평일,08:00,2,916.5,매우 혼잡
합정,하행,평일,08:00,3,964.8,매우 혼잡
합정,하행,평일,08:00,4,879.6,매우 혼잡
합정,하행,평일,08:00,5,921.3,매우 혼잡
합정,하행,평일,08:00,6,920.8,매우 혼잡
합정,하행,평일,08:00,7,906.8,매우 혼잡
합정,하행,평일,08:00,8,904.6,매우 혼잡
합정,하행,평일,08:00,9,904.3,매우 혼잡
합정,하행,평일,08:00,10,850.0,매우 혼잡
합정,하행,평일,09:00,1,430.7,매우 혼잡
합정,하행,평일,09:00,2,447.5,매우 혼잡
합정,하행,평일,09:00,3,547.2,매우 혼잡
합정,하행,평일,09:00,4,464.8,매우 혼잡
합정,하행,평일,09:00,5,557.1,매우 혼잡
합정,하행,평일,09:00,6,557.1,매우 혼잡
합정,하행,평일,09:00,7,554.0,매우 혼잡
합정,하행,평일,09:00,8,554.4,매우 혼잡
합정,하행,평일,09:00,9,554.3,매우 혼잡
합정,하행,평일,09:00,10,430.7,매우 혼잡
합정,하행,평일,10:00,1,335.4,매우 혼잡
합정,하행,평일,10:00,2,353.0,매우 혼잡
합정,하행,평일,10:00,3,454.4,매우 혼잡
합정,하행,평일,10:00,4,377.8,매우 혼잡
합정,하행,평일,10:00,5,445.3,매우 혼잡
합정,하행,평일,10:00,6,445.1,매우 혼잡
합정,하행,평일,10:00,7,445.1,매우 혼잡
합정,하행,평일,10:00,8,445.6,매우 혼잡
합정,하행,평일,10:00,9,445.4,매우 혼잡
합정,하행,평일,10:00,10,335.6,매우 혼잡
합정,하행,평일,11:00,1,325.3,매우 혼잡
합정,하행,평일,11:00,2,341.5,매우 혼잡
합정,하행,평일,11:00,3,439.3,매우 혼잡
합정,하행,평일,11:00,4,365.2,매우 혼잡
합정,하행,평일,11:00,5,444.3,매우 혼잡
합정,하행,평일,11:00,6,444.3,매우 혼잡
합정,하행,평일,11:00,7,444.2,매우 혼잡
합정,하행,평일,11:00,8,445.0,매우 혼잡
합정,하행,평일,11:00,9,444.6,매우 혼잡
합정,하행,평일,11:00,10,325.4,매우 혼잡
합정,하행,평일,12:00,1,340.0,매우 혼잡
합정,하행,평일,12:00,2,353.1,매우 혼잡
합정,하행,평일,12:00,3,468.8,매우 혼잡
합정,하행,평일,12:00,4,390.2,매우 혼잡
합정,하행,평일,12:00,5,460.8,매우 혼잡
합정,하행,평일,12:00,6,460.8,매우 혼잡
합정,하행,평일,12:00,7,460.9,매우 혼잡
합정,하행,평일,12:00,8,461.2,매우 혼잡
합정,하행,평일,12:00,9,460.9,매우 혼잡
합정,하행,평일,12:00,10,340.2,매우 혼잡
합정,하행,평일,13:00,1,369.6,매우 혼잡
합정,하행,평일,13:00,2,385.0,매우 혼잡
합정,하행,평일,13:00,3,516.8,매우 혼잡
합정,하행,평일,13:00,4,426.3,매우 혼잡
합정,하행,평일,13:00,5,487.3,매우 혼잡
합정,하행,평일,13:00,6,487.4,매우 혼잡
합정,하행,평일,13:00,7,487.1,매우 혼잡
합정,하행,평일,13:00,8,487.1,매우 혼잡
합정,하행,평일,13:00,9,487.0,매우 혼잡
합정,하행,평일,13:00,10,369.8,매우 혼잡
합정,하행,평일,14:00,1,391.9,매우 혼잡
합정,하행,평일,14:00,2,407.7,매우 혼잡
합정,하행,평일,14:00,3,541.8,매우 혼잡
합정,하행,평일,14:00,4,449.9,매우 혼잡
합정,하행,평일,14:00,5,479.8,매우 혼잡
합정,하행,평일,14:00,6,479.9,매우 혼잡
합정,하행,평일,14:00,7,474.1,매우 혼잡
합정,하행,평일,14:00,8,474.1,매우 혼잡
합정,하행,평일,14:00,9,474.1,매우 혼잡
합정,하행,평일,14:00,10,392.1,매우 혼잡
합정,하행,평일,15:00,1,424.9,매우 혼잡
합정,하행,평일,15:00,2,437.6,매우 혼잡
합정,하행,평일,15:00,3,552.6,매우 혼잡
합정,하행,평일,15:00,4,478.2,매우 혼잡
합정,하행,평일,15:00,5,504.4,매우 혼잡
합정,하행,평일,15:00,6,504.5,매우 혼잡
합정,하행,평일,15:00,7,497.2,매우 혼잡
합정,하행,평일,15:00,8,497.2,매우 혼잡
합정,하행,평일,15:00,9,496.5,매우 혼잡
합정,하행,평일,15:00,10,423.3,매우 혼잡
합정,하행,평일,16:00,1,619.4,매우 혼잡
합정,하행,평일,16:00,2,620.2,매우 혼잡
합정,하행,평일,16:00,3,684.9,매우 혼잡
합정,하행,평일,16:00,4,597.6,매우 혼잡
합정,하행,평일,16:00,5,542.2,매우 혼잡
합정,하행,평일,16:00,6,543.4,매우 혼잡
합정,하행,평일,16:00,7,536.9,매우 혼잡
합정,하행,평일,16:00,8,536.9,매우 혼잡
합정,하행,평일,16:00,9,535.4,매우 혼잡
합정,하행,평일,16:00,10,617.5,매우 혼잡
합정,하행,평일,17:00,1,826.1,매우 혼잡
합정,하행,평일,17:00,2,846.8,매우 혼잡
합정,하행,평일,17:00,3,921.3,매우 혼잡
합정,하행,평일,17:00,4,731.7,매우 혼잡
합정,하행,평일,17:00,5,598.3,매우 혼잡
합정,하행,평일,17:00,6,602.0,매우 혼잡
합정,하행,평일,17:00,7,602.0,매우 혼잡
합정,하행,평일,17:00,8,602.0,매우 혼잡
합정,하행,평일,17:00,9,607.8,매우 혼잡
합정,하행,평일,17:00,10,824.9,매우 혼잡
합정,하행,평일,18:00,1,1083.7,매우 혼잡
합정,하행,평일,18:00,2,1117.4,매우 혼잡
합정,하행,평일,18:00,3,1215.6,매우 혼잡
합정,하행,평일,18:00,4,1041.0,매우 혼잡
합정,하행,평일,18:00,5,818.3,매우 혼잡
합정,하행,평일,18:00,6,827.0,매우 혼잡
합정,하행,평일,18:00,7,813.6,매우 혼잡
합정,하행,평일,18:00,8,800.9,매우 혼잡
합정,하행,평일,18:00,9,805.5,매우 혼잡
합정,하행,평일,18:00,10,1082.6,매우 혼잡
합정,하행,평일,19:00,1,842.3,매우 혼잡
합정,하행,평일,19:00,2,874.8,매우 혼잡
합정,하행,평일,19:00,3,944.0,매우 혼잡
합정,하행,평일,19:00,4,753.7,매우 혼잡
합정,하행,평일,19:00,5,586.9,매우 혼잡
합정,하행,평일,19:00,6,588.1,매우 혼잡
합정,하행,평일,19:00,7,587.1,매우 혼잡
합정,하행,평일,19:00,8,587.1,매우 혼잡
합정,하행,평일,19:00,9,587.3,매우 혼잡
합정,하행,평일,19:00,10,841.3,매우 혼잡
합정,하행,평일,20:00,1,733.3,매우 혼잡
합정,하행,평일,20:00,2,764.0,매우 혼잡
합정,하행,평일,20:00,3,838.1,매우 혼잡
합정,하행,평일,20:00,4,655.9,매우 혼잡
합정,하행,평일,20:00,5,497.3,매우 혼잡
합정,하행,평일,20:00,6,497.5,매우 혼잡
합정,하행,평일,20:00,7,496.5,매우 혼잡
합정,하행,평일,20:00,8,496.5,매우 혼잡
합정,하행,평일,20:00,9,496.7,매우 혼잡
합정,하행,평일,20:00,10,732.6,매우 혼잡
합정,하행,평일,21:00,1,755.8,매우 혼잡
합정,하행,평일,21:00,2,794.6,매우 혼잡
합정,하행,평일,21:00,3,871.9,매우 혼잡
합정,하행,평일,21:00,4,678.8,매우 혼잡
합정,하행,평일,21:00,5,530.6,매우 혼잡
합정,하행,평일,21:00,6,530.9,매우 혼잡
합정,하행,평일,21:00,7,529.8,매우 혼잡
합정,하행,평일,21:00,8,529.9,매우 혼잡
합정,하행,평일,21:00,9,530.2,매우 혼잡
합정,하행,평일,21:00,10,755.2,매우 혼잡
합정,하행,평일,22:00,1,996.8,매우 혼잡
합정,하행,평일,22:00,2,1042.8,매우 혼잡
합정,하행,평일,22:00,3,1137.2,매우 혼잡
합정,하행,평일,22:00,4,884.9,매우 혼잡
합정,하행,평일,22:00,5,664.5,매우 혼잡
합정,하행,평일,22:00,6,663.6,매우 혼잡
합정,하행,평일,22:00,7,661.3,매우 혼잡
합정,하행,평일,22:00,8,662.6,매우 혼잡
합정,하행,평일,22:00,9,650.4,매우 혼잡
합정,하행,평일,22:00,10,996.8,매우 혼잡
합정,하행,평일,23:00,1,824.9,매우 혼잡
합정,하행,평일,23:00,2,854.2,매우 혼잡
합정,하행,평일,23:00,3,941.6,매우 혼잡
합정,하행,평일,23:00,4,708.3,매우 혼잡
합정,하행,평일,23:00,5,555.2,매우 혼잡
합정,하행,평일,23:00,6,553.8,매우 혼잡
합정,하행,평일,23:00,7,552.8,매우 혼잡
합정,하행,평일,23:00,8,554.2,매우 혼잡
합정,하행,평일,23:00,9,555.6,매우 혼잡
합정,하행,평일,23:00,10,824.9,매우 혼잡
합정,하행,주말,06:00,1,168.2,보통
합정,하행,주말,06:00,2,170.3,보통
합정,하행,주말,06:00,3,198.7,보통
합정,하행,주말,06:00,4,171.5,보통
합정,하행,주말,06:00,5,167.5,보통
합정,하행,주말,06:00,6,169.9,보통
합정,하행,주말,06:00,7,166.7,보통
합정,하행,주말,06:00,8,166.7,보통
합정,하행,주말,06:00,9,163.0,보통
합정,하행,주말,06:00,10,168.2,보통
합정,하행,주말,07:00,1,156.9,보통
합정,하행,주말,07:00,2,159.1,보통
합정,하행,주말,07:00,3,186.9,보통
합정,하행,주말,07:00,4,160.5,보통
합정,하행,주말,07:00,5,166.0,보통
합정,하행,주말,07:00,6,169.0,보통
합정,하행,주말,07:00,7,165.2,보통
합정,하행,주말,07:00,8,165.3,보통
합정,하행,주말,07:00,9,161.9,보통
합정,하행,주말,07:00,10,156.9,보통
합정,하행,주말,08:00,1,184.3,보통
합정,하행,주말,08:00,2,194.9,보통
합정,하행,주말,08:00,3,236.3,혼잡
합정,하행,주말,08:00,4,180.6,보통
합정,하행,주말,08:00,5,195.4,보통
합정,하행,주말,08:00,6,199.0,보통
합정,하행,주말,08:00,7,192.6,보통
합정,하행,주말,08:00,8,185.9,보통
합정,하행,주말,08:00,9,170.3,보통
합정,하행,주말,08:00,10,184.0,보통
합정,하행,주말,09:00,1,302.4,매우 혼잡
합정,하행,주말,09:00,2,336.3,매우 혼잡
합정,하행,주말,09:00,3,364.3,매우 혼잡
합정,하행,주말,09:00,4,336.5,매우 혼잡
합정,하행,주말,09:00,5,378.2,매우 혼잡
합정,하행,주말,09:00,6,375.2,매우 혼잡
합정,하행,주말,09:00,7,371.5,매우 혼잡
합정,하행,주말,09:00,8,368.1,매우 혼잡
합정,하행,주말,09:00,9,361.3,매우 혼잡
합정,하행,주말,09:00,10,302.3,매우 혼잡
합정,하행,주말,10:00,1,336.0,매우 혼잡
합정,하행,주말,10:00,2,375.4,매우 혼잡
합정,하행,주말,10:00,3,402.4,매우 혼잡
합정,하행,주말,10:00,4,375.3,매우 혼잡
합정,하행,주말,10:00,5,421.4,매우 혼잡
합정,하행,주말,10:00,6,418.4,매우 혼잡
합정,하행,주말,10:00,7,414.7,매우 혼잡
합정,하행,주말,10:00,8,411.3,매우 혼잡
합정,하행,주말,10:00,9,403.1,매우 혼잡
합정,하행,주말,10:00,10,335.9,매우 혼잡
합정,하행,주말,11:00,1,390.7,매우 혼잡
합정,하행,주말,11:00,2,431.5,매우 혼잡
합정,하행,주말,11:00,3,467.8,매우 혼잡
합정,하행,주말,11:00,4,461.4,매우 혼잡
합정,하행,주말,11:00,5,493.0,매우 혼잡
합정,하행,주말,11:00,6,493.4,매우 혼잡
합정,하행,주말,11:00,7,489.1,매우 혼잡
합정,하행,주말,11:00,8,488.7,매우 혼잡
합정,하행,주말,11:00,9,476.2,매우 혼잡
합정,하행,주말,11:00,10,390.7,매우 혼잡
합정,하행,주말,12:00,1,448.3,매우 혼잡
합정,하행,주말,12:00,2,525.0,매우 혼잡
합정,하행,주말,12:00,3,546.4,매우 혼잡
합정,하행,주말,12:00,4,533.6,매우 혼잡
합정,하행,주말,12:00,5,576.1,매우 혼잡
합정,하행,주말,12:00,6,577.4,매우 혼잡
합정,하행,주말,12:00,7,568.0,매우 혼잡
합정,하행,주말,12:00,8,567.6,매우 혼잡
합정,하행,주말,12:00,9,567.6,매우 혼잡
합정,하행,주말,12:00,10,448.3,매우 혼잡
합정,하행,주말,13:00,1,454.1,매우 혼잡
합정,하행,주말,13:00,2,542.2,매우 혼잡
합정,하행,주말,13:00,3,563.7,매우 혼잡
합정,하행,주말,13:00,4,546.5,매우 혼잡
합정,하행,주말,13:00,5,584.3,매우 혼잡
합정,하행,주말,13:00,6,585.3,매우 혼잡
합정,하행,주말,13:00,7,569.9,매우 혼잡
합정,하행,주말,13:00,8,569.9,매우 혼잡
합정,하행,주말,13:00,9,569.9,매우 혼잡
합정,하행,주말,13:00,10,454.0,매우 혼잡
합정,하행,주말,14:00,1,459.9,매우 혼잡
합정,하행,주말,14:00,2,565.9,매우 혼잡
합정,하행,주말,14:00,3,589.5,매우 혼잡
합정,하행,주말,14:00,4,570.8,매우 혼잡
합정,하행,주말,14:00,5,596.6,매우 혼잡
합정,하행,주말,14:00,6,597.5,매우 혼잡
합정,하행,주말,14:00,7,581.4,매우 혼잡
합정,하행,주말,14:00,8,581.4,매우 혼잡
합정,하행,주말,14:00,9,581.4,매우 혼잡
합정,하행,주말,14:00,10,459.8,매우 혼잡
합정,하행,주말,15:00,1,544.1,매우 혼잡
합정,하행,주말,15:00,2,670.5,매우 혼잡
합정,하행,주말,15:00,3,694.3,매우 혼잡
합정,하행,주말,15:00,4,678.5,매우 혼잡
합정,하행,주말,15:00,5,661.8,매우 혼잡
합정,하행,주말,15:00,6,657.7,매우 혼잡
합정,하행,주말,15:00,7,646.3,매우 혼잡
합정,하행,주말,15:00,8,641.6,매우 혼잡
합정,하행,주말,15:00,9,641.1,매우 혼잡
합정,하행,주말,15:00,10,544.3,매우 혼잡
합정,하행,주말,16:00,1,625.0,매우 혼잡
합정,하행,주말,16:00,2,767.8,매우 혼잡
합정,하행,주말,16:00,3,803.1,매우 혼잡
합정,하행,주말,16:00,4,762.2,매우 혼잡
합정,하행,주말,16:00,5,708.4,매우 혼잡
합정,하행,주말,16:00,6,704.9,매우 혼잡
합정,하행,주말,16:00,7,688.2,매우 혼잡
합정,하행,주말,16:00,8,683.5,매우 혼잡
합정,하행,주말,16:00,9,676.8,매우 혼잡
합정,하행,주말,16:00,10,625.4,매우 혼잡
합정,하행,주말,17:00,1,625.7,매우 혼잡
합정,하행,주말,17:00,2,762.5,매우 혼잡
합정,하행,주말,17:00,3,797.7,매우 혼잡
합정,하행,주말,17:00,4,756.9,매우 혼잡
합정,하행,주말,17:00,5,719.9,매우 혼잡
합정,하행,주말,17:00,6,717.2,매우 혼잡
합정,하행,주말,17:00,7,699.9,매우 혼잡
합정,하행,주말,17:00,8,695.1,매우 혼잡
합정,하행,주말,17:00,9,688.4,매우 혼잡
합정,하행,주말,17:00,10,625.9,매우 혼잡
합정,하행,주말,18:00,1,549.6,매우 혼잡
합정,하행,주말,18:00,2,664.0,매우 혼잡
합정,하행,주말,18:00,3,692.4,매우 혼잡
합정,하행,주말,18:00,4,659.2,매우 혼잡
합정,하행,주말,18:00,5,622.7,매우 혼잡
합정,하행,주말,18:00,6,619.9,매우 혼잡
합정,하행,주말,18:00,7,607.4,매우 혼잡
합정,하행,주말,18:00,8,604.3,매우 혼잡
합정,하행,주말,18:00,9,603.2,매우 혼잡
합정,하행,주말,18:00,10,550.0,매우 혼잡
합정,하행,주말,19:00,1,687.3,매우 혼잡
합정,하행,주말,19:00,2,705.4,매우 혼잡
합정,하행,주말,19:00,3,760.8,매우 혼잡
합정,하행,주말,19:00,4,738.7,매우 혼잡
합정,하행,주말,19:00,5,578.9,매우 혼잡
합정,하행,주말,19:00,6,580.3,매우 혼잡
합정,하행,주말,19:00,7,578.8,매우 혼잡
합정,하행,주말,19:00,8,578.8,매우 혼잡
합정,하행,주말,19:00,9,578.8,매우 혼잡
합정,하행,주말,19:00,10,687.6,매우 혼잡
합정,하행,주말,20:00,1,770.4,매우 혼잡
합정,하행,주말,20:00,2,777.8,매우 혼잡
합정,하행,주말,20:00,3,831.1,매우 혼잡
합정,하행,주말,20:00,4,813.2,매우 혼잡
합정,하행,주말,20:00,5,636.9,매우 혼잡
합정,하행,주말,20:00,6,636.9,매우 혼잡
합정,하행,주말,20:00,7,636.9,매우 혼잡
합정,하행,주말,20:00,8,636.9,매우 혼잡
합정,하행,주말,20:00,9,636.9,매우 혼잡
합정,하행,주말,20:00,10,770.4,매우 혼잡
합정,하행,주말,21:00,1,806.1,매우 혼잡
합정,하행,주말,21:00,2,813.6,매우 혼잡
합정,하행,주말,21:00,3,872.6,매우 혼잡
합정,하행,주말,21:00,4,854.3,매우 혼잡
합정,하행,주말,21:00,5,663.6,매우 혼잡
합정,하행,주말,21:00,6,663.6,매우 혼잡
합정,하행,주말,21:00,7,663.6,매우 혼잡
합정,하행,주말,21:00,8,663.6,매우 혼잡
합정,하행,주말,21:00,9,663.6,매우 혼잡
합정,하행,주말,21:00,10,806.0,매우 혼잡
합정,하행,주말,22:00,1,812.8,매우 혼잡
합정,하행,주말,22:00,2,820.3,매우 혼잡
합정,하행,주말,22:00,3,880.2,매우 혼잡
합정,하행,주말,22:00,4,862.2,매우 혼잡
합정,하행,주말,22:00,5,666.9,매우 혼잡
합정,하행,주말,22:00,6,666.9,매우 혼잡
합정,하행,주말,22:00,7,666.9,매우 혼잡
합정,하행,주말,22:00,8,666.9,매우 혼잡
합정,하행,주말,22:00,9,666.9,매우 혼잡
합정,하행,주말,22:00,10,812.7,매우 혼잡
합정,하행,주말,23:00,1,639.8,매우 혼잡
