역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
월곡(동덕여대),상행,주말,07:00,5,202.0,혼잡
월곡(동덕여대),상행,주말,07:00,6,199.7,보통
월곡(동덕여대),상행,주말,07:00,7,126.2,보통
월곡(동덕여대),상행,주말,07:00,8,132.8,보통
월곡(동덕여대),상행,주말,08:00,1,245.5,혼잡
월곡(동덕여대),상행,주말,08:00,2,355.2,매우 혼잡
월곡(동덕여대),상행,주말,08:00,3,519.5,매우 혼잡
월곡(동덕여대),상행,주말,08:00,4,519.5,매우 혼잡
월곡(동덕여대),상행,주말,08:00,5,393.7,매우 혼잡
월곡(동덕여대),상행,주말,08:00,6,391.6,매우 혼잡
월곡(동덕여대),상행,주말,08:00,7,204.6,혼잡
월곡(동덕여대),상행,주말,08:00,8,204.6,혼잡
월곡(동덕여대),상행,주말,09:00,1,243.9,혼잡
월곡(동덕여대),상행,주말,09:00,2,355.6,매우 혼잡
월곡(동덕여대),상행,주말,09:00,3,479.5,매우 혼잡
월곡(동덕여대),상행,주말,09:00,4,479.5,매우 혼잡
월곡(동덕여대),상행,주말,09:00,5,369.8,매우 혼잡
월곡(동덕여대),상행,주말,09:00,6,366.9,매우 혼잡
월곡(동덕여대),상행,주말,09:00,7,206.8,혼잡
월곡(동덕여대),상행,주말,09:00,8,205.6,혼잡
월곡(동덕여대),상행,주말,10:00,1,228.7,혼잡
월곡(동덕여대),상행,주말,10:00,2,329.4,매우 혼잡
월곡(동덕여대),상행,주말,10:00,3,435.1,매우 혼잡
월곡(동덕여대),상행,주말,10:00,4,435.1,매우 혼잡
월곡(동덕여대),상행,주말,10:00,5,335.9,매우 혼잡
월곡(동덕여대),상행,주말,10:00,6,336.5,매우 혼잡
월곡(동덕여대),상행,주말,10:00,7,199.3,보통
월곡(동덕여대),상행,주말,10:00,8,198.8,보통
월곡(동덕여대),상행,주말,11:00,1,231.6,혼잡
월곡(동덕여대),상행,주말,11:00,2,331.6,매우 혼잡
월곡(동덕여대),상행,주말,11:00,3,433.0,매우 혼잡
월곡(동덕여대),상행,주말,11:00,4,433.0,매우 혼잡
월곡(동덕여대),상행,주말,11:00,5,335.3,매우 혼잡
월곡(동덕여대),상행,주말,11:00,6,336.2,매우 혼잡
월곡(동덕여대),상행,주말,11:00,7,201.8,혼잡
월곡(동덕여대),상행,주말,11:00,8,201.2,혼잡
월곡(동덕여대),상행,주말,12:00,1,237.3,혼잡
월곡(동덕여대),상행,주말,12:00,2,337.8,매우 혼잡
월곡(동덕여대),상행,주말,12:00,3,440.6,매우 혼잡
월곡(동덕여대),상행,주말,12:00,4,440.6,매우 혼잡
월곡(동덕여대),상행,주말,12:00,5,345.2,매우 혼잡
월곡(동덕여대),상행,주말,12:00,6,346.9,매우 혼잡
월곡(동덕여대),상행,주말,12:00,7,212.0,혼잡
월곡(동덕여대),상행,주말,12:00,8,210.8,혼잡
월곡(동덕여대),상행,주말,13:00,1,262.2,매우 혼잡
월곡(동덕여대),상행,주말,13:00,2,365.9,매우 혼잡
월곡(동덕여대),상행,주말,13:00,3,481.9,매우 혼잡
월곡(동덕여대),상행,주말,13:00,4,481.9,매우 혼잡
월곡(동덕여대),상행,주말,13:00,5,385.4,매우 혼잡
월곡(동덕여대),상행,주말,13:00,6,386.4,매우 혼잡
월곡(동덕여대),상행,주말,13:00,7,244.1,혼잡
월곡(동덕여대),상행,주말,13:00,8,242.7,혼잡
월곡(동덕여대),상행,주말,14:00,1,243.3,혼잡
월곡(동덕여대),상행,주말,14:00,2,330.4,매우 혼잡
월곡(동덕여대),상행,주말,14:00,3,420.9,매우 혼잡
월곡(동덕여대),상행,주말,14:00,4,420.9,매우 혼잡
월곡(동덕여대),상행,주말,14:00,5,340.7,매우 혼잡
월곡(동덕여대),상행,주말,14:00,6,341.5,매우 혼잡
월곡(동덕여대),상행,주말,14:00,7,229.1,혼잡
월곡(동덕여대),상행,주말,14:00,8,227.9,혼잡
월곡(동덕여대),상행,주말,15:00,1,244.1,혼잡
월곡(동덕여대),상행,주말,15:00,2,317.1,매우 혼잡
월곡(동덕여대),상행,주말,15:00,3,385.5,매우 혼잡
월곡(동덕여대),상행,주말,15:00,4,385.5,매우 혼잡
월곡(동덕여대),상행,주말,15:00,5,322.9,매우 혼잡
월곡(동덕여대),상행,주말,15:00,6,323.3,매우 혼잡
월곡(동덕여대),상행,주말,15:00,7,230.1,혼잡
월곡(동덕여대),상행,주말,15:00,8,229.6,혼잡
월곡(동덕여대),상행,주말,16:00,1,239.1,혼잡
월곡(동덕여대),상행,주말,16:00,2,301.9,매우 혼잡
월곡(동덕여대),상행,주말,16:00,3,354.9,매우 혼잡
월곡(동덕여대),상행,주말,16:00,4,354.9,매우 혼잡
월곡(동덕여대),상행,주말,16:00,5,316.7,매우 혼잡
월곡(동덕여대),상행,주말,16:00,6,315.6,매우 혼잡
월곡(동덕여대),상행,주말,16:00,7,244.5,혼잡
월곡(동덕여대),상행,주말,16:00,8,242.6,혼잡
월곡(동덕여대),상행,주말,17:00,1,251.9,매우 혼잡
월곡(동덕여대),상행,주말,17:00,2,301.4,매우 혼잡
월곡(동덕여대),상행,주말,17:00,3,347.4,매우 혼잡
월곡(동덕여대),상행,주말,17:00,4,347.4,매우 혼잡
월곡(동덕여대),상행,주말,17:00,5,318.9,매우 혼잡
월곡(동덕여대),상행,주말,17:00,6,317.7,매우 혼잡
월곡(동덕여대),상행,주말,17:00,7,261.4,매우 혼잡
월곡(동덕여대),상행,주말,17:00,8,257.6,매우 혼잡
월곡(동덕여대),상행,주말,18:00,1,260.0,매우 혼잡
월곡(동덕여대),상행,주말,18:00,2,289.3,매우 혼잡
월곡(동덕여대),상행,주말,18:00,3,322.1,매우 혼잡
월곡(동덕여대),상행,주말,18:00,4,322.1,매우 혼잡
월곡(동덕여대),상행,주말,18:00,5,324.3,매우 혼잡
월곡(동덕여대),상행,주말,18:00,6,325.6,매우 혼잡
월곡(동덕여대),상행,주말,18:00,7,263.2,매우 혼잡
월곡(동덕여대),상행,주말,18:00,8,260.5,매우 혼잡
월곡(동덕여대),상행,주말,19:00,1,198.6,보통
월곡(동덕여대),상행,주말,19:00,2,209.7,혼잡
월곡(동덕여대),상행,주말,19:00,3,205.2,혼잡
월곡(동덕여대),상행,주말,19:00,4,205.2,혼잡
월곡(동덕여대),상행,주말,19:00,5,218.3,혼잡
월곡(동덕여대),상행,주말,19:00,6,217.1,혼잡
월곡(동덕여대),상행,주말,19:00,7,208.5,혼잡
월곡(동덕여대),상행,주말,19:00,8,207.4,혼잡
월곡(동덕여대),상행,주말,20:00,1,160.0,보통
월곡(동덕여대),상행,주말,20:00,2,160.1,보통
월곡(동덕여대),상행,주말,20:00,3,160.1,보통
월곡(동덕여대),상행,주말,20:00,4,160.1,보통
월곡(동덕여대),상행,주말,20:00,5,177.9,보통
월곡(동덕여대),상행,주말,20:00,6,171.2,보통
월곡(동덕여대),상행,주말,20:00,7,175.2,보통
월곡(동덕여대),상행,주말,20:00,8,176.8,보통
월곡(동덕여대),상행,주말,21:00,1,147.1,보통
월곡(동덕여대),상행,주말,21:00,2,144.1,보통
월곡(동덕여대),상행,주말,21:00,3,136.4,보통
월곡(동덕여대),상행,주말,21:00,4,136.4,보통
월곡(동덕여대),상행,주말,21:00,5,161.5,보통
월곡(동덕여대),상행,주말,21:00,6,155.4,보통
월곡(동덕여대),상행,주말,21:00,7,173.8,보통
월곡(동덕여대),상행,주말,21:00,8,175.3,보통
월곡(동덕여대),상행,주말,22:00,1,160.1,보통
월곡(동덕여대),상행,주말,22:00,2,154.5,보통
월곡(동덕여대),상행,주말,22:00,3,142.4,보통
월곡(동덕여대),상행,주말,22:00,4,142.4,보통
월곡(동덕여대),상행,주말,22:00,5,167.1,보통
월곡(동덕여대),상행,주말,22:00,6,161.2,보통
월곡(동덕여대),상행,주말,22:00,7,180.4,보통
월곡(동덕여대),상행,주말,22:00,8,182.1,보통
월곡(동덕여대),상행,주말,23:00,1,116.2,보통
월곡(동덕여대),상행,주말,23:00,2,105.5,보통
월곡(동덕여대),상행,주말,23:00,3,89.5,낮음
월곡(동덕여대),상행,주말,23:00,4,89.5,낮음
월곡(동덕여대),상행,주말,23:00,5,113.2,보통
월곡(동덕여대),상행,주말,23:00,6,109.5,보통
월곡(동덕여대),상행,주말,23:00,7,132.5,보통
월곡(동덕여대),상행,주말,23:00,8,134.4,보통
월곡(동덕여대),하행,평일,06:00,1,180.6,보통
월곡(동덕여대),하행,평일,06:00,2,180.6,보통
월곡(동덕여대),하행,평일,06:00,3,180.6,보통
월곡(동덕여대),하행,평일,06:00,4,180.6,보통
월곡(동덕여대),하행,평일,06:00,5,147.4,보통
월곡(동덕여대),하행,평일,06:00,6,147.4,보통
월곡(동덕여대),하행,평일,06:00,7,147.4,보통
월곡(동덕여대),하행,평일,06:00,8,147.4,보통
월곡(동덕여대),하행,평일,07:00,1,198.5,보통
월곡(동덕여대),하행,평일,07:00,2,198.5,보통
월곡(동덕여대),하행,평일,07:00,3,198.5,보통
월곡(동덕여대),하행,평일,07:00,4,198.5,보통
월곡(동덕여대),하행,평일,07:00,5,167.0,보통
월곡(동덕여대),하행,평일,07:00,6,167.0,보통
월곡(동덕여대),하행,평일,07:00,7,167.0,보통
월곡(동덕여대),하행,평일,07:00,8,167.0,보통
월곡(동덕여대),하행,평일,08:00,1,269.1,매우 혼잡
월곡(동덕여대),하행,평일,08:00,2,269.1,매우 혼잡
월곡(동덕여대),하행,평일,08:00,3,269.1,매우 혼잡
월곡(동덕여대),하행,평일,08:00,4,269.1,매우 혼잡
월곡(동덕여대),하행,평일,08:00,5,199.8,보통
월곡(동덕여대),하행,평일,08:00,6,199.8,보통
월곡(동덕여대),하행,평일,08:00,7,199.8,보통
월곡(동덕여대),하행,평일,08:00,8,199.8,보통
월곡(동덕여대),하행,평일,09:00,1,214.8,혼잡
월곡(동덕여대),하행,평일,09:00,2,214.8,혼잡
월곡(동덕여대),하행,평일,09:00,3,214.8,혼잡
월곡(동덕여대),하행,평일,09:00,4,214.8,혼잡
월곡(동덕여대),하행,평일,09:00,5,156.7,보통
월곡(동덕여대),하행,평일,09:00,6,156.7,보통
월곡(동덕여대),하행,평일,09:00,7,156.7,보통
월곡(동덕여대),하행,평일,09:00,8,156.7,보통
월곡(동덕여대),하행,평일,10:00,1,221.6,혼잡
월곡(동덕여대),하행,평일,10:00,2,221.6,혼잡
월곡(동덕여대),하행,평일,10:00,3,221.6,혼잡
월곡(동덕여대),하행,평일,10:00,4,221.6,혼잡
월곡(동덕여대),하행,평일,10:00,5,184.7,보통
월곡(동덕여대),하행,평일,10:00,6,184.7,보통
월곡(동덕여대),하행,평일,10:00,7,184.7,보통
월곡(동덕여대),하행,평일,10:00,8,184.7,보통
월곡(동덕여대),하행,평일,11:00,1,211.2,혼잡
월곡(동덕여대),하행,평일,11:00,2,211.2,혼잡
월곡(동덕여대),하행,평일,11:00,3,211.2,혼잡
월곡(동덕여대),하행,평일,11:00,4,211.2,혼잡
월곡(동덕여대),하행,평일,11:00,5,191.9,보통
월곡(동덕여대),하행,평일,11:00,6,191.9,보통
월곡(동덕여대),하행,평일,11:00,7,191.9,보통
월곡(동덕여대),하행,평일,11:00,8,191.9,보통
월곡(동덕여대),하행,평일,12:00,1,260.7,매우 혼잡
월곡(동덕여대),하행,평일,12:00,2,260.7,매우 혼잡
월곡(동덕여대),하행,평일,12:00,3,260.7,매우 혼잡
월곡(동덕여대),하행,평일,12:00,4,260.7,매우 혼잡
월곡(동덕여대),하행,평일,12:00,5,248.2,혼잡
월곡(동덕여대),하행,평일,12:00,6,248.2,혼잡
월곡(동덕여대),하행,평일,12:00,7,248.2,혼잡
월곡(동덕여대),하행,평일,12:00,8,248.2,혼잡
월곡(동덕여대),하행,평일,13:00,1,291.4,매우 혼잡
월곡(동덕여대),하행,평일,13:00,2,291.4,매우 혼잡
월곡(동덕여대),하행,평일,13:00,3,291.4,매우 혼잡
월곡(동덕여대),하행,평일,13:00,4,291.4,매우 혼잡
월곡(동덕여대),하행,평일,13:00,5,281.2,매우 혼잡
월곡(동덕여대),하행,평일,13:00,6,281.2,매우 혼잡
월곡(동덕여대),하행,평일,13:00,7,281.2,매우 혼잡
월곡(동덕여대),하행,평일,13:00,8,281.2,매우 혼잡
월곡(동덕여대),하행,평일,14:00,1,302.5,매우 혼잡
월곡(동덕여대),하행,평일,14:00,2,302.5,매우 혼잡
월곡(동덕여대),하행,평일,14:00,3,302.5,매우 혼잡
월곡(동덕여대),하행,평일,14:00,4,302.5,매우 혼잡
월곡(동덕여대),하행,평일,14:00,5,298.6,매우 혼잡
월곡(동덕여대),하행,평일,14:00,6,298.6,매우 혼잡
월곡(동덕여대),하행,평일,14:00,7,298.6,매우 혼잡
월곡(동덕여대),하행,평일,14:00,8,298.6,매우 혼잡
월곡(동덕여대),하행,평일,15:00,1,340.5,매우 혼잡
월곡(동덕여대),하행,평일,15:00,2,340.5,매우 혼잡
월곡(동덕여대),하행,평일,15:00,3,340.5,매우 혼잡
월곡(동덕여대),하행,평일,15:00,4,340.5,매우 혼잡
월곡(동덕여대),하행,평일,15:00,5,338.7,매우 혼잡
월곡(동덕여대),하행,평일,15:00,6,338.7,매우 혼잡
월곡(동덕여대),하행,평일,15:00,7,338.7,매우 혼잡
월곡(동덕여대),하행,평일,15:00,8,338.7,매우 혼잡
월곡(동덕여대),하행,평일,16:00,1,463.9,매우 혼잡
월곡(동덕여대),하행,평일,16:00,2,463.9,매우 혼잡
월곡(동덕여대),하행,평일,16:00,3,463.9,매우 혼잡
월곡(동덕여대),하행,평일,16:00,4,463.9,매우 혼잡
월곡(동덕여대),하행,평일,16:00,5,480.5,매우 혼잡
월곡(동덕여대),하행,평일,16:00,6,480.5,매우 혼잡
월곡(동덕여대),하행,평일,16:00,7,480.5,매우 혼잡
월곡(동덕여대),하행,평일,16:00,8,480.5,매우 혼잡
월곡(동덕여대),하행,평일,17:00,1,650.0,매우 혼잡
월곡(동덕여대),하행,평일,17:00,2,650.0,매우 혼잡
월곡(동덕여대),하행,평일,17:00,3,650.0,매우 혼잡
월곡(동덕여대),하행,평일,17:00,4,650.0,매우 혼잡
월곡(동덕여대),하행,평일,17:00,5,676.7,매우 혼잡
월곡(동덕여대),하행,평일,17:00,6,676.7,매우 혼잡
월곡(동덕여대),하행,평일,17:00,7,676.7,매우 혼잡
월곡(동덕여대),하행,평일,17:00,8,676.7,매우 혼잡
월곡(동덕여대),하행,평일,18:00,1,856.2,매우 혼잡
월곡(동덕여대),하행,평일,18:00,2,856.2,매우 혼잡
월곡(동덕여대),하행,평일,18:00,3,856.2,매우 혼잡
월곡(동덕여대),하행,평일,18:00,4,856.2,매우 혼잡
월곡(동덕여대),하행,평일,18:00,5,902.3,매우 혼잡
월곡(동덕여대),하행,평일,18:00,6,902.3,매우 혼잡
월곡(동덕여대),하행,평일,18:00,7,902.3,매우 혼잡
월곡(동덕여대),하행,평일,18:00,8,902.3,매우 혼잡
월곡(동덕여대),하행,평일,19:00,1,692.9,매우 혼잡
월곡(동덕여대),하행,평일,19:00,2,692.9,매우 혼잡
월곡(동덕여대),하행,평일,19:00,3,692.9,매우 혼잡
월곡(동덕여대),하행,평일,19:00,4,692.9,매우 혼잡
월곡(동덕여대),하행,평일,19:00,5,724.6,매우 혼잡
월곡(동덕여대),하행,평일,19:00,6,724.6,매우 혼잡
월곡(동덕여대),하행,평일,19:00,7,724.6,매우 혼잡
월곡(동덕여대),하행,평일,19:00,8,724.6,매우 혼잡
월곡(동덕여대),하행,평일,20:00,1,431.2,매우 혼잡
월곡(동덕여대),하행,평일,20:00,2,431.2,매우 혼잡
월곡(동덕여대),하행,평일,20:00,3,431.2,매우 혼잡
월곡(동덕여대),하행,평일,20:00,4,431.2,매우 혼잡
월곡(동덕여대),하행,평일,20:00,5,455.0,매우 혼잡
월곡(동덕여대),하행,평일,20:00,6,455.0,매우 혼잡
월곡(동덕여대),하행,평일,20:00,7,455.0,매우 혼잡
월곡(동덕여대),하행,평일,20:00,8,455.0,매우 혼잡
월곡(동덕여대),하행,평일,21:00,1,385.0,매우 혼잡
월곡(동덕여대),하행,평일,21:00,2,385.0,매우 혼잡
월곡(동덕여대),하행,평일,21:00,3,385.0,매우 혼잡
월곡(동덕여대),하행,평일,21:00,4,385.0,매우 혼잡
월곡(동덕여대),하행,평일,21:00,5,409.4,매우 혼잡
월곡(동덕여대),하행,평일,21:00,6,409.4,매우 혼잡
월곡(동덕여대),하행,평일,21:00,7,409.4,매우 혼잡
월곡(동덕여대),하행,평일,21:00,8,409.4,매우 혼잡
월곡(동덕여대),하행,평일,22:00,1,421.3,매우 혼잡
월곡(동덕여대),하행,평일,22:00,2,421.3,매우 혼잡
월곡(동덕여대),하행,평일,22:00,3,421.3,매우 혼잡
월곡(동덕여대),하행,평일,22:00,4,421.3,매우 혼잡
월곡(동덕여대),하행,평일,22:00,5,445.5,매우 혼잡
월곡(동덕여대),하행,평일,22:00,6,445.5,매우 혼잡
월곡(동덕여대),하행,평일,22:00,7,445.5,매우 혼잡
월곡(동덕여대),하행,평일,22:00,8,445.5,매우 혼잡
월곡(동덕여대),하행,평일,23:00,1,406.7,매우 혼잡
월곡(동덕여대),하행,평일,23:00,2,406.7,매우 혼잡
월곡(동덕여대),하행,평일,23:00,3,406.7,매우 혼잡
월곡(동덕여대),하행,평일,23:00,4,406.7,매우 혼잡
월곡(동덕여대),하행,평일,23:00,5,423.6,매우 혼잡
월곡(동덕여대),하행,평일,23:00,6,423.6,매우 혼잡
월곡(동덕여대),하행,평일,23:00,7,423.6,매우 혼잡
월곡(동덕여대),하행,평일,23:00,8,423.6,매우 혼잡
월곡(동덕여대),하행,주말,06:00,1,145.5,보통
월곡(동덕여대),하행,주말,06:00,2,145.5,보통
월곡(동덕여대),하행,주말,06:00,3,145.5,보통
월곡(동덕여대),하행,주말,06:00,4,145.5,보통
월곡(동덕여대),하행,주말,06:00,5,136.1,보통
월곡(동덕여대),하행,주말,06:00,6,136.1,보통
월곡(동덕여대),하행,주말,06:00,7,136.1,보통
월곡(동덕여대),하행,주말,06:00,8,136.1,보통
월곡(동덕여대),하행,주말,07:00,1,167.3,보통
월곡(동덕여대),하행,주말,07:00,2,167.3,보통
월곡(동덕여대),하행,주말,07:00,3,167.3,보통
월곡(동덕여대),하행,주말,07:00,4,167.3,보통
월곡(동덕여대),하행,주말,07:00,5,158.0,보통
월곡(동덕여대),하행,주말,07:00,6,158.0,보통
월곡(동덕여대),하행,주말,07:00,7,158.0,보통
월곡(동덕여대),하행,주말,07:00,8,158.0,보통
월곡(동덕여대),하행,주말,08:00,1,197.6,보통
월곡(동덕여대),하행,주말,08:00,2,197.6,보통
월곡(동덕여대),하행,주말,08:00,3,197.6,보통
월곡(동덕여대),하행,주말,08:00,4,197.6,보통
월곡(동덕여대),하행,주말,08:00,5,177.4,보통
월곡(동덕여대),하행,주말,08:00,6,177.4,보통
월곡(동덕여대),하행,주말,08:00,7,177.4,보통
월곡(동덕여대),하행,주말,08:00,8,177.4,보통
월곡(동덕여대),하행,주말,09:00,1,196.1,보통
월곡(동덕여대),하행,주말,09:00,2,196.1,보통
월곡(동덕여대),하행,주말,09:00,3,196.1,보통
월곡(동덕여대),하행,주말,09:00,4,196.1,보통
월곡(동덕여대),하행,주말,09:00,5,174.7,보통
월곡(동덕여대),하행,주말,09:00,6,174.7,보통
월곡(동덕여대),하행,주말,09:00,7,174.7,보통
월곡(동덕여대),하행,주말,09:00,8,174.7,보통
월곡(동덕여대),하행,주말,10:00,1,217.1,혼잡
월곡(동덕여대),하행,주말,10:00,2,217.1,혼잡
월곡(동덕여대),하행,주말,10:00,3,217.1,혼잡
월곡(동덕여대),하행,주말,10:00,4,217.1,혼잡
월곡(동덕여대),하행,주말,10:00,5,194.0,보통
월곡(동덕여대),하행,주말,10:00,6,194.0,보통
월곡(동덕여대),하행,주말,10:00,7,194.0,보통
월곡(동덕여대),하행,주말,10:00,8,194.0,보통
월곡(동덕여대),하행,주말,11:00,1,224.4,혼잡
월곡(동덕여대),하행,주말,11:00,2,224.4,혼잡
월곡(동덕여대),하행,주말,11:00,3,224.4,혼잡
월곡(동덕여대),하행,주말,11:00,4,224.4,혼잡
월곡(동덕여대),하행,주말,11:00,5,199.5,보통
월곡(동덕여대),하행,주말,11:00,6,199.5,보통
월곡(동덕여대),하행,주말,11:00,7,199.5,보통
월곡(동덕여대),하행,주말,11:00,8,199.5,보통
월곡(동덕여대),하행,주말,12:00,1,268.7,매우 혼잡
월곡(동덕여대),하행,주말,12:00,2,268.7,매우 혼잡
월곡(동덕여대),하행,주말,12:00,3,268.7,매우 혼잡
월곡(동덕여대),하행,주말,12:00,4,268.7,매우 혼잡
월곡(동덕여대),하행,주말,12:00,5,245.1,혼잡
월곡(동덕여대),하행,주말,12:00,6,245.1,혼잡
월곡(동덕여대),하행,주말,12:00,7,245.1,혼잡
월곡(동덕여대),하행,주말,12:00,8,245.1,혼잡
월곡(동덕여대),하행,주말,13:00,1,302.9,매우 혼잡
월곡(동덕여대),하행,주말,13:00,2,302.9,매우 혼잡
월곡(동덕여대),하행,주말,13:00,3,302.9,매우 혼잡
월곡(동덕여대),하행,주말,13:00,4,302.9,매우 혼잡
월곡(동덕여대),하행,주말,13:00,5,285.2,매우 혼잡
월곡(동덕여대),하행,주말,13:00,6,285.2,매우 혼잡
월곡(동덕여대),하행,주말,13:00,7,285.2,매우 혼잡
월곡(동덕여대),하행,주말,13:00,8,285.2,매우 혼잡
월곡(동덕여대),하행,주말,14:00,1,307.5,매우 혼잡
월곡(동덕여대),하행,주말,14:00,2,307.5,매우 혼잡
월곡(동덕여대),하행,주말,14:00,3,307.5,매우 혼잡
월곡(동덕여대),하행,주말,14:00,4,307.5,매우 혼잡
월곡(동덕여대),하행,주말,14:00,5,291.6,매우 혼잡
월곡(동덕여대),하행,주말,14:00,6,291.6,매우 혼잡
월곡(동덕여대),하행,주말,14:00,7,291.6,매우 혼잡
월곡(동덕여대),하행,주말,14:00,8,291.6,매우 혼잡
월곡(동덕여대),하행,주말,15:00,1,331.0,매우 혼잡
월곡(동덕여대),하행,주말,15:00,2,331.0,매우 혼잡
월곡(동덕여대),하행,주말,15:00,3,331.0,매우 혼잡
월곡(동덕여대),하행,주말,15:00,4,331.0,매우 혼잡
월곡(동덕여대),하행,주말,15:00,5,320.9,매우 혼잡
월곡(동덕여대),하행,주말,15:00,6,320.9,매우 혼잡
월곡(동덕여대),하행,주말,15:00,7,320.9,매우 혼잡
월곡(동덕여대),하행,주말,15:00,8,320.9,매우 혼잡
월곡(동덕여대),하행,주말,16:00,1,361.2,매우 혼잡
월곡(동덕여대),하행,주말,16:00,2,361.2,매우 혼잡
월곡(동덕여대),하행,주말,16:00,3,361.2,매우 혼잡
월곡(동덕여대),하행,주말,16:00,4,361.2,매우 혼잡
월곡(동덕여대),하행,주말,16:00,5,362.4,매우 혼잡
월곡(동덕여대),하행,주말,16:00,6,362.4,매우 혼잡
월곡(동덕여대),하행,주말,16:00,7,362.4,매우 혼잡
월곡(동덕여대),하행,주말,16:00,8,362.4,매우 혼잡
월곡(동덕여대),하행,주말,17:00,1,428.7,매우 혼잡
월곡(동덕여대),하행,주말,17:00,2,428.7,매우 혼잡
월곡(동덕여대),하행,주말,17:00,3,428.7,매우 혼잡
월곡(동덕여대),하행,주말,17:00,4,428.7,매우 혼잡
월곡(동덕여대),하행,주말,17:00,5,434.5,매우 혼잡
월곡(동덕여대),하행,주말,17:00,6,434.5,매우 혼잡
월곡(동덕여대),하행,주말,17:00,7,434.5,매우 혼잡
월곡(동덕여대),하행,주말,17:00,8,434.5,매우 혼잡
월곡(동덕여대),하행,주말,18:00,1,475.4,매우 혼잡
월곡(동덕여대),하행,주말,18:00,2,475.4,매우 혼잡
월곡(동덕여대),하행,주말,18:00,3,475.4,매우 혼잡
월곡(동덕여대),하행,주말,18:00,4,475.4,매우 혼잡
월곡(동덕여대),하행,주말,18:00,5,487.8,매우 혼잡
월곡(동덕여대),하행,주말,18:00,6,487.8,매우 혼잡
월곡(동덕여대),하행,주말,18:00,7,487.8,매우 혼잡
월곡(동덕여대),하행,주말,18:00,8,487.8,매우 혼잡
월곡(동덕여대),하행,주말,19:00,1,427.9,매우 혼잡
월곡(동덕여대),하행,주말,19:00,2,427.9,매우 혼잡
월곡(동덕여대),하행,주말,19:00,3,427.9,매우 혼잡
월곡(동덕여대),하행,주말,19:00,4,427.9,매우 혼잡
월곡(동덕여대),하행,주말,19:00,5,448.2,매우 혼잡
월곡(동덕여대),하행,주말,19:00,6,448.2,매우 혼잡
월곡(동덕여대),하행,주말,19:00,7,448.2,매우 혼잡
월곡(동덕여대),하행,주말,19:00,8,448.2,매우 혼잡
월곡(동덕여대),하행,주말,20:00,1,356.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,2,356.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,3,356.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,4,356.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,5,375.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,6,375.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,7,375.5,매우 혼잡
월곡(동덕여대),하행,주말,20:00,8,375.5,매우 혼잡
월곡(동덕여대),하행,주말,21:00,1,311.7,매우 혼잡
월곡(동덕여대),하행,주말,21:00,2,311.7,매우 혼잡
월곡(동덕여대),하행,주말,21:00,3,311.7,매우 혼잡
월곡(동덕여대),하행,주말,21:00,4,311.7,매우 혼잡
월곡(동덕여대),하행,주말,21:00,5,331.5,매우 혼잡
월곡(동덕여대),하행,주말,21:00,6,331.5,매우 혼잡
월곡(동덕여대),하행,주말,21:00,7,331.5,매우 혼잡
월곡(동덕여대),하행,주말,21:00,8,331.5,매우 혼잡
월곡(동덕여대),하행,주말,22:00,1,322.5,매우 혼잡
월곡(동덕여대),하행,주말,22:00,2,322.5,매우 혼잡
월곡(동덕여대),하행,주말,22:00,3,322.5,매우 혼잡
월곡(동덕여대),하행,주말,22:00,4,322.5,매우 혼잡
월곡(동덕여대),하행,주말,22:00,5,340.4,매우 혼잡
월곡(동덕여대),하행,주말,22:00,6,340.4,매우 혼잡
월곡(동덕여대),하행,주말,22:00,7,340.4,매우 혼잡
월곡(동덕여대),하행,주말,22:00,8,340.4,매우 혼잡
월곡(동덕여대),하행,주말,23:00,1,311.8,매우 혼잡
월곡(동덕여대),하행,주말,23:00,2,311.8,매우 혼잡
월곡(동덕여대),하행,주말,23:00,3,311.8,매우 혼잡
월곡(동덕여대),하행,주말,23:00,4,311.8,매우 혼잡
월곡(동덕여대),하행,주말,23:00,5,324.9,매우 혼잡
월곡(동덕여대),하행,주말,23:00,6,324.9,매우 혼잡
월곡(동덕여대),하행,주말,23:00,7,324.9,매우 혼잡
월곡(동덕여대),하행,주말,23:00,8,324.9,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,06:00,1,160.6,보통
상월곡(한국과학기술연구원),상행,평일,06:00,2,171.8,보통
상월곡(한국과학기술연구원),상행,평일,06:00,3,152.1,보통
상월곡(한국과학기술연구원),상행,평일,06:00,4,143.4,보통
상월곡(한국과학기술연구원),상행,평일,06:00,5,140.9,보통
상월곡(한국과학기술연구원),상행,평일,06:00,6,144.3,보통
상월곡(한국과학기술연구원),상행,평일,06:00,7,160.0,보통
상월곡(한국과학기술연구원),상행,평일,06:00,8,180.3,보통
상월곡(한국과학기술연구원),상행,평일,07:00,1,326.6,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,07:00,2,298.7,매우 혼잡
상월곡(한국과학기술연구원),상행,평일,07:00,3,225.6,혼잡
