날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,당산,상행,평일,22:00,12,551,30.1,602.0,576,551,602
2025-07-22,당산,상행,평일,23:00,11,0,23.0,460.0,230,0,460
2025-07-22,당산,상행,주말,06:00,9,0,10.9,218.0,109,0,218
2025-07-22,당산,상행,주말,07:00,13,72,13.9,278.0,175,72,278
2025-07-22,당산,상행,주말,08:00,14,81,24.2,484.0,282,81,484
2025-07-22,당산,상행,주말,09:00,15,0,26.2,524.0,262,0,524
2025-07-22,당산,상행,주말,10:00,13,40,31.6,632.0,336,40,632
2025-07-22,당산,상행,주말,11:00,14,0,38.8,775.0,387,0,775
2025-07-22,당산,상행,주말,12:00,14,59,44.4,888.0,473,59,888
2025-07-22,당산,상행,주말,13:00,14,0,46.1,922.0,461,0,922
2025-07-22,당산,상행,주말,14:00,14,0,40.6,812.0,406,0,812
2025-07-22,당산,상행,주말,15:00,14,5,41.0,820.0,412,5,820
2025-07-22,당산,상행,주말,16:00,13,70,41.6,832.0,451,70,832
2025-07-22,당산,상행,주말,17:00,13,69,46.1,922.0,495,69,922
2025-07-22,당산,상행,주말,18:00,14,59,34.9,698.0,378,59,698
2025-07-22,당산,상행,주말,19:00,14,0,24.5,490.0,245,0,490
2025-07-22,당산,상행,주말,20:00,14,147,19.6,392.0,269,147,392
2025-07-22,당산,상행,주말,21:00,14,363,20.2,403.0,383,363,403
2025-07-22,당산,상행,주말,22:00,11,0,22.0,440.0,220,0,440
2025-07-22,당산,상행,주말,23:00,10,0,15.6,312.0,156,0,312
2025-07-22,당산,하행,평일,06:00,8,256,27.0,540.0,398,256,540
2025-07-22,당산,하행,평일,07:00,13,510,42.3,846.0,678,510,846
2025-07-22,당산,하행,평일,08:00,15,0,54.3,1085.0,760,705,1140
2025-07-22,당산,하행,평일,09:00,13,0,23.0,460.0,230,0,460
2025-07-22,당산,하행,평일,10:00,13,0,17.3,346.0,173,0,346
2025-07-22,당산,하행,평일,11:00,13,0,22.1,442.0,221,0,442
2025-07-22,당산,하행,평일,12:00,14,0,23.9,478.0,239,0,478
2025-07-22,당산,하행,평일,13:00,14,0,25.6,512.0,256,0,512
2025-07-22,당산,하행,평일,14:00,14,0,26.8,536.0,268,0,536
2025-07-22,당산,하행,평일,15:00,13,0,31.5,630.0,315,0,630
2025-07-22,당산,하행,평일,16:00,13,0,39.6,792.0,396,0,792
2025-07-22,당산,하행,평일,17:00,13,17,49.6,992.0,504,17,992
2025-07-22,당산,하행,평일,18:00,15,0,73.4,1468.0,1027,954,1541
2025-07-22,당산,하행,평일,19:00,15,0,42.7,854.0,427,0,854
2025-07-22,당산,하행,평일,20:00,13,0,38.8,775.0,387,0,775
2025-07-22,당산,하행,평일,21:00,12,253,39.9,797.0,525,253,797
2025-07-22,당산,하행,평일,22:00,13,548,60.3,1206.0,877,548,1206
2025-07-22,당산,하행,평일,23:00,11,213,42.6,852.0,532,213,852
2025-07-22,당산,하행,주말,06:00,8,372,11.2,223.0,298,223,372
2025-07-22,당산,하행,주말,07:00,11,146,10.2,204.0,175,146,204
2025-07-22,당산,하행,주말,08:00,13,64,15.6,312.0,188,64,312
2025-07-22,당산,하행,주말,09:00,13,7,19.4,387.0,197,7,387
2025-07-22,당산,하행,주말,10:00,13,42,21.3,426.0,234,42,426
2025-07-22,당산,하행,주말,11:00,14,8,21.0,420.0,214,8,420
2025-07-22,당산,하행,주말,12:00,14,0,26.8,536.0,268,0,536
2025-07-22,당산,하행,주말,13:00,13,0,27.3,546.0,273,0,546
2025-07-22,당산,하행,주말,14:00,13,0,27.9,557.0,278,0,557
2025-07-22,당산,하행,주말,15:00,13,0,32.6,652.0,326,0,652
2025-07-22,당산,하행,주말,16:00,13,0,41.8,836.0,418,0,836
2025-07-22,당산,하행,주말,17:00,14,0,42.4,848.0,424,0,848
2025-07-22,당산,하행,주말,18:00,14,0,43.3,866.0,433,0,866
2025-07-22,당산,하행,주말,19:00,13,0,37.1,742.0,371,0,742
2025-07-22,당산,하행,주말,20:00,13,116,40.2,804.0,460,116,804
2025-07-22,당산,하행,주말,21:00,12,269,41.9,838.0,553,269,838
2025-07-22,당산,하행,주말,22:00,10,402,43.5,870.0,636,402,870
2025-07-22,당산,하행,주말,23:00,10,52,29.1,582.0,317,52,582
2025-07-22,합정,상행,평일,06:00,10,235,22.8,456.0,345,235,456
2025-07-22,합정,상행,평일,07:00,15,481,44.2,884.0,682,481,884
2025-07-22,합정,상행,평일,08:00,15,0,82.0,1640.0,1148,1066,1722
2025-07-22,합정,상행,평일,09:00,15,0,40.6,812.0,406,0,812
2025-07-22,합정,상행,평일,10:00,14,0,29.8,596.0,298,0,596
2025-07-22,합정,상행,평일,11:00,13,0,34.5,690.0,345,0,690
2025-07-22,합정,상행,평일,12:00,13,0,35.8,716.0,358,0,716
2025-07-22,합정,상행,평일,13:00,13,0,35.8,716.0,358,0,716
2025-07-22,합정,상행,평일,14:00,14,118,31.8,636.0,377,118,636
2025-07-22,합정,상행,평일,15:00,14,342,28.8,576.0,459,342,576
2025-07-22,합정,상행,평일,16:00,13,561,27.6,552.0,556,552,561
2025-07-22,합정,상행,평일,17:00,13,1347,31.2,624.0,985,624,1347
2025-07-22,합정,상행,평일,18:00,16,3036,39.4,787.0,1912,787,3036
2025-07-22,합정,상행,평일,19:00,15,0,20.8,416.0,208,0,416
2025-07-22,합정,상행,평일,20:00,14,739,12.2,244.0,491,244,739
2025-07-22,합정,상행,평일,21:00,13,1263,16.0,320.0,791,320,1263
2025-07-22,합정,상행,평일,22:00,12,669,23.4,468.0,568,468,669
2025-07-22,합정,상행,평일,23:00,11,0,16.6,332.0,166,0,332
2025-07-22,합정,상행,주말,06:00,9,0,9.8,196.0,98,0,196
2025-07-22,합정,상행,주말,07:00,13,75,11.5,230.0,152,75,230
2025-07-22,합정,상행,주말,08:00,14,84,21.0,420.0,252,84,420
2025-07-22,합정,상행,주말,09:00,15,0,22.4,447.0,223,0,447
2025-07-22,합정,상행,주말,10:00,13,44,26.8,536.0,290,44,536
2025-07-22,합정,상행,주말,11:00,14,0,30.2,604.0,302,0,604
2025-07-22,합정,상행,주말,12:00,14,51,36.2,724.0,387,51,724
2025-07-22,합정,상행,주말,13:00,14,0,37.9,758.0,379,0,758
2025-07-22,합정,상행,주말,14:00,14,0,34.8,696.0,348,0,696
2025-07-22,합정,상행,주말,15:00,14,3,34.8,696.0,349,3,696
2025-07-22,합정,상행,주말,16:00,13,82,34.3,686.0,384,82,686
2025-07-22,합정,상행,주말,17:00,13,69,38.8,775.0,422,69,775
2025-07-22,합정,상행,주말,18:00,14,69,26.3,526.0,297,69,526
2025-07-22,합정,상행,주말,19:00,14,7,20.4,408.0,207,7,408
2025-07-22,합정,상행,주말,20:00,14,177,17.0,340.0,258,177,340
2025-07-22,합정,상행,주말,21:00,14,403,16.8,336.0,369,336,403
2025-07-22,합정,상행,주말,22:00,11,40,17.8,356.0,198,40,356
2025-07-22,합정,상행,주말,23:00,10,0,14.6,292.0,146,0,292
2025-07-22,합정,하행,평일,06:00,8,232,26.2,524.0,378,232,524
2025-07-22,합정,하행,평일,07:00,13,429,41.2,824.0,626,429,824
2025-07-22,합정,하행,평일,08:00,15,0,53.7,1074.0,751,698,1127
2025-07-22,합정,하행,평일,09:00,13,0,22.2,444.0,222,0,444
2025-07-22,합정,하행,평일,10:00,13,0,16.6,332.0,166,0,332
2025-07-22,합정,하행,평일,11:00,13,0,21.6,432.0,216,0,432
2025-07-22,합정,하행,평일,12:00,14,0,23.6,472.0,236,0,472
2025-07-22,합정,하행,평일,13:00,14,0,26.6,532.0,266,0,532
2025-07-22,합정,하행,평일,14:00,14,0,27.2,544.0,272,0,544
2025-07-22,합정,하행,평일,15:00,13,0,31.8,636.0,318,0,636
2025-07-22,합정,하행,평일,16:00,13,0,41.6,832.0,416,0,832
2025-07-22,합정,하행,평일,17:00,13,14,48.8,976.0,495,14,976
2025-07-22,합정,하행,평일,18:00,15,0,75.8,1516.0,1061,985,1591
2025-07-22,합정,하행,평일,19:00,15,0,44.1,882.0,441,0,882
2025-07-22,합정,하행,평일,20:00,13,0,40.6,812.0,406,0,812
2025-07-22,합정,하행,평일,21:00,12,301,42.0,840.0,570,301,840
2025-07-22,합정,하행,평일,22:00,13,595,64.7,1294.0,944,595,1294
2025-07-22,합정,하행,평일,23:00,11,270,45.0,900.0,585,270,900
2025-07-22,합정,하행,주말,06:00,8,390,11.4,228.0,309,228,390
2025-07-22,합정,하행,주말,07:00,11,155,10.0,200.0,177,155,200
2025-07-22,합정,하행,주말,08:00,13,47,15.2,304.0,175,47,304
2025-07-22,합정,하행,주말,09:00,13,11,18.6,372.0,191,11,372
2025-07-22,합정,하행,주말,10:00,13,28,20.5,410.0,219,28,410
2025-07-22,합정,하행,주말,11:00,14,0,20.9,418.0,209,0,418
2025-07-22,합정,하행,주말,12:00,14,0,27.3,546.0,273,0,546
2025-07-22,합정,하행,주말,13:00,13,0,27.9,557.0,278,0,557
2025-07-22,합정,하행,주말,14:00,13,0,29.7,594.0,297,0,594
2025-07-22,합정,하행,주말,15:00,13,0,34.6,692.0,346,0,692
2025-07-22,합정,하행,주말,16:00,13,0,43.8,875.0,437,0,875
2025-07-22,합정,하행,주말,17:00,14,0,46.6,932.0,466,0,932
2025-07-22,합정,하행,주말,18:00,14,0,44.2,884.0,442,0,884
2025-07-22,합정,하행,주말,19:00,13,0,40.1,802.0,401,0,802
2025-07-22,합정,하행,주말,20:00,13,131,43.4,868.0,499,131,868
2025-07-22,합정,하행,주말,21:00,12,289,45.5,910.0,599,289,910
2025-07-22,합정,하행,주말,22:00,10,437,47.0,940.0,688,437,940
2025-07-22,합정,하행,주말,23:00,10,78,32.4,648.0,363,78,648
2025-07-22,홍대입구,상행,평일,06:00,10,300,22.4,447.0,374,300,447
2025-07-22,홍대입구,상행,평일,07:00,15,582,47.1,942.0,762,582,942
2025-07-22,홍대입구,상행,평일,08:00,15,0,85.5,1710.0,1197,1111,1795
2025-07-22,홍대입구,상행,평일,09:00,15,0,39.6,792.0,396,0,792
2025-07-22,홍대입구,상행,평일,10:00,14,0,28.3,566.0,283,0,566
2025-07-22,홍대입구,상행,평일,11:00,13,0,34.4,688.0,344,0,688
2025-07-22,홍대입구,상행,평일,12:00,13,0,32.4,648.0,324,0,648
2025-07-22,홍대입구,상행,평일,13:00,13,0,31.3,626.0,313,0,626
2025-07-22,홍대입구,상행,평일,14:00,14,0,32.4,648.0,324,0,648
2025-07-22,홍대입구,상행,평일,15:00,14,235,26.0,520.0,377,235,520
2025-07-22,홍대입구,상행,평일,16:00,13,450,25.2,504.0,477,450,504
2025-07-22,홍대입구,상행,평일,17:00,13,1239,28.7,574.0,906,574,1239
2025-07-22,홍대입구,상행,평일,18:00,16,2888,32.4,648.0,1768,648,2888
2025-07-22,홍대입구,상행,평일,19:00,15,0,18.4,368.0,184,0,368
2025-07-22,홍대입구,상행,평일,20:00,14,718,12.2,244.0,481,244,718
2025-07-22,홍대입구,상행,평일,21:00,13,1441,19.0,380.0,910,380,1441
2025-07-22,홍대입구,상행,평일,22:00,12,1086,29.6,592.0,839,592,1086
2025-07-22,홍대입구,상행,평일,23:00,11,40,21.8,436.0,238,40,436
2025-07-22,홍대입구,상행,주말,06:00,9,251,9.6,192.0,221,192,251
2025-07-22,홍대입구,상행,주말,07:00,13,169,11.4,228.0,198,169,228
2025-07-22,홍대입구,상행,주말,08:00,14,99,22.2,444.0,271,99,444
2025-07-22,홍대입구,상행,주말,09:00,15,0,21.8,436.0,218,0,436
2025-07-22,홍대입구,상행,주말,10:00,13,50,24.0,480.0,265,50,480
2025-07-22,홍대입구,상행,주말,11:00,14,0,25.8,516.0,258,0,516
2025-07-22,홍대입구,상행,주말,12:00,14,0,29.2,584.0,292,0,584
2025-07-22,홍대입구,상행,주말,13:00,14,0,30.0,600.0,300,0,600
2025-07-22,홍대입구,상행,주말,14:00,14,0,27.8,556.0,278,0,556
2025-07-22,홍대입구,상행,주말,15:00,14,0,29.7,594.0,297,0,594
2025-07-22,홍대입구,상행,주말,16:00,13,0,30.0,600.0,300,0,600
2025-07-22,홍대입구,상행,주말,17:00,13,0,33.2,664.0,332,0,664
2025-07-22,홍대입구,상행,주말,18:00,14,6,26.1,522.0,264,6,522
2025-07-22,홍대입구,상행,주말,19:00,14,5,22.2,444.0,224,5,444
2025-07-22,홍대입구,상행,주말,20:00,14,267,21.7,434.0,350,267,434
2025-07-22,홍대입구,상행,주말,21:00,14,583,25.7,514.0,548,514,583
2025-07-22,홍대입구,상행,주말,22:00,11,364,29.9,598.0,481,364,598
2025-07-22,홍대입구,상행,주말,23:00,10,0,23.1,462.0,231,0,462
2025-07-22,홍대입구,하행,평일,06:00,8,237,16.1,322.0,279,237,322
2025-07-22,홍대입구,하행,평일,07:00,13,393,26.0,520.0,456,393,520
2025-07-22,홍대입구,하행,평일,08:00,15,0,32.3,645.0,322,0,645
2025-07-22,홍대입구,하행,평일,09:00,13,0,15.4,308.0,154,0,308
2025-07-22,홍대입구,하행,평일,10:00,13,0,13.8,276.0,138,0,276
2025-07-22,홍대입구,하행,평일,11:00,13,0,18.2,364.0,182,0,364
2025-07-22,홍대입구,하행,평일,12:00,14,0,20.5,410.0,205,0,410
2025-07-22,홍대입구,하행,평일,13:00,14,0,23.8,476.0,238,0,476
2025-07-22,홍대입구,하행,평일,14:00,14,0,24.5,490.0,245,0,490
2025-07-22,홍대입구,하행,평일,15:00,13,0,29.0,580.0,290,0,580
2025-07-22,홍대입구,하행,평일,16:00,13,0,37.2,744.0,372,0,744
2025-07-22,홍대입구,하행,평일,17:00,13,3,44.3,885.0,444,3,885
2025-07-22,홍대입구,하행,평일,18:00,15,0,69.4,1388.0,971,902,1457
2025-07-22,홍대입구,하행,평일,19:00,15,0,37.8,755.0,377,0,755
2025-07-22,홍대입구,하행,평일,20:00,13,0,36.8,736.0,368,0,736
2025-07-22,홍대입구,하행,평일,21:00,12,233,36.0,720.0,476,233,720
2025-07-22,홍대입구,하행,평일,22:00,13,486,55.0,1100.0,793,486,1100
2025-07-22,홍대입구,하행,평일,23:00,11,209,34.4,688.0,448,209,688
2025-07-22,홍대입구,하행,주말,06:00,8,372,6.8,136.0,254,136,372
2025-07-22,홍대입구,하행,주말,07:00,11,152,7.0,140.0,146,140,152
2025-07-22,홍대입구,하행,주말,08:00,13,44,10.4,208.0,126,44,208
2025-07-22,홍대입구,하행,주말,09:00,13,10,13.5,270.0,140,10,270
2025-07-22,홍대입구,하행,주말,10:00,13,24,16.4,327.0,176,24,327
2025-07-22,홍대입구,하행,주말,11:00,14,0,18.7,374.0,187,0,374
2025-07-22,홍대입구,하행,주말,12:00,14,0,24.6,492.0,246,0,492
2025-07-22,홍대입구,하행,주말,13:00,13,0,25.9,518.0,259,0,518
2025-07-22,홍대입구,하행,주말,14:00,13,0,26.0,520.0,260,0,520
2025-07-22,홍대입구,하행,주말,15:00,13,0,31.6,632.0,316,0,632
2025-07-22,홍대입구,하행,주말,16:00,13,0,36.9,738.0,369,0,738
2025-07-22,홍대입구,하행,주말,17:00,14,0,42.5,850.0,425,0,850
2025-07-22,홍대입구,하행,주말,18:00,14,0,38.0,760.0,380,0,760
2025-07-22,홍대입구,하행,주말,19:00,13,0,35.5,710.0,355,0,710
2025-07-22,홍대입구,하행,주말,20:00,13,99,36.6,732.0,415,99,732
2025-07-22,홍대입구,하행,주말,21:00,12,243,37.5,750.0,496,243,750
2025-07-22,홍대입구,하행,주말,22:00,10,378,39.7,794.0,586,378,794
2025-07-22,홍대입구,하행,주말,23:00,10,58,27.9,557.0,308,58,557
2025-07-22,신촌,상행,평일,06:00,10,301,22.0,440.0,370,301,440
2025-07-22,신촌,상행,평일,07:00,15,585,46.4,927.0,756,585,927
2025-07-22,신촌,상행,평일,08:00,15,0,85.4,1708.0,1195,1110,1793
2025-07-22,신촌,상행,평일,09:00,15,0,37.4,748.0,374,0,748
2025-07-22,신촌,상행,평일,10:00,14,0,26.5,530.0,265,0,530
2025-07-22,신촌,상행,평일,11:00,13,0,30.8,616.0,308,0,616
2025-07-22,신촌,상행,평일,12:00,13,0,32.2,644.0,322,0,644
2025-07-22,신촌,상행,평일,13:00,13,0,28.4,568.0,284,0,568
2025-07-22,신촌,상행,평일,14:00,14,0,31.0,620.0,310,0,620
2025-07-22,신촌,상행,평일,15:00,14,249,26.1,522.0,385,249,522
2025-07-22,신촌,상행,평일,16:00,13,488,25.9,518.0,503,488,518
2025-07-22,신촌,상행,평일,17:00,13,1288,29.3,586.0,937,586,1288
2025-07-22,신촌,상행,평일,18:00,16,2846,31.2,624.0,1735,624,2846
2025-07-22,신촌,상행,평일,19:00,15,0,18.4,368.0,184,0,368
2025-07-22,신촌,상행,평일,20:00,14,809,13.2,264.0,536,264,809
2025-07-22,신촌,상행,평일,21:00,13,1570,21.2,424.0,997,424,1570
2025-07-22,신촌,상행,평일,22:00,12,1310,33.5,670.0,990,670,1310
2025-07-22,신촌,상행,평일,23:00,11,178,27.4,547.0,363,178,547
2025-07-22,신촌,상행,주말,06:00,9,282,9.5,190.0,236,190,282
2025-07-22,신촌,상행,주말,07:00,13,180,10.2,204.0,192,180,204
2025-07-22,신촌,상행,주말,08:00,14,96,21.0,420.0,258,96,420
2025-07-22,신촌,상행,주말,09:00,15,0,19.7,393.0,196,0,393
2025-07-22,신촌,상행,주말,10:00,13,41,21.0,420.0,230,41,420
2025-07-22,신촌,상행,주말,11:00,14,0,23.9,478.0,239,0,478
2025-07-22,신촌,상행,주말,12:00,14,0,27.6,552.0,276,0,552
2025-07-22,신촌,상행,주말,13:00,14,0,28.1,562.0,281,0,562
2025-07-22,신촌,상행,주말,14:00,14,0,26.8,536.0,268,0,536
2025-07-22,신촌,상행,주말,15:00,14,0,29.3,586.0,293,0,586
2025-07-22,신촌,상행,주말,16:00,13,0,29.0,580.0,290,0,580
2025-07-22,신촌,상행,주말,17:00,13,0,32.0,640.0,320,0,640
2025-07-22,신촌,상행,주말,18:00,14,0,25.8,516.0,258,0,516
2025-07-22,신촌,상행,주말,19:00,14,6,22.3,446.0,226,6,446
2025-07-22,신촌,상행,주말,20:00,14,310,23.0,460.0,385,310,460
2025-07-22,신촌,상행,주말,21:00,14,671,28.2,564.0,617,564,671
2025-07-22,신촌,상행,주말,22:00,11,492,33.2,664.0,578,492,664
2025-07-22,신촌,상행,주말,23:00,10,0,25.0,500.0,250,0,500
2025-07-22,신촌,하행,평일,06:00,8,156,11.1,222.0,189,156,222
2025-07-22,신촌,하행,평일,07:00,13,277,18.7,374.0,325,277,374
2025-07-22,신촌,하행,평일,08:00,15,0,24.8,496.0,248,0,496
2025-07-22,신촌,하행,평일,09:00,13,0,15.1,302.0,151,0,302
2025-07-22,신촌,하행,평일,10:00,13,0,14.0,280.0,140,0,280
2025-07-22,신촌,하행,평일,11:00,13,0,19.8,396.0,198,0,396
2025-07-22,신촌,하행,평일,12:00,14,0,23.2,463.0,231,0,463
2025-07-22,신촌,하행,평일,13:00,14,0,26.4,528.0,264,0,528
2025-07-22,신촌,하행,평일,14:00,14,0,26.4,528.0,264,0,528
2025-07-22,신촌,하행,평일,15:00,13,23,32.6,652.0,337,23,652
2025-07-22,신촌,하행,평일,16:00,13,62,38.4,768.0,415,62,768
2025-07-22,신촌,하행,평일,17:00,13,110,47.6,952.0,531,110,952
2025-07-22,신촌,하행,평일,18:00,15,10,76.4,1528.0,769,10,1528
2025-07-22,신촌,하행,평일,19:00,15,0,39.2,784.0,392,0,784
2025-07-22,신촌,하행,평일,20:00,13,10,35.1,702.0,356,10,702
2025-07-22,신촌,하행,평일,21:00,12,41,31.7,634.0,337,41,634
2025-07-22,신촌,하행,평일,22:00,13,102,46.4,927.0,515,102,927
2025-07-22,신촌,하행,평일,23:00,11,0,29.2,584.0,292,0,584
2025-07-22,신촌,하행,주말,06:00,8,30,5.7,114.0,72,30,114
2025-07-22,신촌,하행,주말,07:00,11,41,6.1,122.0,81,41,122
2025-07-22,신촌,하행,주말,08:00,13,28,9.3,186.0,107,28,186
2025-07-22,신촌,하행,주말,09:00,13,19,12.8,256.0,137,19,256
2025-07-22,신촌,하행,주말,10:00,13,18,17.8,356.0,187,18,356
2025-07-22,신촌,하행,주말,11:00,14,22,22.4,447.0,235,22,447
2025-07-22,신촌,하행,주말,12:00,14,11,30.0,600.0,305,11,600
2025-07-22,신촌,하행,주말,13:00,13,3,31.4,628.0,315,3,628
2025-07-22,신촌,하행,주말,14:00,13,0,31.2,624.0,312,0,624
2025-07-22,신촌,하행,주말,15:00,13,0,35.2,704.0,352,0,704
2025-07-22,신촌,하행,주말,16:00,13,0,38.5,770.0,385,0,770
2025-07-22,신촌,하행,주말,17:00,14,0,42.2,844.0,422,0,844
2025-07-22,신촌,하행,주말,18:00,14,0,37.0,740.0,370,0,740
2025-07-22,신촌,하행,주말,19:00,13,0,31.4,628.0,314,0,628
2025-07-22,신촌,하행,주말,20:00,13,2,29.8,596.0,299,2,596
2025-07-22,신촌,하행,주말,21:00,12,33,27.4,547.0,290,33,547
2025-07-22,신촌,하행,주말,22:00,10,21,26.8,536.0,278,21,536
2025-07-22,신촌,하행,주말,23:00,10,0,19.4,387.0,193,0,387
2025-07-22,이대,상행,평일,06:00,10,315,21.1,422.0,368,315,422
2025-07-22,이대,상행,평일,07:00,15,623,46.4,927.0,775,623,927
2025-07-22,이대,상행,평일,08:00,15,0,85.4,1708.0,1195,1110,1793
2025-07-22,이대,상행,평일,09:00,15,0,37.8,755.0,377,0,755
2025-07-22,이대,상행,평일,10:00,14,0,24.9,498.0,249,0,498
2025-07-22,이대,상행,평일,11:00,13,0,30.2,604.0,302,0,604
2025-07-22,이대,상행,평일,12:00,13,0,30.4,608.0,304,0,608
2025-07-22,이대,상행,평일,13:00,13,0,29.2,584.0,292,0,584
2025-07-22,이대,상행,평일,14:00,14,0,29.4,588.0,294,0,588
2025-07-22,이대,상행,평일,15:00,14,252,27.4,547.0,400,252,547
2025-07-22,이대,상행,평일,16:00,13,515,26.2,524.0,519,515,524
2025-07-22,이대,상행,평일,17:00,13,1352,29.8,596.0,974,596,1352
2025-07-22,이대,상행,평일,18:00,16,2869,32.5,650.0,1759,650,2869
2025-07-22,이대,상행,평일,19:00,15,0,18.8,376.0,188,0,376
2025-07-22,이대,상행,평일,20:00,14,830,13.7,273.0,552,273,830
2025-07-22,이대,상행,평일,21:00,13,1601,21.1,422.0,1011,422,1601
2025-07-22,이대,상행,평일,22:00,12,1337,31.9,638.0,987,638,1337
2025-07-22,이대,상행,평일,23:00,11,148,24.2,484.0,316,148,484
2025-07-22,이대,상행,주말,06:00,9,281,9.2,184.0,232,184,281
2025-07-22,이대,상행,주말,07:00,13,186,10.0,200.0,193,186,200
2025-07-22,이대,상행,주말,08:00,14,100,20.2,403.0,251,100,403
2025-07-22,이대,상행,주말,09:00,15,0,19.7,393.0,196,0,393
2025-07-22,이대,상행,주말,10:00,13,29,21.0,420.0,224,29,420
2025-07-22,이대,상행,주말,11:00,14,0,24.0,480.0,240,0,480
2025-07-22,이대,상행,주말,12:00,14,0,30.6,612.0,306,0,612
2025-07-22,이대,상행,주말,13:00,14,0,28.2,564.0,282,0,564
2025-07-22,이대,상행,주말,14:00,14,0,26.9,537.0,268,0,537
2025-07-22,이대,상행,주말,15:00,14,0,30.0,600.0,300,0,600
2025-07-22,이대,상행,주말,16:00,13,0,29.6,592.0,296,0,592
2025-07-22,이대,상행,주말,17:00,13,0,33.7,674.0,337,0,674
2025-07-22,이대,상행,주말,18:00,14,0,26.2,524.0,262,0,524
2025-07-22,이대,상행,주말,19:00,14,10,22.5,450.0,230,10,450
2025-07-22,이대,상행,주말,20:00,14,316,23.0,460.0,388,316,460
2025-07-22,이대,상행,주말,21:00,14,673,28.2,564.0,618,564,673
2025-07-22,이대,상행,주말,22:00,11,490,33.0,660.0,575,490,660
2025-07-22,이대,상행,주말,23:00,10,0,23.6,472.0,236,0,472
2025-07-22,이대,하행,평일,06:00,8,155,11.0,220.0,187,155,220
2025-07-22,이대,하행,평일,07:00,13,273,21.5,430.0,351,273,430
2025-07-22,이대,하행,평일,08:00,15,1,25.0,500.0,250,1,500
2025-07-22,이대,하행,평일,09:00,13,0,17.0,340.0,170,0,340
2025-07-22,이대,하행,평일,10:00,13,17,14.7,294.0,155,17,294
2025-07-22,이대,하행,평일,11:00,13,3,20.6,412.0,207,3,412
2025-07-22,이대,하행,평일,12:00,14,0,23.4,468.0,234,0,468
2025-07-22,이대,하행,평일,13:00,14,11,26.7,534.0,272,11,534
2025-07-22,이대,하행,평일,14:00,14,9,26.2,524.0,266,9,524
2025-07-22,이대,하행,평일,15:00,13,7,30.9,618.0,312,7,618
2025-07-22,이대,하행,평일,16:00,13,24,36.1,722.0,373,24,722
2025-07-22,이대,하행,평일,17:00,13,61,46.2,924.0,492,61,924
2025-07-22,이대,하행,평일,18:00,15,55,77.5,1550.0,802,55,1550
2025-07-22,이대,하행,평일,19:00,15,0,38.0,760.0,380,0,760
2025-07-22,이대,하행,평일,20:00,13,0,32.5,650.0,325,0,650
2025-07-22,이대,하행,평일,21:00,12,0,28.0,560.0,280,0,560
2025-07-22,이대,하행,평일,22:00,13,0,40.0,800.0,400,0,800
2025-07-22,이대,하행,평일,23:00,11,0,27.2,544.0,272,0,544
2025-07-22,이대,하행,주말,06:00,8,0,5.6,111.0,55,0,111
2025-07-22,이대,하행,주말,07:00,11,28,6.1,122.0,75,28,122
2025-07-22,이대,하행,주말,08:00,13,31,9.9,198.0,114,31,198
2025-07-22,이대,하행,주말,09:00,13,36,13.9,278.0,157,36,278
2025-07-22,이대,하행,주말,10:00,13,26,19.1,382.0,204,26,382
2025-07-22,이대,하행,주말,11:00,14,32,23.2,463.0,248,32,463
2025-07-22,이대,하행,주말,12:00,14,26,31.4,628.0,327,26,628
2025-07-22,이대,하행,주말,13:00,13,29,30.5,610.0,319,29,610
2025-07-22,이대,하행,주말,14:00,13,33,32.1,642.0,337,33,642
2025-07-22,이대,하행,주말,15:00,13,0,34.7,694.0,347,0,694
2025-07-22,이대,하행,주말,16:00,13,7,37.8,755.0,381,7,755
2025-07-22,이대,하행,주말,17:00,14,0,43.2,864.0,432,0,864
2025-07-22,이대,하행,주말,18:00,14,0,36.4,728.0,364,0,728
2025-07-22,이대,하행,주말,19:00,13,0,29.9,598.0,299,0,598
2025-07-22,이대,하행,주말,20:00,13,0,26.2,524.0,262,0,524
2025-07-22,이대,하행,주말,21:00,12,0,23.6,472.0,236,0,472
2025-07-22,이대,하행,주말,22:00,10,0,21.5,430.0,215,0,430
2025-07-22,이대,하행,주말,23:00,10,0,15.8,316.0,158,0,316
2025-07-22,아현,상행,평일,06:00,10,326,22.6,452.0,389,326,452
2025-07-22,아현,상행,평일,07:00,15,652,47.1,942.0,797,652,942
2025-07-22,아현,상행,평일,08:00,15,0,90.2,1804.0,1262,1172,1894
2025-07-22,아현,상행,평일,09:00,15,0,38.2,764.0,382,0,764
2025-07-22,아현,상행,평일,10:00,14,0,25.5,510.0,255,0,510
2025-07-22,아현,상행,평일,11:00,13,0,31.0,620.0,310,0,620
2025-07-22,아현,상행,평일,12:00,13,0,31.0,620.0,310,0,620
2025-07-22,아현,상행,평일,13:00,13,0,29.6,592.0,296,0,592
2025-07-22,아현,상행,평일,14:00,14,0,29.4,588.0,294,0,588
2025-07-22,아현,상행,평일,15:00,14,253,27.3,546.0,399,253,546
2025-07-22,아현,상행,평일,16:00,13,523,27.0,540.0,531,523,540
2025-07-22,아현,상행,평일,17:00,13,1353,30.0,600.0,976,600,1353
