호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,이대,SAT,07,00,1,"[29, 38, 39, 35, 36, 35, 36, 38, 38, 29]",토요일
1호선,이대,SAT,08,00,1,"[38, 49, 51, 41, 42, 41, 42, 44, 45, 38]",토요일
1호선,이대,SAT,09,00,1,"[24, 28, 32, 26, 27, 27, 26, 29, 28, 24]",토요일
1호선,이대,SAT,10,00,1,"[21, 25, 26, 23, 23, 23, 23, 25, 25, 21]",토요일
1호선,이대,SAT,11,00,1,"[27, 33, 33, 32, 32, 31, 31, 33, 34, 27]",토요일
1호선,이대,SAT,12,00,1,"[31, 38, 37, 34, 34, 33, 34, 38, 38, 31]",토요일
1호선,이대,SAT,13,00,1,"[34, 42, 40, 38, 38, 37, 38, 42, 43, 34]",토요일
1호선,이대,SAT,14,00,1,"[34, 42, 41, 38, 38, 38, 38, 43, 43, 34]",토요일
1호선,이대,SAT,15,00,1,"[40, 49, 50, 45, 45, 45, 46, 51, 51, 39]",토요일
1호선,이대,SAT,16,00,1,"[46, 55, 59, 54, 54, 53, 54, 60, 61, 45]",토요일
1호선,이대,SAT,17,00,1,"[58, 72, 75, 63, 62, 63, 64, 69, 72, 56]",토요일
1호선,이대,SAT,18,00,1,"[90, 113, 122, 99, 98, 99, 101, 113, 118, 90]",토요일
1호선,이대,SAT,19,00,1,"[51, 62, 67, 58, 58, 57, 58, 61, 63, 51]",토요일
1호선,이대,SAT,20,00,1,"[42, 50, 54, 47, 47, 47, 48, 53, 52, 42]",토요일
1호선,이대,SAT,21,00,1,"[43, 52, 56, 49, 49, 48, 48, 53, 50, 43]",토요일
1호선,이대,SAT,22,00,1,"[56, 66, 73, 67, 67, 66, 67, 72, 68, 56]",토요일
1호선,이대,SAT,23,00,1,"[38, 44, 51, 43, 43, 42, 43, 50, 47, 38]",토요일
1호선,잠실(송파구청),SAT,06,00,0,"[13, 15, 16, 15, 16, 16, 14, 15, 14, 13]",토요일
1호선,잠실(송파구청),SAT,07,00,0,"[13, 16, 17, 16, 17, 17, 15, 16, 15, 13]",토요일
1호선,잠실(송파구청),SAT,08,00,0,"[22, 28, 29, 28, 29, 30, 27, 29, 25, 22]",토요일
1호선,잠실(송파구청),SAT,09,00,0,"[23, 34, 37, 35, 35, 36, 35, 36, 35, 23]",토요일
1호선,잠실(송파구청),SAT,10,00,0,"[23, 34, 35, 33, 34, 34, 34, 35, 34, 23]",토요일
1호선,잠실(송파구청),SAT,11,00,0,"[24, 38, 39, 38, 39, 38, 37, 39, 39, 24]",토요일
1호선,잠실(송파구청),SAT,12,00,0,"[26, 42, 42, 41, 41, 42, 41, 42, 42, 26]",토요일
1호선,잠실(송파구청),SAT,13,00,0,"[26, 42, 42, 42, 41, 42, 41, 41, 42, 26]",토요일
1호선,잠실(송파구청),SAT,14,00,0,"[26, 44, 44, 44, 44, 45, 44, 44, 44, 26]",토요일
1호선,잠실(송파구청),SAT,15,00,0,"[30, 48, 47, 47, 47, 47, 47, 47, 47, 30]",토요일
1호선,잠실(송파구청),SAT,16,00,0,"[31, 53, 53, 53, 53, 53, 53, 52, 52, 31]",토요일
1호선,잠실(송파구청),SAT,17,00,0,"[34, 52, 52, 51, 51, 52, 51, 52, 52, 34]",토요일
1호선,잠실(송파구청),SAT,18,00,0,"[33, 51, 51, 50, 50, 50, 50, 48, 48, 33]",토요일
1호선,잠실(송파구청),SAT,19,00,0,"[35, 40, 40, 40, 41, 42, 40, 42, 44, 35]",토요일
1호선,잠실(송파구청),SAT,20,00,0,"[36, 40, 39, 39, 40, 40, 38, 40, 41, 36]",토요일
1호선,잠실(송파구청),SAT,21,00,0,"[38, 42, 40, 39, 39, 40, 38, 40, 42, 38]",토요일
1호선,잠실(송파구청),SAT,22,00,0,"[38, 41, 38, 37, 37, 38, 36, 39, 43, 38]",토요일
1호선,잠실(송파구청),SAT,23,00,0,"[26, 28, 24, 26, 24, 24, 25, 26, 31, 26]",토요일
1호선,잠실(송파구청),SAT,06,00,0,"[23, 32, 33, 29, 31, 30, 28, 30, 28, 23]",토요일
1호선,잠실(송파구청),SAT,07,00,0,"[50, 72, 76, 64, 66, 68, 66, 70, 70, 50]",토요일
1호선,잠실(송파구청),SAT,08,00,0,"[88, 132, 132, 122, 127, 134, 124, 133, 135, 87]",토요일
1호선,잠실(송파구청),SAT,09,00,0,"[45, 80, 84, 71, 67, 70, 63, 62, 63, 44]",토요일
1호선,잠실(송파구청),SAT,10,00,0,"[31, 44, 50, 48, 50, 51, 47, 47, 47, 30]",토요일
1호선,잠실(송파구청),SAT,11,00,0,"[34, 47, 50, 49, 50, 52, 49, 50, 50, 33]",토요일
1호선,잠실(송파구청),SAT,12,00,0,"[35, 49, 50, 49, 50, 53, 49, 50, 50, 35]",토요일
1호선,잠실(송파구청),SAT,13,00,0,"[37, 49, 51, 50, 51, 53, 50, 50, 50, 36]",토요일
1호선,잠실(송파구청),SAT,14,00,0,"[37, 49, 51, 51, 51, 53, 50, 50, 50, 37]",토요일
1호선,잠실(송파구청),SAT,15,00,0,"[39, 49, 51, 50, 51, 52, 49, 49, 48, 39]",토요일
1호선,잠실(송파구청),SAT,16,00,0,"[41, 48, 51, 50, 50, 50, 49, 49, 48, 40]",토요일
1호선,잠실(송파구청),SAT,17,00,0,"[46, 52, 52, 51, 52, 51, 51, 51, 50, 45]",토요일
1호선,잠실(송파구청),SAT,18,00,0,"[56, 59, 61, 62, 62, 64, 59, 60, 59, 55]",토요일
1호선,잠실(송파구청),SAT,19,00,0,"[29, 31, 30, 32, 32, 34, 31, 31, 31, 29]",토요일
1호선,잠실(송파구청),SAT,20,00,0,"[22, 25, 24, 27, 27, 28, 27, 27, 28, 23]",토요일
1호선,잠실(송파구청),SAT,21,00,0,"[27, 30, 29, 32, 31, 33, 31, 31, 32, 27]",토요일
1호선,잠실(송파구청),SAT,22,00,0,"[37, 43, 40, 41, 39, 42, 39, 39, 40, 37]",토요일
1호선,잠실(송파구청),SAT,23,00,0,"[28, 35, 32, 35, 31, 32, 31, 32, 34, 29]",토요일
1호선,잠실(송파구청),SAT,06,00,1,"[10, 11, 13, 12, 12, 12, 12, 12, 11, 10]",토요일
1호선,잠실(송파구청),SAT,07,00,1,"[10, 12, 14, 12, 13, 13, 13, 13, 12, 10]",토요일
1호선,잠실(송파구청),SAT,08,00,1,"[15, 17, 20, 19, 20, 17, 17, 21, 18, 15]",토요일
1호선,잠실(송파구청),SAT,09,00,1,"[17, 22, 24, 21, 21, 22, 22, 28, 27, 17]",토요일
1호선,잠실(송파구청),SAT,10,00,1,"[20, 27, 30, 27, 27, 27, 27, 32, 32, 20]",토요일
1호선,잠실(송파구청),SAT,11,00,1,"[23, 33, 35, 33, 35, 34, 34, 36, 36, 23]",토요일
1호선,잠실(송파구청),SAT,12,00,1,"[27, 40, 41, 40, 41, 41, 41, 43, 43, 27]",토요일
1호선,잠실(송파구청),SAT,13,00,1,"[28, 42, 42, 41, 42, 42, 43, 45, 45, 28]",토요일
1호선,잠실(송파구청),SAT,14,00,1,"[28, 43, 43, 43, 43, 43, 44, 46, 46, 28]",토요일
1호선,잠실(송파구청),SAT,15,00,1,"[31, 47, 47, 47, 48, 46, 48, 51, 52, 31]",토요일
1호선,잠실(송파구청),SAT,16,00,1,"[33, 51, 51, 51, 51, 49, 52, 54, 56, 33]",토요일
1호선,잠실(송파구청),SAT,17,00,1,"[36, 56, 56, 56, 56, 55, 56, 57, 60, 36]",토요일
1호선,잠실(송파구청),SAT,18,00,1,"[35, 56, 57, 56, 56, 55, 56, 57, 59, 35]",토요일
1호선,잠실(송파구청),SAT,19,00,1,"[38, 44, 42, 42, 42, 42, 42, 43, 45, 38]",토요일
1호선,잠실(송파구청),SAT,20,00,1,"[40, 45, 43, 43, 43, 43, 43, 43, 43, 40]",토요일
1호선,잠실(송파구청),SAT,21,00,1,"[36, 42, 42, 41, 41, 41, 41, 41, 41, 36]",토요일
1호선,잠실(송파구청),SAT,22,00,1,"[33, 37, 36, 35, 36, 36, 35, 36, 37, 33]",토요일
1호선,잠실(송파구청),SAT,23,00,1,"[22, 25, 24, 23, 22, 21, 23, 23, 26, 22]",토요일
1호선,잠실(송파구청),SAT,06,00,1,"[20, 24, 27, 22, 23, 22, 22, 23, 23, 20]",토요일
1호선,잠실(송파구청),SAT,07,00,1,"[31, 41, 42, 41, 41, 40, 41, 42, 40, 31]",토요일
1호선,잠실(송파구청),SAT,08,00,1,"[40, 51, 53, 45, 46, 45, 45, 46, 47, 39]",토요일
1호선,잠실(송파구청),SAT,09,00,1,"[24, 28, 33, 28, 28, 28, 28, 29, 29, 24]",토요일
1호선,잠실(송파구청),SAT,10,00,1,"[21, 24, 27, 24, 24, 24, 24, 25, 25, 21]",토요일
1호선,잠실(송파구청),SAT,11,00,1,"[26, 31, 34, 33, 33, 32, 33, 34, 34, 26]",토요일
1호선,잠실(송파구청),SAT,12,00,1,"[29, 36, 37, 35, 35, 34, 35, 37, 38, 29]",토요일
1호선,잠실(송파구청),SAT,13,00,1,"[31, 38, 40, 38, 38, 37, 39, 41, 42, 31]",토요일
1호선,잠실(송파구청),SAT,14,00,1,"[31, 39, 42, 40, 40, 39, 40, 42, 42, 31]",토요일
1호선,잠실(송파구청),SAT,15,00,1,"[38, 46, 51, 46, 46, 46, 47, 51, 51, 38]",토요일
1호선,잠실(송파구청),SAT,16,00,1,"[46, 56, 61, 57, 57, 57, 58, 63, 63, 45]",토요일
1호선,잠실(송파구청),SAT,17,00,1,"[54, 65, 70, 64, 63, 64, 65, 70, 71, 53]",토요일
1호선,잠실(송파구청),SAT,18,00,1,"[77, 95, 109, 91, 90, 92, 95, 107, 111, 76]",토요일
1호선,잠실(송파구청),SAT,19,00,1,"[48, 58, 65, 57, 57, 56, 57, 60, 61, 48]",토요일
1호선,잠실(송파구청),SAT,20,00,1,"[41, 49, 53, 48, 48, 48, 48, 52, 51, 41]",토요일
1호선,잠실(송파구청),SAT,21,00,1,"[43, 52, 57, 52, 51, 50, 50, 53, 51, 43]",토요일
1호선,잠실(송파구청),SAT,22,00,1,"[61, 74, 79, 76, 76, 75, 75, 78, 74, 62]",토요일
1호선,잠실(송파구청),SAT,23,00,1,"[38, 45, 51, 43, 43, 43, 43, 50, 47, 39]",토요일
1호선,잠실나루,SAT,06,00,0,"[12, 15, 15, 14, 15, 15, 14, 14, 13, 12]",토요일
1호선,잠실나루,SAT,07,00,0,"[13, 16, 17, 16, 16, 17, 15, 16, 15, 13]",토요일
1호선,잠실나루,SAT,08,00,0,"[21, 26, 27, 27, 29, 29, 27, 29, 25, 21]",토요일
1호선,잠실나루,SAT,09,00,0,"[23, 35, 38, 36, 36, 37, 36, 37, 35, 23]",토요일
1호선,잠실나루,SAT,10,00,0,"[22, 34, 35, 34, 34, 34, 34, 35, 34, 23]",토요일
1호선,잠실나루,SAT,11,00,0,"[24, 37, 38, 37, 38, 37, 37, 38, 38, 24]",토요일
1호선,잠실나루,SAT,12,00,0,"[26, 42, 41, 41, 41, 42, 41, 41, 42, 26]",토요일
1호선,잠실나루,SAT,13,00,0,"[26, 42, 41, 41, 41, 41, 40, 40, 41, 26]",토요일
1호선,잠실나루,SAT,14,00,0,"[26, 44, 43, 43, 43, 44, 43, 43, 43, 25]",토요일
1호선,잠실나루,SAT,15,00,0,"[29, 46, 45, 45, 45, 45, 45, 45, 45, 29]",토요일
1호선,잠실나루,SAT,16,00,0,"[31, 49, 49, 48, 48, 48, 48, 49, 48, 31]",토요일
1호선,잠실나루,SAT,17,00,0,"[33, 47, 46, 45, 45, 45, 45, 46, 46, 33]",토요일
1호선,잠실나루,SAT,18,00,0,"[32, 45, 44, 43, 43, 43, 43, 44, 44, 32]",토요일
1호선,잠실나루,SAT,19,00,0,"[31, 36, 35, 34, 34, 35, 33, 35, 38, 32]",토요일
1호선,잠실나루,SAT,20,00,0,"[31, 34, 31, 30, 30, 30, 29, 31, 33, 32]",토요일
1호선,잠실나루,SAT,21,00,0,"[32, 35, 32, 30, 30, 30, 29, 32, 35, 33]",토요일
1호선,잠실나루,SAT,22,00,0,"[34, 36, 32, 30, 31, 31, 30, 32, 37, 34]",토요일
1호선,잠실나루,SAT,23,00,0,"[26, 29, 25, 28, 27, 26, 28, 28, 31, 26]",토요일
1호선,잠실나루,SAT,06,00,0,"[22, 30, 30, 27, 28, 27, 26, 27, 26, 22]",토요일
1호선,잠실나루,SAT,07,00,0,"[48, 69, 73, 61, 63, 65, 63, 67, 67, 48]",토요일
1호선,잠실나루,SAT,08,00,0,"[77, 118, 118, 102, 107, 114, 104, 121, 123, 77]",토요일
1호선,잠실나루,SAT,09,00,0,"[44, 79, 82, 69, 66, 70, 62, 62, 62, 44]",토요일
1호선,잠실나루,SAT,10,00,0,"[30, 41, 44, 42, 43, 45, 41, 43, 43, 29]",토요일
1호선,잠실나루,SAT,11,00,0,"[32, 44, 46, 44, 44, 46, 43, 45, 45, 32]",토요일
1호선,잠실나루,SAT,12,00,0,"[33, 45, 46, 43, 44, 47, 44, 45, 45, 33]",토요일
1호선,잠실나루,SAT,13,00,0,"[35, 45, 46, 44, 45, 47, 44, 46, 46, 35]",토요일
1호선,잠실나루,SAT,14,00,0,"[35, 46, 47, 46, 46, 49, 45, 46, 46, 35]",토요일
1호선,잠실나루,SAT,15,00,0,"[38, 47, 48, 47, 47, 49, 46, 47, 47, 38]",토요일
1호선,잠실나루,SAT,16,00,0,"[40, 46, 48, 46, 47, 47, 46, 47, 46, 39]",토요일
1호선,잠실나루,SAT,17,00,0,"[45, 50, 50, 48, 49, 49, 49, 49, 49, 44]",토요일
1호선,잠실나루,SAT,18,00,0,"[54, 58, 58, 58, 59, 62, 57, 58, 57, 54]",토요일
1호선,잠실나루,SAT,19,00,0,"[29, 31, 30, 31, 31, 33, 31, 31, 31, 29]",토요일
1호선,잠실나루,SAT,20,00,0,"[23, 25, 24, 25, 25, 27, 25, 25, 26, 23]",토요일
1호선,잠실나루,SAT,21,00,0,"[27, 29, 28, 31, 30, 31, 29, 29, 31, 27]",토요일
1호선,잠실나루,SAT,22,00,0,"[37, 41, 39, 39, 38, 40, 37, 36, 37, 37]",토요일
1호선,잠실나루,SAT,23,00,0,"[29, 36, 34, 37, 33, 34, 32, 32, 34, 30]",토요일
1호선,잠실나루,SAT,06,00,1,"[10, 11, 13, 12, 12, 12, 12, 12, 12, 10]",토요일
1호선,잠실나루,SAT,07,00,1,"[10, 12, 14, 13, 13, 13, 13, 13, 12, 10]",토요일
1호선,잠실나루,SAT,08,00,1,"[15, 17, 21, 20, 21, 18, 18, 21, 18, 15]",토요일
1호선,잠실나루,SAT,09,00,1,"[17, 22, 25, 22, 22, 22, 22, 28, 28, 17]",토요일
1호선,잠실나루,SAT,10,00,1,"[20, 28, 30, 28, 27, 27, 27, 33, 32, 20]",토요일
1호선,잠실나루,SAT,11,00,1,"[23, 34, 36, 34, 36, 35, 35, 37, 37, 23]",토요일
1호선,잠실나루,SAT,12,00,1,"[27, 40, 41, 41, 40, 40, 41, 42, 42, 28]",토요일
1호선,잠실나루,SAT,13,00,1,"[28, 42, 42, 42, 42, 42, 42, 44, 44, 28]",토요일
1호선,잠실나루,SAT,14,00,1,"[28, 43, 43, 43, 43, 42, 43, 45, 45, 28]",토요일
1호선,잠실나루,SAT,15,00,1,"[31, 47, 47, 47, 47, 46, 47, 50, 50, 31]",토요일
1호선,잠실나루,SAT,16,00,1,"[33, 50, 50, 50, 50, 49, 50, 53, 55, 33]",토요일
1호선,잠실나루,SAT,17,00,1,"[36, 57, 58, 57, 57, 57, 57, 58, 60, 36]",토요일
1호선,잠실나루,SAT,18,00,1,"[35, 57, 57, 57, 57, 56, 56, 57, 59, 35]",토요일
1호선,잠실나루,SAT,19,00,1,"[37, 42, 41, 41, 41, 41, 41, 41, 43, 37]",토요일
1호선,잠실나루,SAT,20,00,1,"[39, 44, 43, 43, 43, 43, 43, 43, 43, 39]",토요일
1호선,잠실나루,SAT,21,00,1,"[36, 42, 42, 41, 42, 42, 42, 42, 42, 36]",토요일
1호선,잠실나루,SAT,22,00,1,"[32, 35, 34, 34, 34, 34, 34, 35, 36, 32]",토요일
1호선,잠실나루,SAT,23,00,1,"[22, 25, 24, 24, 23, 22, 23, 24, 26, 22]",토요일
1호선,잠실나루,SAT,06,00,1,"[20, 24, 27, 22, 23, 22, 22, 23, 23, 20]",토요일
1호선,잠실나루,SAT,07,00,1,"[31, 42, 43, 42, 42, 41, 42, 43, 42, 31]",토요일
1호선,잠실나루,SAT,08,00,1,"[40, 52, 54, 48, 49, 47, 48, 48, 49, 40]",토요일
1호선,잠실나루,SAT,09,00,1,"[25, 29, 34, 28, 28, 28, 28, 30, 29, 24]",토요일
1호선,잠실나루,SAT,10,00,1,"[21, 24, 27, 24, 24, 24, 24, 25, 25, 21]",토요일
1호선,잠실나루,SAT,11,00,1,"[26, 31, 34, 33, 33, 32, 33, 34, 34, 25]",토요일
1호선,잠실나루,SAT,12,00,1,"[29, 35, 37, 35, 35, 34, 35, 37, 38, 29]",토요일
1호선,잠실나루,SAT,13,00,1,"[31, 38, 39, 38, 38, 37, 38, 41, 42, 31]",토요일
1호선,잠실나루,SAT,14,00,1,"[31, 39, 42, 39, 39, 39, 40, 43, 43, 31]",토요일
1호선,잠실나루,SAT,15,00,1,"[38, 46, 51, 46, 46, 46, 47, 51, 51, 38]",토요일
1호선,잠실나루,SAT,16,00,1,"[47, 57, 62, 58, 57, 57, 58, 63, 64, 45]",토요일
1호선,잠실나루,SAT,17,00,1,"[54, 66, 72, 64, 63, 64, 65, 70, 71, 53]",토요일
1호선,잠실나루,SAT,18,00,1,"[75, 91, 107, 86, 85, 87, 89, 102, 106, 74]",토요일
1호선,잠실나루,SAT,19,00,1,"[48, 57, 65, 56, 55, 54, 56, 59, 61, 48]",토요일
1호선,잠실나루,SAT,20,00,1,"[41, 49, 53, 48, 48, 47, 47, 53, 53, 41]",토요일
1호선,잠실나루,SAT,21,00,1,"[43, 52, 57, 51, 51, 50, 51, 57, 54, 43]",토요일
1호선,잠실나루,SAT,22,00,1,"[61, 73, 78, 73, 73, 72, 73, 79, 75, 61]",토요일
1호선,잠실나루,SAT,23,00,1,"[37, 44, 50, 41, 41, 41, 41, 52, 49, 38]",토요일
1호선,잠실새내,SAT,06,00,0,"[12, 15, 15, 14, 15, 16, 14, 15, 14, 12]",토요일
1호선,잠실새내,SAT,07,00,0,"[13, 16, 17, 16, 17, 17, 16, 16, 15, 13]",토요일
1호선,잠실새내,SAT,08,00,0,"[20, 26, 27, 27, 29, 30, 28, 30, 25, 20]",토요일
1호선,잠실새내,SAT,09,00,0,"[22, 35, 38, 37, 37, 38, 37, 38, 35, 22]",토요일
1호선,잠실새내,SAT,10,00,0,"[22, 34, 36, 34, 35, 35, 35, 36, 34, 22]",토요일
1호선,잠실새내,SAT,11,00,0,"[23, 36, 39, 38, 39, 38, 37, 39, 38, 23]",토요일
1호선,잠실새내,SAT,12,00,0,"[26, 42, 41, 41, 41, 42, 41, 41, 42, 26]",토요일
1호선,잠실새내,SAT,13,00,0,"[26, 42, 41, 41, 41, 41, 40, 41, 41, 26]",토요일
1호선,잠실새내,SAT,14,00,0,"[25, 43, 42, 42, 42, 43, 42, 42, 42, 25]",토요일
1호선,잠실새내,SAT,15,00,0,"[29, 45, 45, 45, 45, 45, 45, 45, 45, 29]",토요일
1호선,잠실새내,SAT,16,00,0,"[30, 49, 49, 49, 49, 49, 49, 49, 49, 30]",토요일
1호선,잠실새내,SAT,17,00,0,"[32, 47, 47, 47, 47, 47, 47, 48, 47, 32]",토요일
1호선,잠실새내,SAT,18,00,0,"[32, 46, 46, 45, 45, 45, 45, 46, 45, 32]",토요일
1호선,잠실새내,SAT,19,00,0,"[31, 35, 37, 37, 37, 38, 36, 38, 38, 31]",토요일
1호선,잠실새내,SAT,20,00,0,"[32, 34, 36, 35, 35, 36, 34, 37, 36, 32]",토요일
1호선,잠실새내,SAT,21,00,0,"[33, 36, 37, 35, 36, 36, 35, 37, 37, 33]",토요일
1호선,잠실새내,SAT,22,00,0,"[33, 35, 36, 34, 35, 35, 34, 36, 38, 33]",토요일
1호선,잠실새내,SAT,23,00,0,"[23, 24, 21, 24, 23, 22, 22, 23, 28, 23]",토요일
1호선,잠실새내,SAT,06,00,0,"[22, 30, 31, 29, 31, 30, 29, 30, 29, 22]",토요일
1호선,잠실새내,SAT,07,00,0,"[49, 71, 78, 65, 67, 69, 68, 71, 69, 49]",토요일
1호선,잠실새내,SAT,08,00,0,"[82, 126, 129, 112, 117, 124, 112, 129, 131, 81]",토요일
1호선,잠실새내,SAT,09,00,0,"[44, 78, 83, 70, 67, 71, 63, 63, 63, 43]",토요일
1호선,잠실새내,SAT,10,00,0,"[31, 46, 53, 51, 52, 54, 50, 52, 51, 31]",토요일
1호선,잠실새내,SAT,11,00,0,"[33, 47, 51, 50, 50, 52, 49, 51, 51, 32]",토요일
1호선,잠실새내,SAT,12,00,0,"[34, 47, 51, 49, 50, 52, 49, 50, 50, 33]",토요일
1호선,잠실새내,SAT,13,00,0,"[36, 48, 52, 50, 51, 54, 50, 52, 51, 36]",토요일
1호선,잠실새내,SAT,14,00,0,"[35, 47, 51, 50, 50, 52, 49, 49, 49, 35]",토요일
1호선,잠실새내,SAT,15,00,0,"[38, 47, 50, 49, 49, 51, 48, 49, 48, 38]",토요일
1호선,잠실새내,SAT,16,00,0,"[40, 46, 48, 47, 47, 47, 46, 46, 45, 39]",토요일
1호선,잠실새내,SAT,17,00,0,"[46, 50, 49, 49, 50, 50, 49, 50, 48, 44]",토요일
1호선,잠실새내,SAT,18,00,0,"[54, 56, 57, 57, 57, 61, 56, 57, 55, 53]",토요일
1호선,잠실새내,SAT,19,00,0,"[29, 31, 30, 31, 31, 33, 30, 30, 29, 28]",토요일
1호선,잠실새내,SAT,20,00,0,"[23, 26, 25, 26, 26, 27, 25, 26, 26, 23]",토요일
1호선,잠실새내,SAT,21,00,0,"[26, 29, 28, 31, 30, 31, 29, 29, 30, 26]",토요일
1호선,잠실새내,SAT,22,00,0,"[35, 38, 35, 36, 35, 37, 34, 33, 33, 35]",토요일
1호선,잠실새내,SAT,23,00,0,"[28, 33, 31, 35, 32, 32, 30, 30, 31, 28]",토요일
1호선,잠실새내,SAT,06,00,1,"[11, 13, 15, 14, 14, 14, 14, 15, 14, 11]",토요일
1호선,잠실새내,SAT,07,00,1,"[11, 13, 15, 14, 14, 14, 14, 14, 14, 11]",토요일
1호선,잠실새내,SAT,08,00,1,"[14, 16, 21, 20, 21, 18, 18, 21, 18, 15]",토요일
1호선,잠실새내,SAT,09,00,1,"[18, 24, 28, 25, 25, 25, 25, 30, 29, 17]",토요일
1호선,잠실새내,SAT,10,00,1,"[20, 29, 33, 30, 30, 29, 30, 34, 33, 20]",토요일
1호선,잠실새내,SAT,11,00,1,"[23, 34, 37, 36, 37, 37, 37, 38, 37, 23]",토요일
1호선,잠실새내,SAT,12,00,1,"[28, 43, 45, 45, 45, 44, 44, 45, 46, 28]",토요일
1호선,잠실새내,SAT,13,00,1,"[29, 46, 47, 46, 46, 46, 46, 47, 47, 29]",토요일
1호선,잠실새내,SAT,14,00,1,"[28, 46, 47, 47, 47, 46, 46, 48, 47, 28]",토요일
1호선,잠실새내,SAT,15,00,1,"[31, 49, 50, 50, 50, 49, 50, 52, 52, 31]",토요일
1호선,잠실새내,SAT,16,00,1,"[33, 51, 52, 51, 51, 50, 52, 55, 56, 33]",토요일
1호선,잠실새내,SAT,17,00,1,"[36, 57, 58, 58, 58, 57, 58, 58, 60, 36]",토요일
1호선,잠실새내,SAT,18,00,1,"[34, 57, 58, 57, 57, 56, 57, 57, 59, 34]",토요일
1호선,잠실새내,SAT,19,00,1,"[33, 38, 39, 40, 40, 40, 40, 39, 40, 33]",토요일
1호선,잠실새내,SAT,20,00,1,"[35, 40, 41, 42, 42, 42, 42, 41, 41, 36]",토요일
1호선,잠실새내,SAT,21,00,1,"[34, 38, 41, 41, 41, 41, 41, 41, 40, 34]",토요일
1호선,잠실새내,SAT,22,00,1,"[31, 34, 36, 36, 36, 36, 36, 36, 36, 31]",토요일
1호선,잠실새내,SAT,23,00,1,"[20, 23, 23, 23, 23, 22, 23, 24, 26, 21]",토요일
1호선,잠실새내,SAT,06,00,1,"[19, 23, 28, 23, 23, 23, 23, 24, 23, 19]",토요일
1호선,잠실새내,SAT,07,00,1,"[29, 38, 41, 40, 40, 40, 42, 43, 41, 29]",토요일
1호선,잠실새내,SAT,08,00,1,"[38, 49, 53, 47, 48, 47, 47, 48, 49, 38]",토요일
1호선,잠실새내,SAT,09,00,1,"[24, 27, 33, 28, 28, 29, 29, 31, 30, 24]",토요일
1호선,잠실새내,SAT,10,00,1,"[20, 23, 28, 26, 26, 26, 26, 27, 27, 20]",토요일
1호선,잠실새내,SAT,11,00,1,"[24, 28, 36, 35, 35, 34, 35, 36, 36, 24]",토요일
1호선,잠실새내,SAT,12,00,1,"[28, 33, 41, 39, 39, 39, 39, 41, 41, 28]",토요일
1호선,잠실새내,SAT,13,00,1,"[30, 36, 43, 42, 42, 42, 42, 44, 44, 30]",토요일
1호선,잠실새내,SAT,14,00,1,"[31, 37, 46, 44, 44, 43, 44, 46, 46, 31]",토요일
1호선,잠실새내,SAT,15,00,1,"[38, 46, 55, 51, 51, 51, 52, 56, 55, 38]",토요일
1호선,잠실새내,SAT,16,00,1,"[48, 60, 67, 63, 62, 62, 63, 68, 67, 47]",토요일
1호선,잠실새내,SAT,17,00,1,"[57, 69, 77, 70, 69, 70, 70, 75, 76, 56]",토요일
1호선,잠실새내,SAT,18,00,1,"[81, 96, 114, 94, 94, 99, 99, 111, 114, 80]",토요일
1호선,잠실새내,SAT,19,00,1,"[52, 61, 69, 61, 60, 59, 59, 62, 63, 51]",토요일
1호선,잠실새내,SAT,20,00,1,"[43, 52, 58, 53, 53, 52, 52, 56, 56, 43]",토요일
1호선,잠실새내,SAT,21,00,1,"[46, 58, 63, 58, 58, 57, 57, 64, 62, 46]",토요일
1호선,잠실새내,SAT,22,00,1,"[68, 85, 94, 89, 89, 89, 90, 95, 90, 69]",토요일
1호선,잠실새내,SAT,23,00,1,"[44, 52, 57, 50, 50, 49, 50, 62, 59, 44]",토요일
1호선,종합운동장,SAT,06,00,0,"[9, 11, 11, 11, 11, 12, 10, 10, 10, 9]",토요일
1호선,종합운동장,SAT,07,00,0,"[10, 12, 12, 12, 13, 13, 11, 11, 11, 10]",토요일
1호선,종합운동장,SAT,08,00,0,"[18, 22, 24, 24, 26, 27, 23, 25, 21, 18]",토요일
1호선,종합운동장,SAT,09,00,0,"[19, 26, 27, 27, 28, 29, 27, 28, 27, 19]",토요일
1호선,종합운동장,SAT,10,00,0,"[19, 25, 25, 25, 26, 26, 25, 26, 25, 19]",토요일
1호선,종합운동장,SAT,11,00,0,"[20, 27, 27, 27, 30, 31, 28, 28, 27, 20]",토요일
1호선,종합운동장,SAT,12,00,0,"[24, 29, 27, 27, 28, 31, 27, 27, 27, 24]",토요일
1호선,종합운동장,SAT,13,00,0,"[23, 28, 27, 27, 27, 30, 27, 27, 27, 23]",토요일
1호선,종합운동장,SAT,14,00,0,"[23, 27, 26, 26, 27, 29, 26, 26, 26, 23]",토요일
1호선,종합운동장,SAT,15,00,0,"[26, 29, 27, 27, 27, 30, 26, 27, 27, 26]",토요일
1호선,종합운동장,SAT,16,00,0,"[27, 33, 31, 31, 31, 34, 31, 31, 31, 27]",토요일
1호선,종합운동장,SAT,17,00,0,"[30, 34, 32, 32, 32, 35, 32, 32, 32, 30]",토요일
1호선,종합운동장,SAT,18,00,0,"[30, 33, 32, 32, 32, 34, 32, 32, 32, 30]",토요일
