호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,오금,SAT,12,00,1,"[60, 61, 62, 64, 44, 79, 77, 77]",토요일
1호선,오금,SAT,13,00,1,"[67, 68, 68, 69, 51, 80, 78, 78]",토요일
1호선,오금,SAT,14,00,1,"[64, 65, 65, 65, 53, 75, 74, 74]",토요일
1호선,오금,SAT,15,00,1,"[67, 68, 68, 67, 55, 73, 72, 72]",토요일
1호선,오금,SAT,16,00,1,"[73, 74, 74, 72, 60, 75, 73, 73]",토요일
1호선,오금,SAT,17,00,1,"[70, 71, 71, 68, 55, 68, 67, 67]",토요일
1호선,오금,SAT,18,00,1,"[78, 79, 80, 77, 69, 70, 69, 69]",토요일
1호선,오금,SAT,19,00,1,"[60, 62, 67, 41, 44, 44, 41, 41]",토요일
1호선,오금,SAT,20,00,1,"[57, 60, 64, 40, 45, 43, 41, 41]",토요일
1호선,오금,SAT,21,00,1,"[55, 58, 63, 36, 38, 38, 36, 36]",토요일
1호선,오금,SAT,22,00,1,"[35, 39, 45, 28, 28, 29, 28, 28]",토요일
1호선,오금,SAT,23,00,1,"[19, 21, 31, 26, 28, 23, 18, 19]",토요일
1호선,오금,SAT,06,00,1,"[42, 42, 42, 50, 38, 70, 67, 67]",토요일
1호선,오금,SAT,07,00,1,"[66, 66, 67, 78, 62, 82, 82, 82]",토요일
1호선,오금,SAT,08,00,1,"[74, 74, 82, 104, 85, 101, 98, 96]",토요일
1호선,오금,SAT,09,00,1,"[56, 56, 57, 73, 52, 82, 81, 81]",토요일
1호선,오금,SAT,10,00,1,"[45, 45, 45, 54, 41, 79, 78, 78]",토요일
1호선,오금,SAT,11,00,1,"[54, 54, 55, 59, 49, 81, 79, 79]",토요일
1호선,오금,SAT,12,00,1,"[60, 60, 60, 64, 53, 83, 81, 81]",토요일
1호선,오금,SAT,13,00,1,"[68, 68, 69, 67, 57, 81, 80, 80]",토요일
1호선,오금,SAT,14,00,1,"[77, 77, 77, 69, 66, 81, 80, 80]",토요일
1호선,오금,SAT,15,00,1,"[99, 99, 100, 85, 84, 87, 85, 85]",토요일
1호선,오금,SAT,16,00,1,"[130, 130, 133, 98, 97, 93, 92, 92]",토요일
1호선,오금,SAT,17,00,1,"[161, 161, 164, 109, 104, 98, 95, 95]",토요일
1호선,오금,SAT,18,00,1,"[195, 195, 196, 143, 132, 125, 123, 122]",토요일
1호선,오금,SAT,19,00,1,"[169, 169, 169, 101, 99, 92, 90, 89]",토요일
1호선,오금,SAT,20,00,1,"[123, 124, 124, 78, 79, 74, 74, 74]",토요일
1호선,오금,SAT,21,00,1,"[118, 120, 120, 77, 81, 75, 74, 74]",토요일
1호선,오금,SAT,22,00,1,"[113, 115, 115, 75, 82, 77, 75, 75]",토요일
1호선,오금,SAT,23,00,1,"[100, 100, 100, 48, 55, 52, 50, 50]",토요일
1호선,오목교(목동운동장앞),SAT,06,00,0,"[19, 20, 26, 28, 25, 32, 23, 23]",토요일
1호선,오목교(목동운동장앞),SAT,07,00,0,"[18, 18, 24, 25, 24, 31, 23, 23]",토요일
1호선,오목교(목동운동장앞),SAT,08,00,0,"[34, 35, 37, 43, 42, 57, 51, 51]",토요일
1호선,오목교(목동운동장앞),SAT,09,00,0,"[38, 39, 41, 50, 46, 73, 68, 68]",토요일
1호선,오목교(목동운동장앞),SAT,10,00,0,"[38, 39, 40, 50, 47, 76, 71, 71]",토요일
1호선,오목교(목동운동장앞),SAT,11,00,0,"[50, 51, 53, 59, 55, 88, 84, 84]",토요일
1호선,오목교(목동운동장앞),SAT,12,00,0,"[70, 71, 71, 75, 70, 99, 97, 97]",토요일
1호선,오목교(목동운동장앞),SAT,13,00,0,"[83, 84, 84, 86, 82, 104, 103, 103]",토요일
1호선,오목교(목동운동장앞),SAT,14,00,0,"[77, 78, 78, 77, 77, 94, 93, 93]",토요일
1호선,오목교(목동운동장앞),SAT,15,00,0,"[85, 86, 86, 85, 81, 93, 91, 91]",토요일
1호선,오목교(목동운동장앞),SAT,16,00,0,"[96, 98, 98, 95, 87, 97, 95, 95]",토요일
1호선,오목교(목동운동장앞),SAT,17,00,0,"[97, 98, 98, 95, 86, 93, 90, 90]",토요일
1호선,오목교(목동운동장앞),SAT,18,00,0,"[98, 99, 100, 97, 88, 84, 82, 82]",토요일
1호선,오목교(목동운동장앞),SAT,19,00,0,"[71, 75, 82, 46, 46, 45, 41, 42]",토요일
1호선,오목교(목동운동장앞),SAT,20,00,0,"[67, 71, 77, 43, 43, 41, 38, 39]",토요일
1호선,오목교(목동운동장앞),SAT,21,00,0,"[66, 69, 75, 38, 37, 37, 35, 35]",토요일
1호선,오목교(목동운동장앞),SAT,22,00,0,"[45, 52, 61, 38, 33, 33, 32, 32]",토요일
1호선,오목교(목동운동장앞),SAT,23,00,0,"[27, 31, 42, 30, 26, 24, 21, 20]",토요일
1호선,오목교(목동운동장앞),SAT,06,00,0,"[44, 44, 45, 64, 56, 81, 79, 79]",토요일
1호선,오목교(목동운동장앞),SAT,07,00,0,"[60, 60, 61, 88, 78, 93, 93, 94]",토요일
1호선,오목교(목동운동장앞),SAT,08,00,0,"[72, 72, 79, 118, 107, 118, 115, 112]",토요일
1호선,오목교(목동운동장앞),SAT,09,00,0,"[56, 56, 57, 87, 77, 101, 102, 102]",토요일
1호선,오목교(목동운동장앞),SAT,10,00,0,"[54, 54, 54, 75, 68, 101, 101, 101]",토요일
1호선,오목교(목동운동장앞),SAT,11,00,0,"[60, 60, 60, 73, 69, 96, 95, 95]",토요일
1호선,오목교(목동운동장앞),SAT,12,00,0,"[66, 66, 66, 77, 71, 96, 95, 95]",토요일
1호선,오목교(목동운동장앞),SAT,13,00,0,"[77, 77, 77, 81, 74, 93, 92, 92]",토요일
1호선,오목교(목동운동장앞),SAT,14,00,0,"[85, 85, 85, 80, 77, 90, 89, 89]",토요일
1호선,오목교(목동운동장앞),SAT,15,00,0,"[105, 105, 105, 93, 90, 91, 91, 91]",토요일
1호선,오목교(목동운동장앞),SAT,16,00,0,"[137, 138, 142, 105, 102, 98, 98, 97]",토요일
1호선,오목교(목동운동장앞),SAT,17,00,0,"[182, 184, 188, 126, 113, 107, 106, 106]",토요일
1호선,오목교(목동운동장앞),SAT,18,00,0,"[219, 220, 223, 169, 153, 147, 146, 145]",토요일
1호선,오목교(목동운동장앞),SAT,19,00,0,"[190, 190, 192, 116, 107, 101, 99, 98]",토요일
1호선,오목교(목동운동장앞),SAT,20,00,0,"[140, 144, 144, 90, 83, 80, 80, 80]",토요일
1호선,오목교(목동운동장앞),SAT,21,00,0,"[137, 141, 141, 89, 84, 81, 79, 79]",토요일
1호선,오목교(목동운동장앞),SAT,22,00,0,"[127, 131, 131, 80, 77, 75, 73, 73]",토요일
1호선,오목교(목동운동장앞),SAT,23,00,0,"[110, 112, 112, 57, 56, 54, 53, 53]",토요일
1호선,오목교(목동운동장앞),SAT,06,00,1,"[19, 20, 24, 25, 25, 34, 25, 25]",토요일
1호선,오목교(목동운동장앞),SAT,07,00,1,"[19, 20, 23, 23, 24, 32, 25, 24]",토요일
1호선,오목교(목동운동장앞),SAT,08,00,1,"[41, 42, 44, 48, 48, 67, 59, 59]",토요일
1호선,오목교(목동운동장앞),SAT,09,00,1,"[38, 39, 40, 45, 41, 72, 66, 66]",토요일
1호선,오목교(목동운동장앞),SAT,10,00,1,"[38, 39, 40, 46, 44, 75, 69, 69]",토요일
1호선,오목교(목동운동장앞),SAT,11,00,1,"[50, 51, 52, 56, 53, 89, 83, 83]",토요일
1호선,오목교(목동운동장앞),SAT,12,00,1,"[70, 70, 71, 74, 68, 103, 100, 100]",토요일
1호선,오목교(목동운동장앞),SAT,13,00,1,"[82, 83, 83, 84, 80, 108, 106, 106]",토요일
1호선,오목교(목동운동장앞),SAT,14,00,1,"[77, 77, 77, 77, 76, 98, 96, 96]",토요일
1호선,오목교(목동운동장앞),SAT,15,00,1,"[81, 82, 82, 81, 77, 95, 93, 93]",토요일
1호선,오목교(목동운동장앞),SAT,16,00,1,"[88, 90, 90, 87, 79, 94, 92, 92]",토요일
1호선,오목교(목동운동장앞),SAT,17,00,1,"[86, 87, 87, 84, 74, 87, 86, 86]",토요일
1호선,오목교(목동운동장앞),SAT,18,00,1,"[85, 86, 87, 84, 75, 76, 74, 74]",토요일
1호선,오목교(목동운동장앞),SAT,19,00,1,"[64, 67, 73, 45, 46, 45, 44, 44]",토요일
1호선,오목교(목동운동장앞),SAT,20,00,1,"[60, 63, 68, 42, 45, 42, 42, 42]",토요일
1호선,오목교(목동운동장앞),SAT,21,00,1,"[59, 62, 68, 39, 39, 38, 38, 38]",토요일
1호선,오목교(목동운동장앞),SAT,22,00,1,"[39, 44, 53, 35, 33, 34, 34, 34]",토요일
1호선,오목교(목동운동장앞),SAT,23,00,1,"[23, 25, 37, 28, 27, 22, 21, 21]",토요일
1호선,오목교(목동운동장앞),SAT,06,00,1,"[44, 44, 44, 57, 52, 84, 81, 81]",토요일
1호선,오목교(목동운동장앞),SAT,07,00,1,"[59, 59, 59, 72, 65, 85, 84, 84]",토요일
1호선,오목교(목동운동장앞),SAT,08,00,1,"[67, 67, 74, 98, 87, 103, 100, 98]",토요일
1호선,오목교(목동운동장앞),SAT,09,00,1,"[53, 53, 54, 74, 64, 94, 93, 93]",토요일
1호선,오목교(목동운동장앞),SAT,10,00,1,"[52, 52, 52, 68, 62, 100, 99, 99]",토요일
1호선,오목교(목동운동장앞),SAT,11,00,1,"[60, 60, 60, 70, 66, 98, 97, 97]",토요일
1호선,오목교(목동운동장앞),SAT,12,00,1,"[65, 65, 65, 74, 68, 99, 97, 97]",토요일
1호선,오목교(목동운동장앞),SAT,13,00,1,"[73, 73, 73, 76, 70, 94, 93, 93]",토요일
1호선,오목교(목동운동장앞),SAT,14,00,1,"[81, 81, 82, 78, 74, 90, 89, 89]",토요일
1호선,오목교(목동운동장앞),SAT,15,00,1,"[102, 102, 102, 88, 85, 88, 86, 86]",토요일
1호선,오목교(목동운동장앞),SAT,16,00,1,"[134, 134, 138, 100, 97, 93, 92, 92]",토요일
1호선,오목교(목동운동장앞),SAT,17,00,1,"[170, 171, 176, 114, 107, 100, 99, 99]",토요일
1호선,오목교(목동운동장앞),SAT,18,00,1,"[207, 207, 208, 151, 138, 131, 132, 131]",토요일
1호선,오목교(목동운동장앞),SAT,19,00,1,"[180, 180, 181, 106, 99, 91, 91, 90]",토요일
1호선,오목교(목동운동장앞),SAT,20,00,1,"[133, 135, 135, 82, 77, 73, 73, 73]",토요일
1호선,오목교(목동운동장앞),SAT,21,00,1,"[129, 132, 132, 83, 80, 75, 74, 74]",토요일
1호선,오목교(목동운동장앞),SAT,22,00,1,"[123, 126, 126, 80, 80, 75, 74, 74]",토요일
1호선,오목교(목동운동장앞),SAT,23,00,1,"[106, 106, 106, 53, 57, 54, 54, 54]",토요일
1호선,올림픽공원(한국체대),SAT,06,00,0,"[14, 15, 21, 22, 18, 20, 15, 15]",토요일
1호선,올림픽공원(한국체대),SAT,07,00,0,"[15, 16, 21, 21, 20, 20, 17, 17]",토요일
1호선,올림픽공원(한국체대),SAT,08,00,0,"[26, 27, 30, 31, 30, 33, 28, 28]",토요일
1호선,올림픽공원(한국체대),SAT,09,00,0,"[33, 34, 36, 36, 36, 37, 34, 34]",토요일
1호선,올림픽공원(한국체대),SAT,10,00,0,"[37, 38, 39, 40, 39, 39, 37, 37]",토요일
1호선,올림픽공원(한국체대),SAT,11,00,0,"[39, 40, 42, 42, 42, 42, 41, 41]",토요일
1호선,올림픽공원(한국체대),SAT,12,00,0,"[44, 44, 45, 43, 43, 42, 43, 43]",토요일
1호선,올림픽공원(한국체대),SAT,13,00,0,"[46, 47, 47, 45, 44, 43, 44, 44]",토요일
1호선,올림픽공원(한국체대),SAT,14,00,0,"[46, 46, 47, 45, 44, 42, 43, 43]",토요일
1호선,올림픽공원(한국체대),SAT,15,00,0,"[47, 48, 48, 47, 44, 42, 42, 42]",토요일
1호선,올림픽공원(한국체대),SAT,16,00,0,"[51, 52, 52, 49, 45, 44, 45, 45]",토요일
1호선,올림픽공원(한국체대),SAT,17,00,0,"[52, 53, 53, 48, 40, 39, 40, 40]",토요일
1호선,올림픽공원(한국체대),SAT,18,00,0,"[42, 43, 44, 42, 37, 37, 37, 37]",토요일
1호선,올림픽공원(한국체대),SAT,19,00,0,"[30, 32, 35, 33, 30, 31, 25, 26]",토요일
1호선,올림픽공원(한국체대),SAT,20,00,0,"[27, 31, 31, 30, 27, 28, 24, 25]",토요일
1호선,올림픽공원(한국체대),SAT,21,00,0,"[24, 26, 27, 25, 22, 22, 21, 21]",토요일
1호선,올림픽공원(한국체대),SAT,22,00,0,"[19, 24, 25, 25, 20, 20, 20, 20]",토요일
1호선,올림픽공원(한국체대),SAT,23,00,0,"[18, 22, 26, 20, 17, 16, 16, 16]",토요일
1호선,올림픽공원(한국체대),SAT,06,00,0,"[35, 35, 36, 36, 36, 38, 36, 35]",토요일
1호선,올림픽공원(한국체대),SAT,07,00,0,"[58, 58, 59, 59, 59, 62, 64, 64]",토요일
1호선,올림픽공원(한국체대),SAT,08,00,0,"[76, 76, 80, 80, 84, 90, 87, 86]",토요일
1호선,올림픽공원(한국체대),SAT,09,00,0,"[51, 52, 54, 53, 55, 57, 58, 58]",토요일
1호선,올림픽공원(한국체대),SAT,10,00,0,"[44, 45, 46, 45, 45, 45, 46, 46]",토요일
1호선,올림픽공원(한국체대),SAT,11,00,0,"[44, 45, 45, 45, 45, 45, 44, 44]",토요일
1호선,올림픽공원(한국체대),SAT,12,00,0,"[46, 48, 48, 48, 48, 47, 45, 45]",토요일
1호선,올림픽공원(한국체대),SAT,13,00,0,"[44, 46, 46, 46, 45, 45, 43, 43]",토요일
1호선,올림픽공원(한국체대),SAT,14,00,0,"[42, 44, 45, 45, 44, 44, 42, 42]",토요일
1호선,올림픽공원(한국체대),SAT,15,00,0,"[54, 57, 58, 55, 55, 54, 52, 52]",토요일
1호선,올림픽공원(한국체대),SAT,16,00,0,"[64, 67, 71, 66, 66, 65, 59, 59]",토요일
1호선,올림픽공원(한국체대),SAT,17,00,0,"[68, 72, 76, 69, 62, 62, 55, 56]",토요일
1호선,올림픽공원(한국체대),SAT,18,00,0,"[107, 112, 117, 114, 107, 101, 85, 84]",토요일
1호선,올림픽공원(한국체대),SAT,19,00,0,"[83, 84, 87, 83, 82, 80, 66, 65]",토요일
1호선,올림픽공원(한국체대),SAT,20,00,0,"[41, 44, 45, 44, 43, 42, 37, 37]",토요일
1호선,올림픽공원(한국체대),SAT,21,00,0,"[37, 40, 41, 40, 38, 38, 34, 34]",토요일
1호선,올림픽공원(한국체대),SAT,22,00,0,"[34, 37, 38, 38, 33, 33, 30, 30]",토요일
1호선,올림픽공원(한국체대),SAT,23,00,0,"[30, 33, 34, 34, 28, 28, 26, 26]",토요일
1호선,올림픽공원(한국체대),SAT,06,00,1,"[14, 15, 18, 18, 18, 19, 16, 16]",토요일
1호선,올림픽공원(한국체대),SAT,07,00,1,"[15, 15, 18, 17, 19, 18, 16, 16]",토요일
1호선,올림픽공원(한국체대),SAT,08,00,1,"[29, 31, 33, 34, 34, 38, 29, 29]",토요일
1호선,올림픽공원(한국체대),SAT,09,00,1,"[29, 30, 31, 31, 31, 31, 29, 29]",토요일
1호선,올림픽공원(한국체대),SAT,10,00,1,"[30, 31, 33, 33, 33, 31, 31, 31]",토요일
1호선,올림픽공원(한국체대),SAT,11,00,1,"[29, 29, 30, 29, 30, 29, 29, 29]",토요일
1호선,올림픽공원(한국체대),SAT,12,00,1,"[39, 39, 40, 36, 36, 35, 36, 36]",토요일
1호선,올림픽공원(한국체대),SAT,13,00,1,"[44, 44, 45, 41, 40, 38, 39, 39]",토요일
1호선,올림픽공원(한국체대),SAT,14,00,1,"[44, 44, 45, 42, 41, 39, 41, 41]",토요일
1호선,올림픽공원(한국체대),SAT,15,00,1,"[45, 45, 45, 43, 42, 39, 42, 42]",토요일
1호선,올림픽공원(한국체대),SAT,16,00,1,"[48, 49, 49, 46, 45, 44, 49, 49]",토요일
1호선,올림픽공원(한국체대),SAT,17,00,1,"[48, 49, 50, 44, 40, 39, 42, 42]",토요일
1호선,올림픽공원(한국체대),SAT,18,00,1,"[42, 43, 44, 42, 39, 39, 39, 39]",토요일
1호선,올림픽공원(한국체대),SAT,19,00,1,"[33, 34, 37, 37, 37, 37, 38, 37]",토요일
1호선,올림픽공원(한국체대),SAT,20,00,1,"[30, 31, 32, 32, 33, 32, 34, 34]",토요일
1호선,올림픽공원(한국체대),SAT,21,00,1,"[28, 29, 31, 30, 29, 27, 31, 31]",토요일
1호선,올림픽공원(한국체대),SAT,22,00,1,"[20, 22, 25, 25, 25, 25, 26, 26]",토요일
1호선,올림픽공원(한국체대),SAT,23,00,1,"[18, 19, 25, 23, 23, 19, 20, 20]",토요일
1호선,올림픽공원(한국체대),SAT,06,00,1,"[28, 28, 28, 27, 30, 30, 29, 28]",토요일
1호선,올림픽공원(한국체대),SAT,07,00,1,"[48, 48, 51, 44, 48, 44, 41, 41]",토요일
1호선,올림픽공원(한국체대),SAT,08,00,1,"[72, 72, 82, 78, 85, 85, 70, 69]",토요일
1호선,올림픽공원(한국체대),SAT,09,00,1,"[35, 35, 36, 34, 38, 36, 33, 33]",토요일
1호선,올림픽공원(한국체대),SAT,10,00,1,"[31, 32, 32, 31, 31, 31, 33, 33]",토요일
1호선,올림픽공원(한국체대),SAT,11,00,1,"[35, 36, 37, 36, 36, 36, 36, 36]",토요일
1호선,올림픽공원(한국체대),SAT,12,00,1,"[35, 36, 37, 36, 36, 36, 36, 36]",토요일
1호선,올림픽공원(한국체대),SAT,13,00,1,"[40, 41, 42, 41, 41, 41, 41, 41]",토요일
1호선,올림픽공원(한국체대),SAT,14,00,1,"[39, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,올림픽공원(한국체대),SAT,15,00,1,"[49, 51, 52, 49, 51, 50, 52, 52]",토요일
1호선,올림픽공원(한국체대),SAT,16,00,1,"[53, 54, 57, 52, 54, 52, 59, 59]",토요일
1호선,올림픽공원(한국체대),SAT,17,00,1,"[55, 57, 61, 54, 54, 53, 61, 60]",토요일
1호선,올림픽공원(한국체대),SAT,18,00,1,"[89, 91, 93, 90, 88, 86, 89, 88]",토요일
1호선,올림픽공원(한국체대),SAT,19,00,1,"[66, 67, 67, 64, 67, 70, 75, 73]",토요일
1호선,올림픽공원(한국체대),SAT,20,00,1,"[42, 44, 44, 43, 44, 44, 49, 49]",토요일
1호선,올림픽공원(한국체대),SAT,21,00,1,"[44, 46, 46, 45, 45, 45, 50, 50]",토요일
1호선,올림픽공원(한국체대),SAT,22,00,1,"[43, 45, 46, 45, 45, 46, 50, 50]",토요일
1호선,올림픽공원(한국체대),SAT,23,00,1,"[26, 26, 26, 27, 29, 27, 30, 29]",토요일
1호선,왕십리(성동구청),SAT,06,00,0,"[14, 14, 20, 20, 16, 17, 14, 14]",토요일
1호선,왕십리(성동구청),SAT,07,00,0,"[14, 14, 19, 19, 18, 18, 16, 16]",토요일
1호선,왕십리(성동구청),SAT,08,00,0,"[25, 27, 29, 30, 29, 31, 27, 27]",토요일
1호선,왕십리(성동구청),SAT,09,00,0,"[33, 34, 36, 36, 35, 36, 34, 34]",토요일
1호선,왕십리(성동구청),SAT,10,00,0,"[37, 37, 39, 39, 38, 38, 37, 37]",토요일
1호선,왕십리(성동구청),SAT,11,00,0,"[39, 40, 42, 42, 42, 42, 40, 40]",토요일
1호선,왕십리(성동구청),SAT,12,00,0,"[42, 43, 44, 42, 42, 42, 42, 42]",토요일
1호선,왕십리(성동구청),SAT,13,00,0,"[44, 45, 45, 43, 43, 42, 44, 44]",토요일
1호선,왕십리(성동구청),SAT,14,00,0,"[45, 45, 46, 44, 41, 41, 42, 42]",토요일
1호선,왕십리(성동구청),SAT,15,00,0,"[47, 48, 48, 47, 40, 39, 40, 40]",토요일
1호선,왕십리(성동구청),SAT,16,00,0,"[53, 54, 54, 53, 44, 43, 45, 45]",토요일
1호선,왕십리(성동구청),SAT,17,00,0,"[56, 58, 58, 55, 39, 39, 40, 40]",토요일
1호선,왕십리(성동구청),SAT,18,00,0,"[48, 49, 50, 48, 34, 33, 33, 33]",토요일
1호선,왕십리(성동구청),SAT,19,00,0,"[27, 29, 32, 30, 27, 28, 22, 22]",토요일
1호선,왕십리(성동구청),SAT,20,00,0,"[23, 25, 27, 25, 20, 21, 19, 19]",토요일
1호선,왕십리(성동구청),SAT,21,00,0,"[21, 23, 24, 22, 18, 18, 17, 17]",토요일
1호선,왕십리(성동구청),SAT,22,00,0,"[16, 21, 23, 23, 16, 16, 16, 16]",토요일
1호선,왕십리(성동구청),SAT,23,00,0,"[15, 19, 23, 18, 15, 14, 14, 14]",토요일
1호선,왕십리(성동구청),SAT,06,00,0,"[34, 34, 35, 34, 35, 38, 35, 35]",토요일
1호선,왕십리(성동구청),SAT,07,00,0,"[61, 61, 62, 62, 64, 66, 68, 68]",토요일
1호선,왕십리(성동구청),SAT,08,00,0,"[76, 76, 79, 79, 90, 97, 93, 92]",토요일
1호선,왕십리(성동구청),SAT,09,00,0,"[56, 57, 59, 58, 61, 63, 62, 62]",토요일
1호선,왕십리(성동구청),SAT,10,00,0,"[44, 45, 45, 44, 45, 45, 46, 46]",토요일
1호선,왕십리(성동구청),SAT,11,00,0,"[42, 43, 43, 43, 42, 42, 42, 42]",토요일
1호선,왕십리(성동구청),SAT,12,00,0,"[41, 43, 43, 43, 41, 41, 41, 41]",토요일
1호선,왕십리(성동구청),SAT,13,00,0,"[40, 41, 42, 41, 39, 39, 39, 39]",토요일
1호선,왕십리(성동구청),SAT,14,00,0,"[38, 39, 40, 39, 37, 37, 38, 38]",토요일
1호선,왕십리(성동구청),SAT,15,00,0,"[47, 50, 51, 48, 42, 42, 44, 44]",토요일
1호선,왕십리(성동구청),SAT,16,00,0,"[54, 57, 62, 58, 47, 46, 47, 47]",토요일
1호선,왕십리(성동구청),SAT,17,00,0,"[56, 60, 65, 59, 41, 41, 41, 42]",토요일
1호선,왕십리(성동구청),SAT,18,00,0,"[72, 77, 83, 76, 56, 52, 46, 47]",토요일
1호선,왕십리(성동구청),SAT,19,00,0,"[59, 60, 64, 58, 49, 47, 41, 41]",토요일
1호선,왕십리(성동구청),SAT,20,00,0,"[34, 37, 37, 36, 27, 26, 25, 25]",토요일
1호선,왕십리(성동구청),SAT,21,00,0,"[31, 34, 34, 33, 23, 24, 23, 23]",토요일
1호선,왕십리(성동구청),SAT,22,00,0,"[30, 33, 34, 34, 22, 22, 21, 21]",토요일
1호선,왕십리(성동구청),SAT,23,00,0,"[27, 30, 31, 32, 21, 20, 20, 20]",토요일
1호선,왕십리(성동구청),SAT,06,00,1,"[13, 14, 17, 17, 16, 18, 16, 16]",토요일
1호선,왕십리(성동구청),SAT,07,00,1,"[13, 14, 16, 15, 17, 17, 16, 16]",토요일
1호선,왕십리(성동구청),SAT,08,00,1,"[26, 28, 30, 30, 31, 33, 24, 24]",토요일
1호선,왕십리(성동구청),SAT,09,00,1,"[27, 28, 30, 29, 30, 30, 28, 28]",토요일
1호선,왕십리(성동구청),SAT,10,00,1,"[28, 29, 30, 29, 31, 29, 29, 29]",토요일
1호선,왕십리(성동구청),SAT,11,00,1,"[30, 30, 31, 30, 32, 30, 30, 30]",토요일
1호선,왕십리(성동구청),SAT,12,00,1,"[38, 39, 39, 37, 37, 36, 36, 36]",토요일
1호선,왕십리(성동구청),SAT,13,00,1,"[42, 43, 43, 41, 40, 39, 39, 39]",토요일
1호선,왕십리(성동구청),SAT,14,00,1,"[44, 45, 45, 43, 41, 40, 41, 41]",토요일
1호선,왕십리(성동구청),SAT,15,00,1,"[47, 48, 48, 47, 43, 42, 45, 45]",토요일
1호선,왕십리(성동구청),SAT,16,00,1,"[54, 55, 55, 55, 48, 47, 52, 52]",토요일
1호선,왕십리(성동구청),SAT,17,00,1,"[58, 59, 59, 58, 43, 41, 45, 45]",토요일
1호선,왕십리(성동구청),SAT,18,00,1,"[50, 52, 53, 51, 37, 36, 37, 37]",토요일
1호선,왕십리(성동구청),SAT,19,00,1,"[35, 36, 40, 40, 39, 40, 41, 39]",토요일
1호선,왕십리(성동구청),SAT,20,00,1,"[34, 35, 37, 38, 38, 37, 40, 39]",토요일
1호선,왕십리(성동구청),SAT,21,00,1,"[35, 37, 39, 40, 38, 37, 41, 39]",토요일
1호선,왕십리(성동구청),SAT,22,00,1,"[26, 29, 33, 34, 34, 33, 34, 34]",토요일
1호선,왕십리(성동구청),SAT,23,00,1,"[20, 22, 28, 26, 26, 24, 25, 24]",토요일
1호선,왕십리(성동구청),SAT,06,00,1,"[28, 29, 28, 28, 32, 32, 30, 29]",토요일
1호선,왕십리(성동구청),SAT,07,00,1,"[44, 44, 45, 41, 47, 44, 39, 39]",토요일
1호선,왕십리(성동구청),SAT,08,00,1,"[53, 53, 60, 54, 74, 75, 62, 60]",토요일
1호선,왕십리(성동구청),SAT,09,00,1,"[33, 33, 34, 32, 36, 34, 30, 30]",토요일
1호선,왕십리(성동구청),SAT,10,00,1,"[30, 31, 31, 30, 31, 30, 32, 32]",토요일
1호선,왕십리(성동구청),SAT,11,00,1,"[34, 35, 36, 34, 35, 35, 36, 36]",토요일
1호선,왕십리(성동구청),SAT,12,00,1,"[36, 37, 37, 36, 37, 37, 37, 37]",토요일
1호선,왕십리(성동구청),SAT,13,00,1,"[40, 42, 43, 42, 42, 42, 42, 42]",토요일
1호선,왕십리(성동구청),SAT,14,00,1,"[42, 43, 44, 43, 43, 43, 42, 42]",토요일
1호선,왕십리(성동구청),SAT,15,00,1,"[53, 56, 57, 55, 53, 53, 55, 55]",토요일
1호선,왕십리(성동구청),SAT,16,00,1,"[70, 71, 76, 72, 67, 67, 74, 72]",토요일
1호선,왕십리(성동구청),SAT,17,00,1,"[81, 83, 88, 84, 75, 75, 83, 81]",토요일
1호선,왕십리(성동구청),SAT,18,00,1,"[108, 110, 113, 112, 105, 104, 108, 105]",토요일
1호선,왕십리(성동구청),SAT,19,00,1,"[80, 80, 81, 77, 77, 78, 85, 83]",토요일
1호선,왕십리(성동구청),SAT,20,00,1,"[64, 66, 68, 69, 65, 65, 69, 68]",토요일
1호선,왕십리(성동구청),SAT,21,00,1,"[64, 67, 69, 69, 64, 65, 69, 68]",토요일
1호선,왕십리(성동구청),SAT,22,00,1,"[58, 61, 63, 64, 60, 60, 64, 64]",토요일
1호선,왕십리(성동구청),SAT,23,00,1,"[36, 36, 37, 38, 37, 35, 38, 37]",토요일
1호선,우장산,SAT,06,00,0,"[17, 18, 25, 26, 20, 21, 16, 15]",토요일
1호선,우장산,SAT,07,00,0,"[17, 18, 24, 25, 22, 21, 17, 17]",토요일
1호선,우장산,SAT,08,00,0,"[28, 30, 32, 33, 33, 34, 30, 30]",토요일
1호선,우장산,SAT,09,00,0,"[37, 38, 40, 40, 41, 42, 39, 39]",토요일
1호선,우장산,SAT,10,00,0,"[39, 39, 41, 41, 42, 42, 39, 40]",토요일
1호선,우장산,SAT,11,00,0,"[42, 43, 45, 45, 46, 46, 44, 44]",토요일
1호선,우장산,SAT,12,00,0,"[50, 50, 51, 51, 53, 52, 52, 52]",토요일
1호선,우장산,SAT,13,00,0,"[50, 51, 51, 51, 54, 53, 53, 53]",토요일
1호선,우장산,SAT,14,00,0,"[50, 51, 51, 52, 54, 53, 53, 53]",토요일
1호선,우장산,SAT,15,00,0,"[51, 52, 52, 52, 55, 54, 53, 53]",토요일
1호선,우장산,SAT,16,00,0,"[52, 53, 54, 54, 56, 56, 55, 55]",토요일
1호선,우장산,SAT,17,00,0,"[52, 53, 53, 53, 54, 53, 53, 53]",토요일
