호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,장승배기,SAT,16,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장승배기,SAT,17,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장승배기,SAT,18,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장승배기,SAT,19,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장승배기,SAT,20,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장승배기,SAT,21,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장승배기,SAT,22,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장승배기,SAT,23,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장승배기,SAT,06,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장승배기,SAT,07,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장승배기,SAT,08,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장승배기,SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장승배기,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장승배기,SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장승배기,SAT,12,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장승배기,SAT,13,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,장승배기,SAT,14,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,장승배기,SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장승배기,SAT,16,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장승배기,SAT,17,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,장승배기,SAT,18,00,1,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,장승배기,SAT,19,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,장승배기,SAT,20,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,장승배기,SAT,21,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장승배기,SAT,22,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,장승배기,SAT,23,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장암,SAT,06,00,0,"[8, 7, 7, 7, 8, 8, 7, 7]",토요일
1호선,장암,SAT,07,00,0,"[8, 7, 7, 7, 8, 8, 7, 7]",토요일
1호선,장암,SAT,08,00,0,"[12, 10, 10, 10, 11, 11, 11, 11]",토요일
1호선,장암,SAT,09,00,0,"[13, 11, 12, 12, 13, 13, 13, 12]",토요일
1호선,장암,SAT,10,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장암,SAT,11,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장암,SAT,12,00,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,장암,SAT,13,00,0,"[11, 11, 10, 11, 11, 11, 11, 11]",토요일
1호선,장암,SAT,14,00,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,장암,SAT,15,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장암,SAT,16,00,0,"[10, 9, 9, 9, 9, 10, 10, 10]",토요일
1호선,장암,SAT,17,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장암,SAT,18,00,0,"[7, 7, 7, 8, 7, 7, 7, 7]",토요일
1호선,장암,SAT,19,00,0,"[6, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장암,SAT,20,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,장암,SAT,21,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,장암,SAT,22,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,장암,SAT,23,00,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,장암,SAT,06,00,0,"[17, 16, 16, 16, 17, 18, 17, 17]",토요일
1호선,장암,SAT,07,00,0,"[22, 21, 21, 21, 22, 22, 22, 22]",토요일
1호선,장암,SAT,08,00,0,"[24, 27, 24, 25, 25, 25, 27, 26]",토요일
1호선,장암,SAT,09,00,0,"[19, 20, 21, 21, 20, 21, 22, 21]",토요일
1호선,장암,SAT,10,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,장암,SAT,11,00,0,"[9, 10, 9, 10, 9, 9, 9, 9]",토요일
1호선,장암,SAT,12,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장암,SAT,13,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,장암,SAT,14,00,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,장암,SAT,15,00,0,"[8, 8, 8, 8, 8, 7, 7, 8]",토요일
1호선,장암,SAT,16,00,0,"[9, 9, 9, 9, 10, 10, 10, 10]",토요일
1호선,장암,SAT,17,00,0,"[10, 10, 10, 10, 11, 10, 11, 11]",토요일
1호선,장암,SAT,18,00,0,"[12, 10, 11, 12, 13, 13, 12, 12]",토요일
1호선,장암,SAT,19,00,0,"[8, 7, 7, 7, 8, 7, 7, 7]",토요일
1호선,장암,SAT,20,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,장암,SAT,21,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,장암,SAT,22,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,장암,SAT,23,00,0,"[3, 4, 3, 3, 4, 4, 3, 3]",토요일
1호선,장암,SAT,06,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,07,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,08,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,09,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,10,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,11,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,12,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,13,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,14,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,장암,SAT,15,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,장암,SAT,16,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,장암,SAT,17,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,장암,SAT,18,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,19,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,20,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,21,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,22,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,23,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,06,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,장암,SAT,07,00,1,"[3, 4, 4, 4, 3, 3, 3, 3]",토요일
1호선,장암,SAT,08,00,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,장암,SAT,09,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,10,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,11,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,12,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,13,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,14,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,15,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,16,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,17,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,18,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,19,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,20,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,21,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,22,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,장암,SAT,23,00,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,중계,SAT,06,00,0,"[8, 9, 17, 17, 17, 18, 12, 12]",토요일
1호선,중계,SAT,07,00,0,"[8, 9, 18, 17, 17, 18, 12, 12]",토요일
1호선,중계,SAT,08,00,0,"[12, 12, 22, 21, 21, 22, 16, 15]",토요일
1호선,중계,SAT,09,00,0,"[13, 14, 29, 28, 27, 29, 20, 19]",토요일
1호선,중계,SAT,10,00,0,"[11, 14, 30, 29, 28, 31, 19, 19]",토요일
1호선,중계,SAT,11,00,0,"[11, 14, 29, 28, 27, 29, 18, 18]",토요일
1호선,중계,SAT,12,00,0,"[11, 14, 30, 29, 29, 31, 19, 19]",토요일
1호선,중계,SAT,13,00,0,"[11, 14, 31, 30, 29, 31, 20, 19]",토요일
1호선,중계,SAT,14,00,0,"[10, 14, 31, 30, 29, 32, 20, 19]",토요일
1호선,중계,SAT,15,00,0,"[10, 13, 33, 32, 31, 34, 20, 19]",토요일
1호선,중계,SAT,16,00,0,"[10, 14, 38, 37, 37, 40, 22, 21]",토요일
1호선,중계,SAT,17,00,0,"[10, 14, 41, 40, 40, 44, 25, 24]",토요일
1호선,중계,SAT,18,00,0,"[8, 13, 42, 41, 42, 47, 25, 24]",토요일
1호선,중계,SAT,19,00,0,"[6, 9, 32, 30, 30, 32, 17, 16]",토요일
1호선,중계,SAT,20,00,0,"[4, 8, 27, 26, 27, 28, 16, 16]",토요일
1호선,중계,SAT,21,00,0,"[4, 8, 28, 27, 28, 28, 16, 16]",토요일
1호선,중계,SAT,22,00,0,"[4, 7, 27, 26, 27, 27, 16, 16]",토요일
1호선,중계,SAT,23,00,0,"[3, 6, 22, 21, 22, 22, 13, 13]",토요일
1호선,중계,SAT,06,00,0,"[17, 17, 23, 22, 23, 23, 20, 20]",토요일
1호선,중계,SAT,07,00,0,"[22, 22, 26, 26, 27, 27, 25, 24]",토요일
1호선,중계,SAT,08,00,0,"[24, 27, 28, 28, 29, 29, 29, 28]",토요일
1호선,중계,SAT,09,00,0,"[19, 20, 20, 20, 20, 20, 21, 20]",토요일
1호선,중계,SAT,10,00,0,"[12, 13, 20, 20, 21, 21, 17, 17]",토요일
1호선,중계,SAT,11,00,0,"[10, 12, 24, 23, 23, 24, 17, 17]",토요일
1호선,중계,SAT,12,00,0,"[9, 12, 26, 25, 25, 26, 18, 18]",토요일
1호선,중계,SAT,13,00,0,"[9, 12, 28, 27, 27, 28, 19, 19]",토요일
1호선,중계,SAT,14,00,0,"[8, 11, 29, 28, 28, 30, 19, 19]",토요일
1호선,중계,SAT,15,00,0,"[8, 12, 36, 34, 33, 36, 22, 22]",토요일
1호선,중계,SAT,16,00,0,"[10, 15, 47, 44, 45, 47, 30, 29]",토요일
1호선,중계,SAT,17,00,0,"[11, 19, 57, 55, 60, 62, 42, 41]",토요일
1호선,중계,SAT,18,00,0,"[13, 21, 67, 64, 72, 76, 51, 50]",토요일
1호선,중계,SAT,19,00,0,"[9, 15, 49, 46, 52, 53, 36, 35]",토요일
1호선,중계,SAT,20,00,0,"[6, 11, 38, 36, 38, 38, 24, 24]",토요일
1호선,중계,SAT,21,00,0,"[5, 10, 36, 35, 36, 35, 23, 23]",토요일
1호선,중계,SAT,22,00,0,"[5, 8, 34, 32, 33, 33, 22, 22]",토요일
1호선,중계,SAT,23,00,0,"[4, 8, 28, 27, 28, 27, 17, 17]",토요일
1호선,중계,SAT,06,00,1,"[24, 24, 24, 24, 24, 26, 26, 26]",토요일
1호선,중계,SAT,07,00,1,"[26, 26, 26, 26, 26, 28, 28, 28]",토요일
1호선,중계,SAT,08,00,1,"[38, 38, 38, 38, 38, 39, 39, 39]",토요일
1호선,중계,SAT,09,00,1,"[42, 42, 42, 42, 42, 43, 43, 43]",토요일
1호선,중계,SAT,10,00,1,"[38, 38, 38, 38, 38, 39, 39, 39]",토요일
1호선,중계,SAT,11,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,중계,SAT,12,00,1,"[39, 39, 39, 39, 38, 39, 39, 39]",토요일
1호선,중계,SAT,13,00,1,"[38, 38, 38, 38, 38, 39, 39, 39]",토요일
1호선,중계,SAT,14,00,1,"[38, 38, 38, 38, 37, 38, 38, 38]",토요일
1호선,중계,SAT,15,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,중계,SAT,16,00,1,"[41, 41, 41, 41, 41, 42, 42, 42]",토요일
1호선,중계,SAT,17,00,1,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,중계,SAT,18,00,1,"[32, 32, 32, 32, 32, 33, 33, 33]",토요일
1호선,중계,SAT,19,00,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,중계,SAT,20,00,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,중계,SAT,21,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,중계,SAT,22,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,중계,SAT,23,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,중계,SAT,06,00,1,"[53, 53, 53, 54, 53, 55, 55, 55]",토요일
1호선,중계,SAT,07,00,1,"[70, 70, 70, 70, 70, 73, 73, 73]",토요일
1호선,중계,SAT,08,00,1,"[87, 87, 87, 87, 86, 88, 88, 88]",토요일
1호선,중계,SAT,09,00,1,"[64, 64, 64, 64, 63, 65, 65, 65]",토요일
1호선,중계,SAT,10,00,1,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,중계,SAT,11,00,1,"[34, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,중계,SAT,12,00,1,"[34, 34, 34, 34, 34, 35, 35, 35]",토요일
1호선,중계,SAT,13,00,1,"[34, 34, 34, 34, 35, 35, 35, 35]",토요일
1호선,중계,SAT,14,00,1,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,중계,SAT,15,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,중계,SAT,16,00,1,"[37, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,중계,SAT,17,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,중계,SAT,18,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,중계,SAT,19,00,1,"[23, 23, 23, 23, 22, 22, 22, 22]",토요일
1호선,중계,SAT,20,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,중계,SAT,21,00,1,"[17, 17, 17, 17, 18, 18, 18, 18]",토요일
1호선,중계,SAT,22,00,1,"[19, 19, 19, 19, 20, 20, 20, 20]",토요일
1호선,중계,SAT,23,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,중곡,SAT,06,00,0,"[7, 8, 22, 22, 21, 22, 13, 13]",토요일
1호선,중곡,SAT,07,00,0,"[7, 8, 24, 23, 24, 24, 13, 13]",토요일
1호선,중곡,SAT,08,00,0,"[9, 12, 27, 27, 27, 27, 17, 17]",토요일
1호선,중곡,SAT,09,00,0,"[11, 14, 34, 33, 33, 33, 20, 20]",토요일
1호선,중곡,SAT,10,00,0,"[10, 14, 34, 33, 32, 33, 20, 19]",토요일
1호선,중곡,SAT,11,00,0,"[10, 14, 36, 35, 33, 35, 20, 20]",토요일
1호선,중곡,SAT,12,00,0,"[10, 15, 41, 40, 37, 39, 22, 21]",토요일
1호선,중곡,SAT,13,00,0,"[10, 15, 43, 41, 39, 42, 24, 23]",토요일
1호선,중곡,SAT,14,00,0,"[9, 15, 46, 44, 42, 46, 25, 24]",토요일
1호선,중곡,SAT,15,00,0,"[9, 16, 56, 54, 49, 53, 28, 27]",토요일
1호선,중곡,SAT,16,00,0,"[10, 18, 66, 64, 58, 65, 33, 32]",토요일
1호선,중곡,SAT,17,00,0,"[10, 19, 73, 71, 63, 71, 35, 34]",토요일
1호선,중곡,SAT,18,00,0,"[8, 18, 74, 71, 62, 72, 35, 33]",토요일
1호선,중곡,SAT,19,00,0,"[6, 15, 65, 63, 55, 64, 33, 31]",토요일
1호선,중곡,SAT,20,00,0,"[5, 13, 63, 60, 53, 63, 34, 34]",토요일
1호선,중곡,SAT,21,00,0,"[5, 14, 65, 63, 56, 65, 36, 35]",토요일
1호선,중곡,SAT,22,00,0,"[5, 14, 67, 64, 56, 65, 36, 35]",토요일
1호선,중곡,SAT,23,00,0,"[4, 13, 65, 63, 52, 55, 30, 30]",토요일
1호선,중곡,SAT,06,00,0,"[15, 18, 29, 28, 28, 28, 22, 21]",토요일
1호선,중곡,SAT,07,00,0,"[21, 24, 33, 32, 34, 32, 28, 27]",토요일
1호선,중곡,SAT,08,00,0,"[20, 32, 33, 33, 34, 34, 31, 30]",토요일
1호선,중곡,SAT,09,00,0,"[15, 23, 30, 29, 30, 29, 26, 25]",토요일
1호선,중곡,SAT,10,00,0,"[10, 14, 26, 25, 25, 26, 19, 19]",토요일
1호선,중곡,SAT,11,00,0,"[8, 12, 30, 29, 28, 30, 20, 19]",토요일
1호선,중곡,SAT,12,00,0,"[8, 13, 37, 36, 33, 34, 21, 21]",토요일
1호선,중곡,SAT,13,00,0,"[8, 12, 39, 37, 36, 38, 24, 23]",토요일
1호선,중곡,SAT,14,00,0,"[7, 12, 43, 41, 39, 41, 24, 24]",토요일
1호선,중곡,SAT,15,00,0,"[7, 15, 60, 57, 52, 58, 32, 31]",토요일
1호선,중곡,SAT,16,00,0,"[9, 20, 89, 84, 78, 94, 51, 50]",토요일
1호선,중곡,SAT,17,00,0,"[11, 27, 127, 121, 118, 139, 83, 79]",토요일
1호선,중곡,SAT,18,00,0,"[12, 31, 152, 144, 134, 160, 97, 93]",토요일
1호선,중곡,SAT,19,00,0,"[8, 24, 112, 108, 102, 120, 74, 72]",토요일
1호선,중곡,SAT,20,00,0,"[6, 20, 92, 88, 79, 90, 52, 51]",토요일
1호선,중곡,SAT,21,00,0,"[6, 19, 93, 89, 78, 83, 51, 51]",토요일
1호선,중곡,SAT,22,00,0,"[6, 16, 84, 80, 72, 79, 48, 48]",토요일
1호선,중곡,SAT,23,00,0,"[4, 13, 65, 63, 61, 63, 39, 39]",토요일
1호선,중곡,SAT,06,00,1,"[47, 47, 47, 46, 45, 46, 46, 46]",토요일
1호선,중곡,SAT,07,00,1,"[49, 49, 49, 48, 47, 47, 47, 47]",토요일
1호선,중곡,SAT,08,00,1,"[70, 70, 70, 70, 69, 70, 70, 70]",토요일
1호선,중곡,SAT,09,00,1,"[78, 78, 78, 78, 77, 78, 78, 78]",토요일
1호선,중곡,SAT,10,00,1,"[74, 74, 74, 74, 74, 74, 74, 74]",토요일
1호선,중곡,SAT,11,00,1,"[73, 73, 73, 73, 73, 73, 73, 73]",토요일
1호선,중곡,SAT,12,00,1,"[73, 73, 73, 73, 73, 73, 73, 73]",토요일
1호선,중곡,SAT,13,00,1,"[70, 70, 70, 70, 70, 70, 70, 70]",토요일
1호선,중곡,SAT,14,00,1,"[64, 64, 64, 64, 64, 65, 65, 65]",토요일
1호선,중곡,SAT,15,00,1,"[63, 63, 63, 63, 63, 64, 64, 64]",토요일
1호선,중곡,SAT,16,00,1,"[65, 65, 65, 65, 66, 66, 66, 66]",토요일
1호선,중곡,SAT,17,00,1,"[61, 61, 61, 61, 62, 62, 62, 62]",토요일
1호선,중곡,SAT,18,00,1,"[45, 45, 45, 45, 45, 46, 46, 46]",토요일
1호선,중곡,SAT,19,00,1,"[29, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,중곡,SAT,20,00,1,"[24, 24, 24, 23, 23, 24, 24, 24]",토요일
1호선,중곡,SAT,21,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,중곡,SAT,22,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,중곡,SAT,23,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,중곡,SAT,06,00,1,"[108, 108, 108, 107, 106, 108, 108, 108]",토요일
1호선,중곡,SAT,07,00,1,"[143, 143, 143, 142, 141, 143, 143, 143]",토요일
1호선,중곡,SAT,08,00,1,"[184, 184, 184, 182, 179, 181, 181, 181]",토요일
1호선,중곡,SAT,09,00,1,"[146, 146, 146, 144, 142, 143, 143, 143]",토요일
1호선,중곡,SAT,10,00,1,"[65, 65, 65, 64, 64, 64, 64, 64]",토요일
1호선,중곡,SAT,11,00,1,"[60, 60, 60, 60, 60, 60, 60, 60]",토요일
1호선,중곡,SAT,12,00,1,"[61, 61, 61, 61, 61, 61, 61, 61]",토요일
1호선,중곡,SAT,13,00,1,"[56, 56, 56, 56, 56, 56, 56, 56]",토요일
1호선,중곡,SAT,14,00,1,"[48, 48, 48, 48, 48, 48, 48, 48]",토요일
1호선,중곡,SAT,15,00,1,"[47, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,중곡,SAT,16,00,1,"[54, 54, 54, 54, 54, 54, 54, 54]",토요일
1호선,중곡,SAT,17,00,1,"[56, 56, 56, 56, 56, 56, 56, 56]",토요일
1호선,중곡,SAT,18,00,1,"[41, 41, 41, 41, 42, 42, 42, 42]",토요일
1호선,중곡,SAT,19,00,1,"[30, 30, 30, 29, 29, 29, 29, 29]",토요일
1호선,중곡,SAT,20,00,1,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,중곡,SAT,21,00,1,"[20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,중곡,SAT,22,00,1,"[21, 21, 21, 22, 22, 21, 21, 21]",토요일
1호선,중곡,SAT,23,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,중화,SAT,06,00,0,"[6, 8, 21, 21, 21, 22, 13, 13]",토요일
1호선,중화,SAT,07,00,0,"[7, 8, 25, 24, 25, 24, 13, 13]",토요일
1호선,중화,SAT,08,00,0,"[9, 12, 25, 24, 26, 27, 17, 17]",토요일
1호선,중화,SAT,09,00,0,"[11, 14, 32, 31, 32, 33, 20, 19]",토요일
1호선,중화,SAT,10,00,0,"[10, 13, 31, 30, 30, 32, 19, 19]",토요일
1호선,중화,SAT,11,00,0,"[10, 13, 32, 31, 32, 34, 20, 20]",토요일
1호선,중화,SAT,12,00,0,"[10, 14, 35, 34, 35, 37, 21, 21]",토요일
1호선,중화,SAT,13,00,0,"[10, 13, 35, 34, 36, 40, 23, 22]",토요일
1호선,중화,SAT,14,00,0,"[9, 13, 38, 37, 38, 43, 24, 23]",토요일
1호선,중화,SAT,15,00,0,"[9, 14, 46, 44, 44, 50, 27, 26]",토요일
1호선,중화,SAT,16,00,0,"[10, 15, 51, 49, 50, 59, 31, 29]",토요일
1호선,중화,SAT,17,00,0,"[9, 16, 55, 53, 54, 64, 33, 31]",토요일
1호선,중화,SAT,18,00,0,"[7, 15, 55, 53, 53, 64, 32, 31]",토요일
1호선,중화,SAT,19,00,0,"[5, 11, 46, 44, 47, 59, 30, 29]",토요일
1호선,중화,SAT,20,00,0,"[4, 10, 42, 41, 43, 56, 30, 30]",토요일
1호선,중화,SAT,21,00,0,"[4, 10, 46, 44, 47, 57, 32, 32]",토요일
1호선,중화,SAT,22,00,0,"[5, 10, 46, 44, 47, 57, 33, 32]",토요일
1호선,중화,SAT,23,00,0,"[3, 8, 38, 37, 46, 51, 29, 29]",토요일
1호선,중화,SAT,06,00,0,"[15, 18, 28, 27, 28, 28, 22, 21]",토요일
1호선,중화,SAT,07,00,0,"[21, 24, 35, 34, 34, 33, 29, 28]",토요일
1호선,중화,SAT,08,00,0,"[20, 31, 31, 31, 34, 34, 32, 30]",토요일
1호선,중화,SAT,09,00,0,"[15, 22, 28, 27, 31, 30, 26, 26]",토요일
1호선,중화,SAT,10,00,0,"[10, 13, 23, 22, 24, 25, 18, 18]",토요일
1호선,중화,SAT,11,00,0,"[8, 11, 27, 26, 27, 29, 19, 19]",토요일
1호선,중화,SAT,12,00,0,"[8, 12, 32, 31, 31, 32, 20, 20]",토요일
1호선,중화,SAT,13,00,0,"[8, 12, 34, 32, 34, 35, 22, 22]",토요일
1호선,중화,SAT,14,00,0,"[7, 11, 37, 35, 36, 38, 23, 23]",토요일
1호선,중화,SAT,15,00,0,"[7, 14, 56, 53, 46, 53, 30, 29]",토요일
1호선,중화,SAT,16,00,0,"[9, 19, 82, 77, 65, 82, 45, 44]",토요일
1호선,중화,SAT,17,00,0,"[11, 26, 109, 105, 97, 121, 72, 69]",토요일
1호선,중화,SAT,18,00,0,"[12, 28, 116, 111, 112, 141, 84, 81]",토요일
1호선,중화,SAT,19,00,0,"[8, 21, 89, 85, 88, 110, 68, 66]",토요일
1호선,중화,SAT,20,00,0,"[6, 15, 69, 66, 66, 79, 47, 46]",토요일
1호선,중화,SAT,21,00,0,"[5, 14, 66, 63, 65, 73, 45, 45]",토요일
1호선,중화,SAT,22,00,0,"[5, 12, 60, 57, 61, 70, 43, 43]",토요일
1호선,중화,SAT,23,00,0,"[4, 10, 48, 46, 57, 61, 38, 38]",토요일
1호선,중화,SAT,06,00,1,"[39, 39, 39, 38, 37, 37, 37, 37]",토요일
1호선,중화,SAT,07,00,1,"[41, 41, 41, 40, 39, 39, 39, 39]",토요일
1호선,중화,SAT,08,00,1,"[59, 59, 59, 58, 58, 57, 57, 57]",토요일
1호선,중화,SAT,09,00,1,"[62, 62, 62, 62, 60, 60, 60, 60]",토요일
1호선,중화,SAT,10,00,1,"[54, 54, 54, 54, 54, 55, 55, 55]",토요일
1호선,중화,SAT,11,00,1,"[53, 53, 53, 53, 53, 53, 53, 53]",토요일
1호선,중화,SAT,12,00,1,"[54, 54, 54, 54, 54, 54, 54, 54]",토요일
1호선,중화,SAT,13,00,1,"[53, 53, 53, 53, 53, 53, 53, 53]",토요일
1호선,중화,SAT,14,00,1,"[49, 49, 49, 49, 49, 49, 49, 49]",토요일
1호선,중화,SAT,15,00,1,"[48, 48, 48, 48, 48, 48, 48, 48]",토요일
1호선,중화,SAT,16,00,1,"[52, 52, 52, 52, 52, 53, 53, 53]",토요일
1호선,중화,SAT,17,00,1,"[50, 50, 50, 50, 50, 49, 49, 49]",토요일
1호선,중화,SAT,18,00,1,"[37, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,중화,SAT,19,00,1,"[26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,중화,SAT,20,00,1,"[22, 22, 22, 21, 21, 21, 21, 21]",토요일
1호선,중화,SAT,21,00,1,"[20, 20, 20, 19, 19, 19, 19, 19]",토요일
