역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
남한산성입구(성남법원.검찰청),하행,주말,16:00,7,28.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,16:00,8,28.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,1,29.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,2,29.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,3,29.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,4,29.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,5,29.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,6,29.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,7,29.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,17:00,8,29.5,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,1,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,2,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,3,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,4,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,5,28.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,6,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,7,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,18:00,8,28.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,1,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,2,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,3,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,4,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,5,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,6,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,7,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,19:00,8,20.4,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,1,21.2,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,2,21.2,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,3,21.2,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,4,21.2,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,5,21.2,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,6,21.2,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,7,21.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,20:00,8,21.3,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,1,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,2,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,3,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,4,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,5,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,6,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,7,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,21:00,8,22.0,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,1,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,2,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,3,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,4,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,5,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,6,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,7,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,22:00,8,19.8,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,1,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,2,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,3,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,4,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,5,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,6,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,7,13.9,낮음
남한산성입구(성남법원.검찰청),하행,주말,23:00,8,13.9,낮음
단대오거리,상행,평일,06:00,1,118.0,보통
단대오거리,상행,평일,06:00,2,119.2,보통
단대오거리,상행,평일,06:00,3,119.2,보통
단대오거리,상행,평일,06:00,4,119.2,보통
단대오거리,상행,평일,06:00,5,133.3,보통
단대오거리,상행,평일,06:00,6,130.8,보통
단대오거리,상행,평일,06:00,7,130.2,보통
단대오거리,상행,평일,06:00,8,129.8,보통
단대오거리,상행,평일,07:00,1,148.5,보통
단대오거리,상행,평일,07:00,2,148.5,보통
단대오거리,상행,평일,07:00,3,150.6,보통
단대오거리,상행,평일,07:00,4,151.8,보통
단대오거리,상행,평일,07:00,5,161.2,보통
단대오거리,상행,평일,07:00,6,158.1,보통
단대오거리,상행,평일,07:00,7,158.1,보통
단대오거리,상행,평일,07:00,8,158.6,보통
단대오거리,상행,평일,08:00,1,234.4,혼잡
단대오거리,상행,평일,08:00,2,234.4,혼잡
단대오거리,상행,평일,08:00,3,239.2,혼잡
단대오거리,상행,평일,08:00,4,237.5,혼잡
단대오거리,상행,평일,08:00,5,240.0,혼잡
단대오거리,상행,평일,08:00,6,235.6,혼잡
단대오거리,상행,평일,08:00,7,235.6,혼잡
단대오거리,상행,평일,08:00,8,236.0,혼잡
단대오거리,상행,평일,09:00,1,161.5,보통
단대오거리,상행,평일,09:00,2,161.5,보통
단대오거리,상행,평일,09:00,3,164.3,보통
단대오거리,상행,평일,09:00,4,162.5,보통
단대오거리,상행,평일,09:00,5,167.7,보통
단대오거리,상행,평일,09:00,6,164.8,보통
단대오거리,상행,평일,09:00,7,164.8,보통
단대오거리,상행,평일,09:00,8,164.8,보통
단대오거리,상행,평일,10:00,1,109.7,보통
단대오거리,상행,평일,10:00,2,109.7,보통
단대오거리,상행,평일,10:00,3,110.7,보통
단대오거리,상행,평일,10:00,4,110.7,보통
단대오거리,상행,평일,10:00,5,109.9,보통
단대오거리,상행,평일,10:00,6,107.3,보통
단대오거리,상행,평일,10:00,7,107.3,보통
단대오거리,상행,평일,10:00,8,107.3,보통
단대오거리,상행,평일,11:00,1,98.4,낮음
단대오거리,상행,평일,11:00,2,98.4,낮음
단대오거리,상행,평일,11:00,3,98.9,낮음
단대오거리,상행,평일,11:00,4,98.9,낮음
단대오거리,상행,평일,11:00,5,99.1,낮음
단대오거리,상행,평일,11:00,6,96.5,낮음
단대오거리,상행,평일,11:00,7,96.5,낮음
단대오거리,상행,평일,11:00,8,96.5,낮음
단대오거리,상행,평일,12:00,1,99.6,낮음
단대오거리,상행,평일,12:00,2,99.6,낮음
단대오거리,상행,평일,12:00,3,100.0,낮음
단대오거리,상행,평일,12:00,4,100.0,낮음
단대오거리,상행,평일,12:00,5,100.2,보통
단대오거리,상행,평일,12:00,6,97.5,낮음
단대오거리,상행,평일,12:00,7,97.5,낮음
단대오거리,상행,평일,12:00,8,97.5,낮음
단대오거리,상행,평일,13:00,1,96.9,낮음
단대오거리,상행,평일,13:00,2,96.9,낮음
단대오거리,상행,평일,13:00,3,97.1,낮음
단대오거리,상행,평일,13:00,4,97.1,낮음
단대오거리,상행,평일,13:00,5,97.2,낮음
단대오거리,상행,평일,13:00,6,94.5,낮음
단대오거리,상행,평일,13:00,7,94.5,낮음
단대오거리,상행,평일,13:00,8,94.5,낮음
단대오거리,상행,평일,14:00,1,98.0,낮음
단대오거리,상행,평일,14:00,2,98.0,낮음
단대오거리,상행,평일,14:00,3,98.4,낮음
단대오거리,상행,평일,14:00,4,98.4,낮음
단대오거리,상행,평일,14:00,5,98.4,낮음
단대오거리,상행,평일,14:00,6,95.8,낮음
단대오거리,상행,평일,14:00,7,95.8,낮음
단대오거리,상행,평일,14:00,8,95.8,낮음
단대오거리,상행,평일,15:00,1,110.5,보통
단대오거리,상행,평일,15:00,2,110.5,보통
단대오거리,상행,평일,15:00,3,111.1,보통
단대오거리,상행,평일,15:00,4,110.7,보통
단대오거리,상행,평일,15:00,5,112.6,보통
단대오거리,상행,평일,15:00,6,109.4,보통
단대오거리,상행,평일,15:00,7,109.4,보통
단대오거리,상행,평일,15:00,8,109.4,보통
단대오거리,상행,평일,16:00,1,136.1,보통
단대오거리,상행,평일,16:00,2,136.1,보통
단대오거리,상행,평일,16:00,3,137.3,보통
단대오거리,상행,평일,16:00,4,136.4,보통
단대오거리,상행,평일,16:00,5,139.6,보통
단대오거리,상행,평일,16:00,6,132.5,보통
단대오거리,상행,평일,16:00,7,132.4,보통
단대오거리,상행,평일,16:00,8,132.4,보통
단대오거리,상행,평일,17:00,1,139.4,보통
단대오거리,상행,평일,17:00,2,139.4,보통
단대오거리,상행,평일,17:00,3,140.7,보통
단대오거리,상행,평일,17:00,4,140.6,보통
단대오거리,상행,평일,17:00,5,142.3,보통
단대오거리,상행,평일,17:00,6,134.5,보통
단대오거리,상행,평일,17:00,7,134.4,보통
단대오거리,상행,평일,17:00,8,134.4,보통
단대오거리,상행,평일,18:00,1,142.0,보통
단대오거리,상행,평일,18:00,2,146.3,보통
단대오거리,상행,평일,18:00,3,147.9,보통
단대오거리,상행,평일,18:00,4,147.9,보통
단대오거리,상행,평일,18:00,5,145.7,보통
단대오거리,상행,평일,18:00,6,136.7,보통
단대오거리,상행,평일,18:00,7,136.5,보통
단대오거리,상행,평일,18:00,8,136.5,보통
단대오거리,상행,평일,19:00,1,80.6,낮음
단대오거리,상행,평일,19:00,2,80.6,낮음
단대오거리,상행,평일,19:00,3,80.7,낮음
단대오거리,상행,평일,19:00,4,81.8,낮음
단대오거리,상행,평일,19:00,5,86.3,낮음
단대오거리,상행,평일,19:00,6,82.8,낮음
단대오거리,상행,평일,19:00,7,82.8,낮음
단대오거리,상행,평일,19:00,8,82.8,낮음
단대오거리,상행,평일,20:00,1,60.1,낮음
단대오거리,상행,평일,20:00,2,60.1,낮음
단대오거리,상행,평일,20:00,3,60.8,낮음
단대오거리,상행,평일,20:00,4,61.4,낮음
단대오거리,상행,평일,20:00,5,64.4,낮음
단대오거리,상행,평일,20:00,6,60.1,낮음
단대오거리,상행,평일,20:00,7,60.1,낮음
단대오거리,상행,평일,20:00,8,60.1,낮음
단대오거리,상행,평일,21:00,1,52.8,낮음
단대오거리,상행,평일,21:00,2,52.8,낮음
단대오거리,상행,평일,21:00,3,53.6,낮음
단대오거리,상행,평일,21:00,4,53.6,낮음
단대오거리,상행,평일,21:00,5,55.2,낮음
단대오거리,상행,평일,21:00,6,52.1,낮음
단대오거리,상행,평일,21:00,7,52.1,낮음
단대오거리,상행,평일,21:00,8,52.1,낮음
단대오거리,상행,평일,22:00,1,53.5,낮음
단대오거리,상행,평일,22:00,2,53.5,낮음
단대오거리,상행,평일,22:00,3,54.1,낮음
단대오거리,상행,평일,22:00,4,54.1,낮음
단대오거리,상행,평일,22:00,5,55.7,낮음
단대오거리,상행,평일,22:00,6,52.8,낮음
단대오거리,상행,평일,22:00,7,52.8,낮음
단대오거리,상행,평일,22:00,8,52.8,낮음
단대오거리,상행,평일,23:00,1,31.7,낮음
단대오거리,상행,평일,23:00,2,31.7,낮음
단대오거리,상행,평일,23:00,3,31.6,낮음
단대오거리,상행,평일,23:00,4,31.6,낮음
단대오거리,상행,평일,23:00,5,32.1,낮음
단대오거리,상행,평일,23:00,6,30.3,낮음
단대오거리,상행,평일,23:00,7,30.3,낮음
단대오거리,상행,평일,23:00,8,30.3,낮음
단대오거리,상행,주말,06:00,1,51.8,낮음
단대오거리,상행,주말,06:00,2,51.8,낮음
단대오거리,상행,주말,06:00,3,52.3,낮음
단대오거리,상행,주말,06:00,4,52.3,낮음
단대오거리,상행,주말,06:00,5,52.6,낮음
단대오거리,상행,주말,06:00,6,52.3,낮음
단대오거리,상행,주말,06:00,7,52.3,낮음
단대오거리,상행,주말,06:00,8,52.3,낮음
단대오거리,상행,주말,07:00,1,55.3,낮음
단대오거리,상행,주말,07:00,2,55.3,낮음
단대오거리,상행,주말,07:00,3,56.3,낮음
단대오거리,상행,주말,07:00,4,56.3,낮음
단대오거리,상행,주말,07:00,5,56.7,낮음
단대오거리,상행,주말,07:00,6,56.4,낮음
단대오거리,상행,주말,07:00,7,56.4,낮음
단대오거리,상행,주말,07:00,8,56.4,낮음
단대오거리,상행,주말,08:00,1,90.6,낮음
단대오거리,상행,주말,08:00,2,90.6,낮음
단대오거리,상행,주말,08:00,3,90.6,낮음
단대오거리,상행,주말,08:00,4,89.7,낮음
단대오거리,상행,주말,08:00,5,89.6,낮음
단대오거리,상행,주말,08:00,6,89.1,낮음
단대오거리,상행,주말,08:00,7,89.1,낮음
단대오거리,상행,주말,08:00,8,89.1,낮음
단대오거리,상행,주말,09:00,1,102.0,보통
단대오거리,상행,주말,09:00,2,102.0,보통
단대오거리,상행,주말,09:00,3,102.0,보통
단대오거리,상행,주말,09:00,4,102.0,보통
단대오거리,상행,주말,09:00,5,102.0,보통
단대오거리,상행,주말,09:00,6,101.4,보통
단대오거리,상행,주말,09:00,7,101.4,보통
단대오거리,상행,주말,09:00,8,101.4,보통
단대오거리,상행,주말,10:00,1,103.2,보통
단대오거리,상행,주말,10:00,2,103.2,보통
단대오거리,상행,주말,10:00,3,103.2,보통
단대오거리,상행,주말,10:00,4,103.2,보통
단대오거리,상행,주말,10:00,5,103.4,보통
단대오거리,상행,주말,10:00,6,102.1,보통
단대오거리,상행,주말,10:00,7,102.1,보통
단대오거리,상행,주말,10:00,8,102.1,보통
단대오거리,상행,주말,11:00,1,106.6,보통
단대오거리,상행,주말,11:00,2,106.6,보통
단대오거리,상행,주말,11:00,3,106.6,보통
단대오거리,상행,주말,11:00,4,106.6,보통
단대오거리,상행,주말,11:00,5,106.9,보통
단대오거리,상행,주말,11:00,6,105.5,보통
단대오거리,상행,주말,11:00,7,105.5,보통
단대오거리,상행,주말,11:00,8,105.5,보통
단대오거리,상행,주말,12:00,1,111.0,보통
단대오거리,상행,주말,12:00,2,111.0,보통
단대오거리,상행,주말,12:00,3,111.0,보통
단대오거리,상행,주말,12:00,4,111.0,보통
단대오거리,상행,주말,12:00,5,110.8,보통
단대오거리,상행,주말,12:00,6,109.4,보통
단대오거리,상행,주말,12:00,7,109.4,보통
단대오거리,상행,주말,12:00,8,109.4,보통
단대오거리,상행,주말,13:00,1,110.0,보통
단대오거리,상행,주말,13:00,2,110.0,보통
단대오거리,상행,주말,13:00,3,110.0,보통
단대오거리,상행,주말,13:00,4,110.0,보통
단대오거리,상행,주말,13:00,5,109.8,보통
단대오거리,상행,주말,13:00,6,108.4,보통
단대오거리,상행,주말,13:00,7,108.4,보통
단대오거리,상행,주말,13:00,8,108.4,보통
단대오거리,상행,주말,14:00,1,97.6,낮음
단대오거리,상행,주말,14:00,2,97.6,낮음
단대오거리,상행,주말,14:00,3,97.6,낮음
단대오거리,상행,주말,14:00,4,97.6,낮음
단대오거리,상행,주말,14:00,5,97.3,낮음
단대오거리,상행,주말,14:00,6,96.0,낮음
단대오거리,상행,주말,14:00,7,96.0,낮음
단대오거리,상행,주말,14:00,8,96.0,낮음
단대오거리,상행,주말,15:00,1,96.4,낮음
단대오거리,상행,주말,15:00,2,96.4,낮음
단대오거리,상행,주말,15:00,3,96.4,낮음
단대오거리,상행,주말,15:00,4,96.4,낮음
단대오거리,상행,주말,15:00,5,96.3,낮음
단대오거리,상행,주말,15:00,6,95.0,낮음
단대오거리,상행,주말,15:00,7,95.0,낮음
단대오거리,상행,주말,15:00,8,95.0,낮음
단대오거리,상행,주말,16:00,1,105.9,보통
단대오거리,상행,주말,16:00,2,105.9,보통
단대오거리,상행,주말,16:00,3,105.9,보통
단대오거리,상행,주말,16:00,4,105.9,보통
단대오거리,상행,주말,16:00,5,105.7,보통
단대오거리,상행,주말,16:00,6,104.2,보통
단대오거리,상행,주말,16:00,7,104.2,보통
단대오거리,상행,주말,16:00,8,104.2,보통
단대오거리,상행,주말,17:00,1,102.2,보통
단대오거리,상행,주말,17:00,2,102.2,보통
단대오거리,상행,주말,17:00,3,102.2,보통
단대오거리,상행,주말,17:00,4,102.2,보통
단대오거리,상행,주말,17:00,5,101.8,보통
단대오거리,상행,주말,17:00,6,100.5,보통
단대오거리,상행,주말,17:00,7,100.5,보통
단대오거리,상행,주말,17:00,8,100.5,보통
단대오거리,상행,주말,18:00,1,76.8,낮음
단대오거리,상행,주말,18:00,2,76.8,낮음
단대오거리,상행,주말,18:00,3,76.8,낮음
단대오거리,상행,주말,18:00,4,76.8,낮음
단대오거리,상행,주말,18:00,5,77.0,낮음
단대오거리,상행,주말,18:00,6,76.0,낮음
단대오거리,상행,주말,18:00,7,76.0,낮음
단대오거리,상행,주말,18:00,8,76.0,낮음
단대오거리,상행,주말,19:00,1,54.8,낮음
단대오거리,상행,주말,19:00,2,54.8,낮음
단대오거리,상행,주말,19:00,3,55.1,낮음
단대오거리,상행,주말,19:00,4,55.9,낮음
단대오거리,상행,주말,19:00,5,57.1,낮음
단대오거리,상행,주말,19:00,6,56.5,낮음
단대오거리,상행,주말,19:00,7,56.5,낮음
단대오거리,상행,주말,19:00,8,56.5,낮음
단대오거리,상행,주말,20:00,1,45.3,낮음
단대오거리,상행,주말,20:00,2,45.3,낮음
단대오거리,상행,주말,20:00,3,45.7,낮음
단대오거리,상행,주말,20:00,4,46.0,낮음
단대오거리,상행,주말,20:00,5,46.7,낮음
단대오거리,상행,주말,20:00,6,46.0,낮음
단대오거리,상행,주말,20:00,7,46.0,낮음
단대오거리,상행,주말,20:00,8,46.0,낮음
단대오거리,상행,주말,21:00,1,42.8,낮음
단대오거리,상행,주말,21:00,2,42.8,낮음
단대오거리,상행,주말,21:00,3,41.9,낮음
단대오거리,상행,주말,21:00,4,43.7,낮음
단대오거리,상행,주말,21:00,5,44.7,낮음
단대오거리,상행,주말,21:00,6,44.0,낮음
단대오거리,상행,주말,21:00,7,44.0,낮음
단대오거리,상행,주말,21:00,8,44.0,낮음
단대오거리,상행,주말,22:00,1,43.9,낮음
단대오거리,상행,주말,22:00,2,43.9,낮음
단대오거리,상행,주말,22:00,3,43.5,낮음
단대오거리,상행,주말,22:00,4,43.4,낮음
단대오거리,상행,주말,22:00,5,44.2,낮음
단대오거리,상행,주말,22:00,6,43.4,낮음
단대오거리,상행,주말,22:00,7,43.4,낮음
단대오거리,상행,주말,22:00,8,43.4,낮음
단대오거리,상행,주말,23:00,1,24.3,낮음
단대오거리,상행,주말,23:00,2,24.3,낮음
단대오거리,상행,주말,23:00,3,24.3,낮음
단대오거리,상행,주말,23:00,4,24.3,낮음
단대오거리,상행,주말,23:00,5,24.2,낮음
단대오거리,상행,주말,23:00,6,23.9,낮음
단대오거리,상행,주말,23:00,7,23.9,낮음
단대오거리,상행,주말,23:00,8,23.9,낮음
단대오거리,하행,평일,06:00,1,80.2,낮음
단대오거리,하행,평일,06:00,2,81.3,낮음
단대오거리,하행,평일,06:00,3,80.8,낮음
단대오거리,하행,평일,06:00,4,81.9,낮음
단대오거리,하행,평일,06:00,5,98.7,낮음
단대오거리,하행,평일,06:00,6,94.4,낮음
단대오거리,하행,평일,06:00,7,93.2,낮음
단대오거리,하행,평일,06:00,8,93.2,낮음
단대오거리,하행,평일,07:00,1,101.6,보통
단대오거리,하행,평일,07:00,2,101.6,보통
단대오거리,하행,평일,07:00,3,103.8,보통
단대오거리,하행,평일,07:00,4,106.2,보통
단대오거리,하행,평일,07:00,5,119.9,보통
단대오거리,하행,평일,07:00,6,115.3,보통
단대오거리,하행,평일,07:00,7,115.3,보통
단대오거리,하행,평일,07:00,8,115.3,보통
단대오거리,하행,평일,08:00,1,125.7,보통
단대오거리,하행,평일,08:00,2,125.7,보통
단대오거리,하행,평일,08:00,3,130.8,보통
단대오거리,하행,평일,08:00,4,132.8,보통
단대오거리,하행,평일,08:00,5,144.9,보통
단대오거리,하행,평일,08:00,6,141.7,보통
단대오거리,하행,평일,08:00,7,141.7,보통
단대오거리,하행,평일,08:00,8,140.6,보통
단대오거리,하행,평일,09:00,1,91.2,낮음
단대오거리,하행,평일,09:00,2,91.2,낮음
단대오거리,하행,평일,09:00,3,94.8,낮음
단대오거리,하행,평일,09:00,4,94.2,낮음
단대오거리,하행,평일,09:00,5,103.6,보통
단대오거리,하행,평일,09:00,6,100.9,보통
단대오거리,하행,평일,09:00,7,100.9,보통
단대오거리,하행,평일,09:00,8,100.9,보통
단대오거리,하행,평일,10:00,1,81.0,낮음
단대오거리,하행,평일,10:00,2,81.0,낮음
단대오거리,하행,평일,10:00,3,82.4,낮음
단대오거리,하행,평일,10:00,4,82.2,낮음
단대오거리,하행,평일,10:00,5,84.9,낮음
단대오거리,하행,평일,10:00,6,82.4,낮음
단대오거리,하행,평일,10:00,7,82.5,낮음
단대오거리,하행,평일,10:00,8,82.5,낮음
단대오거리,하행,평일,11:00,1,78.3,낮음
단대오거리,하행,평일,11:00,2,78.3,낮음
단대오거리,하행,평일,11:00,3,78.3,낮음
단대오거리,하행,평일,11:00,4,78.0,낮음
단대오거리,하행,평일,11:00,5,80.2,낮음
단대오거리,하행,평일,11:00,6,78.0,낮음
단대오거리,하행,평일,11:00,7,78.1,낮음
단대오거리,하행,평일,11:00,8,78.1,낮음
단대오거리,하행,평일,12:00,1,79.4,낮음
단대오거리,하행,평일,12:00,2,79.4,낮음
단대오거리,하행,평일,12:00,3,79.4,낮음
단대오거리,하행,평일,12:00,4,78.7,낮음
단대오거리,하행,평일,12:00,5,81.0,낮음
단대오거리,하행,평일,12:00,6,78.7,낮음
단대오거리,하행,평일,12:00,7,78.8,낮음
단대오거리,하행,평일,12:00,8,78.8,낮음
단대오거리,하행,평일,13:00,1,83.1,낮음
단대오거리,하행,평일,13:00,2,83.1,낮음
단대오거리,하행,평일,13:00,3,83.0,낮음
단대오거리,하행,평일,13:00,4,81.8,낮음
단대오거리,하행,평일,13:00,5,83.6,낮음
단대오거리,하행,평일,13:00,6,81.4,낮음
단대오거리,하행,평일,13:00,7,81.4,낮음
단대오거리,하행,평일,13:00,8,81.4,낮음
단대오거리,하행,평일,14:00,1,79.3,낮음
단대오거리,하행,평일,14:00,2,79.3,낮음
단대오거리,하행,평일,14:00,3,79.4,낮음
단대오거리,하행,평일,14:00,4,79.0,낮음
단대오거리,하행,평일,14:00,5,81.0,낮음
단대오거리,하행,평일,14:00,6,78.8,낮음
단대오거리,하행,평일,14:00,7,78.9,낮음
단대오거리,하행,평일,14:00,8,78.9,낮음
단대오거리,하행,평일,15:00,1,85.9,낮음
단대오거리,하행,평일,15:00,2,85.9,낮음
단대오거리,하행,평일,15:00,3,86.2,낮음
단대오거리,하행,평일,15:00,4,86.1,낮음
단대오거리,하행,평일,15:00,5,89.5,낮음
단대오거리,하행,평일,15:00,6,87.2,낮음
단대오거리,하행,평일,15:00,7,87.3,낮음
단대오거리,하행,평일,15:00,8,87.3,낮음
단대오거리,하행,평일,16:00,1,104.6,보통
단대오거리,하행,평일,16:00,2,104.6,보통
단대오거리,하행,평일,16:00,3,105.6,보통
단대오거리,하행,평일,16:00,4,104.9,보통
단대오거리,하행,평일,16:00,5,109.5,보통
단대오거리,하행,평일,16:00,6,105.2,보통
단대오거리,하행,평일,16:00,7,105.0,보통
단대오거리,하행,평일,16:00,8,105.0,보통
단대오거리,하행,평일,17:00,1,121.0,보통
단대오거리,하행,평일,17:00,2,121.0,보통
단대오거리,하행,평일,17:00,3,122.0,보통
단대오거리,하행,평일,17:00,4,122.0,보통
단대오거리,하행,평일,17:00,5,123.9,보통
단대오거리,하행,평일,17:00,6,118.4,보통
단대오거리,하행,평일,17:00,7,118.1,보통
단대오거리,하행,평일,17:00,8,118.2,보통
단대오거리,하행,평일,18:00,1,134.7,보통
단대오거리,하행,평일,18:00,2,136.6,보통
단대오거리,하행,평일,18:00,3,132.4,보통
단대오거리,하행,평일,18:00,4,132.6,보통
단대오거리,하행,평일,18:00,5,131.8,보통
단대오거리,하행,평일,18:00,6,125.9,보통
단대오거리,하행,평일,18:00,7,125.4,보통
단대오거리,하행,평일,18:00,8,125.5,보통
단대오거리,하행,평일,19:00,1,76.5,낮음
단대오거리,하행,평일,19:00,2,76.5,낮음
단대오거리,하행,평일,19:00,3,76.6,낮음
단대오거리,하행,평일,19:00,4,77.2,낮음
단대오거리,하행,평일,19:00,5,80.3,낮음
단대오거리,하행,평일,19:00,6,78.1,낮음
단대오거리,하행,평일,19:00,7,77.9,낮음
단대오거리,하행,평일,19:00,8,77.9,낮음
단대오거리,하행,평일,20:00,1,52.7,낮음
단대오거리,하행,평일,20:00,2,52.7,낮음
단대오거리,하행,평일,20:00,3,52.9,낮음
단대오거리,하행,평일,20:00,4,53.6,낮음
단대오거리,하행,평일,20:00,5,56.7,낮음
단대오거리,하행,평일,20:00,6,54.3,낮음
단대오거리,하행,평일,20:00,7,54.3,낮음
단대오거리,하행,평일,20:00,8,54.3,낮음
단대오거리,하행,평일,21:00,1,48.4,낮음
단대오거리,하행,평일,21:00,2,48.4,낮음
단대오거리,하행,평일,21:00,3,48.6,낮음
단대오거리,하행,평일,21:00,4,48.8,낮음
단대오거리,하행,평일,21:00,5,50.7,낮음
단대오거리,하행,평일,21:00,6,48.5,낮음
단대오거리,하행,평일,21:00,7,48.5,낮음
단대오거리,하행,평일,21:00,8,48.5,낮음
단대오거리,하행,평일,22:00,1,49.4,낮음
단대오거리,하행,평일,22:00,2,49.4,낮음
단대오거리,하행,평일,22:00,3,49.6,낮음
단대오거리,하행,평일,22:00,4,49.7,낮음
단대오거리,하행,평일,22:00,5,51.5,낮음
단대오거리,하행,평일,22:00,6,49.4,낮음
단대오거리,하행,평일,22:00,7,49.4,낮음
단대오거리,하행,평일,22:00,8,49.4,낮음
단대오거리,하행,평일,23:00,1,35.2,낮음
단대오거리,하행,평일,23:00,2,35.2,낮음
단대오거리,하행,평일,23:00,3,35.2,낮음
단대오거리,하행,평일,23:00,4,35.3,낮음
단대오거리,하행,평일,23:00,5,35.4,낮음
단대오거리,하행,평일,23:00,6,34.3,낮음
단대오거리,하행,평일,23:00,7,34.3,낮음
단대오거리,하행,평일,23:00,8,34.3,낮음
단대오거리,하행,주말,06:00,1,41.6,낮음
단대오거리,하행,주말,06:00,2,41.6,낮음
단대오거리,하행,주말,06:00,3,42.0,낮음
단대오거리,하행,주말,06:00,4,41.9,낮음
단대오거리,하행,주말,06:00,5,42.7,낮음
단대오거리,하행,주말,06:00,6,42.4,낮음
단대오거리,하행,주말,06:00,7,42.4,낮음
단대오거리,하행,주말,06:00,8,42.4,낮음
단대오거리,하행,주말,07:00,1,38.5,낮음
단대오거리,하행,주말,07:00,2,38.5,낮음
단대오거리,하행,주말,07:00,3,39.5,낮음
단대오거리,하행,주말,07:00,4,39.4,낮음
단대오거리,하행,주말,07:00,5,40.3,낮음
단대오거리,하행,주말,07:00,6,40.0,낮음
단대오거리,하행,주말,07:00,7,40.0,낮음
단대오거리,하행,주말,07:00,8,40.0,낮음
단대오거리,하행,주말,08:00,1,61.7,낮음
단대오거리,하행,주말,08:00,2,61.7,낮음
단대오거리,하행,주말,08:00,3,61.7,낮음
단대오거리,하행,주말,08:00,4,60.6,낮음
단대오거리,하행,주말,08:00,5,61.1,낮음
단대오거리,하행,주말,08:00,6,60.6,낮음
단대오거리,하행,주말,08:00,7,60.6,낮음
단대오거리,하행,주말,08:00,8,60.6,낮음
단대오거리,하행,주말,09:00,1,66.1,낮음
단대오거리,하행,주말,09:00,2,66.1,낮음
단대오거리,하행,주말,09:00,3,66.1,낮음
단대오거리,하행,주말,09:00,4,65.5,낮음
