역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
삼각지,상행,주말,21:00,2,119.8,보통
삼각지,상행,주말,21:00,3,107.7,보통
삼각지,상행,주말,21:00,4,108.1,보통
삼각지,상행,주말,21:00,5,108.3,보통
삼각지,상행,주말,21:00,6,108.5,보통
삼각지,상행,주말,21:00,7,108.3,보통
삼각지,상행,주말,21:00,8,108.3,보통
삼각지,상행,주말,21:00,9,128.5,보통
삼각지,상행,주말,21:00,10,108.9,보통
삼각지,상행,주말,22:00,1,109.9,보통
삼각지,상행,주말,22:00,2,119.5,보통
삼각지,상행,주말,22:00,3,109.8,보통
삼각지,상행,주말,22:00,4,110.2,보통
삼각지,상행,주말,22:00,5,110.0,보통
삼각지,상행,주말,22:00,6,110.1,보통
삼각지,상행,주말,22:00,7,109.8,보통
삼각지,상행,주말,22:00,8,109.8,보통
삼각지,상행,주말,22:00,9,128.3,보통
삼각지,상행,주말,22:00,10,111.4,보통
삼각지,상행,주말,23:00,1,108.2,보통
삼각지,상행,주말,23:00,2,117.1,보통
삼각지,상행,주말,23:00,3,107.5,보통
삼각지,상행,주말,23:00,4,108.3,보통
삼각지,상행,주말,23:00,5,108.2,보통
삼각지,상행,주말,23:00,6,107.5,보통
삼각지,상행,주말,23:00,7,107.7,보통
삼각지,상행,주말,23:00,8,107.7,보통
삼각지,상행,주말,23:00,9,122.7,보통
삼각지,상행,주말,23:00,10,109.0,보통
삼각지,하행,평일,06:00,1,73.9,낮음
삼각지,하행,평일,06:00,2,84.2,낮음
삼각지,하행,평일,06:00,3,84.5,낮음
삼각지,하행,평일,06:00,4,74.5,낮음
삼각지,하행,평일,06:00,5,74.5,낮음
삼각지,하행,평일,06:00,6,74.9,낮음
삼각지,하행,평일,06:00,7,76.8,낮음
삼각지,하행,평일,06:00,8,76.2,낮음
삼각지,하행,평일,06:00,9,80.1,낮음
삼각지,하행,평일,06:00,10,77.7,낮음
삼각지,하행,평일,07:00,1,113.8,보통
삼각지,하행,평일,07:00,2,119.0,보통
삼각지,하행,평일,07:00,3,119.5,보통
삼각지,하행,평일,07:00,4,119.3,보통
삼각지,하행,평일,07:00,5,113.1,보통
삼각지,하행,평일,07:00,6,114.5,보통
삼각지,하행,평일,07:00,7,113.3,보통
삼각지,하행,평일,07:00,8,112.9,보통
삼각지,하행,평일,07:00,9,124.8,보통
삼각지,하행,평일,07:00,10,113.8,보통
삼각지,하행,평일,08:00,1,151.8,보통
삼각지,하행,평일,08:00,2,151.2,보통
삼각지,하행,평일,08:00,3,151.9,보통
삼각지,하행,평일,08:00,4,156.0,보통
삼각지,하행,평일,08:00,5,156.0,보통
삼각지,하행,평일,08:00,6,160.7,보통
삼각지,하행,평일,08:00,7,156.6,보통
삼각지,하행,평일,08:00,8,156.4,보통
삼각지,하행,평일,08:00,9,156.0,보통
삼각지,하행,평일,08:00,10,151.0,보통
삼각지,하행,평일,09:00,1,125.8,보통
삼각지,하행,평일,09:00,2,126.5,보통
삼각지,하행,평일,09:00,3,127.2,보통
삼각지,하행,평일,09:00,4,129.0,보통
삼각지,하행,평일,09:00,5,126.1,보통
삼각지,하행,평일,09:00,6,127.9,보통
삼각지,하행,평일,09:00,7,124.8,보통
삼각지,하행,평일,09:00,8,126.1,보통
삼각지,하행,평일,09:00,9,126.0,보통
삼각지,하행,평일,09:00,10,125.6,보통
삼각지,하행,평일,10:00,1,94.6,낮음
삼각지,하행,평일,10:00,2,94.6,낮음
삼각지,하행,평일,10:00,3,96.3,낮음
삼각지,하행,평일,10:00,4,96.5,낮음
삼각지,하행,평일,10:00,5,93.4,낮음
삼각지,하행,평일,10:00,6,94.8,낮음
삼각지,하행,평일,10:00,7,93.4,낮음
삼각지,하행,평일,10:00,8,94.0,낮음
삼각지,하행,평일,10:00,9,101.0,보통
삼각지,하행,평일,10:00,10,94.6,낮음
삼각지,하행,평일,11:00,1,98.7,낮음
삼각지,하행,평일,11:00,2,98.7,낮음
삼각지,하행,평일,11:00,3,101.1,보통
삼각지,하행,평일,11:00,4,101.4,보통
삼각지,하행,평일,11:00,5,98.1,낮음
삼각지,하행,평일,11:00,6,99.3,낮음
삼각지,하행,평일,11:00,7,97.6,낮음
삼각지,하행,평일,11:00,8,98.5,낮음
삼각지,하행,평일,11:00,9,105.2,보통
삼각지,하행,평일,11:00,10,98.7,낮음
삼각지,하행,평일,12:00,1,106.8,보통
삼각지,하행,평일,12:00,2,106.8,보통
삼각지,하행,평일,12:00,3,106.4,보통
삼각지,하행,평일,12:00,4,106.9,보통
삼각지,하행,평일,12:00,5,106.5,보통
삼각지,하행,평일,12:00,6,107.9,보통
삼각지,하행,평일,12:00,7,106.7,보통
삼각지,하행,평일,12:00,8,107.2,보통
삼각지,하행,평일,12:00,9,114.2,보통
삼각지,하행,평일,12:00,10,106.8,보통
삼각지,하행,평일,13:00,1,111.4,보통
삼각지,하행,평일,13:00,2,111.4,보통
삼각지,하행,평일,13:00,3,110.9,보통
삼각지,하행,평일,13:00,4,111.3,보통
삼각지,하행,평일,13:00,5,111.2,보통
삼각지,하행,평일,13:00,6,112.6,보통
삼각지,하행,평일,13:00,7,111.3,보통
삼각지,하행,평일,13:00,8,111.7,보통
삼각지,하행,평일,13:00,9,117.9,보통
삼각지,하행,평일,13:00,10,111.4,보통
삼각지,하행,평일,14:00,1,120.6,보통
삼각지,하행,평일,14:00,2,120.6,보통
삼각지,하행,평일,14:00,3,120.3,보통
삼각지,하행,평일,14:00,4,120.2,보통
삼각지,하행,평일,14:00,5,119.8,보통
삼각지,하행,평일,14:00,6,121.1,보통
삼각지,하행,평일,14:00,7,119.6,보통
삼각지,하행,평일,14:00,8,121.3,보통
삼각지,하행,평일,14:00,9,127.8,보통
삼각지,하행,평일,14:00,10,120.6,보통
삼각지,하행,평일,15:00,1,133.7,보통
삼각지,하행,평일,15:00,2,134.1,보통
삼각지,하행,평일,15:00,3,132.0,보통
삼각지,하행,평일,15:00,4,130.5,보통
삼각지,하행,평일,15:00,5,130.8,보통
삼각지,하행,평일,15:00,6,131.2,보통
삼각지,하행,평일,15:00,7,130.8,보통
삼각지,하행,평일,15:00,8,133.4,보통
삼각지,하행,평일,15:00,9,140.4,보통
삼각지,하행,평일,15:00,10,133.7,보통
삼각지,하행,평일,16:00,1,179.8,보통
삼각지,하행,평일,16:00,2,182.0,보통
삼각지,하행,평일,16:00,3,180.9,보통
삼각지,하행,평일,16:00,4,179.5,보통
삼각지,하행,평일,16:00,5,179.0,보통
삼각지,하행,평일,16:00,6,179.8,보통
삼각지,하행,평일,16:00,7,178.8,보통
삼각지,하행,평일,16:00,8,181.4,보통
삼각지,하행,평일,16:00,9,188.3,보통
삼각지,하행,평일,16:00,10,181.0,보통
삼각지,하행,평일,17:00,1,194.9,보통
삼각지,하행,평일,17:00,2,196.3,보통
삼각지,하행,평일,17:00,3,196.0,보통
삼각지,하행,평일,17:00,4,194.5,보통
삼각지,하행,평일,17:00,5,195.0,보통
삼각지,하행,평일,17:00,6,195.2,보통
삼각지,하행,평일,17:00,7,195.0,보통
삼각지,하행,평일,17:00,8,198.8,보통
삼각지,하행,평일,17:00,9,205.7,혼잡
삼각지,하행,평일,17:00,10,195.9,보통
삼각지,하행,평일,18:00,1,270.8,매우 혼잡
삼각지,하행,평일,18:00,2,270.8,매우 혼잡
삼각지,하행,평일,18:00,3,266.7,매우 혼잡
삼각지,하행,평일,18:00,4,266.8,매우 혼잡
삼각지,하행,평일,18:00,5,265.5,매우 혼잡
삼각지,하행,평일,18:00,6,265.8,매우 혼잡
삼각지,하행,평일,18:00,7,265.6,매우 혼잡
삼각지,하행,평일,18:00,8,266.8,매우 혼잡
삼각지,하행,평일,18:00,9,268.3,매우 혼잡
삼각지,하행,평일,18:00,10,270.8,매우 혼잡
삼각지,하행,평일,19:00,1,141.4,보통
삼각지,하행,평일,19:00,2,142.7,보통
삼각지,하행,평일,19:00,3,141.1,보통
삼각지,하행,평일,19:00,4,138.4,보통
삼각지,하행,평일,19:00,5,137.0,보통
삼각지,하행,평일,19:00,6,136.8,보통
삼각지,하행,평일,19:00,7,136.5,보통
삼각지,하행,평일,19:00,8,134.0,보통
삼각지,하행,평일,19:00,9,140.5,보통
삼각지,하행,평일,19:00,10,141.5,보통
삼각지,하행,평일,20:00,1,114.4,보통
삼각지,하행,평일,20:00,2,114.1,보통
삼각지,하행,평일,20:00,3,113.5,보통
삼각지,하행,평일,20:00,4,109.5,보통
삼각지,하행,평일,20:00,5,108.7,보통
삼각지,하행,평일,20:00,6,107.6,보통
삼각지,하행,평일,20:00,7,107.8,보통
삼각지,하행,평일,20:00,8,106.1,보통
삼각지,하행,평일,20:00,9,105.6,보통
삼각지,하행,평일,20:00,10,114.4,보통
삼각지,하행,평일,21:00,1,132.1,보통
삼각지,하행,평일,21:00,2,131.7,보통
삼각지,하행,평일,21:00,3,131.7,보통
삼각지,하행,평일,21:00,4,130.9,보통
삼각지,하행,평일,21:00,5,132.0,보통
삼각지,하행,평일,21:00,6,132.0,보통
삼각지,하행,평일,21:00,7,133.0,보통
삼각지,하행,평일,21:00,8,132.9,보통
삼각지,하행,평일,21:00,9,130.9,보통
삼각지,하행,평일,21:00,10,132.1,보통
삼각지,하행,평일,22:00,1,192.3,보통
삼각지,하행,평일,22:00,2,191.3,보통
삼각지,하행,평일,22:00,3,190.5,보통
삼각지,하행,평일,22:00,4,190.8,보통
삼각지,하행,평일,22:00,5,191.6,보통
삼각지,하행,평일,22:00,6,191.9,보통
삼각지,하행,평일,22:00,7,192.1,보통
삼각지,하행,평일,22:00,8,193.0,보통
삼각지,하행,평일,22:00,9,194.1,보통
삼각지,하행,평일,22:00,10,192.3,보통
삼각지,하행,평일,23:00,1,136.6,보통
삼각지,하행,평일,23:00,2,135.3,보통
삼각지,하행,평일,23:00,3,132.5,보통
삼각지,하행,평일,23:00,4,132.8,보통
삼각지,하행,평일,23:00,5,133.2,보통
삼각지,하행,평일,23:00,6,134.1,보통
삼각지,하행,평일,23:00,7,134.1,보통
삼각지,하행,평일,23:00,8,135.0,보통
삼각지,하행,평일,23:00,9,138.5,보통
삼각지,하행,평일,23:00,10,136.6,보통
삼각지,하행,주말,06:00,1,49.5,낮음
삼각지,하행,주말,06:00,2,56.6,낮음
삼각지,하행,주말,06:00,3,59.1,낮음
삼각지,하행,주말,06:00,4,48.4,낮음
삼각지,하행,주말,06:00,5,47.3,낮음
삼각지,하행,주말,06:00,6,48.5,낮음
삼각지,하행,주말,06:00,7,50.0,낮음
삼각지,하행,주말,06:00,8,47.7,낮음
삼각지,하행,주말,06:00,9,81.3,낮음
삼각지,하행,주말,06:00,10,52.0,낮음
삼각지,하행,주말,07:00,1,55.4,낮음
삼각지,하행,주말,07:00,2,67.2,낮음
삼각지,하행,주말,07:00,3,69.4,낮음
삼각지,하행,주말,07:00,4,46.5,낮음
삼각지,하행,주말,07:00,5,44.6,낮음
삼각지,하행,주말,07:00,6,46.5,낮음
삼각지,하행,주말,07:00,7,46.8,낮음
삼각지,하행,주말,07:00,8,46.5,낮음
삼각지,하행,주말,07:00,9,82.8,낮음
삼각지,하행,주말,07:00,10,61.7,낮음
삼각지,하행,주말,08:00,1,77.5,낮음
삼각지,하행,주말,08:00,2,77.4,낮음
삼각지,하행,주말,08:00,3,77.4,낮음
삼각지,하행,주말,08:00,4,78.4,낮음
삼각지,하행,주말,08:00,5,78.6,낮음
삼각지,하행,주말,08:00,6,77.7,낮음
삼각지,하행,주말,08:00,7,77.8,낮음
삼각지,하행,주말,08:00,8,77.7,낮음
삼각지,하행,주말,08:00,9,89.7,낮음
삼각지,하행,주말,08:00,10,77.4,낮음
삼각지,하행,주말,09:00,1,114.6,보통
삼각지,하행,주말,09:00,2,114.6,보통
삼각지,하행,주말,09:00,3,114.7,보통
삼각지,하행,주말,09:00,4,114.7,보통
삼각지,하행,주말,09:00,5,114.7,보통
삼각지,하행,주말,09:00,6,114.2,보통
삼각지,하행,주말,09:00,7,115.4,보통
삼각지,하행,주말,09:00,8,114.4,보통
삼각지,하행,주말,09:00,9,117.5,보통
삼각지,하행,주말,09:00,10,114.6,보통
삼각지,하행,주말,10:00,1,109.8,보통
삼각지,하행,주말,10:00,2,109.8,보통
삼각지,하행,주말,10:00,3,110.9,보통
삼각지,하행,주말,10:00,4,111.0,보통
삼각지,하행,주말,10:00,5,111.2,보통
삼각지,하행,주말,10:00,6,110.5,보통
삼각지,하행,주말,10:00,7,112.5,보통
삼각지,하행,주말,10:00,8,112.2,보통
삼각지,하행,주말,10:00,9,114.6,보통
삼각지,하행,주말,10:00,10,109.8,보통
삼각지,하행,주말,11:00,1,117.5,보통
삼각지,하행,주말,11:00,2,117.5,보통
삼각지,하행,주말,11:00,3,117.3,보통
삼각지,하행,주말,11:00,4,117.4,보통
삼각지,하행,주말,11:00,5,117.5,보통
삼각지,하행,주말,11:00,6,117.5,보통
삼각지,하행,주말,11:00,7,117.8,보통
삼각지,하행,주말,11:00,8,118.1,보통
삼각지,하행,주말,11:00,9,120.7,보통
삼각지,하행,주말,11:00,10,117.5,보통
삼각지,하행,주말,12:00,1,114.4,보통
삼각지,하행,주말,12:00,2,114.4,보통
삼각지,하행,주말,12:00,3,114.3,보통
삼각지,하행,주말,12:00,4,114.5,보통
삼각지,하행,주말,12:00,5,114.4,보통
삼각지,하행,주말,12:00,6,114.4,보통
삼각지,하행,주말,12:00,7,114.2,보통
삼각지,하행,주말,12:00,8,114.4,보통
삼각지,하행,주말,12:00,9,117.0,보통
삼각지,하행,주말,12:00,10,114.4,보통
삼각지,하행,주말,13:00,1,112.4,보통
삼각지,하행,주말,13:00,2,112.4,보통
삼각지,하행,주말,13:00,3,112.3,보통
삼각지,하행,주말,13:00,4,112.7,보통
삼각지,하행,주말,13:00,5,112.7,보통
삼각지,하행,주말,13:00,6,112.7,보통
삼각지,하행,주말,13:00,7,112.5,보통
삼각지,하행,주말,13:00,8,112.8,보통
삼각지,하행,주말,13:00,9,114.9,보통
삼각지,하행,주말,13:00,10,112.4,보통
삼각지,하행,주말,14:00,1,115.2,보통
삼각지,하행,주말,14:00,2,115.2,보통
삼각지,하행,주말,14:00,3,115.2,보통
삼각지,하행,주말,14:00,4,115.5,보통
삼각지,하행,주말,14:00,5,115.4,보통
삼각지,하행,주말,14:00,6,115.4,보통
삼각지,하행,주말,14:00,7,115.2,보통
삼각지,하행,주말,14:00,8,116.0,보통
삼각지,하행,주말,14:00,9,118.1,보통
삼각지,하행,주말,14:00,10,115.2,보통
삼각지,하행,주말,15:00,1,127.0,보통
삼각지,하행,주말,15:00,2,127.0,보통
삼각지,하행,주말,15:00,3,127.0,보통
삼각지,하행,주말,15:00,4,127.0,보통
삼각지,하행,주말,15:00,5,126.9,보통
삼각지,하행,주말,15:00,6,126.9,보통
삼각지,하행,주말,15:00,7,126.7,보통
삼각지,하행,주말,15:00,8,127.4,보통
삼각지,하행,주말,15:00,9,128.7,보통
삼각지,하행,주말,15:00,10,127.0,보통
삼각지,하행,주말,16:00,1,146.5,보통
삼각지,하행,주말,16:00,2,146.5,보통
삼각지,하행,주말,16:00,3,146.5,보통
삼각지,하행,주말,16:00,4,146.5,보통
삼각지,하행,주말,16:00,5,146.5,보통
삼각지,하행,주말,16:00,6,146.5,보통
삼각지,하행,주말,16:00,7,146.2,보통
삼각지,하행,주말,16:00,8,146.4,보통
삼각지,하행,주말,16:00,9,147.5,보통
삼각지,하행,주말,16:00,10,146.5,보통
삼각지,하행,주말,17:00,1,164.4,보통
삼각지,하행,주말,17:00,2,164.4,보통
삼각지,하행,주말,17:00,3,164.4,보통
삼각지,하행,주말,17:00,4,164.4,보통
삼각지,하행,주말,17:00,5,164.3,보통
삼각지,하행,주말,17:00,6,164.3,보통
삼각지,하행,주말,17:00,7,164.3,보통
삼각지,하행,주말,17:00,8,164.4,보통
삼각지,하행,주말,17:00,9,165.4,보통
삼각지,하행,주말,17:00,10,164.4,보통
삼각지,하행,주말,18:00,1,160.3,보통
삼각지,하행,주말,18:00,2,160.3,보통
삼각지,하행,주말,18:00,3,160.3,보통
삼각지,하행,주말,18:00,4,160.3,보통
삼각지,하행,주말,18:00,5,160.2,보통
삼각지,하행,주말,18:00,6,160.2,보통
삼각지,하행,주말,18:00,7,160.2,보통
삼각지,하행,주말,18:00,8,160.4,보통
삼각지,하행,주말,18:00,9,161.2,보통
삼각지,하행,주말,18:00,10,160.3,보통
삼각지,하행,주말,19:00,1,116.8,보통
삼각지,하행,주말,19:00,2,118.3,보통
삼각지,하행,주말,19:00,3,116.4,보통
삼각지,하행,주말,19:00,4,116.2,보통
삼각지,하행,주말,19:00,5,115.8,보통
삼각지,하행,주말,19:00,6,116.2,보통
삼각지,하행,주말,19:00,7,116.2,보통
삼각지,하행,주말,19:00,8,116.8,보통
삼각지,하행,주말,19:00,9,118.6,보통
삼각지,하행,주말,19:00,10,116.8,보통
삼각지,하행,주말,20:00,1,103.9,보통
삼각지,하행,주말,20:00,2,103.0,보통
삼각지,하행,주말,20:00,3,102.6,보통
삼각지,하행,주말,20:00,4,102.3,보통
삼각지,하행,주말,20:00,5,102.3,보통
삼각지,하행,주말,20:00,6,102.0,보통
삼각지,하행,주말,20:00,7,101.0,보통
삼각지,하행,주말,20:00,8,102.4,보통
삼각지,하행,주말,20:00,9,103.3,보통
삼각지,하행,주말,20:00,10,103.9,보통
삼각지,하행,주말,21:00,1,115.5,보통
삼각지,하행,주말,21:00,2,114.2,보통
삼각지,하행,주말,21:00,3,114.2,보통
삼각지,하행,주말,21:00,4,114.1,보통
삼각지,하행,주말,21:00,5,114.4,보통
삼각지,하행,주말,21:00,6,113.8,보통
삼각지,하행,주말,21:00,7,112.5,보통
삼각지,하행,주말,21:00,8,114.0,보통
삼각지,하행,주말,21:00,9,113.4,보통
삼각지,하행,주말,21:00,10,115.5,보통
삼각지,하행,주말,22:00,1,105.3,보통
삼각지,하행,주말,22:00,2,104.7,보통
삼각지,하행,주말,22:00,3,104.5,보통
삼각지,하행,주말,22:00,4,104.5,보통
삼각지,하행,주말,22:00,5,104.7,보통
삼각지,하행,주말,22:00,6,104.4,보통
삼각지,하행,주말,22:00,7,103.6,보통
삼각지,하행,주말,22:00,8,104.9,보통
삼각지,하행,주말,22:00,9,105.4,보통
삼각지,하행,주말,22:00,10,105.3,보통
삼각지,하행,주말,23:00,1,101.1,보통
삼각지,하행,주말,23:00,2,101.2,보통
삼각지,하행,주말,23:00,3,100.3,보통
삼각지,하행,주말,23:00,4,100.4,보통
삼각지,하행,주말,23:00,5,100.4,보통
삼각지,하행,주말,23:00,6,101.7,보통
삼각지,하행,주말,23:00,7,99.7,낮음
삼각지,하행,주말,23:00,8,100.6,보통
삼각지,하행,주말,23:00,9,100.3,보통
삼각지,하행,주말,23:00,10,102.2,보통
신용산,상행,평일,06:00,1,169.4,보통
신용산,상행,평일,06:00,2,170.8,보통
신용산,상행,평일,06:00,3,172.7,보통
신용산,상행,평일,06:00,4,169.5,보통
신용산,상행,평일,06:00,5,169.5,보통
신용산,상행,평일,06:00,6,169.2,보통
신용산,상행,평일,06:00,7,169.9,보통
신용산,상행,평일,06:00,8,171.6,보통
신용산,상행,평일,06:00,9,175.5,보통
신용산,상행,평일,06:00,10,170.5,보통
신용산,상행,평일,07:00,1,289.7,매우 혼잡
신용산,상행,평일,07:00,2,289.7,매우 혼잡
신용산,상행,평일,07:00,3,286.3,매우 혼잡
신용산,상행,평일,07:00,4,259.1,매우 혼잡
신용산,상행,평일,07:00,5,255.0,매우 혼잡
신용산,상행,평일,07:00,6,252.5,매우 혼잡
신용산,상행,평일,07:00,7,254.8,매우 혼잡
신용산,상행,평일,07:00,8,261.4,매우 혼잡
신용산,상행,평일,07:00,9,266.9,매우 혼잡
신용산,상행,평일,07:00,10,289.7,매우 혼잡
신용산,상행,평일,08:00,1,367.2,매우 혼잡
신용산,상행,평일,08:00,2,365.9,매우 혼잡
신용산,상행,평일,08:00,3,356.1,매우 혼잡
신용산,상행,평일,08:00,4,392.8,매우 혼잡
신용산,상행,평일,08:00,5,394.6,매우 혼잡
신용산,상행,평일,08:00,6,384.2,매우 혼잡
신용산,상행,평일,08:00,7,382.6,매우 혼잡
신용산,상행,평일,08:00,8,400.4,매우 혼잡
신용산,상행,평일,08:00,9,398.9,매우 혼잡
신용산,상행,평일,08:00,10,367.2,매우 혼잡
신용산,상행,평일,09:00,1,240.1,혼잡
신용산,상행,평일,09:00,2,240.0,혼잡
신용산,상행,평일,09:00,3,232.0,혼잡
신용산,상행,평일,09:00,4,294.3,매우 혼잡
신용산,상행,평일,09:00,5,294.3,매우 혼잡
신용산,상행,평일,09:00,6,301.8,매우 혼잡
신용산,상행,평일,09:00,7,303.0,매우 혼잡
신용산,상행,평일,09:00,8,297.9,매우 혼잡
신용산,상행,평일,09:00,9,313.2,매우 혼잡
신용산,상행,평일,09:00,10,240.1,혼잡
신용산,상행,평일,10:00,1,199.4,보통
신용산,상행,평일,10:00,2,199.4,보통
신용산,상행,평일,10:00,3,199.1,보통
신용산,상행,평일,10:00,4,230.4,혼잡
신용산,상행,평일,10:00,5,229.9,혼잡
신용산,상행,평일,10:00,6,206.8,혼잡
신용산,상행,평일,10:00,7,205.0,혼잡
신용산,상행,평일,10:00,8,223.4,혼잡
신용산,상행,평일,10:00,9,238.2,혼잡
신용산,상행,평일,10:00,10,199.4,보통
신용산,상행,평일,11:00,1,202.6,혼잡
신용산,상행,평일,11:00,2,202.6,혼잡
신용산,상행,평일,11:00,3,201.4,혼잡
신용산,상행,평일,11:00,4,231.2,혼잡
신용산,상행,평일,11:00,5,231.2,혼잡
신용산,상행,평일,11:00,6,209.1,혼잡
신용산,상행,평일,11:00,7,206.7,혼잡
신용산,상행,평일,11:00,8,222.8,혼잡
신용산,상행,평일,11:00,9,233.5,혼잡
신용산,상행,평일,11:00,10,202.6,혼잡
신용산,상행,평일,12:00,1,217.1,혼잡
신용산,상행,평일,12:00,2,217.1,혼잡
신용산,상행,평일,12:00,3,216.3,혼잡
신용산,상행,평일,12:00,4,243.0,혼잡
신용산,상행,평일,12:00,5,243.0,혼잡
신용산,상행,평일,12:00,6,227.4,혼잡
신용산,상행,평일,12:00,7,225.3,혼잡
신용산,상행,평일,12:00,8,236.0,혼잡
신용산,상행,평일,12:00,9,244.5,혼잡
신용산,상행,평일,12:00,10,217.1,혼잡
신용산,상행,평일,13:00,1,217.2,혼잡
신용산,상행,평일,13:00,2,217.2,혼잡
신용산,상행,평일,13:00,3,215.5,혼잡
신용산,상행,평일,13:00,4,237.1,혼잡
신용산,상행,평일,13:00,5,237.1,혼잡
신용산,상행,평일,13:00,6,225.3,혼잡
신용산,상행,평일,13:00,7,222.8,혼잡
신용산,상행,평일,13:00,8,230.4,혼잡
신용산,상행,평일,13:00,9,237.1,혼잡
신용산,상행,평일,13:00,10,217.2,혼잡
신용산,상행,평일,14:00,1,224.8,혼잡
신용산,상행,평일,14:00,2,224.8,혼잡
신용산,상행,평일,14:00,3,224.1,혼잡
신용산,상행,평일,14:00,4,245.5,혼잡
신용산,상행,평일,14:00,5,245.5,혼잡
신용산,상행,평일,14:00,6,235.4,혼잡
신용산,상행,평일,14:00,7,233.2,혼잡
신용산,상행,평일,14:00,8,242.1,혼잡
신용산,상행,평일,14:00,9,248.0,혼잡
신용산,상행,평일,14:00,10,224.8,혼잡
신용산,상행,평일,15:00,1,223.5,혼잡
신용산,상행,평일,15:00,2,223.5,혼잡
신용산,상행,평일,15:00,3,223.2,혼잡
신용산,상행,평일,15:00,4,232.8,혼잡
신용산,상행,평일,15:00,5,232.6,혼잡
신용산,상행,평일,15:00,6,228.7,혼잡
신용산,상행,평일,15:00,7,226.9,혼잡
신용산,상행,평일,15:00,8,233.5,혼잡
신용산,상행,평일,15:00,9,238.6,혼잡
신용산,상행,평일,15:00,10,223.5,혼잡
신용산,상행,평일,16:00,1,250.0,매우 혼잡
신용산,상행,평일,16:00,2,250.0,매우 혼잡
신용산,상행,평일,16:00,3,250.1,매우 혼잡
신용산,상행,평일,16:00,4,267.7,매우 혼잡
신용산,상행,평일,16:00,5,268.4,매우 혼잡
신용산,상행,평일,16:00,6,272.3,매우 혼잡
신용산,상행,평일,16:00,7,272.0,매우 혼잡
신용산,상행,평일,16:00,8,270.4,매우 혼잡
신용산,상행,평일,16:00,9,268.2,매우 혼잡
신용산,상행,평일,16:00,10,250.0,매우 혼잡
신용산,상행,평일,17:00,1,308.5,매우 혼잡
신용산,상행,평일,17:00,2,308.5,매우 혼잡
신용산,상행,평일,17:00,3,309.9,매우 혼잡
신용산,상행,평일,17:00,4,344.1,매우 혼잡
신용산,상행,평일,17:00,5,351.2,매우 혼잡
신용산,상행,평일,17:00,6,370.7,매우 혼잡
신용산,상행,평일,17:00,7,370.7,매우 혼잡
신용산,상행,평일,17:00,8,344.2,매우 혼잡
신용산,상행,평일,17:00,9,342.0,매우 혼잡
신용산,상행,평일,17:00,10,308.5,매우 혼잡
신용산,상행,평일,18:00,1,427.1,매우 혼잡
신용산,상행,평일,18:00,2,427.1,매우 혼잡
신용산,상행,평일,18:00,3,426.8,매우 혼잡
신용산,상행,평일,18:00,4,417.6,매우 혼잡
신용산,상행,평일,18:00,5,410.3,매우 혼잡
신용산,상행,평일,18:00,6,410.5,매우 혼잡
신용산,상행,평일,18:00,7,410.5,매우 혼잡
신용산,상행,평일,18:00,8,404.4,매우 혼잡
신용산,상행,평일,18:00,9,401.1,매우 혼잡
신용산,상행,평일,18:00,10,427.1,매우 혼잡
신용산,상행,평일,19:00,1,273.8,매우 혼잡
신용산,상행,평일,19:00,2,273.8,매우 혼잡
신용산,상행,평일,19:00,3,272.9,매우 혼잡
신용산,상행,평일,19:00,4,268.6,매우 혼잡
신용산,상행,평일,19:00,5,264.0,매우 혼잡
신용산,상행,평일,19:00,6,274.6,매우 혼잡
신용산,상행,평일,19:00,7,273.8,매우 혼잡
신용산,상행,평일,19:00,8,263.2,매우 혼잡
신용산,상행,평일,19:00,9,261.3,매우 혼잡
신용산,상행,평일,19:00,10,273.8,매우 혼잡
신용산,상행,평일,20:00,1,168.1,보통
신용산,상행,평일,20:00,2,168.1,보통
신용산,상행,평일,20:00,3,168.3,보통
신용산,상행,평일,20:00,4,172.0,보통
신용산,상행,평일,20:00,5,172.1,보통
신용산,상행,평일,20:00,6,179.5,보통
신용산,상행,평일,20:00,7,179.6,보통
신용산,상행,평일,20:00,8,175.1,보통
신용산,상행,평일,20:00,9,172.6,보통
신용산,상행,평일,20:00,10,168.1,보통
신용산,상행,평일,21:00,1,178.9,보통
신용산,상행,평일,21:00,2,178.9,보통
신용산,상행,평일,21:00,3,178.4,보통
신용산,상행,평일,21:00,4,182.8,보통
신용산,상행,평일,21:00,5,182.9,보통
신용산,상행,평일,21:00,6,186.7,보통
신용산,상행,평일,21:00,7,186.4,보통
신용산,상행,평일,21:00,8,183.9,보통
신용산,상행,평일,21:00,9,181.7,보통
신용산,상행,평일,21:00,10,178.9,보통
신용산,상행,평일,22:00,1,254.6,매우 혼잡
신용산,상행,평일,22:00,2,254.6,매우 혼잡
신용산,상행,평일,22:00,3,253.6,매우 혼잡
신용산,상행,평일,22:00,4,263.3,매우 혼잡
신용산,상행,평일,22:00,5,270.8,매우 혼잡
신용산,상행,평일,22:00,6,272.1,매우 혼잡
신용산,상행,평일,22:00,7,272.8,매우 혼잡
신용산,상행,평일,22:00,8,280.8,매우 혼잡
신용산,상행,평일,22:00,9,282.2,매우 혼잡
신용산,상행,평일,22:00,10,254.6,매우 혼잡
신용산,상행,평일,23:00,1,200.9,혼잡
신용산,상행,평일,23:00,2,200.9,혼잡
신용산,상행,평일,23:00,3,200.9,혼잡
신용산,상행,평일,23:00,4,207.7,혼잡
