날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,철산,하행,평일,08:00,43,223,19.9,397.0,310,223,397
2025-07-22,철산,하행,평일,09:00,39,73,8.2,163.0,118,73,163
2025-07-22,철산,하행,평일,10:00,27,75,11.4,228.0,151,75,228
2025-07-22,철산,하행,평일,11:00,26,64,14.4,288.0,176,64,288
2025-07-22,철산,하행,평일,12:00,26,48,17.6,352.0,200,48,352
2025-07-22,철산,하행,평일,13:00,26,35,19.2,384.0,209,35,384
2025-07-22,철산,하행,평일,14:00,26,10,19.8,396.0,203,10,396
2025-07-22,철산,하행,평일,15:00,26,0,26.1,522.0,261,0,522
2025-07-22,철산,하행,평일,16:00,27,0,36.4,728.0,364,0,728
2025-07-22,철산,하행,평일,17:00,33,0,68.0,1360.0,951,884,1428
2025-07-22,철산,하행,평일,18:00,36,0,100.4,2008.0,1405,1305,2108
2025-07-22,철산,하행,평일,19:00,35,0,54.2,1084.0,758,704,1138
2025-07-22,철산,하행,평일,20:00,27,0,40.1,802.0,401,0,802
2025-07-22,철산,하행,평일,21:00,23,0,38.8,775.0,387,0,775
2025-07-22,철산,하행,평일,22:00,19,0,32.7,654.0,327,0,654
2025-07-22,철산,하행,평일,23:00,15,0,26.4,528.0,264,0,528
2025-07-22,철산,하행,주말,06:00,17,13,13.5,270.0,141,13,270
2025-07-22,철산,하행,주말,07:00,21,33,9.3,186.0,109,33,186
2025-07-22,철산,하행,주말,08:00,23,32,10.4,208.0,120,32,208
2025-07-22,철산,하행,주말,09:00,22,30,12.6,252.0,141,30,252
2025-07-22,철산,하행,주말,10:00,24,46,14.9,298.0,172,46,298
2025-07-22,철산,하행,주말,11:00,23,47,17.7,354.0,200,47,354
2025-07-22,철산,하행,주말,12:00,23,37,18.9,377.0,207,37,377
2025-07-22,철산,하행,주말,13:00,24,38,22.9,457.0,247,38,457
2025-07-22,철산,하행,주말,14:00,23,29,25.2,504.0,266,29,504
2025-07-22,철산,하행,주말,15:00,24,16,25.8,516.0,266,16,516
2025-07-22,철산,하행,주말,16:00,23,0,28.8,576.0,288,0,576
2025-07-22,철산,하행,주말,17:00,23,0,34.1,682.0,341,0,682
2025-07-22,철산,하행,주말,18:00,24,0,30.8,616.0,308,0,616
2025-07-22,철산,하행,주말,19:00,23,0,24.3,486.0,243,0,486
2025-07-22,철산,하행,주말,20:00,24,0,23.6,472.0,236,0,472
2025-07-22,철산,하행,주말,21:00,22,0,24.6,492.0,246,0,492
2025-07-22,철산,하행,주말,22:00,21,0,24.0,480.0,240,0,480
2025-07-22,철산,하행,주말,23:00,15,0,17.5,350.0,175,0,350
2025-07-22,광명사거리,상행,평일,06:00,19,423,37.8,755.0,589,423,755
2025-07-22,광명사거리,상행,평일,07:00,33,781,70.2,1404.0,1092,781,1404
2025-07-22,광명사거리,상행,평일,08:00,38,0,97.2,1944.0,1360,1263,2041
2025-07-22,광명사거리,상행,평일,09:00,37,0,65.2,1304.0,912,847,1369
2025-07-22,광명사거리,상행,평일,10:00,30,14,29.5,590.0,302,14,590
2025-07-22,광명사거리,상행,평일,11:00,27,81,23.0,460.0,270,81,460
2025-07-22,광명사거리,상행,평일,12:00,27,110,23.0,460.0,285,110,460
2025-07-22,광명사거리,상행,평일,13:00,27,80,22.3,446.0,263,80,446
2025-07-22,광명사거리,상행,평일,14:00,27,68,18.2,364.0,216,68,364
2025-07-22,광명사거리,상행,평일,15:00,27,87,18.7,374.0,230,87,374
2025-07-22,광명사거리,상행,평일,16:00,27,55,23.0,460.0,257,55,460
2025-07-22,광명사거리,상행,평일,17:00,32,165,21.2,424.0,294,165,424
2025-07-22,광명사거리,상행,평일,18:00,40,248,20.8,416.0,332,248,416
2025-07-22,광명사거리,상행,평일,19:00,39,0,14.9,298.0,149,0,298
2025-07-22,광명사거리,상행,평일,20:00,27,0,12.7,254.0,127,0,254
2025-07-22,광명사거리,상행,평일,21:00,22,0,9.9,198.0,99,0,198
2025-07-22,광명사거리,상행,평일,22:00,21,0,9.7,193.0,96,0,193
2025-07-22,광명사거리,상행,평일,23:00,16,0,9.5,190.0,95,0,190
2025-07-22,광명사거리,상행,주말,06:00,17,13,15.5,310.0,161,13,310
2025-07-22,광명사거리,상행,주말,07:00,22,78,16.4,327.0,203,78,327
2025-07-22,광명사거리,상행,주말,08:00,22,120,27.8,556.0,338,120,556
2025-07-22,광명사거리,상행,주말,09:00,23,62,31.0,620.0,341,62,620
2025-07-22,광명사거리,상행,주말,10:00,24,92,28.5,570.0,331,92,570
2025-07-22,광명사거리,상행,주말,11:00,23,50,28.0,560.0,305,50,560
2025-07-22,광명사거리,상행,주말,12:00,25,51,28.4,568.0,309,51,568
2025-07-22,광명사거리,상행,주말,13:00,23,76,26.5,530.0,303,76,530
2025-07-22,광명사거리,상행,주말,14:00,23,70,24.8,496.0,283,70,496
2025-07-22,광명사거리,상행,주말,15:00,24,86,25.3,506.0,296,86,506
2025-07-22,광명사거리,상행,주말,16:00,23,79,26.4,528.0,303,79,528
2025-07-22,광명사거리,상행,주말,17:00,25,14,23.8,476.0,245,14,476
2025-07-22,광명사거리,상행,주말,18:00,23,0,18.4,368.0,184,0,368
2025-07-22,광명사거리,상행,주말,19:00,23,0,12.5,250.0,125,0,250
2025-07-22,광명사거리,상행,주말,20:00,23,0,10.5,210.0,105,0,210
2025-07-22,광명사거리,상행,주말,21:00,24,0,10.8,216.0,108,0,216
2025-07-22,광명사거리,상행,주말,22:00,20,0,11.3,226.0,113,0,226
2025-07-22,광명사거리,상행,주말,23:00,15,0,6.8,136.0,68,0,136
2025-07-22,광명사거리,하행,평일,06:00,25,144,19.6,392.0,268,144,392
2025-07-22,광명사거리,하행,평일,07:00,41,264,26.0,520.0,392,264,520
2025-07-22,광명사거리,하행,평일,08:00,43,167,19.4,387.0,277,167,387
2025-07-22,광명사거리,하행,평일,09:00,39,57,7.7,154.0,105,57,154
2025-07-22,광명사거리,하행,평일,10:00,27,57,9.4,188.0,122,57,188
2025-07-22,광명사거리,하행,평일,11:00,26,50,12.0,240.0,145,50,240
2025-07-22,광명사거리,하행,평일,12:00,26,40,14.8,296.0,168,40,296
2025-07-22,광명사거리,하행,평일,13:00,26,30,15.9,318.0,174,30,318
2025-07-22,광명사거리,하행,평일,14:00,26,9,16.2,324.0,166,9,324
2025-07-22,광명사거리,하행,평일,15:00,26,0,21.2,424.0,212,0,424
2025-07-22,광명사거리,하행,평일,16:00,27,0,30.2,604.0,302,0,604
2025-07-22,광명사거리,하행,평일,17:00,33,0,58.4,1168.0,817,759,1226
2025-07-22,광명사거리,하행,평일,18:00,36,0,88.6,1771.0,1240,1151,1860
2025-07-22,광명사거리,하행,평일,19:00,35,0,44.0,880.0,440,0,880
2025-07-22,광명사거리,하행,평일,20:00,27,0,35.4,708.0,354,0,708
2025-07-22,광명사거리,하행,평일,21:00,23,0,32.2,644.0,322,0,644
2025-07-22,광명사거리,하행,평일,22:00,19,0,28.0,560.0,280,0,560
2025-07-22,광명사거리,하행,평일,23:00,15,0,22.8,456.0,228,0,456
2025-07-22,광명사거리,하행,주말,06:00,17,12,11.5,230.0,121,12,230
2025-07-22,광명사거리,하행,주말,07:00,21,27,8.4,168.0,97,27,168
2025-07-22,광명사거리,하행,주말,08:00,23,26,9.0,180.0,103,26,180
2025-07-22,광명사거리,하행,주말,09:00,22,28,10.9,218.0,123,28,218
2025-07-22,광명사거리,하행,주말,10:00,24,38,13.0,260.0,149,38,260
2025-07-22,광명사거리,하행,주말,11:00,23,42,15.1,302.0,172,42,302
2025-07-22,광명사거리,하행,주말,12:00,23,32,15.6,312.0,172,32,312
2025-07-22,광명사거리,하행,주말,13:00,24,33,19.2,384.0,208,33,384
2025-07-22,광명사거리,하행,주말,14:00,23,22,20.6,412.0,217,22,412
2025-07-22,광명사거리,하행,주말,15:00,24,10,22.0,440.0,225,10,440
2025-07-22,광명사거리,하행,주말,16:00,23,0,24.7,494.0,247,0,494
2025-07-22,광명사거리,하행,주말,17:00,23,0,27.9,557.0,278,0,557
2025-07-22,광명사거리,하행,주말,18:00,24,0,26.1,522.0,261,0,522
2025-07-22,광명사거리,하행,주말,19:00,23,0,20.3,406.0,203,0,406
2025-07-22,광명사거리,하행,주말,20:00,24,0,20.2,403.0,201,0,403
2025-07-22,광명사거리,하행,주말,21:00,22,0,21.2,424.0,212,0,424
2025-07-22,광명사거리,하행,주말,22:00,21,0,20.0,400.0,200,0,400
2025-07-22,광명사거리,하행,주말,23:00,15,0,14.3,286.0,143,0,286
2025-07-22,천왕,상행,평일,06:00,19,438,34.0,680.0,559,438,680
2025-07-22,천왕,상행,평일,07:00,33,812,58.6,1172.0,992,812,1172
2025-07-22,천왕,상행,평일,08:00,38,0,84.4,1688.0,1181,1097,1772
2025-07-22,천왕,상행,평일,09:00,37,0,56.6,1132.0,792,735,1188
2025-07-22,천왕,상행,평일,10:00,30,19,25.3,506.0,262,19,506
2025-07-22,천왕,상행,평일,11:00,27,88,19.8,396.0,242,88,396
2025-07-22,천왕,상행,평일,12:00,27,115,19.8,396.0,255,115,396
2025-07-22,천왕,상행,평일,13:00,27,85,19.2,384.0,234,85,384
2025-07-22,천왕,상행,평일,14:00,27,68,15.8,316.0,192,68,316
2025-07-22,천왕,상행,평일,15:00,27,87,15.8,316.0,201,87,316
2025-07-22,천왕,상행,평일,16:00,27,52,19.0,380.0,216,52,380
2025-07-22,천왕,상행,평일,17:00,32,164,19.6,392.0,278,164,392
2025-07-22,천왕,상행,평일,18:00,40,241,18.8,376.0,308,241,376
2025-07-22,천왕,상행,평일,19:00,39,0,13.4,268.0,134,0,268
2025-07-22,천왕,상행,평일,20:00,27,0,11.6,231.0,115,0,231
2025-07-22,천왕,상행,평일,21:00,22,0,10.0,200.0,100,0,200
2025-07-22,천왕,상행,평일,22:00,21,0,8.2,163.0,81,0,163
2025-07-22,천왕,상행,평일,23:00,16,0,9.0,180.0,90,0,180
2025-07-22,천왕,상행,주말,06:00,17,13,12.6,252.0,132,13,252
2025-07-22,천왕,상행,주말,07:00,22,81,13.2,264.0,172,81,264
2025-07-22,천왕,상행,주말,08:00,22,123,23.6,472.0,297,123,472
2025-07-22,천왕,상행,주말,09:00,23,65,26.2,524.0,294,65,524
2025-07-22,천왕,상행,주말,10:00,24,97,24.2,484.0,290,97,484
2025-07-22,천왕,상행,주말,11:00,23,54,24.3,486.0,270,54,486
2025-07-22,천왕,상행,주말,12:00,25,55,24.5,490.0,272,55,490
2025-07-22,천왕,상행,주말,13:00,23,83,22.8,456.0,269,83,456
2025-07-22,천왕,상행,주말,14:00,23,72,21.3,426.0,249,72,426
2025-07-22,천왕,상행,주말,15:00,24,88,21.2,424.0,256,88,424
2025-07-22,천왕,상행,주말,16:00,23,80,22.1,442.0,261,80,442
2025-07-22,천왕,상행,주말,17:00,25,15,20.4,408.0,211,15,408
2025-07-22,천왕,상행,주말,18:00,23,0,15.2,304.0,152,0,304
2025-07-22,천왕,상행,주말,19:00,23,0,10.7,214.0,107,0,214
2025-07-22,천왕,상행,주말,20:00,23,0,9.0,180.0,90,0,180
2025-07-22,천왕,상행,주말,21:00,24,0,9.7,193.0,96,0,193
2025-07-22,천왕,상행,주말,22:00,20,0,10.8,216.0,108,0,216
2025-07-22,천왕,상행,주말,23:00,15,0,6.8,136.0,68,0,136
2025-07-22,천왕,하행,평일,06:00,25,109,20.6,412.0,260,109,412
2025-07-22,천왕,하행,평일,07:00,41,184,26.8,536.0,360,184,536
2025-07-22,천왕,하행,평일,08:00,43,90,20.9,418.0,254,90,418
2025-07-22,천왕,하행,평일,09:00,39,26,7.4,148.0,87,26,148
2025-07-22,천왕,하행,평일,10:00,27,32,8.4,168.0,100,32,168
2025-07-22,천왕,하행,평일,11:00,26,35,11.0,220.0,127,35,220
2025-07-22,천왕,하행,평일,12:00,26,30,13.6,272.0,151,30,272
2025-07-22,천왕,하행,평일,13:00,26,22,14.4,288.0,155,22,288
2025-07-22,천왕,하행,평일,14:00,26,5,14.6,292.0,148,5,292
2025-07-22,천왕,하행,평일,15:00,26,2,18.8,376.0,189,2,376
2025-07-22,천왕,하행,평일,16:00,27,0,27.0,540.0,270,0,540
2025-07-22,천왕,하행,평일,17:00,33,0,52.8,1056.0,739,686,1108
2025-07-22,천왕,하행,평일,18:00,36,0,81.2,1624.0,1136,1055,1705
2025-07-22,천왕,하행,평일,19:00,35,0,40.4,807.0,403,0,807
2025-07-22,천왕,하행,평일,20:00,27,0,30.3,606.0,303,0,606
2025-07-22,천왕,하행,평일,21:00,23,0,28.4,568.0,284,0,568
2025-07-22,천왕,하행,평일,22:00,19,0,24.7,494.0,247,0,494
2025-07-22,천왕,하행,평일,23:00,15,0,20.2,403.0,201,0,403
2025-07-22,천왕,하행,주말,06:00,17,13,11.9,238.0,125,13,238
2025-07-22,천왕,하행,주말,07:00,21,19,8.4,168.0,93,19,168
2025-07-22,천왕,하행,주말,08:00,23,13,8.7,174.0,93,13,174
2025-07-22,천왕,하행,주말,09:00,22,11,10.6,212.0,111,11,212
2025-07-22,천왕,하행,주말,10:00,24,24,12.9,258.0,141,24,258
2025-07-22,천왕,하행,주말,11:00,23,26,14.6,292.0,159,26,292
2025-07-22,천왕,하행,주말,12:00,23,24,14.8,296.0,160,24,296
2025-07-22,천왕,하행,주말,13:00,24,21,17.7,354.0,187,21,354
2025-07-22,천왕,하행,주말,14:00,23,17,19.2,384.0,200,17,384
2025-07-22,천왕,하행,주말,15:00,24,2,20.0,400.0,201,2,400
2025-07-22,천왕,하행,주말,16:00,23,0,22.8,456.0,228,0,456
2025-07-22,천왕,하행,주말,17:00,23,0,25.2,504.0,252,0,504
2025-07-22,천왕,하행,주말,18:00,24,0,23.6,472.0,236,0,472
2025-07-22,천왕,하행,주말,19:00,23,0,18.4,368.0,184,0,368
2025-07-22,천왕,하행,주말,20:00,24,0,18.2,364.0,182,0,364
2025-07-22,천왕,하행,주말,21:00,22,0,19.0,380.0,190,0,380
2025-07-22,천왕,하행,주말,22:00,21,0,18.2,364.0,182,0,364
2025-07-22,천왕,하행,주말,23:00,15,0,13.6,272.0,136,0,272
2025-07-22,온수(성공회대입구),상행,평일,06:00,19,460,29.6,592.0,526,460,592
2025-07-22,온수(성공회대입구),상행,평일,07:00,33,855,54.6,1092.0,973,855,1092
2025-07-22,온수(성공회대입구),상행,평일,08:00,38,0,74.8,1496.0,1047,972,1570
2025-07-22,온수(성공회대입구),상행,평일,09:00,37,0,45.1,902.0,451,0,902
2025-07-22,온수(성공회대입구),상행,평일,10:00,30,27,22.7,453.0,240,27,453
2025-07-22,온수(성공회대입구),상행,평일,11:00,27,97,17.8,356.0,226,97,356
2025-07-22,온수(성공회대입구),상행,평일,12:00,27,122,17.6,352.0,237,122,352
2025-07-22,온수(성공회대입구),상행,평일,13:00,27,91,16.4,327.0,209,91,327
2025-07-22,온수(성공회대입구),상행,평일,14:00,27,71,14.0,280.0,175,71,280
2025-07-22,온수(성공회대입구),상행,평일,15:00,27,85,14.2,284.0,184,85,284
2025-07-22,온수(성공회대입구),상행,평일,16:00,27,47,18.4,368.0,207,47,368
2025-07-22,온수(성공회대입구),상행,평일,17:00,32,160,16.8,336.0,248,160,336
2025-07-22,온수(성공회대입구),상행,평일,18:00,40,223,18.6,372.0,297,223,372
2025-07-22,온수(성공회대입구),상행,평일,19:00,39,0,13.2,264.0,132,0,264
2025-07-22,온수(성공회대입구),상행,평일,20:00,27,0,10.6,212.0,106,0,212
2025-07-22,온수(성공회대입구),상행,평일,21:00,22,0,9.9,198.0,99,0,198
2025-07-22,온수(성공회대입구),상행,평일,22:00,21,0,7.8,156.0,78,0,156
2025-07-22,온수(성공회대입구),상행,평일,23:00,16,0,5.4,108.0,54,0,108
2025-07-22,온수(성공회대입구),상행,주말,06:00,17,14,13.0,260.0,137,14,260
2025-07-22,온수(성공회대입구),상행,주말,07:00,22,83,13.3,266.0,174,83,266
2025-07-22,온수(성공회대입구),상행,주말,08:00,22,126,18.9,377.0,252,126,377
2025-07-22,온수(성공회대입구),상행,주말,09:00,23,65,24.0,480.0,272,65,480
2025-07-22,온수(성공회대입구),상행,주말,10:00,24,98,21.0,420.0,259,98,420
2025-07-22,온수(성공회대입구),상행,주말,11:00,23,59,21.6,432.0,245,59,432
2025-07-22,온수(성공회대입구),상행,주말,12:00,25,61,22.5,450.0,255,61,450
2025-07-22,온수(성공회대입구),상행,주말,13:00,23,90,20.0,400.0,245,90,400
2025-07-22,온수(성공회대입구),상행,주말,14:00,23,80,19.2,384.0,232,80,384
2025-07-22,온수(성공회대입구),상행,주말,15:00,24,91,19.4,387.0,239,91,387
2025-07-22,온수(성공회대입구),상행,주말,16:00,23,78,21.1,422.0,250,78,422
2025-07-22,온수(성공회대입구),상행,주말,17:00,25,13,19.0,380.0,196,13,380
2025-07-22,온수(성공회대입구),상행,주말,18:00,23,0,13.4,268.0,134,0,268
2025-07-22,온수(성공회대입구),상행,주말,19:00,23,0,10.4,208.0,104,0,208
2025-07-22,온수(성공회대입구),상행,주말,20:00,23,0,8.8,176.0,88,0,176
2025-07-22,온수(성공회대입구),상행,주말,21:00,24,0,9.6,192.0,96,0,192
2025-07-22,온수(성공회대입구),상행,주말,22:00,20,0,10.8,216.0,108,0,216
2025-07-22,온수(성공회대입구),상행,주말,23:00,15,0,5.0,100.0,50,0,100
2025-07-22,온수(성공회대입구),하행,평일,06:00,25,97,10.0,200.0,148,97,200
2025-07-22,온수(성공회대입구),하행,평일,07:00,41,159,19.6,392.0,275,159,392
2025-07-22,온수(성공회대입구),하행,평일,08:00,43,69,23.8,476.0,272,69,476
2025-07-22,온수(성공회대입구),하행,평일,09:00,39,15,6.6,132.0,73,15,132
2025-07-22,온수(성공회대입구),하행,평일,10:00,27,27,7.0,140.0,83,27,140
2025-07-22,온수(성공회대입구),하행,평일,11:00,26,29,9.8,196.0,112,29,196
2025-07-22,온수(성공회대입구),하행,평일,12:00,26,24,10.8,216.0,120,24,216
2025-07-22,온수(성공회대입구),하행,평일,13:00,26,16,13.0,260.0,138,16,260
2025-07-22,온수(성공회대입구),하행,평일,14:00,26,5,13.0,260.0,132,5,260
2025-07-22,온수(성공회대입구),하행,평일,15:00,26,2,16.0,320.0,161,2,320
2025-07-22,온수(성공회대입구),하행,평일,16:00,27,0,22.0,440.0,220,0,440
2025-07-22,온수(성공회대입구),하행,평일,17:00,33,0,43.4,868.0,434,0,868
2025-07-22,온수(성공회대입구),하행,평일,18:00,36,0,62.2,1244.0,870,808,1306
2025-07-22,온수(성공회대입구),하행,평일,19:00,35,0,37.8,755.0,377,0,755
2025-07-22,온수(성공회대입구),하행,평일,20:00,27,0,27.8,556.0,278,0,556
2025-07-22,온수(성공회대입구),하행,평일,21:00,23,0,24.5,490.0,245,0,490
2025-07-22,온수(성공회대입구),하행,평일,22:00,19,0,22.0,440.0,220,0,440
2025-07-22,온수(성공회대입구),하행,평일,23:00,15,0,17.6,352.0,176,0,352
2025-07-22,온수(성공회대입구),하행,주말,06:00,17,12,11.3,226.0,119,12,226
2025-07-22,온수(성공회대입구),하행,주말,07:00,21,16,7.8,156.0,86,16,156
2025-07-22,온수(성공회대입구),하행,주말,08:00,23,9,9.0,180.0,94,9,180
2025-07-22,온수(성공회대입구),하행,주말,09:00,22,8,9.8,196.0,102,8,196
2025-07-22,온수(성공회대입구),하행,주말,10:00,24,20,11.4,228.0,124,20,228
2025-07-22,온수(성공회대입구),하행,주말,11:00,23,22,13.5,270.0,146,22,270
2025-07-22,온수(성공회대입구),하행,주말,12:00,23,19,13.4,268.0,143,19,268
2025-07-22,온수(성공회대입구),하행,주말,13:00,24,14,16.0,320.0,167,14,320
2025-07-22,온수(성공회대입구),하행,주말,14:00,23,14,17.2,344.0,179,14,344
2025-07-22,온수(성공회대입구),하행,주말,15:00,24,0,17.6,352.0,176,0,352
2025-07-22,온수(성공회대입구),하행,주말,16:00,23,0,20.6,412.0,206,0,412
2025-07-22,온수(성공회대입구),하행,주말,17:00,23,0,22.8,456.0,228,0,456
2025-07-22,온수(성공회대입구),하행,주말,18:00,24,0,22.2,444.0,222,0,444
2025-07-22,온수(성공회대입구),하행,주말,19:00,23,0,17.2,344.0,172,0,344
2025-07-22,온수(성공회대입구),하행,주말,20:00,24,0,17.2,344.0,172,0,344
2025-07-22,온수(성공회대입구),하행,주말,21:00,22,0,16.4,327.0,163,0,327
2025-07-22,온수(성공회대입구),하행,주말,22:00,21,0,14.8,296.0,148,0,296
2025-07-22,온수(성공회대입구),하행,주말,23:00,15,0,16.1,322.0,161,0,322
2025-07-22,까치울,상행,평일,06:00,19,468,,,468,468,468
2025-07-22,까치울,상행,평일,07:00,33,874,,,874,874,874
2025-07-22,까치울,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,까치울,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,까치울,상행,평일,10:00,30,32,,,32,32,32
2025-07-22,까치울,상행,평일,11:00,27,101,,,101,101,101
2025-07-22,까치울,상행,평일,12:00,27,126,,,126,126,126
2025-07-22,까치울,상행,평일,13:00,27,97,,,97,97,97
2025-07-22,까치울,상행,평일,14:00,27,74,,,74,74,74
2025-07-22,까치울,상행,평일,15:00,27,86,,,86,86,86
2025-07-22,까치울,상행,평일,16:00,27,48,,,48,48,48
2025-07-22,까치울,상행,평일,17:00,32,157,,,157,157,157
2025-07-22,까치울,상행,평일,18:00,40,218,,,218,218,218
2025-07-22,까치울,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,까치울,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,까치울,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,까치울,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,까치울,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,까치울,상행,주말,06:00,17,13,,,13,13,13
2025-07-22,까치울,상행,주말,07:00,22,84,,,84,84,84
2025-07-22,까치울,상행,주말,08:00,22,130,,,130,130,130
2025-07-22,까치울,상행,주말,09:00,23,68,,,68,68,68
2025-07-22,까치울,상행,주말,10:00,24,101,,,101,101,101
2025-07-22,까치울,상행,주말,11:00,23,61,,,61,61,61
2025-07-22,까치울,상행,주말,12:00,25,65,,,65,65,65
2025-07-22,까치울,상행,주말,13:00,23,94,,,94,94,94
2025-07-22,까치울,상행,주말,14:00,23,84,,,84,84,84
2025-07-22,까치울,상행,주말,15:00,24,92,,,92,92,92
2025-07-22,까치울,상행,주말,16:00,23,81,,,81,81,81
2025-07-22,까치울,상행,주말,17:00,25,12,,,12,12,12
2025-07-22,까치울,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,까치울,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,까치울,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,까치울,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,까치울,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,까치울,상행,주말,23:00,15,0,,,0,0,0
2025-07-22,까치울,하행,평일,06:00,25,81,,,81,81,81
2025-07-22,까치울,하행,평일,07:00,41,124,,,124,124,124
2025-07-22,까치울,하행,평일,08:00,43,34,,,34,34,34
2025-07-22,까치울,하행,평일,09:00,39,1,,,1,1,1
2025-07-22,까치울,하행,평일,10:00,27,18,,,18,18,18
2025-07-22,까치울,하행,평일,11:00,26,19,,,19,19,19
2025-07-22,까치울,하행,평일,12:00,26,17,,,17,17,17
2025-07-22,까치울,하행,평일,13:00,26,10,,,10,10,10
2025-07-22,까치울,하행,평일,14:00,26,1,,,1,1,1
2025-07-22,까치울,하행,평일,15:00,26,4,,,4,4,4
2025-07-22,까치울,하행,평일,16:00,27,0,,,0,0,0
2025-07-22,까치울,하행,평일,17:00,33,0,,,0,0,0
2025-07-22,까치울,하행,평일,18:00,36,0,,,0,0,0
2025-07-22,까치울,하행,평일,19:00,35,0,,,0,0,0
2025-07-22,까치울,하행,평일,20:00,27,0,,,0,0,0
2025-07-22,까치울,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,까치울,하행,평일,22:00,19,0,,,0,0,0
2025-07-22,까치울,하행,평일,23:00,15,0,,,0,0,0
2025-07-22,까치울,하행,주말,06:00,17,11,,,11,11,11
2025-07-22,까치울,하행,주말,07:00,21,13,,,13,13,13
2025-07-22,까치울,하행,주말,08:00,23,6,,,6,6,6
2025-07-22,까치울,하행,주말,09:00,22,8,,,8,8,8
2025-07-22,까치울,하행,주말,10:00,24,19,,,19,19,19
2025-07-22,까치울,하행,주말,11:00,23,17,,,17,17,17
2025-07-22,까치울,하행,주말,12:00,23,13,,,13,13,13
2025-07-22,까치울,하행,주말,13:00,24,7,,,7,7,7
2025-07-22,까치울,하행,주말,14:00,23,6,,,6,6,6
2025-07-22,까치울,하행,주말,15:00,24,0,,,0,0,0
2025-07-22,까치울,하행,주말,16:00,23,0,,,0,0,0
2025-07-22,까치울,하행,주말,17:00,23,0,,,0,0,0
2025-07-22,까치울,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,까치울,하행,주말,19:00,23,0,,,0,0,0
2025-07-22,까치울,하행,주말,20:00,24,0,,,0,0,0
2025-07-22,까치울,하행,주말,21:00,22,0,,,0,0,0
2025-07-22,까치울,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,까치울,하행,주말,23:00,15,0,,,0,0,0
2025-07-22,춘의,상행,평일,06:00,19,474,,,474,474,474
2025-07-22,춘의,상행,평일,07:00,33,874,,,874,874,874
2025-07-22,춘의,상행,평일,08:00,38,0,,,0,0,0
2025-07-22,춘의,상행,평일,09:00,37,0,,,0,0,0
2025-07-22,춘의,상행,평일,10:00,30,35,,,35,35,35
2025-07-22,춘의,상행,평일,11:00,27,106,,,106,106,106
2025-07-22,춘의,상행,평일,12:00,27,129,,,129,129,129
2025-07-22,춘의,상행,평일,13:00,27,100,,,100,100,100
2025-07-22,춘의,상행,평일,14:00,27,78,,,78,78,78
2025-07-22,춘의,상행,평일,15:00,27,88,,,88,88,88
2025-07-22,춘의,상행,평일,16:00,27,50,,,50,50,50
2025-07-22,춘의,상행,평일,17:00,32,164,,,164,164,164
2025-07-22,춘의,상행,평일,18:00,40,228,,,228,228,228
2025-07-22,춘의,상행,평일,19:00,39,0,,,0,0,0
2025-07-22,춘의,상행,평일,20:00,27,0,,,0,0,0
2025-07-22,춘의,상행,평일,21:00,22,0,,,0,0,0
2025-07-22,춘의,상행,평일,22:00,21,0,,,0,0,0
2025-07-22,춘의,상행,평일,23:00,16,0,,,0,0,0
2025-07-22,춘의,상행,주말,06:00,17,12,,,12,12,12
2025-07-22,춘의,상행,주말,07:00,22,85,,,85,85,85
2025-07-22,춘의,상행,주말,08:00,22,130,,,130,130,130
2025-07-22,춘의,상행,주말,09:00,23,72,,,72,72,72
2025-07-22,춘의,상행,주말,10:00,24,105,,,105,105,105
2025-07-22,춘의,상행,주말,11:00,23,66,,,66,66,66
2025-07-22,춘의,상행,주말,12:00,25,70,,,70,70,70
2025-07-22,춘의,상행,주말,13:00,23,95,,,95,95,95
2025-07-22,춘의,상행,주말,14:00,23,87,,,87,87,87
2025-07-22,춘의,상행,주말,15:00,24,92,,,92,92,92
2025-07-22,춘의,상행,주말,16:00,23,81,,,81,81,81
2025-07-22,춘의,상행,주말,17:00,25,11,,,11,11,11
2025-07-22,춘의,상행,주말,18:00,23,0,,,0,0,0
2025-07-22,춘의,상행,주말,19:00,23,0,,,0,0,0
2025-07-22,춘의,상행,주말,20:00,23,0,,,0,0,0
2025-07-22,춘의,상행,주말,21:00,24,0,,,0,0,0
2025-07-22,춘의,상행,주말,22:00,20,0,,,0,0,0
2025-07-22,춘의,상행,주말,23:00,15,0,,,0,0,0
