호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,9,0,1,"[38.6, 31.2, 35.8, 32.2, 32.5, 31.0, 30.7, 30.4, 40.4, 38.6]","[28, 25, 29, 29, 31, 28, 16, 11, 13, 9]","[37.85714285714286, 24.799999999999997, 23.448275862068957, 11.0344827586207, 4.838709677419355, 10.714285714285714, 91.875, 176.36363636363635, 210.76923076923077, 328.8888888888889]",92.05896528912936
1호선,서울역,SAT,9,0,1,"[38.6, 31.2, 35.8, 32.2, 32.5, 31.0, 30.7, 30.4, 40.4, 38.6]","[16, 14, 16, 16, 17, 16, 9, 6, 7, 5]","[141.25, 122.85714285714285, 123.74999999999999, 101.25000000000001, 91.17647058823529, 93.75, 241.1111111111111, 406.66666666666663, 477.1428571428571, 672.0000000000001]",247.0954248366013
1호선,서울역,SAT,9,0,1,"[38.6, 31.2, 35.8, 32.2, 32.5, 31.0, 30.7, 30.4, 40.4, 38.6]","[28, 25, 29, 29, 31, 28, 16, 11, 13, 9]","[37.85714285714286, 24.799999999999997, 23.448275862068957, 11.0344827586207, 4.838709677419355, 10.714285714285714, 91.875, 176.36363636363635, 210.76923076923077, 328.8888888888889]",92.05896528912936
1호선,서울역,SAT,9,0,1,"[38.6, 31.2, 35.8, 32.2, 32.5, 31.0, 30.7, 30.4, 40.4, 38.6]","[28, 25, 29, 29, 31, 28, 16, 11, 13, 9]","[37.85714285714286, 24.799999999999997, 23.448275862068957, 11.0344827586207, 4.838709677419355, 10.714285714285714, 91.875, 176.36363636363635, 210.76923076923077, 328.8888888888889]",92.05896528912936
1호선,서울역,SAT,9,0,1,"[38.6, 31.2, 35.8, 32.2, 32.5, 31.0, 30.7, 30.4, 40.4, 38.6]","[17, 15, 17, 17, 18, 17, 10, 7, 7, 5]","[127.05882352941178, 107.99999999999999, 110.58823529411764, 89.41176470588236, 80.55555555555556, 82.35294117647058, 206.99999999999997, 334.2857142857143, 477.1428571428571, 672.0000000000001]",228.83958916900093
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[21, 24, 18, 17, 22, 12, 14, 8, 7, 8]","[60.00000000000001, 6.666666666666672, 58.8888888888889, 55.29411764705882, 20.454545454545457, 116.66666666666667, 87.85714285714286, 222.5, 365.7142857142857, 320.0]",131.4042313895255
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[58, 67, 51, 48, 61, 34, 38, 21, 21, 23]","[42.068965517241374, 61.7910447761194, 43.92156862745098, 45.0, 56.557377049180324, 23.52941176470588, 30.78947368421052, 22.857142857142858, 55.23809523809524, 46.08695652173914]",42.78400360358857
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[38, 45, 34, 32, 41, 22, 25, 14, 14, 15]","[11.578947368421048, 43.11111111111111, 15.882352941176467, 17.500000000000004, 35.36585365853659, 18.181818181818183, 5.200000000000003, 84.28571428571429, 132.85714285714286, 124.0]",48.796294040392056
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[11, 13, 10, 9, 12, 6, 7, 4, 4, 4]","[205.45454545454547, 96.92307692307693, 186.0, 193.33333333333331, 120.83333333333333, 333.33333333333337, 275.7142857142857, 545.0, 715.0, 740.0]",341.1591908091908
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[40, 46, 35, 33, 42, 23, 26, 15, 14, 16]","[15.999999999999998, 44.34782608695652, 18.285714285714285, 20.000000000000004, 36.904761904761905, 13.043478260869565, 1.1538461538461564, 72.00000000000001, 132.85714285714286, 110.00000000000001]",46.45927695492914
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[11, 13, 10, 9, 12, 6, 7, 4, 4, 4]","[205.45454545454547, 96.92307692307693, 186.0, 193.33333333333331, 120.83333333333333, 333.33333333333337, 275.7142857142857, 545.0, 715.0, 740.0]",341.1591908091908
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[26, 30, 23, 22, 28, 15, 17, 10, 9, 10]","[29.230769230769237, 14.66666666666666, 24.347826086956527, 19.999999999999993, 5.357142857142857, 73.33333333333333, 54.70588235294118, 158.0, 262.22222222222223, 236.00000000000003]",87.7863842750032
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[21, 24, 18, 17, 22, 12, 14, 8, 7, 8]","[60.00000000000001, 6.666666666666672, 58.8888888888889, 55.29411764705882, 20.454545454545457, 116.66666666666667, 87.85714285714286, 222.5, 365.7142857142857, 320.0]",131.4042313895255
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[66, 77, 58, 54, 70, 38, 43, 24, 23, 26]","[49.09090909090909, 66.75324675324676, 50.689655172413794, 51.11111111111112, 62.142857142857146, 31.57894736842105, 38.83720930232558, 7.500000000000003, 41.739130434782616, 29.230769230769237]",42.86738356068364
1호선,서울역,SAT,10,0,1,"[33.6, 25.6, 28.6, 26.4, 26.5, 26.0, 26.3, 25.8, 32.6, 33.6]","[36, 42, 31, 29, 38, 21, 24, 13, 13, 14]","[6.6666666666666625, 39.047619047619044, 7.741935483870963, 8.965517241379315, 30.263157894736842, 23.809523809523807, 9.583333333333337, 98.46153846153847, 150.7692307692308, 140.0]",51.53085227078992
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[20, 27, 34, 27, 32, 24, 18, 15, 10, 12]","[36.0, 8.148148148148145, 22.64705882352941, 7.777777777777784, 22.187500000000004, 2.9166666666666634, 38.33333333333332, 64.66666666666666, 201.00000000000003, 126.66666666666666]",53.034381808278866
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[21, 28, 35, 28, 33, 26, 19, 16, 11, 13]","[29.52380952380952, 11.428571428571425, 24.857142857142854, 11.071428571428577, 24.54545454545455, 5.000000000000003, 31.05263157894736, 54.37499999999999, 173.63636363636365, 109.23076923076923]",47.472117137248716
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[40, 53, 66, 53, 62, 48, 35, 30, 20, 23]","[32.0, 53.20754716981132, 60.151515151515156, 53.0188679245283, 59.83870967741935, 48.541666666666664, 28.857142857142858, 17.666666666666668, 50.500000000000014, 18.260869565217387]",42.20429856789677
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[17, 22, 28, 22, 26, 20, 15, 13, 8, 10]","[60.0, 12.727272727272732, 6.0714285714285685, 13.181818181818175, 4.230769230769236, 23.499999999999996, 65.99999999999999, 89.99999999999999, 276.25, 172.0]",72.39612887112887
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[16, 21, 26, 21, 24, 19, 14, 12, 8, 9]","[70.0, 18.0952380952381, 1.1538461538461564, 18.571428571428562, 3.7499999999999942, 30.0, 77.85714285714285, 105.83333333333333, 276.25, 202.22222222222223]",80.37332112332112
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[30, 39, 49, 39, 46, 36, 26, 22, 15, 17]","[9.333333333333336, 36.41025641025641, 46.326530612244895, 36.15384615384616, 45.869565217391305, 31.38888888888889, 4.230769230769236, 12.27272727272727, 100.66666666666669, 60.0]",38.265258378612415
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[20, 27, 34, 27, 32, 24, 18, 15, 10, 12]","[36.0, 8.148148148148145, 22.64705882352941, 7.777777777777784, 22.187500000000004, 2.9166666666666634, 38.33333333333332, 64.66666666666666, 201.00000000000003, 126.66666666666666]",53.034381808278866
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[20, 27, 34, 27, 32, 24, 18, 15, 10, 12]","[36.0, 8.148148148148145, 22.64705882352941, 7.777777777777784, 22.187500000000004, 2.9166666666666634, 38.33333333333332, 64.66666666666666, 201.00000000000003, 126.66666666666666]",53.034381808278866
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[26, 34, 43, 34, 40, 31, 23, 20, 13, 15]","[4.615384615384613, 27.058823529411764, 38.83720930232558, 26.764705882352946, 37.75000000000001, 20.322580645161292, 8.260869565217385, 23.499999999999996, 131.53846153846155, 81.33333333333333]",39.99813684116485
1호선,서울역,SAT,11,0,1,"[27.2, 24.8, 26.3, 24.9, 24.9, 24.7, 24.9, 24.7, 30.1, 27.2]","[23, 31, 38, 31, 36, 28, 20, 17, 12, 14]","[18.260869565217387, 20.0, 30.78947368421052, 19.677419354838715, 30.833333333333336, 11.785714285714288, 24.499999999999993, 45.29411764705882, 150.83333333333334, 94.28571428571428]",44.62599754894207
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[33, 24, 30, 24, 31, 18, 23, 14, 11, 10]","[17.575757575757578, 27.500000000000007, 6.000000000000003, 27.91666666666666, 0.9677419354838732, 67.77777777777777, 33.913043478260875, 117.85714285714286, 189.0909090909091, 172.0]",66.05990393819988
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[21, 15, 19, 16, 20, 12, 15, 9, 7, 6]","[29.52380952380952, 104.0, 67.36842105263158, 91.875, 53.49999999999999, 151.66666666666666, 105.33333333333334, 238.88888888888889, 354.28571428571433, 353.3333333333333]",154.97751670843775
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[61, 44, 54, 44, 56, 33, 42, 26, 20, 18]","[55.40983606557377, 30.45454545454545, 41.11111111111111, 30.22727272727273, 45.17857142857143, 8.484848484848486, 26.666666666666668, 17.307692307692307, 59.00000000000001, 51.11111111111111]",36.495165535739304
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[61, 44, 54, 44, 56, 33, 42, 26, 20, 18]","[55.40983606557377, 30.45454545454545, 41.11111111111111, 30.22727272727273, 45.17857142857143, 8.484848484848486, 26.666666666666668, 17.307692307692307, 59.00000000000001, 51.11111111111111]",36.495165535739304
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[38, 28, 34, 28, 35, 21, 26, 16, 13, 12]","[28.421052631578945, 9.28571428571429, 6.470588235294115, 9.64285714285714, 12.285714285714286, 43.8095238095238, 18.461538461538467, 90.625, 144.6153846153846, 126.66666666666666]",49.028404013427235
1호선,서울역,SAT,12,0,1,"[27.2, 30.6, 31.8, 30.7, 30.7, 30.2, 30.8, 30.5, 31.8, 27.2]","[46, 33, 41, 33, 42, 25, 32, 20, 15, 14]","[40.869565217391305, 7.272727272727268, 22.4390243902439, 6.9696969696969715, 26.90476190476191, 20.799999999999997, 3.749999999999998, 52.5, 112.00000000000001, 94.28571428571428]",38.779149004053565
