호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,태릉입구역,MON,6,0,1,"[17, 17, 17, 13, 14, 19, 19, 19]","[11, 6, 4, 3, 5, 1, 0, 1]","[54.54545454545454, 183.33333333333331, 325.0, 333.33333333333337, 180.0, 1800.0, 1900.0, 1800.0]",822.0265151515151
6호선,태릉입구역,MON,6,0,1,"[17, 17, 17, 13, 14, 19, 19, 19]","[11, 6, 4, 3, 5, 1, 0, 1]","[54.54545454545454, 183.33333333333331, 325.0, 333.33333333333337, 180.0, 1800.0, 1900.0, 1800.0]",822.0265151515151
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[16, 7, 6, 6, 5, 2, 2, 4]","[18.75, 171.42857142857142, 216.66666666666666, 100.0, 320.0, 1200.0, 1200.0, 550.0]",472.10565476190476
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,7,0,1,"[19, 19, 19, 12, 21, 26, 26, 26]","[13, 6, 5, 5, 4, 2, 1, 4]","[46.15384615384615, 216.66666666666666, 280.0, 140.0, 425.0, 1200.0, 2500.0, 550.0]",669.7275641025641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[14, 6, 5, 5, 3, 2, 3, 2]","[0.0, 133.33333333333331, 180.0, 100.0, 533.3333333333333, 1050.0, 666.6666666666667, 1050.0]",464.1666666666667
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,8,0,1,"[14, 14, 14, 10, 19, 23, 23, 23]","[43, 19, 14, 14, 8, 6, 9, 6]","[67.44186046511628, 26.31578947368421, 0.0, 28.57142857142857, 137.5, 283.33333333333337, 155.55555555555557, 283.33333333333337]",122.75641259155641
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[17, 9, 5, 6, 6, 6, 4, 3]","[52.94117647058824, 11.11111111111111, 60.0, 0.0, 83.33333333333334, 150.0, 275.0, 400.0]",129.04820261437908
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,9,0,1,"[8, 8, 8, 6, 11, 15, 15, 15]","[15, 8, 5, 5, 5, 5, 3, 3]","[46.666666666666664, 0.0, 60.0, 20.0, 120.0, 200.0, 400.0, 400.0]",155.83333333333334
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[10, 6, 6, 6, 3, 4, 4, 2]","[30.0, 16.666666666666664, 16.666666666666664, 16.666666666666664, 266.66666666666663, 225.0, 225.0, 550.0]",168.33333333333331
6호선,태릉입구역,MON,10,0,1,"[7, 7, 7, 5, 11, 13, 13, 13]","[12, 7, 7, 7, 4, 5, 4, 2]","[41.66666666666667, 0.0, 0.0, 28.57142857142857, 175.0, 160.0, 225.0, 550.0]",147.5297619047619
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[9, 8, 6, 7, 4, 5, 5, 4]","[11.11111111111111, 0.0, 33.33333333333333, 14.285714285714285, 200.0, 200.0, 200.0, 275.0]",116.71626984126983
6호선,태릉입구역,MON,11,0,1,"[8, 8, 8, 6, 12, 15, 15, 15]","[12, 10, 9, 9, 5, 7, 6, 5]","[33.33333333333333, 20.0, 11.11111111111111, 33.33333333333333, 140.0, 114.28571428571428, 150.0, 200.0]",87.7579365079365
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[20, 18, 9, 7, 7, 8, 6, 5]","[45.0, 38.88888888888889, 22.22222222222222, 28.57142857142857, 114.28571428571428, 125.0, 200.0, 260.0]",104.24603174603173
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,12,0,1,"[11, 11, 11, 9, 15, 18, 18, 18]","[16, 14, 7, 6, 5, 7, 5, 4]","[31.25, 21.428571428571427, 57.14285714285714, 50.0, 200.0, 157.14285714285714, 260.0, 350.0]",140.87053571428572
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[14, 14, 10, 7, 5, 5, 5, 5]","[14.285714285714285, 14.285714285714285, 20.0, 42.857142857142854, 220.00000000000003, 320.0, 320.0, 320.0]",158.92857142857142
6호선,태릉입구역,MON,13,0,1,"[12, 12, 12, 10, 16, 21, 21, 21]","[18, 17, 12, 9, 6, 6, 7, 6]","[33.33333333333333, 29.411764705882355, 0.0, 11.11111111111111, 166.66666666666669, 250.0, 200.0, 250.0]",117.56535947712419
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[17, 13, 10, 8, 8, 5, 7, 5]","[23.52941176470588, 0.0, 30.0, 37.5, 112.5, 340.0, 214.28571428571428, 340.0]",137.2268907563025
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,14,0,1,"[13, 13, 13, 11, 17, 22, 22, 22]","[15, 12, 9, 7, 7, 5, 6, 4]","[13.333333333333334, 8.333333333333332, 44.44444444444444, 57.14285714285714, 142.85714285714286, 340.0, 266.66666666666663, 450.0]",165.34722222222223
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[20, 14, 10, 14, 12, 9, 13, 4]","[25.0, 7.142857142857142, 50.0, 7.142857142857142, 66.66666666666666, 177.77777777777777, 92.3076923076923, 525.0]",118.87973137973137
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[22, 16, 11, 15, 13, 9, 14, 5]","[31.818181818181817, 6.25, 36.36363636363637, 13.333333333333334, 53.84615384615385, 177.77777777777777, 78.57142857142857, 400.0]",99.74506396381396
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[20, 14, 10, 14, 12, 9, 13, 4]","[25.0, 7.142857142857142, 50.0, 7.142857142857142, 66.66666666666666, 177.77777777777777, 92.3076923076923, 525.0]",118.87973137973137
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[20, 14, 10, 14, 12, 9, 13, 4]","[25.0, 7.142857142857142, 50.0, 7.142857142857142, 66.66666666666666, 177.77777777777777, 92.3076923076923, 525.0]",118.87973137973137
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[20, 14, 10, 14, 12, 9, 13, 4]","[25.0, 7.142857142857142, 50.0, 7.142857142857142, 66.66666666666666, 177.77777777777777, 92.3076923076923, 525.0]",118.87973137973137
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[20, 14, 10, 14, 12, 9, 13, 4]","[25.0, 7.142857142857142, 50.0, 7.142857142857142, 66.66666666666666, 177.77777777777777, 92.3076923076923, 525.0]",118.87973137973137
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[20, 14, 10, 14, 12, 9, 13, 4]","[25.0, 7.142857142857142, 50.0, 7.142857142857142, 66.66666666666666, 177.77777777777777, 92.3076923076923, 525.0]",118.87973137973137
6호선,태릉입구역,MON,15,0,1,"[15, 15, 15, 13, 20, 25, 25, 25]","[18, 13, 9, 13, 11, 8, 12, 4]","[16.666666666666664, 15.384615384615385, 66.66666666666666, 0.0, 81.81818181818183, 212.5, 108.33333333333333, 525.0]",128.296182983683
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[26, 23, 14, 12, 11, 8, 9, 8]","[11.538461538461538, 0.0, 64.28571428571429, 66.66666666666666, 209.0909090909091, 375.0, 322.22222222222223, 375.0]",177.97549672549673
6호선,태릉입구역,MON,16,0,1,"[23, 23, 23, 20, 34, 38, 38, 38]","[28, 25, 15, 13, 12, 9, 9, 8]","[17.857142857142858, 8.0, 53.333333333333336, 53.84615384615385, 183.33333333333331, 322.22222222222223, 322.22222222222223, 375.0]",166.97680097680097
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[50, 39, 26, 24, 19, 14, 11, 9]","[42.0, 25.64102564102564, 11.538461538461538, 8.333333333333332, 126.3157894736842, 235.71428571428572, 327.2727272727273, 422.22222222222223]",149.87973064946752
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,17,0,1,"[29, 29, 29, 26, 43, 47, 47, 47]","[48, 37, 25, 23, 18, 14, 10, 9]","[39.58333333333333, 21.62162162162162, 16.0, 13.043478260869565, 138.88888888888889, 235.71428571428572, 370.0, 422.22222222222223]",157.13422875515263
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[72, 61, 43, 44, 32, 40, 37, 32]","[48.61111111111111, 39.34426229508197, 13.953488372093023, 25.0, 75.0, 42.5, 54.054054054054056, 78.125]",47.07348947904252
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[71, 59, 42, 43, 31, 39, 36, 31]","[47.88732394366197, 37.28813559322034, 11.904761904761903, 23.25581395348837, 80.64516129032258, 46.15384615384615, 58.333333333333336, 83.87096774193549]",48.667417989321265
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[72, 61, 43, 44, 32, 40, 37, 32]","[48.61111111111111, 39.34426229508197, 13.953488372093023, 25.0, 75.0, 42.5, 54.054054054054056, 78.125]",47.07348947904252
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[76, 63, 45, 46, 33, 42, 38, 33]","[51.31578947368421, 41.269841269841265, 17.77777777777778, 28.26086956521739, 69.6969696969697, 35.714285714285715, 50.0, 72.72727272727273]",45.845350778131106
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[72, 61, 43, 44, 32, 40, 37, 32]","[48.61111111111111, 39.34426229508197, 13.953488372093023, 25.0, 75.0, 42.5, 54.054054054054056, 78.125]",47.07348947904252
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[72, 61, 43, 44, 32, 40, 37, 32]","[48.61111111111111, 39.34426229508197, 13.953488372093023, 25.0, 75.0, 42.5, 54.054054054054056, 78.125]",47.07348947904252
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[72, 61, 43, 44, 32, 40, 37, 32]","[48.61111111111111, 39.34426229508197, 13.953488372093023, 25.0, 75.0, 42.5, 54.054054054054056, 78.125]",47.07348947904252
6호선,태릉입구역,MON,18,0,1,"[37, 37, 37, 33, 56, 57, 57, 57]","[72, 61, 43, 44, 32, 40, 37, 32]","[48.61111111111111, 39.34426229508197, 13.953488372093023, 25.0, 75.0, 42.5, 54.054054054054056, 78.125]",47.07348947904252
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[92, 66, 48, 45, 38, 31, 40, 24]","[66.30434782608695, 53.03030303030303, 35.41666666666667, 37.77777777777778, 15.789473684210526, 61.29032258064516, 25.0, 108.33333333333333]",50.367778112377934
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[84, 61, 44, 41, 35, 29, 36, 22]","[63.095238095238095, 49.18032786885246, 29.545454545454547, 31.70731707317073, 25.71428571428571, 72.41379310344827, 38.88888888888889, 127.27272727272727]",54.72725407025825
6호선,태릉입구역,MON,19,0,1,"[31, 31, 31, 28, 44, 50, 50, 50]","[92, 66, 48, 45, 38, 31, 40, 24]","[66.30434782608695, 53.03030303030303, 35.41666666666667, 37.77777777777778, 15.789473684210526, 61.29032258064516, 25.0, 108.33333333333333]",50.367778112377934
