호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,송파역,SAT,15,0,0,"[76, 76, 75, 75, 74, 74, 74, 74]",토요일
1호선,송파역,SAT,16,0,0,"[95, 95, 93, 93, 92, 91, 91, 91]",토요일
1호선,송파역,SAT,17,0,0,"[126, 126, 123, 127, 125, 124, 124, 124]",토요일
1호선,송파역,SAT,18,0,0,"[172, 172, 166, 169, 163, 162, 162, 162]",토요일
1호선,송파역,SAT,19,0,0,"[90, 90, 90, 90, 90, 89, 89, 89]",토요일
1호선,송파역,SAT,20,0,0,"[56, 56, 57, 57, 57, 57, 57, 57]",토요일
1호선,송파역,SAT,21,0,0,"[50, 50, 51, 51, 52, 51, 51, 51]",토요일
1호선,송파역,SAT,22,0,0,"[49, 49, 50, 50, 51, 50, 50, 50]",토요일
1호선,송파역,SAT,23,0,0,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,송파역,SAT,6,0,1,"[28, 28, 28, 27, 27, 27, 27, 27]",토요일
1호선,송파역,SAT,7,0,1,"[27, 27, 27, 27, 27, 26, 26, 26]",토요일
1호선,송파역,SAT,8,0,1,"[38, 38, 38, 37, 37, 37, 37, 37]",토요일
1호선,송파역,SAT,9,0,1,"[48, 48, 46, 46, 46, 46, 46, 46]",토요일
1호선,송파역,SAT,10,0,1,"[48, 48, 46, 47, 46, 46, 46, 46]",토요일
1호선,송파역,SAT,11,0,1,"[49, 49, 48, 49, 48, 48, 48, 48]",토요일
1호선,송파역,SAT,12,0,1,"[53, 53, 52, 53, 52, 52, 52, 52]",토요일
1호선,송파역,SAT,13,0,1,"[55, 55, 55, 55, 53, 53, 53, 53]",토요일
1호선,송파역,SAT,14,0,1,"[59, 59, 59, 59, 58, 57, 57, 57]",토요일
1호선,송파역,SAT,15,0,1,"[63, 63, 63, 64, 62, 62, 62, 62]",토요일
1호선,송파역,SAT,16,0,1,"[68, 68, 68, 68, 67, 67, 67, 67]",토요일
1호선,송파역,SAT,17,0,1,"[76, 76, 76, 76, 76, 75, 75, 75]",토요일
1호선,송파역,SAT,18,0,1,"[70, 70, 71, 71, 70, 70, 70, 70]",토요일
1호선,송파역,SAT,19,0,1,"[56, 56, 57, 58, 57, 57, 57, 57]",토요일
1호선,송파역,SAT,20,0,1,"[51, 51, 54, 54, 54, 54, 54, 54]",토요일
1호선,송파역,SAT,21,0,1,"[49, 49, 52, 52, 53, 52, 52, 52]",토요일
1호선,송파역,SAT,22,0,1,"[46, 46, 48, 48, 49, 48, 48, 48]",토요일
1호선,송파역,SAT,23,0,1,"[36, 36, 37, 37, 38, 38, 38, 38]",토요일
1호선,송파역,SAT,6,0,1,"[54, 54, 55, 55, 57, 56, 56, 56]",토요일
1호선,송파역,SAT,7,0,1,"[102, 102, 104, 102, 105, 104, 104, 104]",토요일
1호선,송파역,SAT,8,0,1,"[156, 156, 158, 155, 158, 156, 156, 156]",토요일
1호선,송파역,SAT,9,0,1,"[109, 109, 109, 108, 109, 108, 108, 108]",토요일
1호선,송파역,SAT,10,0,1,"[69, 69, 68, 68, 67, 66, 66, 66]",토요일
1호선,송파역,SAT,11,0,1,"[62, 62, 61, 61, 59, 58, 58, 58]",토요일
1호선,송파역,SAT,12,0,1,"[63, 63, 62, 62, 61, 61, 61, 61]",토요일
1호선,송파역,SAT,13,0,1,"[62, 62, 61, 61, 60, 60, 60, 60]",토요일
1호선,송파역,SAT,14,0,1,"[63, 63, 62, 62, 62, 61, 61, 61]",토요일
1호선,송파역,SAT,15,0,1,"[71, 71, 70, 71, 69, 69, 69, 69]",토요일
1호선,송파역,SAT,16,0,1,"[89, 89, 86, 87, 86, 85, 85, 85]",토요일
1호선,송파역,SAT,17,0,1,"[121, 121, 118, 120, 118, 117, 117, 117]",토요일
1호선,송파역,SAT,18,0,1,"[146, 146, 141, 143, 138, 137, 137, 137]",토요일
1호선,송파역,SAT,19,0,1,"[86, 86, 85, 86, 86, 85, 85, 85]",토요일
1호선,송파역,SAT,20,0,1,"[63, 63, 63, 63, 64, 63, 63, 63]",토요일
1호선,송파역,SAT,21,0,1,"[57, 57, 59, 59, 59, 59, 59, 59]",토요일
1호선,송파역,SAT,22,0,1,"[61, 61, 62, 62, 62, 62, 62, 62]",토요일
1호선,송파역,SAT,23,0,1,"[38, 38, 39, 39, 40, 40, 40, 40]",토요일
1호선,수진역,SAT,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,7,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,8,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,9,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,10,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,11,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,12,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,13,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,14,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,15,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,16,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,17,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,18,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,19,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,20,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,21,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,22,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,7,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,8,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수진역,SAT,9,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,10,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,11,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,12,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,13,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,14,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,15,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수진역,SAT,16,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수진역,SAT,17,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수진역,SAT,18,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수진역,SAT,19,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,20,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,21,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,22,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,6,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,7,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,8,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,9,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,10,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,11,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,12,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,13,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,14,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,15,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,16,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,17,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,18,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,19,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,20,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,21,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,22,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,23,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,6,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,7,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수진역,SAT,8,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수진역,SAT,9,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,10,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,11,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,12,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,13,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,14,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,15,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수진역,SAT,16,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,17,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,18,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수진역,SAT,19,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수진역,SAT,20,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,21,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,22,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,수진역,SAT,23,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,신흥역,SAT,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,7,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,8,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,9,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,10,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,11,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,12,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,13,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,14,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,15,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,16,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,17,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,18,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,19,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,20,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,21,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,22,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,6,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,7,0,0,"[3, 3, 3, 3, 3, 2, 2, 2]",토요일
1호선,신흥역,SAT,8,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신흥역,SAT,9,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,10,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,11,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,12,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,13,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,14,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,15,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,16,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신흥역,SAT,17,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,18,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,19,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,20,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,21,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,22,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,6,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,7,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,8,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,9,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,10,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,11,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,12,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,13,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,14,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,15,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,16,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,17,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,18,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,19,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,20,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,21,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,22,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,23,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,신흥역,SAT,6,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,7,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,8,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신흥역,SAT,9,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,10,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,11,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,12,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,13,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,14,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,15,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,16,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신흥역,SAT,17,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,18,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신흥역,SAT,19,0,1,"[1, 1, 1, 1, 2, 2, 2, 2]",토요일
1호선,신흥역,SAT,20,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,21,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,22,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,신흥역,SAT,23,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,암사역,SAT,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,7,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,8,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,암사역,SAT,9,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,10,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,11,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,12,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,암사역,SAT,13,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,암사역,SAT,14,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,암사역,SAT,15,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,암사역,SAT,16,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,암사역,SAT,17,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,암사역,SAT,18,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,암사역,SAT,19,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,암사역,SAT,20,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,암사역,SAT,21,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,암사역,SAT,22,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,암사역,SAT,23,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,암사역,SAT,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,7,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,암사역,SAT,8,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,9,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,10,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,11,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,12,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,13,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,암사역,SAT,14,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,암사역,SAT,15,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,암사역,SAT,16,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,암사역,SAT,17,0,0,"[14, 14, 14, 14, 14, 14, 14, 15]",토요일
1호선,암사역,SAT,18,0,0,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,암사역,SAT,19,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,암사역,SAT,20,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,암사역,SAT,21,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,암사역,SAT,22,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,암사역,SAT,23,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,암사역,SAT,6,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,암사역,SAT,7,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,8,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,9,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,암사역,SAT,10,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,11,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,12,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,암사역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,14,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,15,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,16,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,17,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,18,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,암사역,SAT,19,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,20,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,21,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,22,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,암사역,SAT,23,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,암사역,SAT,6,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,암사역,SAT,7,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,암사역,SAT,8,0,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,암사역,SAT,9,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,암사역,SAT,10,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,암사역,SAT,11,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,12,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,14,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,15,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,16,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,17,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,암사역,SAT,18,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,암사역,SAT,19,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,20,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,21,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,22,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,암사역,SAT,23,0,1,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,잠실(송파구청)역,SAT,6,0,0,"[18, 18, 17, 17, 16, 15, 15, 15]",토요일
1호선,잠실(송파구청)역,SAT,7,0,0,"[18, 18, 17, 17, 16, 16, 16, 16]",토요일
1호선,잠실(송파구청)역,SAT,8,0,0,"[24, 24, 23, 24, 23, 22, 22, 22]",토요일
1호선,잠실(송파구청)역,SAT,9,0,0,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,잠실(송파구청)역,SAT,10,0,0,"[34, 34, 33, 34, 34, 33, 33, 33]",토요일
1호선,잠실(송파구청)역,SAT,11,0,0,"[36, 36, 36, 36, 36, 36, 36, 36]",토요일
1호선,잠실(송파구청)역,SAT,12,0,0,"[40, 40, 40, 40, 40, 39, 39, 39]",토요일
1호선,잠실(송파구청)역,SAT,13,0,0,"[45, 45, 44, 44, 43, 42, 42, 42]",토요일
1호선,잠실(송파구청)역,SAT,14,0,0,"[47, 47, 46, 47, 45, 45, 45, 45]",토요일
1호선,잠실(송파구청)역,SAT,15,0,0,"[52, 52, 51, 52, 51, 51, 51, 51]",토요일
1호선,잠실(송파구청)역,SAT,16,0,0,"[62, 62, 61, 61, 60, 60, 60, 60]",토요일
1호선,잠실(송파구청)역,SAT,17,0,0,"[62, 62, 61, 61, 61, 60, 60, 60]",토요일
1호선,잠실(송파구청)역,SAT,18,0,0,"[60, 60, 58, 58, 57, 57, 57, 57]",토요일
1호선,잠실(송파구청)역,SAT,19,0,0,"[54, 54, 54, 53, 51, 51, 51, 51]",토요일
1호선,잠실(송파구청)역,SAT,20,0,0,"[50, 50, 50, 49, 49, 48, 48, 48]",토요일
1호선,잠실(송파구청)역,SAT,21,0,0,"[47, 47, 46, 46, 46, 46, 46, 46]",토요일
1호선,잠실(송파구청)역,SAT,22,0,0,"[45, 45, 45, 45, 45, 44, 44, 44]",토요일
1호선,잠실(송파구청)역,SAT,23,0,0,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,잠실(송파구청)역,SAT,6,0,0,"[32, 32, 31, 31, 27, 27, 27, 27]",토요일
1호선,잠실(송파구청)역,SAT,7,0,0,"[37, 37, 36, 36, 32, 31, 31, 31]",토요일
1호선,잠실(송파구청)역,SAT,8,0,0,"[60, 60, 57, 58, 52, 50, 50, 50]",토요일
1호선,잠실(송파구청)역,SAT,9,0,0,"[52, 52, 50, 50, 45, 45, 45, 45]",토요일
1호선,잠실(송파구청)역,SAT,10,0,0,"[38, 38, 37, 38, 39, 39, 39, 39]",토요일
1호선,잠실(송파구청)역,SAT,11,0,0,"[39, 39, 38, 39, 39, 39, 39, 39]",토요일
