날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,금호,하행,평일,11:00,22,0,36.4,728.0,364,0,728
2025-07-22,금호,하행,평일,12:00,22,0,32.4,648.0,324,0,648
2025-07-22,금호,하행,평일,13:00,20,0,43.7,874.0,437,0,874
2025-07-22,금호,하행,평일,14:00,20,0,39.9,797.0,398,0,797
2025-07-22,금호,하행,평일,15:00,20,68,35.9,718.0,393,68,718
2025-07-22,금호,하행,평일,16:00,21,140,53.4,1068.0,604,140,1068
2025-07-22,금호,하행,평일,17:00,26,257,38.7,774.0,515,257,774
2025-07-22,금호,하행,평일,18:00,32,409,46.6,932.0,670,409,932
2025-07-22,금호,하행,평일,19:00,30,133,22.4,447.0,290,133,447
2025-07-22,금호,하행,평일,20:00,26,278,16.2,324.0,301,278,324
2025-07-22,금호,하행,평일,21:00,23,328,19.0,380.0,354,328,380
2025-07-22,금호,하행,평일,22:00,21,278,26.2,524.0,401,278,524
2025-07-22,금호,하행,평일,23:00,17,0,16.5,330.0,165,0,330
2025-07-22,금호,하행,주말,06:00,18,0,14.8,296.0,148,0,296
2025-07-22,금호,하행,주말,07:00,22,0,12.7,254.0,127,0,254
2025-07-22,금호,하행,주말,08:00,23,0,25.2,504.0,252,0,504
2025-07-22,금호,하행,주말,09:00,24,0,31.3,626.0,313,0,626
2025-07-22,금호,하행,주말,10:00,24,0,29.0,580.0,290,0,580
2025-07-22,금호,하행,주말,11:00,23,0,33.4,667.0,333,0,667
2025-07-22,금호,하행,주말,12:00,25,0,31.6,632.0,316,0,632
2025-07-22,금호,하행,주말,13:00,24,0,30.8,616.0,308,0,616
2025-07-22,금호,하행,주말,14:00,24,0,31.8,636.0,318,0,636
2025-07-22,금호,하행,주말,15:00,23,0,32.1,642.0,321,0,642
2025-07-22,금호,하행,주말,16:00,24,5,35.5,710.0,357,5,710
2025-07-22,금호,하행,주말,17:00,24,16,35.8,716.0,366,16,716
2025-07-22,금호,하행,주말,18:00,24,37,28.1,562.0,299,37,562
2025-07-22,금호,하행,주말,19:00,25,47,19.2,384.0,215,47,384
2025-07-22,금호,하행,주말,20:00,25,83,15.9,318.0,200,83,318
2025-07-22,금호,하행,주말,21:00,21,137,15.0,300.0,218,137,300
2025-07-22,금호,하행,주말,22:00,21,99,14.3,286.0,192,99,286
2025-07-22,금호,하행,주말,23:00,14,0,7.8,156.0,78,0,156
2025-07-22,옥수,상행,평일,06:00,26,117,6.6,132.0,124,117,132
2025-07-22,옥수,상행,평일,07:00,35,248,23.0,460.0,354,248,460
2025-07-22,옥수,상행,평일,08:00,36,32,32.4,648.0,340,32,648
2025-07-22,옥수,상행,평일,09:00,31,0,24.1,482.0,241,0,482
2025-07-22,옥수,상행,평일,10:00,26,0,23.2,463.0,231,0,463
2025-07-22,옥수,상행,평일,11:00,21,0,27.7,553.0,276,0,553
2025-07-22,옥수,상행,평일,12:00,19,10,37.0,740.0,375,10,740
2025-07-22,옥수,상행,평일,13:00,20,11,34.3,686.0,348,11,686
2025-07-22,옥수,상행,평일,14:00,19,0,35.8,716.0,358,0,716
2025-07-22,옥수,상행,평일,15:00,21,25,49.4,988.0,506,25,988
2025-07-22,옥수,상행,평일,16:00,24,38,41.5,830.0,434,38,830
2025-07-22,옥수,상행,평일,17:00,25,102,61.0,1220.0,661,102,1220
2025-07-22,옥수,상행,평일,18:00,31,131,85.2,1704.0,917,131,1704
2025-07-22,옥수,상행,평일,19:00,28,0,61.6,1232.0,862,800,1293
2025-07-22,옥수,상행,평일,20:00,26,0,39.3,785.0,392,0,785
2025-07-22,옥수,상행,평일,21:00,24,0,35.8,716.0,358,0,716
2025-07-22,옥수,상행,평일,22:00,21,0,48.8,976.0,488,0,976
2025-07-22,옥수,상행,평일,23:00,15,0,28.0,560.0,280,0,560
2025-07-22,옥수,상행,주말,06:00,20,0,4.5,90.0,45,0,90
2025-07-22,옥수,상행,주말,07:00,25,12,5.8,115.0,64,12,115
2025-07-22,옥수,상행,주말,08:00,24,41,11.6,231.0,136,41,231
2025-07-22,옥수,상행,주말,09:00,24,16,16.5,330.0,173,16,330
2025-07-22,옥수,상행,주말,10:00,23,0,19.4,387.0,193,0,387
2025-07-22,옥수,상행,주말,11:00,23,0,25.8,516.0,258,0,516
2025-07-22,옥수,상행,주말,12:00,23,0,29.6,592.0,296,0,592
2025-07-22,옥수,상행,주말,13:00,22,0,32.5,650.0,325,0,650
2025-07-22,옥수,상행,주말,14:00,23,0,30.0,600.0,300,0,600
2025-07-22,옥수,상행,주말,15:00,23,31,31.5,630.0,330,31,630
2025-07-22,옥수,상행,주말,16:00,24,73,37.1,742.0,407,73,742
2025-07-22,옥수,상행,주말,17:00,23,35,38.4,768.0,401,35,768
2025-07-22,옥수,상행,주말,18:00,22,0,34.7,694.0,347,0,694
2025-07-22,옥수,상행,주말,19:00,24,0,25.0,500.0,250,0,500
2025-07-22,옥수,상행,주말,20:00,22,0,31.0,620.0,310,0,620
2025-07-22,옥수,상행,주말,21:00,20,0,25.7,514.0,257,0,514
2025-07-22,옥수,상행,주말,22:00,18,0,24.6,492.0,246,0,492
2025-07-22,옥수,상행,주말,23:00,13,0,12.8,256.0,128,0,256
2025-07-22,옥수,하행,평일,06:00,20,0,33.6,672.0,336,0,672
2025-07-22,옥수,하행,평일,07:00,31,0,56.8,1136.0,795,738,1192
2025-07-22,옥수,하행,평일,08:00,37,0,94.6,1892.0,1324,1229,1986
2025-07-22,옥수,하행,평일,09:00,34,0,71.4,1428.0,999,928,1499
2025-07-22,옥수,하행,평일,10:00,25,0,42.8,856.0,428,0,856
2025-07-22,옥수,하행,평일,11:00,22,0,40.0,800.0,400,0,800
2025-07-22,옥수,하행,평일,12:00,22,0,34.8,696.0,348,0,696
2025-07-22,옥수,하행,평일,13:00,20,0,47.0,940.0,470,0,940
2025-07-22,옥수,하행,평일,14:00,20,0,43.7,874.0,437,0,874
2025-07-22,옥수,하행,평일,15:00,20,71,36.9,738.0,404,71,738
2025-07-22,옥수,하행,평일,16:00,21,146,56.0,1120.0,633,146,1120
2025-07-22,옥수,하행,평일,17:00,26,263,41.2,824.0,543,263,824
2025-07-22,옥수,하행,평일,18:00,32,424,48.3,966.0,695,424,966
2025-07-22,옥수,하행,평일,19:00,30,149,22.8,456.0,302,149,456
2025-07-22,옥수,하행,평일,20:00,26,291,16.3,326.0,308,291,326
2025-07-22,옥수,하행,평일,21:00,23,339,19.0,380.0,359,339,380
2025-07-22,옥수,하행,평일,22:00,21,291,25.8,516.0,403,291,516
2025-07-22,옥수,하행,평일,23:00,17,5,20.0,400.0,202,5,400
2025-07-22,옥수,하행,주말,06:00,18,0,15.6,312.0,156,0,312
2025-07-22,옥수,하행,주말,07:00,22,0,14.0,280.0,140,0,280
2025-07-22,옥수,하행,주말,08:00,23,0,27.8,556.0,278,0,556
2025-07-22,옥수,하행,주말,09:00,24,0,34.7,694.0,347,0,694
2025-07-22,옥수,하행,주말,10:00,24,0,32.4,648.0,324,0,648
2025-07-22,옥수,하행,주말,11:00,23,0,36.8,736.0,368,0,736
2025-07-22,옥수,하행,주말,12:00,25,0,34.6,692.0,346,0,692
2025-07-22,옥수,하행,주말,13:00,24,0,33.8,675.0,337,0,675
2025-07-22,옥수,하행,주말,14:00,24,0,34.4,688.0,344,0,688
2025-07-22,옥수,하행,주말,15:00,23,0,34.7,694.0,347,0,694
2025-07-22,옥수,하행,주말,16:00,24,7,37.8,755.0,381,7,755
2025-07-22,옥수,하행,주말,17:00,24,19,38.1,762.0,390,19,762
2025-07-22,옥수,하행,주말,18:00,24,43,29.3,586.0,314,43,586
2025-07-22,옥수,하행,주말,19:00,25,51,20.0,400.0,225,51,400
2025-07-22,옥수,하행,주말,20:00,25,90,16.2,324.0,207,90,324
2025-07-22,옥수,하행,주말,21:00,21,143,15.2,304.0,223,143,304
2025-07-22,옥수,하행,주말,22:00,21,106,14.4,288.0,197,106,288
2025-07-22,옥수,하행,주말,23:00,14,0,7.8,156.0,78,0,156
2025-07-22,압구정,상행,평일,06:00,26,100,7.0,140.0,120,100,140
2025-07-22,압구정,상행,평일,07:00,35,208,22.8,456.0,332,208,456
2025-07-22,압구정,상행,평일,08:00,36,0,31.0,620.0,310,0,620
2025-07-22,압구정,상행,평일,09:00,31,0,23.6,472.0,236,0,472
2025-07-22,압구정,상행,평일,10:00,26,0,24.5,490.0,245,0,490
2025-07-22,압구정,상행,평일,11:00,21,0,29.0,580.0,290,0,580
2025-07-22,압구정,상행,평일,12:00,19,0,39.0,780.0,390,0,780
2025-07-22,압구정,상행,평일,13:00,20,0,36.6,732.0,366,0,732
2025-07-22,압구정,상행,평일,14:00,19,0,39.8,795.0,397,0,795
2025-07-22,압구정,상행,평일,15:00,21,40,54.6,1092.0,566,40,1092
2025-07-22,압구정,상행,평일,16:00,24,62,45.8,915.0,489,62,915
2025-07-22,압구정,상행,평일,17:00,25,154,67.8,1355.0,755,154,1355
2025-07-22,압구정,상행,평일,18:00,31,229,94.9,1898.0,1063,229,1898
2025-07-22,압구정,상행,평일,19:00,28,0,67.1,1341.0,939,872,1409
2025-07-22,압구정,상행,평일,20:00,26,0,43.4,868.0,434,0,868
2025-07-22,압구정,상행,평일,21:00,24,0,41.9,838.0,419,0,838
2025-07-22,압구정,상행,평일,22:00,21,0,53.6,1072.0,750,696,1125
2025-07-22,압구정,상행,평일,23:00,15,0,31.4,628.0,314,0,628
2025-07-22,압구정,상행,주말,06:00,20,0,4.8,96.0,48,0,96
2025-07-22,압구정,상행,주말,07:00,25,3,6.1,122.0,62,3,122
2025-07-22,압구정,상행,주말,08:00,24,26,12.3,246.0,136,26,246
2025-07-22,압구정,상행,주말,09:00,24,0,16.8,336.0,168,0,336
2025-07-22,압구정,상행,주말,10:00,23,0,19.8,396.0,198,0,396
2025-07-22,압구정,상행,주말,11:00,23,0,26.9,537.0,268,0,537
2025-07-22,압구정,상행,주말,12:00,23,0,31.3,626.0,313,0,626
2025-07-22,압구정,상행,주말,13:00,22,0,34.2,684.0,342,0,684
2025-07-22,압구정,상행,주말,14:00,23,0,31.9,638.0,319,0,638
2025-07-22,압구정,상행,주말,15:00,23,34,35.2,704.0,369,34,704
2025-07-22,압구정,상행,주말,16:00,24,70,40.4,807.0,439,70,807
2025-07-22,압구정,상행,주말,17:00,23,34,42.4,848.0,441,34,848
2025-07-22,압구정,상행,주말,18:00,22,7,38.3,765.0,386,7,765
2025-07-22,압구정,상행,주말,19:00,24,0,28.2,564.0,282,0,564
2025-07-22,압구정,상행,주말,20:00,22,0,35.0,700.0,350,0,700
2025-07-22,압구정,상행,주말,21:00,20,0,28.8,576.0,288,0,576
2025-07-22,압구정,상행,주말,22:00,18,0,27.1,542.0,271,0,542
2025-07-22,압구정,상행,주말,23:00,13,0,13.6,272.0,136,0,272
2025-07-22,압구정,하행,평일,06:00,20,0,29.9,598.0,299,0,598
2025-07-22,압구정,하행,평일,07:00,31,0,51.8,1036.0,725,673,1087
2025-07-22,압구정,하행,평일,08:00,37,0,82.1,1642.0,1149,1067,1724
2025-07-22,압구정,하행,평일,09:00,34,0,58.2,1164.0,814,756,1222
2025-07-22,압구정,하행,평일,10:00,25,0,35.7,714.0,357,0,714
2025-07-22,압구정,하행,평일,11:00,22,0,38.0,760.0,380,0,760
2025-07-22,압구정,하행,평일,12:00,22,0,33.2,664.0,332,0,664
2025-07-22,압구정,하행,평일,13:00,20,0,42.7,854.0,427,0,854
2025-07-22,압구정,하행,평일,14:00,20,0,43.4,868.0,434,0,868
2025-07-22,압구정,하행,평일,15:00,20,76,37.8,755.0,416,76,755
2025-07-22,압구정,하행,평일,16:00,21,151,58.3,1166.0,658,151,1166
2025-07-22,압구정,하행,평일,17:00,26,268,43.5,870.0,569,268,870
2025-07-22,압구정,하행,평일,18:00,32,443,53.0,1060.0,751,443,1060
2025-07-22,압구정,하행,평일,19:00,30,174,28.8,576.0,375,174,576
2025-07-22,압구정,하행,평일,20:00,26,309,20.6,412.0,360,309,412
2025-07-22,압구정,하행,평일,21:00,23,354,22.4,447.0,401,354,447
2025-07-22,압구정,하행,평일,22:00,21,313,37.5,750.0,531,313,750
2025-07-22,압구정,하행,평일,23:00,17,23,21.1,422.0,222,23,422
2025-07-22,압구정,하행,주말,06:00,18,0,15.2,304.0,152,0,304
2025-07-22,압구정,하행,주말,07:00,22,0,12.7,254.0,127,0,254
2025-07-22,압구정,하행,주말,08:00,23,0,21.6,432.0,216,0,432
2025-07-22,압구정,하행,주말,09:00,24,0,27.7,553.0,276,0,553
2025-07-22,압구정,하행,주말,10:00,24,0,27.8,556.0,278,0,556
2025-07-22,압구정,하행,주말,11:00,23,0,33.6,672.0,336,0,672
2025-07-22,압구정,하행,주말,12:00,25,0,32.4,648.0,324,0,648
2025-07-22,압구정,하행,주말,13:00,24,0,32.0,640.0,320,0,640
2025-07-22,압구정,하행,주말,14:00,24,0,34.0,680.0,340,0,680
2025-07-22,압구정,하행,주말,15:00,23,0,35.2,704.0,352,0,704
2025-07-22,압구정,하행,주말,16:00,24,8,39.1,782.0,395,8,782
2025-07-22,압구정,하행,주말,17:00,24,21,39.5,790.0,405,21,790
2025-07-22,압구정,하행,주말,18:00,24,49,31.4,628.0,338,49,628
2025-07-22,압구정,하행,주말,19:00,25,55,22.6,452.0,253,55,452
2025-07-22,압구정,하행,주말,20:00,25,97,19.5,390.0,243,97,390
2025-07-22,압구정,하행,주말,21:00,21,153,19.1,382.0,267,153,382
2025-07-22,압구정,하행,주말,22:00,21,116,17.1,342.0,229,116,342
2025-07-22,압구정,하행,주말,23:00,14,0,8.6,172.0,86,0,172
2025-07-22,신사,상행,평일,06:00,26,89,8.2,163.0,126,89,163
2025-07-22,신사,상행,평일,07:00,35,184,25.8,516.0,350,184,516
2025-07-22,신사,상행,평일,08:00,36,0,36.9,738.0,369,0,738
2025-07-22,신사,상행,평일,09:00,31,0,32.4,648.0,324,0,648
2025-07-22,신사,상행,평일,10:00,26,0,30.2,604.0,302,0,604
2025-07-22,신사,상행,평일,11:00,21,0,31.6,632.0,316,0,632
2025-07-22,신사,상행,평일,12:00,19,0,41.2,824.0,412,0,824
2025-07-22,신사,상행,평일,13:00,20,0,38.1,762.0,381,0,762
2025-07-22,신사,상행,평일,14:00,19,0,39.9,797.0,398,0,797
2025-07-22,신사,상행,평일,15:00,21,31,52.8,1056.0,543,31,1056
2025-07-22,신사,상행,평일,16:00,24,65,43.2,864.0,464,65,864
2025-07-22,신사,상행,평일,17:00,25,169,64.8,1296.0,732,169,1296
2025-07-22,신사,상행,평일,18:00,31,268,87.4,1748.0,1008,268,1748
2025-07-22,신사,상행,평일,19:00,28,0,57.4,1148.0,803,746,1205
2025-07-22,신사,상행,평일,20:00,26,37,36.5,730.0,383,37,730
2025-07-22,신사,상행,평일,21:00,24,59,38.4,768.0,413,59,768
2025-07-22,신사,상행,평일,22:00,21,11,45.8,915.0,463,11,915
2025-07-22,신사,상행,평일,23:00,15,0,26.3,526.0,263,0,526
2025-07-22,신사,상행,주말,06:00,20,0,5.4,108.0,54,0,108
2025-07-22,신사,상행,주말,07:00,25,6,7.2,144.0,75,6,144
2025-07-22,신사,상행,주말,08:00,24,25,16.0,320.0,172,25,320
2025-07-22,신사,상행,주말,09:00,24,0,22.1,442.0,221,0,442
2025-07-22,신사,상행,주말,10:00,23,0,23.6,472.0,236,0,472
2025-07-22,신사,상행,주말,11:00,23,0,29.2,584.0,292,0,584
2025-07-22,신사,상행,주말,12:00,23,0,33.9,677.0,338,0,677
2025-07-22,신사,상행,주말,13:00,22,0,36.2,724.0,362,0,724
2025-07-22,신사,상행,주말,14:00,23,0,31.7,634.0,317,0,634
2025-07-22,신사,상행,주말,15:00,23,17,34.2,684.0,350,17,684
2025-07-22,신사,상행,주말,16:00,24,59,38.1,762.0,410,59,762
2025-07-22,신사,상행,주말,17:00,23,35,39.4,787.0,411,35,787
2025-07-22,신사,상행,주말,18:00,22,18,34.3,686.0,352,18,686
2025-07-22,신사,상행,주말,19:00,24,0,24.8,496.0,248,0,496
2025-07-22,신사,상행,주말,20:00,22,0,28.9,578.0,289,0,578
2025-07-22,신사,상행,주말,21:00,20,12,24.5,490.0,251,12,490
2025-07-22,신사,상행,주말,22:00,18,0,24.5,490.0,245,0,490
2025-07-22,신사,상행,주말,23:00,13,0,11.6,231.0,115,0,231
2025-07-22,신사,하행,평일,06:00,20,0,29.0,580.0,290,0,580
2025-07-22,신사,하행,평일,07:00,31,0,43.5,870.0,435,0,870
2025-07-22,신사,하행,평일,08:00,37,0,72.0,1440.0,1007,936,1512
2025-07-22,신사,하행,평일,09:00,34,0,48.7,974.0,487,0,974
2025-07-22,신사,하행,평일,10:00,25,0,31.9,638.0,319,0,638
2025-07-22,신사,하행,평일,11:00,22,0,36.5,730.0,365,0,730
2025-07-22,신사,하행,평일,12:00,22,0,32.8,655.0,327,0,655
2025-07-22,신사,하행,평일,13:00,20,0,44.0,880.0,440,0,880
2025-07-22,신사,하행,평일,14:00,20,0,43.4,868.0,434,0,868
2025-07-22,신사,하행,평일,15:00,20,60,40.0,800.0,430,60,800
2025-07-22,신사,하행,평일,16:00,21,124,60.4,1208.0,666,124,1208
2025-07-22,신사,하행,평일,17:00,26,217,50.6,1012.0,614,217,1012
2025-07-22,신사,하행,평일,18:00,32,348,59.9,1198.0,773,348,1198
2025-07-22,신사,하행,평일,19:00,30,74,36.0,720.0,397,74,720
2025-07-22,신사,하행,평일,20:00,26,202,26.4,528.0,365,202,528
2025-07-22,신사,하행,평일,21:00,23,261,30.4,608.0,434,261,608
2025-07-22,신사,하행,평일,22:00,21,233,42.1,842.0,537,233,842
2025-07-22,신사,하행,평일,23:00,17,0,27.8,556.0,278,0,556
2025-07-22,신사,하행,주말,06:00,18,0,14.3,286.0,143,0,286
2025-07-22,신사,하행,주말,07:00,22,0,11.9,238.0,119,0,238
2025-07-22,신사,하행,주말,08:00,23,0,20.0,400.0,200,0,400
2025-07-22,신사,하행,주말,09:00,24,0,23.7,474.0,237,0,474
2025-07-22,신사,하행,주말,10:00,24,0,25.0,500.0,250,0,500
2025-07-22,신사,하행,주말,11:00,23,0,31.7,634.0,317,0,634
2025-07-22,신사,하행,주말,12:00,25,0,30.8,616.0,308,0,616
2025-07-22,신사,하행,주말,13:00,24,0,31.4,628.0,314,0,628
2025-07-22,신사,하행,주말,14:00,24,0,34.2,684.0,342,0,684
2025-07-22,신사,하행,주말,15:00,23,0,37.5,750.0,375,0,750
2025-07-22,신사,하행,주말,16:00,24,11,41.5,830.0,420,11,830
2025-07-22,신사,하행,주말,17:00,24,21,43.4,868.0,444,21,868
2025-07-22,신사,하행,주말,18:00,24,38,34.6,692.0,365,38,692
2025-07-22,신사,하행,주말,19:00,25,52,26.0,520.0,286,52,520
2025-07-22,신사,하행,주말,20:00,25,86,24.4,488.0,287,86,488
2025-07-22,신사,하행,주말,21:00,21,130,24.4,488.0,309,130,488
2025-07-22,신사,하행,주말,22:00,21,92,23.2,463.0,278,92,463
2025-07-22,신사,하행,주말,23:00,14,0,11.2,223.0,111,0,223
2025-07-22,잠원,상행,평일,06:00,26,88,10.6,212.0,150,88,212
2025-07-22,잠원,상행,평일,07:00,35,196,32.0,640.0,418,196,640
2025-07-22,잠원,상행,평일,08:00,36,0,44.7,894.0,447,0,894
2025-07-22,잠원,상행,평일,09:00,31,0,49.1,982.0,491,0,982
2025-07-22,잠원,상행,평일,10:00,26,0,38.0,760.0,380,0,760
2025-07-22,잠원,상행,평일,11:00,21,0,35.4,708.0,354,0,708
2025-07-22,잠원,상행,평일,12:00,19,0,46.8,936.0,468,0,936
2025-07-22,잠원,상행,평일,13:00,20,0,39.5,790.0,395,0,790
2025-07-22,잠원,상행,평일,14:00,19,0,43.0,860.0,430,0,860
2025-07-22,잠원,상행,평일,15:00,21,33,53.9,1078.0,555,33,1078
2025-07-22,잠원,상행,평일,16:00,24,65,43.2,864.0,464,65,864
2025-07-22,잠원,상행,평일,17:00,25,170,62.9,1258.0,714,170,1258
2025-07-22,잠원,상행,평일,18:00,31,263,82.4,1648.0,955,263,1648
2025-07-22,잠원,상행,평일,19:00,28,0,49.0,980.0,490,0,980
2025-07-22,잠원,상행,평일,20:00,26,31,32.8,655.0,343,31,655
2025-07-22,잠원,상행,평일,21:00,24,52,32.0,640.0,346,52,640
2025-07-22,잠원,상행,평일,22:00,21,2,38.6,772.0,387,2,772
2025-07-22,잠원,상행,평일,23:00,15,0,22.6,452.0,226,0,452
2025-07-22,잠원,상행,주말,06:00,20,0,6.3,126.0,63,0,126
2025-07-22,잠원,상행,주말,07:00,25,6,8.3,166.0,86,6,166
2025-07-22,잠원,상행,주말,08:00,24,25,18.4,368.0,196,25,368
2025-07-22,잠원,상행,주말,09:00,24,0,27.2,544.0,272,0,544
2025-07-22,잠원,상행,주말,10:00,23,0,29.5,590.0,295,0,590
2025-07-22,잠원,상행,주말,11:00,23,0,34.0,680.0,340,0,680
2025-07-22,잠원,상행,주말,12:00,23,0,39.4,787.0,393,0,787
2025-07-22,잠원,상행,주말,13:00,22,0,40.6,812.0,406,0,812
2025-07-22,잠원,상행,주말,14:00,23,0,35.4,708.0,354,0,708
2025-07-22,잠원,상행,주말,15:00,23,17,36.1,722.0,369,17,722
2025-07-22,잠원,상행,주말,16:00,24,60,40.0,800.0,430,60,800
2025-07-22,잠원,상행,주말,17:00,23,36,40.8,816.0,426,36,816
2025-07-22,잠원,상행,주말,18:00,22,17,34.7,694.0,355,17,694
2025-07-22,잠원,상행,주말,19:00,24,0,23.0,460.0,230,0,460
2025-07-22,잠원,상행,주말,20:00,22,0,27.6,552.0,276,0,552
2025-07-22,잠원,상행,주말,21:00,20,10,21.2,424.0,217,10,424
2025-07-22,잠원,상행,주말,22:00,18,0,20.3,406.0,203,0,406
2025-07-22,잠원,상행,주말,23:00,13,0,8.6,172.0,86,0,172
2025-07-22,잠원,하행,평일,06:00,20,0,29.2,584.0,292,0,584
2025-07-22,잠원,하행,평일,07:00,31,0,44.2,884.0,442,0,884
2025-07-22,잠원,하행,평일,08:00,37,0,73.4,1468.0,1027,954,1541
2025-07-22,잠원,하행,평일,09:00,34,0,51.8,1036.0,725,673,1087
2025-07-22,잠원,하행,평일,10:00,25,0,31.6,632.0,316,0,632
2025-07-22,잠원,하행,평일,11:00,22,0,37.0,740.0,370,0,740
2025-07-22,잠원,하행,평일,12:00,22,0,33.2,664.0,332,0,664
2025-07-22,잠원,하행,평일,13:00,20,6,44.6,892.0,449,6,892
2025-07-22,잠원,하행,평일,14:00,20,22,44.6,892.0,457,22,892
2025-07-22,잠원,하행,평일,15:00,20,70,40.2,804.0,437,70,804
2025-07-22,잠원,하행,평일,16:00,21,121,60.0,1200.0,660,121,1200
2025-07-22,잠원,하행,평일,17:00,26,203,51.0,1020.0,611,203,1020
2025-07-22,잠원,하행,평일,18:00,32,311,59.4,1188.0,749,311,1188
2025-07-22,잠원,하행,평일,19:00,30,47,37.4,748.0,397,47,748
2025-07-22,잠원,하행,평일,20:00,26,147,25.8,516.0,331,147,516
2025-07-22,잠원,하행,평일,21:00,23,185,29.6,592.0,388,185,592
2025-07-22,잠원,하행,평일,22:00,21,131,41.8,836.0,483,131,836
2025-07-22,잠원,하행,평일,23:00,17,0,27.2,544.0,272,0,544
2025-07-22,잠원,하행,주말,06:00,18,0,14.4,288.0,144,0,288
2025-07-22,잠원,하행,주말,07:00,22,0,11.9,238.0,119,0,238
2025-07-22,잠원,하행,주말,08:00,23,0,20.2,403.0,201,0,403
2025-07-22,잠원,하행,주말,09:00,24,0,23.9,478.0,239,0,478
2025-07-22,잠원,하행,주말,10:00,24,0,25.2,504.0,252,0,504
2025-07-22,잠원,하행,주말,11:00,23,0,32.1,642.0,321,0,642
2025-07-22,잠원,하행,주말,12:00,25,0,31.2,624.0,312,0,624
2025-07-22,잠원,하행,주말,13:00,24,0,31.8,636.0,318,0,636
2025-07-22,잠원,하행,주말,14:00,24,0,34.3,686.0,343,0,686
2025-07-22,잠원,하행,주말,15:00,23,0,37.6,752.0,376,0,752
2025-07-22,잠원,하행,주말,16:00,24,22,41.6,832.0,427,22,832
2025-07-22,잠원,하행,주말,17:00,24,20,43.6,872.0,446,20,872
2025-07-22,잠원,하행,주말,18:00,24,28,34.7,694.0,361,28,694
2025-07-22,잠원,하행,주말,19:00,25,33,26.0,520.0,276,33,520
2025-07-22,잠원,하행,주말,20:00,25,59,24.5,490.0,274,59,490
2025-07-22,잠원,하행,주말,21:00,21,88,24.3,486.0,287,88,486
2025-07-22,잠원,하행,주말,22:00,21,53,23.0,460.0,256,53,460
2025-07-22,잠원,하행,주말,23:00,14,0,11.0,220.0,110,0,220
2025-07-22,고속터미널,상행,평일,06:00,26,53,11.0,220.0,136,53,220
2025-07-22,고속터미널,상행,평일,07:00,35,180,32.0,640.0,410,180,640
2025-07-22,고속터미널,상행,평일,08:00,36,0,44.6,892.0,446,0,892
2025-07-22,고속터미널,상행,평일,09:00,31,0,49.0,980.0,490,0,980
2025-07-22,고속터미널,상행,평일,10:00,26,0,37.6,752.0,376,0,752
2025-07-22,고속터미널,상행,평일,11:00,21,0,35.4,708.0,354,0,708
2025-07-22,고속터미널,상행,평일,12:00,19,0,47.2,944.0,472,0,944
2025-07-22,고속터미널,상행,평일,13:00,20,0,40.9,818.0,409,0,818
2025-07-22,고속터미널,상행,평일,14:00,19,0,42.8,856.0,428,0,856
2025-07-22,고속터미널,상행,평일,15:00,21,20,54.0,1080.0,550,20,1080
2025-07-22,고속터미널,상행,평일,16:00,24,64,43.3,866.0,465,64,866
2025-07-22,고속터미널,상행,평일,17:00,25,178,63.1,1262.0,720,178,1262
2025-07-22,고속터미널,상행,평일,18:00,31,208,83.8,1676.0,942,208,1676
2025-07-22,고속터미널,상행,평일,19:00,28,0,49.1,982.0,491,0,982
2025-07-22,고속터미널,상행,평일,20:00,26,136,33.0,660.0,398,136,660
2025-07-22,고속터미널,상행,평일,21:00,24,167,33.0,660.0,413,167,660
2025-07-22,고속터미널,상행,평일,22:00,21,83,39.6,792.0,437,83,792
2025-07-22,고속터미널,상행,평일,23:00,15,0,23.5,470.0,235,0,470
2025-07-22,고속터미널,상행,주말,06:00,20,0,6.6,132.0,66,0,132
2025-07-22,고속터미널,상행,주말,07:00,25,0,8.4,168.0,84,0,168
2025-07-22,고속터미널,상행,주말,08:00,24,0,18.5,370.0,185,0,370
2025-07-22,고속터미널,상행,주말,09:00,24,0,27.2,544.0,272,0,544
2025-07-22,고속터미널,상행,주말,10:00,23,0,29.4,588.0,294,0,588
2025-07-22,고속터미널,상행,주말,11:00,23,0,34.1,682.0,341,0,682
2025-07-22,고속터미널,상행,주말,12:00,23,0,39.3,785.0,392,0,785
2025-07-22,고속터미널,상행,주말,13:00,22,0,40.6,812.0,406,0,812
2025-07-22,고속터미널,상행,주말,14:00,23,0,35.5,710.0,355,0,710
2025-07-22,고속터미널,상행,주말,15:00,23,0,36.2,724.0,362,0,724
2025-07-22,고속터미널,상행,주말,16:00,24,59,40.4,807.0,433,59,807
2025-07-22,고속터미널,상행,주말,17:00,23,41,40.9,818.0,429,41,818
2025-07-22,고속터미널,상행,주말,18:00,22,46,34.9,698.0,372,46,698
2025-07-22,고속터미널,상행,주말,19:00,24,42,23.3,466.0,254,42,466
2025-07-22,고속터미널,상행,주말,20:00,22,57,27.9,557.0,307,57,557
2025-07-22,고속터미널,상행,주말,21:00,20,98,21.3,426.0,262,98,426
2025-07-22,고속터미널,상행,주말,22:00,18,10,20.6,412.0,211,10,412
2025-07-22,고속터미널,상행,주말,23:00,13,0,8.9,178.0,89,0,178
