날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,신흥,상행,평일,08:00,20,250,15.8,316.0,283,250,316
2025-07-22,신흥,상행,평일,09:00,17,114,10.0,200.0,157,114,200
2025-07-22,신흥,상행,평일,10:00,14,93,7.0,140.0,116,93,140
2025-07-22,신흥,상행,평일,11:00,14,67,7.4,148.0,107,67,148
2025-07-22,신흥,상행,평일,12:00,13,85,8.2,163.0,124,85,163
2025-07-22,신흥,상행,평일,13:00,14,72,7.8,156.0,114,72,156
2025-07-22,신흥,상행,평일,14:00,13,22,8.8,176.0,99,22,176
2025-07-22,신흥,상행,평일,15:00,14,0,10.4,208.0,104,0,208
2025-07-22,신흥,상행,평일,16:00,15,0,12.5,250.0,125,0,250
2025-07-22,신흥,상행,평일,17:00,20,0,11.2,223.0,111,0,223
2025-07-22,신흥,상행,평일,18:00,22,0,11.0,220.0,110,0,220
2025-07-22,신흥,상행,평일,19:00,19,0,7.1,142.0,71,0,142
2025-07-22,신흥,상행,평일,20:00,15,0,6.3,126.0,63,0,126
2025-07-22,신흥,상행,평일,21:00,12,0,5.1,102.0,51,0,102
2025-07-22,신흥,상행,평일,22:00,9,0,5.3,106.0,53,0,106
2025-07-22,신흥,상행,평일,23:00,7,0,3.0,60.0,30,0,60
2025-07-22,신흥,상행,주말,06:00,11,14,3.3,66.0,40,14,66
2025-07-22,신흥,상행,주말,07:00,12,26,3.2,64.0,45,26,64
2025-07-22,신흥,상행,주말,08:00,12,92,5.3,106.0,99,92,106
2025-07-22,신흥,상행,주말,09:00,12,61,6.5,130.0,95,61,130
2025-07-22,신흥,상행,주말,10:00,12,42,6.2,124.0,83,42,124
2025-07-22,신흥,상행,주말,11:00,12,93,6.6,132.0,112,93,132
2025-07-22,신흥,상행,주말,12:00,12,89,7.4,148.0,118,89,148
2025-07-22,신흥,상행,주말,13:00,12,91,7.4,148.0,119,91,148
2025-07-22,신흥,상행,주말,14:00,12,45,6.8,136.0,90,45,136
2025-07-22,신흥,상행,주말,15:00,12,23,7.2,144.0,83,23,144
2025-07-22,신흥,상행,주말,16:00,12,0,8.5,170.0,85,0,170
2025-07-22,신흥,상행,주말,17:00,12,0,8.5,170.0,85,0,170
2025-07-22,신흥,상행,주말,18:00,12,0,6.8,136.0,68,0,136
2025-07-22,신흥,상행,주말,19:00,12,0,5.1,102.0,51,0,102
2025-07-22,신흥,상행,주말,20:00,12,0,4.5,90.0,45,0,90
2025-07-22,신흥,상행,주말,21:00,12,0,4.4,88.0,44,0,88
2025-07-22,신흥,상행,주말,22:00,10,0,4.4,88.0,44,0,88
2025-07-22,신흥,상행,주말,23:00,7,0,2.6,52.0,26,0,52
2025-07-22,신흥,하행,평일,06:00,12,30,7.5,150.0,90,30,150
2025-07-22,신흥,하행,평일,07:00,19,45,10.0,200.0,122,45,200
2025-07-22,신흥,하행,평일,08:00,23,40,13.6,272.0,156,40,272
2025-07-22,신흥,하행,평일,09:00,20,23,8.2,163.0,93,23,163
2025-07-22,신흥,하행,평일,10:00,17,17,7.3,146.0,81,17,146
2025-07-22,신흥,하행,평일,11:00,14,17,7.2,144.0,80,17,144
2025-07-22,신흥,하행,평일,12:00,14,15,7.2,144.0,79,15,144
2025-07-22,신흥,하행,평일,13:00,13,10,7.7,154.0,82,10,154
2025-07-22,신흥,하행,평일,14:00,14,0,6.8,136.0,68,0,136
2025-07-22,신흥,하행,평일,15:00,13,0,7.2,144.0,72,0,144
2025-07-22,신흥,하행,평일,16:00,14,0,8.4,168.0,84,0,168
2025-07-22,신흥,하행,평일,17:00,15,0,9.8,196.0,98,0,196
2025-07-22,신흥,하행,평일,18:00,20,0,10.2,204.0,102,0,204
2025-07-22,신흥,하행,평일,19:00,21,0,4.9,98.0,49,0,98
2025-07-22,신흥,하행,평일,20:00,19,0,3.4,68.0,34,0,68
2025-07-22,신흥,하행,평일,21:00,15,0,3.2,64.0,32,0,64
2025-07-22,신흥,하행,평일,22:00,11,0,3.2,64.0,32,0,64
2025-07-22,신흥,하행,평일,23:00,8,0,2.2,44.0,22,0,44
2025-07-22,신흥,하행,주말,06:00,11,2,3.8,76.0,39,2,76
2025-07-22,신흥,하행,주말,07:00,11,9,3.5,70.0,39,9,70
2025-07-22,신흥,하행,주말,08:00,12,23,5.7,114.0,68,23,114
2025-07-22,신흥,하행,주말,09:00,12,21,6.9,138.0,79,21,138
2025-07-22,신흥,하행,주말,10:00,12,24,5.7,114.0,69,24,114
2025-07-22,신흥,하행,주말,11:00,12,19,5.5,110.0,64,19,110
2025-07-22,신흥,하행,주말,12:00,12,22,6.4,128.0,75,22,128
2025-07-22,신흥,하행,주말,13:00,12,4,6.9,138.0,71,4,138
2025-07-22,신흥,하행,주말,14:00,12,0,6.0,120.0,60,0,120
2025-07-22,신흥,하행,주말,15:00,12,0,6.2,124.0,62,0,124
2025-07-22,신흥,하행,주말,16:00,12,0,6.4,128.0,64,0,128
2025-07-22,신흥,하행,주말,17:00,12,0,5.8,115.0,57,0,115
2025-07-22,신흥,하행,주말,18:00,12,0,5.3,106.0,53,0,106
2025-07-22,신흥,하행,주말,19:00,12,0,3.5,70.0,35,0,70
2025-07-22,신흥,하행,주말,20:00,12,0,3.1,62.0,31,0,62
2025-07-22,신흥,하행,주말,21:00,11,0,3.0,60.0,30,0,60
2025-07-22,신흥,하행,주말,22:00,11,0,2.6,52.0,26,0,52
2025-07-22,신흥,하행,주말,23:00,9,0,1.9,38.0,19,0,38
2025-07-22,수진,상행,평일,06:00,19,121,3.5,70.0,95,70,121
2025-07-22,수진,상행,평일,07:00,23,405,4.9,98.0,251,98,405
2025-07-22,수진,상행,평일,08:00,20,268,11.2,223.0,246,223,268
2025-07-22,수진,상행,평일,09:00,17,124,8.1,162.0,143,124,162
2025-07-22,수진,상행,평일,10:00,14,100,6.1,122.0,111,100,122
2025-07-22,수진,상행,평일,11:00,14,75,6.4,128.0,101,75,128
2025-07-22,수진,상행,평일,12:00,13,92,7.4,148.0,120,92,148
2025-07-22,수진,상행,평일,13:00,14,74,7.0,140.0,107,74,140
2025-07-22,수진,상행,평일,14:00,13,19,8.0,160.0,89,19,160
2025-07-22,수진,상행,평일,15:00,14,0,10.2,204.0,102,0,204
2025-07-22,수진,상행,평일,16:00,15,0,11.6,231.0,115,0,231
2025-07-22,수진,상행,평일,17:00,20,0,10.4,208.0,104,0,208
2025-07-22,수진,상행,평일,18:00,22,0,10.8,216.0,108,0,216
2025-07-22,수진,상행,평일,19:00,19,0,7.2,144.0,72,0,144
2025-07-22,수진,상행,평일,20:00,15,0,5.8,115.0,57,0,115
2025-07-22,수진,상행,평일,21:00,12,0,5.0,100.0,50,0,100
2025-07-22,수진,상행,평일,22:00,9,0,5.2,104.0,52,0,104
2025-07-22,수진,상행,평일,23:00,7,0,3.0,60.0,30,0,60
2025-07-22,수진,상행,주말,06:00,11,14,2.7,54.0,34,14,54
2025-07-22,수진,상행,주말,07:00,12,28,2.5,50.0,39,28,50
2025-07-22,수진,상행,주말,08:00,12,101,4.0,80.0,90,80,101
2025-07-22,수진,상행,주말,09:00,12,70,4.9,98.0,84,70,98
2025-07-22,수진,상행,주말,10:00,12,54,5.0,100.0,77,54,100
2025-07-22,수진,상행,주말,11:00,12,97,5.5,110.0,103,97,110
2025-07-22,수진,상행,주말,12:00,12,96,6.0,120.0,108,96,120
2025-07-22,수진,상행,주말,13:00,12,90,6.0,120.0,105,90,120
2025-07-22,수진,상행,주말,14:00,12,41,5.6,111.0,76,41,111
2025-07-22,수진,상행,주말,15:00,12,22,6.4,128.0,75,22,128
2025-07-22,수진,상행,주말,16:00,12,0,7.2,144.0,72,0,144
2025-07-22,수진,상행,주말,17:00,12,0,7.5,150.0,75,0,150
2025-07-22,수진,상행,주말,18:00,12,0,6.4,128.0,64,0,128
2025-07-22,수진,상행,주말,19:00,12,0,4.9,98.0,49,0,98
2025-07-22,수진,상행,주말,20:00,12,0,3.9,78.0,39,0,78
2025-07-22,수진,상행,주말,21:00,12,0,4.3,86.0,43,0,86
2025-07-22,수진,상행,주말,22:00,10,0,4.3,86.0,43,0,86
2025-07-22,수진,상행,주말,23:00,7,0,2.6,52.0,26,0,52
2025-07-22,수진,하행,평일,06:00,12,13,8.4,168.0,90,13,168
2025-07-22,수진,하행,평일,07:00,19,22,11.0,220.0,121,22,220
2025-07-22,수진,하행,평일,08:00,23,17,13.9,278.0,147,17,278
2025-07-22,수진,하행,평일,09:00,20,10,8.6,172.0,91,10,172
2025-07-22,수진,하행,평일,10:00,17,8,7.4,148.0,78,8,148
2025-07-22,수진,하행,평일,11:00,14,10,7.4,148.0,79,10,148
2025-07-22,수진,하행,평일,12:00,14,11,7.4,148.0,79,11,148
2025-07-22,수진,하행,평일,13:00,13,11,8.0,160.0,85,11,160
2025-07-22,수진,하행,평일,14:00,14,3,6.6,132.0,67,3,132
2025-07-22,수진,하행,평일,15:00,13,3,6.9,138.0,70,3,138
2025-07-22,수진,하행,평일,16:00,14,8,8.0,160.0,84,8,160
2025-07-22,수진,하행,평일,17:00,15,9,8.8,176.0,92,9,176
2025-07-22,수진,하행,평일,18:00,20,0,7.5,150.0,75,0,150
2025-07-22,수진,하행,평일,19:00,21,0,2.6,52.0,26,0,52
2025-07-22,수진,하행,평일,20:00,19,0,2.0,40.0,20,0,40
2025-07-22,수진,하행,평일,21:00,15,0,1.7,34.0,17,0,34
2025-07-22,수진,하행,평일,22:00,11,0,1.6,32.0,16,0,32
2025-07-22,수진,하행,평일,23:00,8,0,0.8,16.0,8,0,16
2025-07-22,수진,하행,주말,06:00,11,1,4.6,92.0,46,1,92
2025-07-22,수진,하행,주말,07:00,11,5,3.7,74.0,39,5,74
2025-07-22,수진,하행,주말,08:00,12,13,6.5,130.0,71,13,130
2025-07-22,수진,하행,주말,09:00,12,13,7.3,146.0,79,13,146
2025-07-22,수진,하행,주말,10:00,12,16,5.7,114.0,65,16,114
2025-07-22,수진,하행,주말,11:00,12,14,5.6,111.0,63,14,111
2025-07-22,수진,하행,주말,12:00,12,13,6.4,128.0,70,13,128
2025-07-22,수진,하행,주말,13:00,12,7,6.4,128.0,67,7,128
2025-07-22,수진,하행,주말,14:00,12,0,5.6,111.0,56,0,111
2025-07-22,수진,하행,주말,15:00,12,1,5.6,111.0,56,1,111
2025-07-22,수진,하행,주말,16:00,12,0,6.1,122.0,61,0,122
2025-07-22,수진,하행,주말,17:00,12,0,5.3,106.0,53,0,106
2025-07-22,수진,하행,주말,18:00,12,0,4.2,84.0,42,0,84
2025-07-22,수진,하행,주말,19:00,12,0,2.5,50.0,25,0,50
2025-07-22,수진,하행,주말,20:00,12,0,2.0,40.0,20,0,40
2025-07-22,수진,하행,주말,21:00,11,0,1.5,30.0,15,0,30
2025-07-22,수진,하행,주말,22:00,11,0,1.3,26.0,13,0,26
2025-07-22,수진,하행,주말,23:00,9,0,0.9,18.0,9,0,18
2025-07-22,모란,상행,평일,06:00,19,122,2.0,40.0,81,40,122
2025-07-22,모란,상행,평일,07:00,23,407,2.2,44.0,225,44,407
2025-07-22,모란,상행,평일,08:00,20,270,6.7,134.0,202,134,270
2025-07-22,모란,상행,평일,09:00,17,127,5.6,111.0,119,111,127
2025-07-22,모란,상행,평일,10:00,14,104,5.2,104.0,104,104,104
2025-07-22,모란,상행,평일,11:00,14,78,5.6,111.0,95,78,111
2025-07-22,모란,상행,평일,12:00,13,98,6.8,136.0,117,98,136
2025-07-22,모란,상행,평일,13:00,14,83,7.0,140.0,111,83,140
2025-07-22,모란,상행,평일,14:00,13,25,8.3,166.0,95,25,166
2025-07-22,모란,상행,평일,15:00,14,0,10.4,208.0,104,0,208
2025-07-22,모란,상행,평일,16:00,15,0,11.0,220.0,110,0,220
2025-07-22,모란,상행,평일,17:00,20,4,9.6,192.0,98,4,192
2025-07-22,모란,상행,평일,18:00,22,0,11.4,228.0,114,0,228
2025-07-22,모란,상행,평일,19:00,19,0,7.8,156.0,78,0,156
2025-07-22,모란,상행,평일,20:00,15,0,6.0,120.0,60,0,120
2025-07-22,모란,상행,평일,21:00,12,0,5.2,104.0,52,0,104
2025-07-22,모란,상행,평일,22:00,9,0,5.8,115.0,57,0,115
2025-07-22,모란,상행,평일,23:00,7,0,3.1,62.0,31,0,62
2025-07-22,모란,상행,주말,06:00,11,15,1.8,36.0,25,15,36
2025-07-22,모란,상행,주말,07:00,12,30,1.4,27.0,29,27,30
2025-07-22,모란,상행,주말,08:00,12,103,2.4,48.0,75,48,103
2025-07-22,모란,상행,주말,09:00,12,73,3.5,70.0,71,70,73
2025-07-22,모란,상행,주말,10:00,12,54,3.9,78.0,66,54,78
2025-07-22,모란,상행,주말,11:00,12,101,4.4,88.0,94,88,101
2025-07-22,모란,상행,주말,12:00,12,97,4.7,94.0,95,94,97
2025-07-22,모란,상행,주말,13:00,12,94,5.7,114.0,104,94,114
2025-07-22,모란,상행,주말,14:00,12,44,5.0,100.0,72,44,100
2025-07-22,모란,상행,주말,15:00,12,27,5.8,115.0,71,27,115
2025-07-22,모란,상행,주말,16:00,12,0,6.5,130.0,65,0,130
2025-07-22,모란,상행,주말,17:00,12,0,6.6,132.0,66,0,132
2025-07-22,모란,상행,주말,18:00,12,0,6.1,122.0,61,0,122
2025-07-22,모란,상행,주말,19:00,12,0,4.9,98.0,49,0,98
2025-07-22,모란,상행,주말,20:00,12,0,4.1,81.0,40,0,81
2025-07-22,모란,상행,주말,21:00,12,0,4.4,88.0,44,0,88
2025-07-22,모란,상행,주말,22:00,10,0,4.5,90.0,45,0,90
2025-07-22,모란,상행,주말,23:00,7,0,2.9,57.0,28,0,57
2025-07-22,모란,하행,평일,06:00,12,2,,,2,2,2
2025-07-22,모란,하행,평일,07:00,19,2,,,2,2,2
2025-07-22,모란,하행,평일,08:00,23,2,,,2,2,2
2025-07-22,모란,하행,평일,09:00,20,1,,,1,1,1
2025-07-22,모란,하행,평일,10:00,17,2,,,2,2,2
2025-07-22,모란,하행,평일,11:00,14,2,,,2,2,2
2025-07-22,모란,하행,평일,12:00,14,4,,,4,4,4
2025-07-22,모란,하행,평일,13:00,13,9,,,9,9,9
2025-07-22,모란,하행,평일,14:00,14,5,,,5,5,5
2025-07-22,모란,하행,평일,15:00,13,5,,,5,5,5
2025-07-22,모란,하행,평일,16:00,14,9,,,9,9,9
2025-07-22,모란,하행,평일,17:00,15,6,,,6,6,6
2025-07-22,모란,하행,평일,18:00,20,4,,,4,4,4
2025-07-22,모란,하행,평일,19:00,21,3,,,3,3,3
2025-07-22,모란,하행,평일,20:00,19,0,,,0,0,0
2025-07-22,모란,하행,평일,21:00,15,2,,,2,2,2
2025-07-22,모란,하행,평일,22:00,11,2,,,2,2,2
2025-07-22,모란,하행,평일,23:00,8,2,,,2,2,2
2025-07-22,모란,하행,주말,06:00,11,1,,,1,1,1
2025-07-22,모란,하행,주말,07:00,11,3,,,3,3,3
2025-07-22,모란,하행,주말,08:00,12,4,,,4,4,4
2025-07-22,모란,하행,주말,09:00,12,3,,,3,3,3
2025-07-22,모란,하행,주말,10:00,12,5,,,5,5,5
2025-07-22,모란,하행,주말,11:00,12,10,,,10,10,10
2025-07-22,모란,하행,주말,12:00,12,6,,,6,6,6
2025-07-22,모란,하행,주말,13:00,12,8,,,8,8,8
2025-07-22,모란,하행,주말,14:00,12,5,,,5,5,5
2025-07-22,모란,하행,주말,15:00,12,2,,,2,2,2
2025-07-22,모란,하행,주말,16:00,12,1,,,1,1,1
2025-07-22,모란,하행,주말,17:00,12,0,,,0,0,0
2025-07-22,모란,하행,주말,18:00,12,0,,,0,0,0
2025-07-22,모란,하행,주말,19:00,12,0,,,0,0,0
2025-07-22,모란,하행,주말,20:00,12,0,,,0,0,0
2025-07-22,모란,하행,주말,21:00,11,0,,,0,0,0
2025-07-22,모란,하행,주말,22:00,11,0,,,0,0,0
2025-07-22,모란,하행,주말,23:00,9,0,,,0,0,0
2025-07-22,남위례,상행,평일,06:00,19,122,24.2,484.0,303,122,484
2025-07-22,남위례,상행,평일,07:00,23,407,42.8,856.0,631,407,856
2025-07-22,남위례,상행,평일,08:00,20,270,67.0,1340.0,805,270,1340
2025-07-22,남위례,상행,평일,09:00,17,127,43.7,874.0,500,127,874
2025-07-22,남위례,상행,평일,10:00,14,104,24.5,490.0,297,104,490
2025-07-22,남위례,상행,평일,11:00,14,78,19.4,387.0,232,78,387
2025-07-22,남위례,상행,평일,12:00,13,98,22.2,444.0,271,98,444
2025-07-22,남위례,상행,평일,13:00,14,83,19.6,392.0,237,83,392
2025-07-22,남위례,상행,평일,14:00,13,25,17.1,342.0,183,25,342
2025-07-22,남위례,상행,평일,15:00,14,0,20.3,406.0,203,0,406
2025-07-22,남위례,상행,평일,16:00,15,0,28.2,564.0,282,0,564
2025-07-22,남위례,상행,평일,17:00,20,4,29.7,594.0,299,4,594
2025-07-22,남위례,상행,평일,18:00,22,0,27.2,544.0,272,0,544
2025-07-22,남위례,상행,평일,19:00,19,0,14.0,280.0,140,0,280
2025-07-22,남위례,상행,평일,20:00,15,0,10.9,218.0,109,0,218
2025-07-22,남위례,상행,평일,21:00,12,0,10.0,200.0,100,0,200
2025-07-22,남위례,상행,평일,22:00,9,0,8.4,168.0,84,0,168
2025-07-22,남위례,상행,평일,23:00,7,0,5.2,104.0,52,0,104
2025-07-22,남위례,상행,주말,06:00,11,15,10.6,212.0,113,15,212
2025-07-22,남위례,상행,주말,07:00,12,31,14.1,282.0,156,31,282
2025-07-22,남위례,상행,주말,08:00,12,106,23.8,476.0,291,106,476
2025-07-22,남위례,상행,주말,09:00,12,74,28.4,568.0,321,74,568
2025-07-22,남위례,상행,주말,10:00,12,59,28.0,560.0,309,59,560
2025-07-22,남위례,상행,주말,11:00,12,108,30.6,612.0,360,108,612
2025-07-22,남위례,상행,주말,12:00,12,102,29.6,592.0,347,102,592
2025-07-22,남위례,상행,주말,13:00,12,98,28.9,578.0,338,98,578
2025-07-22,남위례,상행,주말,14:00,12,46,26.6,532.0,289,46,532
2025-07-22,남위례,상행,주말,15:00,12,24,25.5,510.0,267,24,510
2025-07-22,남위례,상행,주말,16:00,12,0,24.0,480.0,240,0,480
2025-07-22,남위례,상행,주말,17:00,12,0,21.7,434.0,217,0,434
2025-07-22,남위례,상행,주말,18:00,12,0,14.5,290.0,145,0,290
2025-07-22,남위례,상행,주말,19:00,12,0,9.6,192.0,96,0,192
2025-07-22,남위례,상행,주말,20:00,12,0,8.4,168.0,84,0,168
2025-07-22,남위례,상행,주말,21:00,12,0,7.2,144.0,72,0,144
2025-07-22,남위례,상행,주말,22:00,10,0,5.7,114.0,57,0,114
2025-07-22,남위례,상행,주말,23:00,7,0,3.0,60.0,30,0,60
2025-07-22,남위례,하행,평일,06:00,12,0,10.9,218.0,109,0,218
2025-07-22,남위례,하행,평일,07:00,19,0,16.2,324.0,162,0,324
2025-07-22,남위례,하행,평일,08:00,23,0,20.8,416.0,208,0,416
2025-07-22,남위례,하행,평일,09:00,20,0,16.8,336.0,168,0,336
2025-07-22,남위례,하행,평일,10:00,17,0,12.6,252.0,126,0,252
2025-07-22,남위례,하행,평일,11:00,14,0,10.5,210.0,105,0,210
2025-07-22,남위례,하행,평일,12:00,14,0,13.5,270.0,135,0,270
2025-07-22,남위례,하행,평일,13:00,13,0,16.0,320.0,160,0,320
2025-07-22,남위례,하행,평일,14:00,14,0,14.4,288.0,144,0,288
2025-07-22,남위례,하행,평일,15:00,13,0,19.1,382.0,191,0,382
2025-07-22,남위례,하행,평일,16:00,14,0,24.0,480.0,240,0,480
2025-07-22,남위례,하행,평일,17:00,15,0,37.2,744.0,372,0,744
2025-07-22,남위례,하행,평일,18:00,20,0,49.3,986.0,493,0,986
2025-07-22,남위례,하행,평일,19:00,21,0,34.5,690.0,345,0,690
2025-07-22,남위례,하행,평일,20:00,19,0,23.6,472.0,236,0,472
2025-07-22,남위례,하행,평일,21:00,15,0,26.7,534.0,267,0,534
2025-07-22,남위례,하행,평일,22:00,11,0,27.0,540.0,270,0,540
2025-07-22,남위례,하행,평일,23:00,8,0,18.0,360.0,180,0,360
2025-07-22,남위례,하행,주말,06:00,11,0,4.9,98.0,49,0,98
2025-07-22,남위례,하행,주말,07:00,11,1,5.4,108.0,54,1,108
2025-07-22,남위례,하행,주말,08:00,12,2,7.6,152.0,77,2,152
2025-07-22,남위례,하행,주말,09:00,12,1,10.4,208.0,104,1,208
2025-07-22,남위례,하행,주말,10:00,12,5,10.1,201.0,103,5,201
2025-07-22,남위례,하행,주말,11:00,12,6,11.1,222.0,114,6,222
2025-07-22,남위례,하행,주말,12:00,12,5,12.8,256.0,130,5,256
2025-07-22,남위례,하행,주말,13:00,12,4,14.8,296.0,150,4,296
2025-07-22,남위례,하행,주말,14:00,12,2,16.0,320.0,161,2,320
2025-07-22,남위례,하행,주말,15:00,12,0,18.8,376.0,188,0,376
2025-07-22,남위례,하행,주말,16:00,12,0,23.0,460.0,230,0,460
2025-07-22,남위례,하행,주말,17:00,12,0,24.8,496.0,248,0,496
2025-07-22,남위례,하행,주말,18:00,12,0,25.2,504.0,252,0,504
2025-07-22,남위례,하행,주말,19:00,12,0,22.0,440.0,220,0,440
2025-07-22,남위례,하행,주말,20:00,12,0,20.8,416.0,208,0,416
2025-07-22,남위례,하행,주말,21:00,11,0,26.1,522.0,261,0,522
2025-07-22,남위례,하행,주말,22:00,11,0,23.1,462.0,231,0,462
2025-07-22,남위례,하행,주말,23:00,9,0,17.3,346.0,173,0,346
